0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.7172079,0.15628435,0.053174317,0.566346,0.7432993,0.08583505,0.14255066,0.17603734,0.08747447,0.7275486,,,,,,,,,,,,,,,,,,,,
0.08252654,0.90814155,0.012620974,0.7784554,0.023169229,0.9370145,0.03584391,0.99088204,0.10756848,0.912702,0.037574455,0.8035501,0.23035035,0.60717857,,,,,,,,,,,,,,,,
0.18287654,0.08268462,0.6384584,0.7927838,0.104892686,0.922737,0.6914572,0.039928097,0.67555463,0.9224727,0.9132595,0.1109895,0.34075785,0.93755573,0.69348437,0.05545919,0.30336085,0.09031323,0.8090122,0.6697139,,,,,,,,,,
0.09993982,0.87966293,0.14922573,0.23311882,0.8392391,0.7994726,0.96423084,0.13767269,0.13733912,0.9036291,0.4465396,0.71895486,0.12800458,0.19305064,0.83217734,0.04585735,0.60858667,,,,,,,,,,,,,
0.01247541,0.9503419,0.04057184,0.02130649,0.85593134,0.96470267,0.93796045,0.18320979,0.056987915,0.94690824,0.047162805,0.96553,0.046734452,,,,,,,,,,,,,,,,,
0.025217243,0.9556319,0.28164834,0.91812396,0.9730839,0.9647934,0.018246632,0.8219833,0.04253659,0.8361673,0.7037355,,,,,,,,,,,,,,,,,,,
0.041271314,0.9882711,0.9458435,0.15862557,0.109269805,0.033977646,0.22634546,0.40209785,0.98588425,0.10041604,,,,,,,,,,,,,,,,,,,,
0.14825018,0.93379414,0.3491364,0.9679333,0.113979384,0.0761498,0.121234715,0.10683697,0.012342595,0.9722039,0.12971687,0.23142783,0.23061979,0.48609105,0.68150985,0.8720145,0.04934813,0.2893586,0.1621486,0.023837576,,,,,,,,,,
0.07720944,0.03170609,0.6812268,0.9444245,0.96794546,0.082539916,0.057732146,0.98067784,0.22995724,0.09930344,0.94560605,0.8618892,,,,,,,,,,,,,,,,,,
0.035778232,0.019177914,0.9688932,0.91589963,0.9522259,0.98745936,0.19419457,0.03705449,0.05001737,0.100692086,0.0903725,0.04259629,,,,,,,,,,,,,,,,,,
0.8361499,0.027173415,0.94606054,0.11509271,0.1232729,0.74406785,0.968518,0.03201645,0.07236705,0.93611044,0.061776966,,,,,,,,,,,,,,,,,,,
0.10297954,0.10838894,0.9419059,0.6796465,0.85203844,0.9571043,0.022245212,0.284488,0.065361544,0.95788807,0.94580245,,,,,,,,,,,,,,,,,,,
0.14839636,0.049968414,0.89446175,0.04782397,0.95898217,0.5425076,0.04186769,0.22206594,0.9321244,0.96162564,0.06166546,0.9339081,0.10585571,0.07655408,0.03991932,0.9693695,0.0509296,0.8850089,0.061516322,,,,,,,,,,,
0.65160406,0.8858091,0.95006335,0.8354782,0.03209432,0.9533029,0.8556897,0.9328352,0.057880066,0.93536013,0.5153659,0.035313416,0.947035,0.8459086,,,,,,,,,,,,,,,,
0.8021245,0.042443763,0.9357852,0.021455847,0.5783036,0.9751972,0.18337034,0.9678356,0.040185597,0.025909202,0.9587462,0.035485987,0.14258656,0.2951539,0.9600014,0.9483335,,,,,,,,,,,,,,
0.03326375,0.22782779,0.023169631,0.8400885,0.17908679,0.9705589,0.19323343,0.013449405,0.8873307,0.9676453,0.9813266,0.026336579,0.15639248,0.17546228,,,,,,,,,,,,,,,,
0.89469814,0.118219234,0.55934864,0.90461123,0.82884073,0.06389321,0.32223186,0.8784769,0.9361592,0.093116224,0.75623333,0.4777517,0.17151703,0.21828265,0.9193297,,,,,,,,,,,,,,,
0.9230732,0.63466305,0.8327872,0.1323641,0.19249141,0.5283277,0.03824635,0.080667295,0.9019228,0.07363127,0.7768985,0.11160843,0.90459377,0.5885665,0.19618577,0.80080396,0.27283832,,,,,,,,,,,,,
0.8565818,0.9015701,0.9018025,0.034754913,0.008805328,0.019229146,0.7565223,0.8561002,0.95689607,0.62771094,0.1566082,0.86161137,0.07124412,0.3531912,0.20600975,0.03237902,0.16699368,0.9395127,0.16171494,0.07499493,,,,,,,,,,
0.06157939,0.9009772,0.5293525,0.09079227,0.92217964,0.08370145,0.737797,0.7492557,0.918657,0.9151863,0.62453455,0.25658023,0.14861232,0.90354097,0.14382009,0.059954956,0.9741794,0.9329972,0.07547323,0.0539569,,,,,,,,,,
0.090624996,0.02588736,0.9280635,0.010759876,0.9931341,0.06537364,0.013662003,0.11067944,0.9681468,0.037075877,,,,,,,,,,,,,,,,,,,,
0.13958287,0.9636921,0.027924877,0.014750838,0.02616272,0.9822888,0.91238874,0.1870134,0.015020576,0.015179279,0.30975673,0.6362289,0.8800741,0.068283804,0.052096862,,,,,,,,,,,,,,,
0.98161006,0.9509895,0.96451217,0.43017423,0.9491367,0.16021204,0.045266595,0.5028715,0.107008986,0.9670324,0.7941884,,,,,,,,,,,,,,,,,,,
0.032717735,0.03396808,0.75635225,0.6844487,0.87447923,0.9447199,0.9643399,0.7727447,0.16884933,0.047568604,0.025402475,0.8827689,0.90203583,0.09646623,0.80305934,0.27357426,0.023751061,,,,,,,,,,,,,
0.9763889,0.045428727,0.8836371,0.025778918,0.020509763,0.89941806,0.49576882,0.96603566,0.19050805,0.03846748,0.027823562,0.9751591,0.20172684,0.017997025,0.8279207,0.0919702,0.045560826,0.9309878,0.34761432,,,,,,,,,,,
0.62308,0.029924642,0.84985405,0.9245457,0.13993664,0.6776338,0.03649787,0.12712017,0.13251033,0.028822482,0.1312702,0.9378347,,,,,,,,,,,,,,,,,,
0.083353356,0.8571586,0.02623897,0.21371232,0.8460632,0.032373957,0.0195618,0.01666982,0.03431922,0.093678445,0.6247003,0.12512149,0.07505313,0.080766715,0.091339365,,,,,,,,,,,,,,,
0.635417,0.83179504,0.016729161,0.028438434,0.54410684,0.96131885,0.048701577,0.93836576,0.2786718,0.3130672,0.503689,0.03857034,0.0618871,0.80792725,0.113232486,0.34997597,,,,,,,,,,,,,,
0.97025955,0.060792238,0.18686654,0.049764257,0.26089957,0.6433134,0.9632175,0.18921846,0.09056348,0.8882906,0.29977825,0.08406142,0.051427796,0.14364749,,,,,,,,,,,,,,,,
0.12987886,0.041640956,0.90436894,0.7807914,0.88795215,0.94543314,0.06527449,0.09812972,0.023278512,0.24838705,0.13833597,0.17831524,0.85111994,,,,,,,,,,,,,,,,,
0.9327902,0.9793583,0.9330408,0.025403995,0.99218684,0.99487793,0.0032715488,0.09086028,0.08859712,0.9555179,0.026929637,,,,,,,,,,,,,,,,,,,
0.9415674,0.26704332,0.9230432,0.04774412,0.047112387,0.9107627,0.9121468,0.21866158,0.9130065,0.4218866,0.2228028,0.89123553,0.06733866,0.11016274,0.958966,,,,,,,,,,,,,,,
0.9514246,0.5183038,0.13349614,0.9464301,0.8301608,0.079626724,0.15390728,0.02855701,0.31864232,0.33000278,0.05664849,0.11577726,0.2184529,,,,,,,,,,,,,,,,,
0.036794733,0.38934782,0.019345285,0.9840221,0.008896948,0.9862176,0.96468866,0.05490302,0.97659373,0.026258036,0.031754915,,,,,,,,,,,,,,,,,,,
0.10921088,0.8678767,0.8618118,0.23104545,0.09092695,0.81740654,0.9582011,0.06062906,0.970004,0.13744052,0.035766892,0.6059667,0.13196906,0.7377546,0.42039156,0.95753783,,,,,,,,,,,,,,
0.91782284,0.8389091,0.058353405,0.96391904,0.86421466,0.031523302,0.9449142,0.9604233,0.14471105,0.9345488,0.15939543,0.062445574,0.94500613,0.6953382,0.052749068,0.77569646,0.7417369,0.11326747,0.984424,0.929101,0.93442696,0.10537196,0.05154638,0.10097031,,,,,,
0.95275044,0.95012105,0.032975383,0.9809381,0.93078643,0.03637369,0.9900121,0.06290609,0.9813366,0.92066246,0.15614784,,,,,,,,,,,,,,,,,,,
0.116298124,0.7362428,0.030467559,0.013728907,0.02774747,0.89263123,0.9531354,0.9834315,0.28519976,0.020218465,0.05850089,0.011797226,0.4952513,0.19580439,0.018429654,0.84356195,0.10995948,,,,,,,,,,,,,
0.97886556,0.019126948,0.74812776,0.9595144,0.06972206,0.94635546,0.042281333,0.071555555,0.9577688,0.053756643,,,,,,,,,,,,,,,,,,,,
0.9522963,0.86055726,0.91183186,0.009742844,0.030695235,0.96783197,0.96286243,0.98567003,0.97876227,0.8752448,0.1939286,0.98516876,0.16780104,0.9335454,0.97073627,0.15607473,,,,,,,,,,,,,,
0.019683804,0.89896137,0.98313963,0.00932463,0.97482294,0.8960867,0.054786686,0.01885925,0.014779932,0.77578366,0.5480913,0.90576553,0.17875299,0.94144744,,,,,,,,,,,,,,,,
0.91385597,0.9003588,0.4237547,0.89453804,0.022396052,0.036298733,0.9821198,0.9914409,0.22722617,0.06760796,0.9834197,0.95474154,0.06335237,,,,,,,,,,,,,,,,,
0.2644153,0.5851833,0.8814457,0.06609588,0.91216934,0.03908858,0.8843425,0.10543932,0.93716675,0.85764545,0.14603154,0.21380982,0.3028256,0.39403683,0.79714686,0.07436979,0.36967275,,,,,,,,,,,,,
0.16086169,0.9473868,0.9705343,0.94414073,0.98421884,0.15065925,0.98348683,0.11780648,0.01356299,0.9803873,0.011602032,0.08835487,0.24643397,,,,,,,,,,,,,,,,,
0.8931759,0.012137797,0.016146166,0.60112387,0.8897421,0.032464266,0.011836511,0.02191433,0.042706747,0.058001738,,,,,,,,,,,,,,,,,,,,
0.9468052,0.021214457,0.030426301,0.108989365,0.98526895,0.9729376,0.889016,0.059489734,0.029637478,0.9786141,0.033725303,0.9246393,0.32338908,0.031224482,,,,,,,,,,,,,,,,
0.93019885,0.63598347,0.5065741,0.7424725,0.95708245,0.17346954,0.025281692,0.17292441,0.05769576,0.40086854,,,,,,,,,,,,,,,,,,,,
0.78664875,0.93004346,0.015430499,0.008959984,0.04052639,0.9711117,0.7643659,0.022076465,0.8935087,0.9808806,0.044208203,0.37375414,0.7420743,0.25160334,0.031679764,0.15661575,0.97934693,0.12219595,,,,,,,,,,,,
0.8657521,0.9604404,0.9673703,0.071987845,0.874129,0.01545135,0.04520394,0.86895275,0.9520091,0.10367457,0.09286917,0.97796524,0.018823944,0.2908988,0.048923977,0.97497773,0.1866024,,,,,,,,,,,,,
0.8226816,0.051030748,0.05525961,0.88641196,0.4573668,0.9154032,0.92777866,0.08435497,0.61723995,0.87665194,0.1350068,0.49493605,,,,,,,,,,,,,,,,,,
0.70775706,0.91910464,0.93455476,0.99298906,0.9143199,0.007894146,0.9706278,0.9923087,0.96987,0.08283427,0.014646195,0.98470217,0.96990895,0.48645544,,,,,,,,,,,,,,,,
0.98613334,0.0718807,0.95217675,0.014178977,0.8675749,0.78510034,0.9807263,0.70640284,0.052431837,0.057154402,0.98362815,0.55559844,0.4594353,0.014728678,,,,,,,,,,,,,,,,
0.008534695,0.9654474,0.07364078,0.9145315,0.046676587,0.007691164,0.038778137,0.07273912,0.046070587,0.053500067,0.039915364,0.045762442,0.5253465,,,,,,,,,,,,,,,,,
0.28269973,0.8320749,0.42327324,0.95590925,0.8349061,0.04049171,0.95878375,0.9646719,0.08473812,0.022641245,0.08619975,0.34512767,0.90769464,0.12484792,,,,,,,,,,,,,,,,
0.25157812,0.9365577,0.74218965,0.96495265,0.05712634,0.96685314,0.64798504,0.044172004,0.9584032,0.028142143,0.14222686,0.8194001,0.10066343,0.90377474,,,,,,,,,,,,,,,,
0.10850114,0.47963154,0.0931526,0.016231013,0.9387281,0.075347856,0.060348738,0.025101164,0.24203418,0.2789919,0.7238331,0.26396874,0.1455988,0.7444136,0.0893188,,,,,,,,,,,,,,,
0.3741259,0.97416115,0.027176455,0.05564687,0.47839698,0.9791312,0.9808669,0.98392576,0.022341529,0.8894539,0.09547877,0.022289772,0.025479238,0.09912846,,,,,,,,,,,,,,,,
0.95930034,0.9093461,0.009139077,0.016177643,0.4546394,0.99399465,0.9795706,0.94595397,0.06199507,0.020580718,0.9856532,0.007389578,0.94253325,0.04539752,,,,,,,,,,,,,,,,
0.9026816,0.112852946,0.94914305,0.92033684,0.08455013,0.71291846,0.3875493,0.02000091,0.9494541,0.9255125,0.96149343,0.12055233,0.3860164,0.37775326,,,,,,,,,,,,,,,,
0.15411863,0.9848525,0.88873243,0.95886815,0.98006374,0.01894002,0.9903233,0.031046562,0.07298325,0.963629,0.18055056,0.0073282,0.4632844,0.69479,0.069326006,0.9258882,0.016670188,0.8886065,,,,,,,,,,,,
0.97123784,0.015102169,0.81099635,0.25776872,0.14546224,0.09003023,0.22509605,0.45931765,0.28534806,0.05499196,0.83318526,,,,,,,,,,,,,,,,,,,
0.07943454,0.02601242,0.9538329,0.07634655,0.24164948,0.92583406,0.7794555,0.12551843,0.8418715,0.19781077,0.06475389,0.055227485,0.55679655,0.7915585,0.8748894,,,,,,,,,,,,,,,
0.8675837,0.5250049,0.94784755,0.2064314,0.08697242,0.93083835,0.035644025,0.4196587,0.6238662,0.058752686,0.08203099,0.12412022,0.16008204,,,,,,,,,,,,,,,,,
0.8899382,0.48510897,0.9343602,0.3394342,0.87008643,0.015690597,0.96558064,0.57447153,0.89084184,0.9357801,0.9515855,0.017692536,0.1815665,0.4077467,0.01138944,0.07715799,0.39573207,,,,,,,,,,,,,
0.16152814,0.47427005,0.9637247,0.31247744,0.8824429,0.16298445,0.02873038,0.9622665,0.07631788,0.915656,0.15441595,0.018648844,0.49047208,0.14564064,0.12406718,0.05231587,,,,,,,,,,,,,,
0.8228316,0.03819203,0.15512632,0.02276703,0.9637269,0.3718354,0.9377988,0.13596648,0.1865599,0.2738038,0.03576582,0.11627594,0.08259182,0.59717906,0.49169445,0.035991963,0.8365378,0.097277716,0.75944334,0.14237182,,,,,,,,,,
0.9187336,0.03175465,0.4603549,0.83606,0.037079595,0.95144945,0.3592488,0.8707066,0.9349048,0.8885633,0.9585563,0.018587705,0.44292375,0.34318313,0.02224367,0.21588771,0.07805977,,,,,,,,,,,,,
0.8500328,0.7889486,0.0859577,0.9776997,0.05448502,0.9785863,0.09055515,0.17499168,0.09069273,0.92474014,0.062067717,,,,,,,,,,,,,,,,,,,
0.8940816,0.979877,0.7213553,0.00970883,0.9565745,0.045055334,0.98535496,0.13615341,0.7380986,0.019361256,0.123499274,0.94211364,0.03349961,0.94110596,0.02976212,,,,,,,,,,,,,,,
0.30669776,0.021535164,0.68334943,0.02500543,0.07891747,0.9741496,0.95908177,0.055501293,0.81939834,0.09280782,0.021896634,0.9538364,0.03673095,0.03357142,0.060075812,0.9079036,0.028233312,0.9247411,0.32264683,,,,,,,,,,,
0.86806035,0.13145095,0.92348534,0.8388305,0.9607707,0.54015875,0.055628665,0.9701931,0.18340574,0.035345815,0.09379482,0.013457271,0.3390468,0.04627262,0.034285046,,,,,,,,,,,,,,,
0.796749,0.98244655,0.6872506,0.067777246,0.65310574,0.89842874,0.9625026,0.12579617,0.98174274,0.076077186,0.97296613,0.06912101,0.250893,0.75516427,0.20343524,0.039829373,0.35239488,0.07550158,0.6963928,,,,,,,,,,,
0.96076125,0.08880735,0.49973112,0.9823202,0.11146267,0.9474082,0.015599838,0.07451826,0.9501551,0.5781384,0.61519027,0.09771538,0.016234867,0.9287811,,,,,,,,,,,,,,,,
0.017117081,0.8622759,0.04363942,0.97749394,0.8705969,0.017247435,0.9665259,0.9384628,0.06682807,0.96998036,0.04260361,0.04201557,0.27264327,0.01325699,0.21601896,0.061368007,0.100539505,0.09942019,0.97512317,,,,,,,,,,,
0.059521087,0.9640293,0.26572588,0.011850425,0.015868323,0.97921795,0.97775716,0.96516997,0.9534221,0.10980855,0.01796692,0.03192322,0.978472,0.007509502,0.78391683,0.050584074,0.79744,0.19990405,,,,,,,,,,,,
0.8682496,0.8828595,0.019135406,0.8732388,0.007899755,0.57977617,0.03247636,0.9914327,0.020150155,0.024000013,0.9893436,0.5211393,0.016352933,0.27255878,0.7591525,0.024481947,0.12792458,0.9187538,0.5833481,,,,,,,,,,,
0.19346458,0.96673155,0.031562876,0.44416013,0.049085204,0.014225117,0.016797991,0.5876793,0.8487069,0.9613927,0.9418017,0.02933639,0.9697175,0.7068554,0.044965107,0.18298322,0.046189964,,,,,,,,,,,,,
0.71607536,0.64525354,0.0218537,0.88014895,0.014744469,0.7951388,0.9312225,0.17987944,0.9279721,0.37621617,0.58905715,0.47548667,0.06874175,0.8810518,0.26341116,,,,,,,,,,,,,,,
0.21940799,0.93677,0.82688594,0.18439884,0.6839763,0.021152424,0.91073984,0.22199138,0.85602266,0.027574582,0.223934,0.103308186,0.62015325,,,,,,,,,,,,,,,,,
0.03567275,0.8066744,0.4045554,0.97488093,0.80236864,0.97259825,0.08132072,0.9780582,0.053675506,0.97319466,0.07094504,0.0650729,,,,,,,,,,,,,,,,,,
0.14107813,0.85785574,0.93465513,0.7587508,0.83086526,0.05138851,0.10831405,0.93847054,0.023473738,0.022121463,0.6345258,0.042119537,0.56256586,0.0641689,0.794459,0.22938088,0.068003014,0.857282,0.0577541,,,,,,,,,,,
0.037473917,0.9663364,0.030582307,0.96952,0.16884457,0.053350125,0.02255346,0.027391948,0.57443476,0.30110365,0.42979756,0.88555896,0.801024,,,,,,,,,,,,,,,,,
0.9018133,0.37310806,0.94136924,0.01667927,0.92251617,0.017079331,0.027697388,0.95974034,0.045453273,0.025835333,0.6435108,0.45055494,0.52227867,0.4832488,0.5466218,0.1511537,0.24631561,,,,,,,,,,,,,
0.7982375,0.28953236,0.8435735,0.033710387,0.124035574,0.9380167,0.33461955,0.94708085,0.06254826,0.8766865,0.19580518,0.5405941,0.16608953,0.21629596,0.034507368,0.067051806,,,,,,,,,,,,,,
0.08451892,0.9159307,0.61450905,0.79559,0.030893972,0.026770597,0.06022378,0.9578991,0.07017736,0.96104026,0.03863851,0.91085726,0.9678161,0.03652649,0.097068444,0.8556226,0.8769101,0.022883216,0.84257317,0.06778474,,,,,,,,,,
0.5751457,0.78070855,0.65083706,0.03419125,0.05001682,0.47825152,0.8651424,0.8744535,0.05060637,0.44694847,0.058420166,0.088501655,0.2155097,0.8116027,0.14450315,0.5523851,0.0961821,0.6565412,,,,,,,,,,,,
0.034698963,0.10621132,0.9826512,0.052063577,0.916082,0.9138401,0.1549537,0.50064254,0.012489707,0.06089617,0.18157953,0.93583566,0.7851411,,,,,,,,,,,,,,,,,
0.9232713,0.06699938,0.9624589,0.85105294,0.013444227,0.014102099,0.95802826,0.97776073,0.15276642,0.11162228,0.01993386,0.08743521,0.37818736,0.015940305,0.737645,0.969721,0.8853202,0.91884214,,,,,,,,,,,,
0.06349908,0.9181616,0.48758683,0.96400934,0.08676249,0.89406365,0.95888376,0.9465183,0.066848405,0.91381085,0.17397486,0.06534581,0.39958882,0.2373114,0.12439815,,,,,,,,,,,,,,,
0.050511472,0.96280485,0.025709135,0.94098836,0.13991363,0.025169099,0.9859861,0.9832596,0.9461386,0.0565333,0.017308136,0.17986004,0.019202583,0.59714276,0.03709254,,,,,,,,,,,,,,,
0.8344058,0.8644432,0.9159407,0.6754809,0.9268429,0.96909404,0.15443517,0.13313963,0.024146583,0.1844636,0.046373807,0.9711082,0.2589056,0.019763364,0.554888,0.4239668,0.09884075,0.16972406,0.23313935,,,,,,,,,,,
0.04116607,0.9830852,0.021466454,0.96632797,0.90761006,0.9447918,0.9926806,0.9330244,0.97938555,0.9204507,0.029120402,0.015619202,0.011122566,0.8003948,0.046117164,0.23304488,0.9705964,0.9259319,,,,,,,,,,,,
0.8966627,0.0430201,0.8679014,0.956986,0.9574468,0.21738288,0.066352256,0.41176113,0.113299415,0.96590966,0.3969626,0.07122923,0.52168304,0.1536769,0.0666043,0.28887004,0.64191765,,,,,,,,,,,,,
0.9456124,0.029276202,0.06371699,0.041760534,0.9528669,0.9234406,0.052876703,0.9600257,0.03710691,0.75413126,,,,,,,,,,,,,,,,,,,,
0.96410966,0.81408757,0.047801215,0.814284,0.87463665,0.7095958,0.04153852,0.008714583,0.69877386,0.009837799,0.1913545,0.43637604,0.020845357,0.054739296,0.026194194,0.8140113,0.57276785,,,,,,,,,,,,,
0.3605793,0.9074671,0.060603663,0.7300714,0.32947946,0.042441558,0.908525,0.82026887,0.92088014,0.878369,0.12246796,0.095209464,0.32882223,0.35588115,0.2984901,0.8173357,0.3238167,0.030381886,0.081633784,0.80790704,0.46717432,,,,,,,,,
0.75408936,0.03231193,0.9078022,0.034926925,0.92361647,0.6808893,0.8371815,0.9394913,0.9213115,0.103620976,0.02027815,0.2920235,0.04081988,0.029738639,0.051329195,0.82315594,0.041527774,,,,,,,,,,,,,
0.20562139,0.81415474,0.43207324,0.020501254,0.58579606,0.90612876,0.9268998,0.9705938,0.41920358,0.01766684,0.20362477,0.96034837,0.016071307,,,,,,,,,,,,,,,,,
0.8967811,0.8482916,0.01891919,0.9765403,0.015974475,0.017621486,0.035897374,0.9403786,0.7768617,0.9907997,0.96345687,0.9874608,0.041394815,0.017812353,0.8589957,0.13325304,0.93618524,0.24535272,0.011661757,,,,,,,,,,,
0.95140904,0.8374156,0.020693917,0.9595863,0.054905932,0.90764165,0.036741696,0.52137065,0.55841696,0.6265499,0.93389964,,,,,,,,,,,,,,,,,,,
0.033289555,0.9718496,0.071642265,0.0239177,0.98136264,0.036864273,0.101507485,0.02754672,0.64373785,0.08516468,0.9225111,,,,,,,,,,,,,,,,,,,
0.9550912,0.015007967,0.98267883,0.05590204,0.047232598,0.08293565,0.069350325,0.98169875,0.90937275,0.19085222,0.032982074,,,,,,,,,,,,,,,,,,,
0.62685573,0.047846988,0.06155209,0.95015883,0.9618364,0.6425297,0.066856645,0.9528664,0.15803365,0.92101645,0.060107514,0.7771115,0.9295209,0.085929275,0.08820549,0.65001196,,,,,,,,,,,,,,
0.60783637,0.07339315,0.942113,0.020748464,0.9230899,0.76962954,0.93399084,0.08308318,0.7096253,0.029616091,0.23172687,0.02393451,0.28454652,0.92064786,0.08420666,0.8243773,0.18967675,0.7322829,,,,,,,,,,,,
0.18830499,0.015351609,0.9471696,0.85716724,0.06896177,0.9801042,0.8804102,0.9663378,0.009560136,0.009484476,0.96244746,0.9130758,0.9397546,0.97761077,0.9664898,0.8732109,0.97390324,0.02793993,0.062125735,0.9753789,0.008289752,0.012532274,0.062250286,0.9873058,0.9443504,,,,,
0.05978991,0.9289374,0.35950392,0.9879561,0.697215,0.02765842,0.013956045,0.1952543,0.015188293,0.2766174,0.22930016,0.95304364,0.09979095,0.92812616,,,,,,,,,,,,,,,,
0.81125116,0.3859972,0.8828085,0.9173137,0.80611414,0.029030107,0.030367872,0.45383626,0.0967479,0.30078664,0.7025213,0.19886321,0.23794478,,,,,,,,,,,,,,,,,
0.91882116,0.59344584,0.84062827,0.14706165,0.07069626,0.9503199,0.32474628,0.020587036,0.023194386,0.6959872,0.030137857,0.05342738,0.26421648,,,,,,,,,,,,,,,,,
0.7863438,0.043741688,0.8346013,0.019901294,0.07745579,0.9470869,0.94712657,0.9881438,0.018289344,0.97903705,0.4917676,0.026268253,0.5914613,0.94867355,0.7515967,0.021368984,0.7505065,,,,,,,,,,,,,
0.8280261,0.036891077,0.9483791,0.7963222,0.1844598,0.93779796,0.22999817,0.94732344,0.023655891,0.10374554,0.9292619,,,,,,,,,,,,,,,,,,,
0.98069173,0.95079845,0.0110389115,0.98810625,0.9819741,0.048095513,0.07868136,0.011436566,0.69325686,0.022854105,0.060826506,0.14658612,0.97020894,0.9068037,0.095332295,0.02809982,,,,,,,,,,,,,,
0.9457123,0.024655845,0.94541484,0.8272046,0.118835896,0.7546613,0.2323191,0.9745144,0.21517304,0.51701975,0.019706247,0.897877,0.6398134,,,,,,,,,,,,,,,,,
0.72142065,0.81171095,0.75044644,0.94554424,0.045853183,0.34646243,0.41111147,0.029316423,0.95789576,0.956072,0.9493297,0.1391336,0.058986235,0.25161275,0.16866833,0.94830805,0.12625676,0.86563873,,,,,,,,,,,,
0.04469354,0.4914869,0.85906756,0.88839704,0.49274594,0.022606999,0.9716376,0.9417413,0.02547438,0.9535967,0.8954835,0.8956472,0.1532106,0.9747666,0.7779856,0.937068,0.039646063,0.041149262,0.98026866,0.030613774,0.9760262,0.89017284,0.1715213,0.023983328,,,,,,
0.9077626,0.02880306,0.7020997,0.96400774,0.9406381,0.9913618,0.0659666,0.97574043,0.9795373,0.12272418,0.2533047,0.006778575,0.6687677,0.8652138,0.130575,,,,,,,,,,,,,,,
0.076682374,0.05282422,0.034444187,0.93024457,0.9843626,0.93097967,0.10999521,0.9836473,0.015684688,0.039928883,,,,,,,,,,,,,,,,,,,,
0.057437412,0.9344215,0.28770334,0.014248074,0.17981064,0.9158233,0.020717053,0.02453547,0.031161033,0.20118517,0.028612062,0.07605936,0.021397043,0.3024089,,,,,,,,,,,,,,,,
0.9511804,0.248636,0.95669246,0.93775207,0.9028711,0.8586714,0.3998356,0.071818754,0.4247653,0.19962586,0.9765248,,,,,,,,,,,,,,,,,,,
0.21201792,0.57890224,0.017957143,0.86702996,0.6410444,0.36109403,0.727297,0.9427621,0.9508201,0.07646169,0.026883923,0.96467704,0.121266976,0.93878263,0.7967562,0.02347804,0.2301698,,,,,,,,,,,,,
0.5599594,0.9829911,0.86569506,0.98516095,0.019566435,0.87038076,0.9674473,0.2737715,0.030210258,0.032200933,0.9853011,0.027968822,0.017162723,0.2351109,,,,,,,,,,,,,,,,
0.9217866,0.032449454,0.8991805,0.97405964,0.82227033,0.017439973,0.017410262,0.9851115,0.11101845,0.047747523,0.97682965,0.7132987,0.02729004,0.031753328,,,,,,,,,,,,,,,,
0.54952615,0.9249996,0.9072787,0.67017686,0.96482354,0.021424364,0.029549634,0.85376483,0.9213468,0.9302941,0.060262416,0.96015173,0.9012767,0.0319918,0.9591988,0.9432591,0.10873544,0.47882012,,,,,,,,,,,,
0.031522214,0.8839393,0.867811,0.63375205,0.95309067,0.9479843,0.14249805,0.14687034,0.9470938,0.19664764,0.04064297,0.17086971,0.09778256,,,,,,,,,,,,,,,,,
0.16277899,0.0385971,0.5151701,0.91895926,0.90428793,0.75077313,0.093588986,0.95254153,0.82288486,0.013202572,0.9224265,0.8930895,0.9153881,0.94829005,0.8891198,0.07396801,0.012258312,0.047079824,0.94128585,0.43592128,0.44641864,0.035254505,0.94624376,0.8945216,0.21982108,0.14175367,0.5565911,,,
0.028810209,0.8861122,0.17752045,0.9583416,0.033121485,0.9322857,0.924216,0.09787091,0.9321787,0.24248394,0.20112927,0.9021661,0.043449406,0.06682427,0.83039755,,,,,,,,,,,,,,,
0.8628375,0.09455439,0.95653653,0.015779795,0.921574,0.95045316,0.011708702,0.10509837,0.04301267,0.19592543,0.031881887,0.14442876,,,,,,,,,,,,,,,,,,
0.28097972,0.917112,0.046312742,0.059455264,0.17081068,0.88758695,0.041994937,0.04084463,0.3293446,0.19528073,0.49823934,0.8650124,,,,,,,,,,,,,,,,,,
0.7023524,0.8677042,0.1050709,0.9288527,0.7840115,0.027539423,0.9029198,0.9242576,0.7411805,0.10549875,0.8238243,0.8692885,0.11198615,0.020737093,0.3877754,0.2016527,0.8561482,0.27279148,0.09574313,,,,,,,,,,,
0.5932313,0.97044355,0.009412495,0.022174472,0.7159029,0.9822252,0.10446807,0.9478632,0.14655423,0.9327043,,,,,,,,,,,,,,,,,,,,
0.1289001,0.008548682,0.9561169,0.6751661,0.9851251,0.9462824,0.09853784,0.011279551,0.008068548,0.9198215,0.85051066,0.9494343,0.9822762,0.9567074,0.024103155,0.15067466,0.97319525,0.0065858928,0.018652093,0.2440928,0.03059372,0.9554159,0.9087164,0.09290803,,,,,,
0.9666103,0.8796261,0.9749863,0.8567713,0.9847955,0.039510168,0.017625539,0.98505765,0.02081736,0.052450873,0.9777801,0.95640117,0.23661375,0.025591118,0.86380774,,,,,,,,,,,,,,,
