,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
10,0.014183495,0.6107102,0.09398227,0.0061107334,0.0024322225,0.012172795,0.65106004,0.70834947,0.05068857,0.44724563,0.41962266,0.5821168,0.13029188,0.719958,0.23835047,0.23985557,0.07057805,0.6476532,0.6772188,0.12340625,0.27325338,0.0025292751,0.0018790081,0.56862587,0.59649885,0.58040565,0.11364446,0.40890452,0.07299205,0.5441811,0.002755149,0.23109104,0.24294037,0.6433451,0.14795472,0.75487435,0.0025745954,0.025631348,0.39404967,0.003243947,0.7428769,0.49216965,0.6209733,0.10649177,0.005432589,0.0070380475,0.6499786,0.046174254,0.0021874018,0.58798945,0.6955469,0.6951864,0.6475804,0.35573903,0.7404728,0.7197969,0.7149464,0.0022808723,0.74008226,0.026094545,0.7267069,0.29876304,0.0015218573,0.72433835,0.55500984,0.5862276,0.035314184,0.0019989058,0.008473448,0.025325648,0.6394874,0.2859278,0.73483497,0.73676693,0.39560133,0.21059623,0.5868937,0.0032956814,0.7049216,0.002127796,0.32171068,0.21649775,0.0014760636,0.16793846,0.0029880202,0.6395512,0.7127161,0.53060335,0.0027422681,0.004362181,0.5950474,0.6713655,0.002965199,0.69956225,0.25127417,0.3237239,0.012888111,0.48810267,0.6548767,0.002685183,0.6886417,0.67239815,0.0023281511,0.00449021,0.20704274,0.46372044,0.009137418,0.6917694,0.2014174,0.72869885,0.53314745,0.26554814,0.35044697,0.4764775,0.21286364,0.29789189,0.0010272368,0.66072285,0.28766176,0.0051909266,0.20675597,0.0017333555,0.005870896,0.004007742,0.0018817498,0.7277394,0.70841914,0.59480375,0.0020804394,0.6884453,0.0029121016,0.63952816,0.0033215643,0.0039740647,0.041956663,0.6919056,0.01162404,0.1671246,0.0052629737,0.65852165,0.7175106,0.7591153,0.21759549,0.31541088,0.67255604,0.19523624,0.65557355,0.67922735,0.001993697,0.06250089,0.003197497,0.7179503,0.734559,0.0027047005,0.56984264,0.0031802543,0.5798135,0.006751125,0.04818159,0.02435825,0.3304466,0.0033401272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.00200128,0.027397132,0.78518444,0.006686638,0.060421873,0.6288689,0.025346601,0.8185917,0.111922145,0.025410911,0.7393047,0.6636441,0.58593285,0.089038186,0.13126144,0.0025770846,0.010611185,0.022677114,0.345069,0.0030039374,0.0031939163,0.2510202,0.11096313,0.8318263,0.017673204,0.24539442,0.0021869862,0.0031798896,0.7823735,0.007431367,0.034384754,0.7482538,0.77960604,0.8149827,0.7730747,0.83320373,0.002715476,0.803261,0.006960882,0.7970697,0.78197694,0.5980904,0.085321985,0.78966874,0.8119821,0.35828778,0.5191409,0.005302648,0.07158436,0.0026455836,0.6867765,0.7798969,0.08222415,0.007422934,0.57992995,0.57899827,0.7332484,0.0030317847,0.7863468,0.0028925438,0.7288662,0.0021757057,0.78903264,0.71102273,0.08942789,0.77521545,0.006893217,0.12647663,0.28686112,0.35038006,0.21247791,0.15526564,0.0025686785,0.0039141607,0.75871634,0.79805297,0.640069,0.0019845425,0.0061213328,0.7219718,0.0035363024,0.8067766,0.008098663,0.8137448,0.7342229,0.6704668,0.7722439,0.002140205,0.0026640308,0.8155528,0.8030971,0.1604337,0.57492954,0.0024981725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.013169239,0.039673146,0.55957913,0.88680995,0.06467202,0.25415105,0.006664783,0.049985103,0.8935884,0.09904577,0.03950016,0.034801643,0.5868126,0.01396004,0.15988472,0.041739304,0.3764737,0.0023205832,0.036586404,0.05542829,0.40335765,0.18631966,0.10740951,0.1087211,0.06799341,0.9217573,0.025216326,0.89989233,0.34203178,0.037803635,0.56526303,0.90303475,0.901248,0.7325506,0.9000664,0.84610176,0.8744845,0.002747472,0.90352386,0.9259223,0.17299151,0.8594305,0.3518959,0.0028821807,0.0055576307,0.4215355,0.0066101695,0.76608014,0.9237829,0.0055693164,0.019277906,0.3412422,0.39092657,0.0014820518,0.8263748,0.16664971,0.010335923,0.5847719,0.020742487,0.8938107,0.43892422,0.6310662,0.0021303704,0.90132034,0.16173899,0.022056514,0.678016,0.0025863154,0.89528227,0.60475594,0.10218047,0.012217561,0.89107853,0.12208271,0.064934134,0.26183638,0.0038006988,0.0016256722,0.0040256656,0.013474961,0.0016828344,0.9116554,0.90843886,0.5407988,0.0018700126,0.11859926,0.8818531,0.40850624,0.0018525852,0.71318674,0.017226472,0.0025294442,0.8975229,0.9089733,0.11165483,0.73268837,0.5023785,0.011806564,0.8776482,0.011945518,0.03335823,0.0050660023,0.00226046,0.91617906,0.89428204,0.120503485,0.46049064,0.4006408,0.021153053,0.0032696568,0.0031175779,0.016633308,0.002016368,0.8381272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.12121501,0.3356198,0.0031991827,0.16215795,0.7589863,0.0047270884,0.09068446,0.033771962,0.16542037,0.0031592473,0.036216922,0.19377328,0.86806715,0.07520702,0.27256182,0.32472253,0.13348465,0.048187826,0.013363461,0.06042664,0.010052407,0.009226768,0.003345482,0.61849266,0.0028797993,0.14651842,0.20579228,0.1382436,0.11028229,0.97099996,0.96825904,0.91274947,0.09398047,0.61863613,0.06485759,0.0072341464,0.000908726,0.009921961,0.010340755,0.0014227947,0.16304122,0.0039290553,0.005576057,0.18943268,0.07261808,0.9118962,0.82649815,0.4610184,0.3535287,0.967746,0.50037754,0.65486044,0.010485651,0.81592923,0.0104533415,0.070839584,0.9671482,0.011532997,0.574438,0.06656435,0.0033095763,0.13466884,0.008852396,0.01064201,0.0030882081,0.0057654465,0.010719715,0.6258935,0.40867898,0.95779616,0.12459593,0.0023849006,0.009255394,0.11779555,0.20916668,0.0019950857,0.42789078,0.049497694,0.009615903,0.010712624,0.024154438,0.0066374065,0.20206451,0.06699199,0.7380745,0.34384474,0.0023313705,0.20160659,0.35208067,0.86102754,0.12564385,0.0014348596,0.03261394,0.01304649,0.33101296,0.74692863,0.6197409,0.015318192,0.03952172,0.009069005,0.0071734563,0.043038532,0.0305705,0.7213462,0.033213492,0.9363952,0.06206864,0.1183102,0.012580094,0.0075222095,0.010693472,0.56301534,0.17832266,0.15711376,0.037363745,0.009507391,0.024535952,0.00843539,0.9550783,0.9580438,0.013561281,0.030209418,0.25011876,0.6874204,0.15173377,0.009505773,0.001760472,0.42023692,0.0018557033,0.008070567,0.66513246,0.69804233,0.7932121,0.017336184,0.28223744,0.029882492,0.6306027,0.75826263,0.027329015,0.008258469,0.9585078,0.940711,0.121091,0.10065586,0.10058999,0.0050305114,0.009683673,0.003218735,0.006153048,0.09760425,0.01017017,0.010073542,0.0063617034,0.74957466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.19287635,0.0030154656,0.05355105,0.5520848,0.5984654,0.26606023,0.03266711,0.26345256,0.5286743,0.17702667,0.3064541,0.59987175,0.1568904,0.23292436,0.61738944,0.07728503,0.004547518,0.21538739,0.5357417,0.5413249,0.104294226,0.22653933,0.005166797,0.43171695,0.6399946,0.006735063,0.6391193,0.04659144,0.22314085,0.0034606836,0.11679288,0.5835802,0.008142434,0.59655946,0.5942488,0.6272368,0.56780714,0.62084943,0.5838044,0.0056871297,0.598148,0.0036462727,0.0057510715,0.5574842,0.5382657,0.57587767,0.6078109,0.54020274,0.0020951456,0.55647844,0.55332357,0.59563804,0.44815782,0.38597193,0.0056031346,0.0037501198,0.0050386596,0.599701,0.3377451,0.6124824,0.5602905,0.5688806,0.5989732,0.572744,0.022577439,0.16739012,0.54726094,0.59421456,0.004495012,0.6092159,0.08338098,0.13826753,0.31121117,0.5943965,0.05526659,0.5285108,0.46478358,0.47893432,0.46512178,0.02202732,0.3950265,0.024032347,0.5890302,0.6119624,0.5672155,0.40183127,0.6281712,0.5857698,0.5595069,0.57659584,0.6007783,0.092400655,0.6292232,0.5702466,0.61209553,0.006018931,0.076846994,0.010825682,0.6034317,0.61010456,0.54225796,0.020131981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.046317093,0.0049814037,0.010748873,0.001898932,0.0045835567,0.010327467,0.2631816,0.008238036,0.08054244,0.0018200637,0.045309078,0.21911922,0.011633285,0.8908313,0.04139623,0.025815396,0.010718208,0.008946038,0.2780017,0.30961454,0.15155908,0.017062936,0.05320085,0.013647197,0.0022179368,0.14572853,0.00093041535,0.00087747636,0.007002743,0.1544532,0.14628834,0.0012762174,0.0031274727,0.0131479055,0.16404666,0.054562338,0.02892381,0.026538847,0.9567489,0.0007787441,0.008293449,0.069137216,0.91854477,0.1316146,0.013437131,0.0022469622,0.0005983916,0.002949629,0.26684907,0.005968124,0.009612699,0.009509951,0.12622143,0.0008188886,0.9194519,0.88512117,0.41584834,0.9475373,0.00071222,0.6066849,0.6796416,0.85071903,0.0009388584,0.9440847,0.04804341,0.00092288014,0.0009762897,0.0006169151,0.61359984,0.13834357,0.0016559138,0.16768426,0.029163415,0.03798875,0.454409,0.94233555,0.06393739,0.027068583,0.0011327937,0.12625973,0.0008291903,0.55887544,0.0008565617,0.044935737,0.030537786,0.0010399602,0.0009759705,0.00073691487,0.0008428936,0.000895774,0.0005657545,0.2831551,0.005028481,0.016790928,0.8415038,0.022283856,0.0029905823,0.18793495,0.18916667,0.31440935,0.0042292257,0.0008322779,0.8947076,0.008958577,0.04843384,0.0043307375,0.0897127,0.36349756,0.0010316708,0.83246404,0.0039466936,0.10349676,0.024567058,0.92273134,0.0026619404,0.14925615,0.0008476084,0.04193675,0.05646955,0.0004022804,0.0011540402,0.08542301,0.041000742,0.053751364,0.0014493534,0.0050954567,0.0006780759,0.032217894,0.0016030123,0.0007213603,0.0007396317,0.0021925687,0.00096550427,0.004997071,0.942801,0.93210316,0.25666273,0.75631124,0.001034459,0.16894555,0.00081383076,0.38228574,0.004920776,0.020631388,0.0012717576,0.25961578,0.7562369,0.0019161934,0.8676034,0.029912187,0.05139083,0.41238317,0.23812239,0.76227796,0.0034721668,0.012348399,0.00080257107,0.0007767631,0.9440242,0.93474907,0.0010496165,0.20216161,0.15678662,0.0067033074,0.0009509949,0.0015630956,0.000536371,0.012667882,0.06963961,0.0011032262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0028955217,0.23283705,0.7959853,0.0057214894,0.04069876,0.010556536,0.25615323,0.0039022453,0.0053711277,0.09490524,0.12550136,0.010537013,0.9662821,0.0025485437,0.0033647653,0.93553704,0.11925289,0.0018390019,0.003240543,0.007414261,0.12685259,0.9327367,0.89775103,0.96866196,0.6170203,0.68917674,0.862195,0.003050459,0.9620113,0.03952222,0.02987292,0.0028083115,0.6330596,0.14555366,0.0027576892,0.0013055024,0.95491207,0.10872827,0.1744439,0.0018197712,0.55538243,0.002407098,0.0034080413,0.0022486357,0.0025969127,0.0020317235,0.27132595,0.8382347,0.19774605,0.20338447,0.3156335,0.005245569,0.910667,0.05610299,0.3431334,0.8433273,0.42136428,0.09287409,0.004089583,0.002354889,0.9459949,0.037809584,0.04817141,0.0023953405,0.0017549464,0.0029416804,0.9544592,0.76376647,0.15684448,0.001650196,0.0050218436,0.39919376,0.019986762,0.4204392,0.7504878,0.8677757,0.029590642,0.369543,0.77392995,0.0024984546,0.001670546,0.95842063,0.9559336,0.0029623304,0.0021257063,0.003344552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.09235852,0.41643235,0.773518,0.005750647,0.07406771,0.8965043,0.005449582,0.2282445,0.28511426,0.12572218,0.031178527,0.079296224,0.0039054754,0.16776885,0.19763128,0.594304,0.008351839,0.001650069,0.005177236,0.09330114,0.08509075,0.9624248,0.9720347,0.03352717,0.9372195,0.665911,0.029162502,0.1894388,0.0021652912,0.013501474,0.9380969,0.86860895,0.40463334,0.96603346,0.5118159,0.6142928,0.83685094,0.05656408,0.0031456042,0.9699329,0.031267818,0.028479684,0.55968976,0.006915035,0.0017261334,0.0041697584,0.63380575,0.37816322,0.9615178,0.10796394,0.0011573532,0.0030336026,0.0015256685,0.45906603,0.009454699,0.04891926,0.0069458433,0.019081982,0.072816424,0.79310143,0.3550756,0.18513545,0.006722235,0.33224684,0.9039436,0.3329194,0.005568939,0.8061058,0.0027239725,0.6274262,0.046188142,0.024101973,0.013947424,0.7225528,0.9456768,0.0068586813,0.060440797,0.007420066,0.013309751,0.006412093,0.027686683,0.9623263,0.96255696,0.008353426,0.007644051,0.073037766,0.749278,0.0025330824,0.1768779,0.0020519872,0.37256333,0.62175333,0.7223462,0.8253338,0.022362877,0.30078825,0.56185585,0.75726354,0.9669869,0.9536666,0.007289615,0.004998779,0.115523525,0.0047137705,0.0063700117,0.002233916,0.003269654,0.090920456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.055999532,0.0046190307,0.013274401,0.0024939654,0.0037328796,0.30802184,0.8433736,0.008589643,0.104267925,0.05833675,0.009121887,0.24926884,0.00608663,0.90346825,0.04601211,0.032607093,0.32036027,0.35837296,0.01974773,0.005887691,0.04520301,0.0072560734,0.18041283,0.0013348521,0.0084459465,0.010676903,0.17650728,0.1699511,0.008778022,0.08637289,0.0025636018,0.01895692,0.0063537876,0.20312656,0.001363204,0.0008488948,0.06544401,0.035904847,0.019837666,0.0011012559,0.94999135,0.00074422883,0.087526456,0.91284525,0.1599618,0.010703443,0.015009305,0.003960271,0.0018763185,0.0034659652,0.3135827,0.017603345,0.0068761897,0.011261388,0.0011872868,0.1570729,0.00059406605,0.9100675,0.9007936,0.45421252,0.94942856,0.6548742,0.73652166,0.87855303,0.0064519034,0.9360262,0.00086655834,0.014405824,0.66838163,0.16628125,0.21180664,0.03655604,0.015474548,0.50539565,0.93543893,0.008595843,0.03014278,0.0008790914,0.15969242,0.19087413,0.0008236929,0.0022302307,0.60192645,0.037199415,0.0008957529,0.001107595,0.32899255,0.8578792,0.024932994,0.0034259285,0.22489123,0.22182366,0.35825044,0.0030097137,0.015483077,0.0007215122,0.89702505,0.00156096,0.004295397,0.10731021,0.007219118,0.4126512,0.0010804482,0.86883014,0.0064161452,0.0005036149,0.0036520185,0.029918673,0.12258611,0.9206146,0.0038518824,0.04031853,0.020230113,0.17288767,0.10741796,0.057225015,0.03496199,0.00078605296,0.0010827872,0.0021402992,0.9266696,0.9335941,0.29655093,0.00068232336,0.020615073,0.041871667,0.8070531,0.20158651,0.0015769971,0.01292357,0.42823312,0.023684956,0.0012159157,0.30620787,0.0008442518,0.81282663,0.0024417697,0.8921016,0.037190177,0.45813182,0.2711046,0.0043981182,0.81363124,0.0009059923,0.0139694,0.9300562,0.9267041,0.23506117,0.19372277,0.0075274473,0.0014267493,0.0016393095,0.0012535832,0.0009039231,0.0134972315,0.08636427,0.00057572976,0.000679446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.1797648,0.016414093,0.7418409,0.11253573,0.002218195,0.049493276,0.6436245,0.90420556,0.009401818,0.30575797,0.19630575,0.007637444,0.030902768,0.05980981,0.5595495,0.017904634,0.92469275,0.15856582,0.11583134,0.0444251,0.060530424,0.6590399,0.69374996,0.46161264,0.0141867595,0.08288797,0.054285742,0.011319352,0.022521978,0.45464724,0.0033221291,0.0038042127,0.0039337687,0.04924378,0.43440035,0.4311615,0.8551072,0.0066193123,0.0074527403,0.14674799,0.25488305,0.011381991,0.47484076,0.0038820363,0.23115419,0.9161074,0.9413633,0.027766772,0.2783172,0.9302504,0.39933744,0.8802474,0.051479552,0.008518037,0.01010506,0.006172211,0.0021380677,0.6570451,0.06298496,0.04513828,0.0036565177,0.002056342,0.9153496,0.9243301,0.7988999,0.32507485,0.93698686,0.8788854,0.90047634,0.0028825658,0.9180148,0.24910519,0.026880419,0.9319314,0.2155645,0.0021226497,0.012676187,0.049365737,0.8890412,0.4300136,0.0070411344,0.13113627,0.00826455,0.06547805,0.057056513,0.011949273,0.03856596,0.8709371,0.8351272,0.9373037,0.11287566,0.016308052,0.40732318,0.4616974,0.010009311,0.8639353,0.1930585,0.14206141,0.0026291315,0.0027239698,0.081122614,0.0032587303,0.019962614,0.0030747363,0.6680113,0.017874796,0.91902375,0.5000481,0.52414155,0.5148141,0.7054714,0.0060921,0.0032501994,0.9240149,0.008413011,0.03094864,0.187746,0.013517694,0.31064168,0.74263674,0.0037471012,0.9019011,0.024053853,0.67856073,0.049163982,0.0024260483,0.014947697,0.0040657055,0.0034707745,0.0086706085,0.12032809,0.34628266,0.058853783,0.018221578,0.8911245,0.112131484,0.9171509,0.003807515,0.011379192,0.14261769,0.07049499,0.44365668,0.22612724,0.0056135724,0.0092867175,0.32039753,0.0039554727,0.17087923,0.20998505,0.90051126,0.14913072,0.1277528,0.003633047,0.0065693217,0.20848131,0.0034316836,0.016698692,0.00518416,0.9201261,0.9336988,0.6211799,0.0049506593,0.002911593,0.073951274,0.14683908,0.9006951,0.47612283,0.0028080805,0.0073702484,0.04425284,0.7741587,0.09218476,0.003403657,0.66178066,0.92206216,0.009355325,0.92825097,0.13449137,0.22337371,0.7722672,0.89635086,0.0030631758,0.9322505,0.92777735,0.0055801063,0.13264109,0.0020256743,0.1284213,0.0032398049,0.52764374,0.4755446,0.005313001,0.008608556,0.0040291776,0.0042312434,0.0599488,0.2849129,0.0197494,0.26306275,0.0020779737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.13551722,0.0025182825,0.0066455547,0.004094477,0.015853496,0.19797681,0.7271202,0.012921297,0.06036375,0.047275867,0.02635783,0.025836201,0.27685723,0.007166314,0.8152781,0.08642525,0.012370312,0.3081704,0.34495854,0.17718357,0.022688664,0.030427456,0.0998812,0.0052098506,0.008630619,0.0043917857,0.18864973,0.20003544,0.008902351,0.0023645551,0.009931883,0.14190695,0.089744,0.002772207,0.11503518,0.09227049,0.077841684,0.029882034,0.0063722595,0.95335263,0.0067380317,0.025777321,0.028849255,0.005778865,0.89203364,0.11313193,0.0076314816,0.05363437,0.0008969424,0.18704066,0.0060239467,0.0058946693,0.030006407,0.19348772,0.072116755,0.8913396,0.80653644,0.48303878,0.9515785,0.5786481,0.64146364,0.0065323967,0.006280196,0.77480334,0.0060400716,0.0057266145,0.94886035,0.037388965,0.054937717,0.007184872,0.006679457,0.016382482,0.60333,0.0912393,0.008544209,0.1754927,0.0089876065,0.0016969697,0.01647669,0.43712616,0.93894076,0.12804125,0.031521317,0.0025602987,0.006288657,0.15317462,0.189277,0.007644317,0.0039998805,0.52848816,0.010357508,0.005707669,0.055996247,0.006616074,0.01576466,0.029261312,0.004906163,0.0045650285,0.3059543,0.060634255,0.73575914,0.0074010333,0.020959897,0.003882326,0.20248348,0.006350206,0.36549062,0.008751635,0.002937988,0.845545,0.0037282482,0.047884405,0.017658278,0.34725186,0.0061768694,0.7500793,0.54792035,0.013360031,0.04097753,0.009582951,0.0035472442,0.0537461,0.004809561,0.029480858,0.019937906,0.03482493,0.90983814,0.008161061,0.012694106,0.0061921864,0.23899174,0.040403828,0.0057050223,0.12879473,0.08942642,0.02434635,0.0029824078,0.13014226,0.12189743,0.005229567,0.006648883,0.00967413,0.03049608,0.012617636,0.006755257,0.9419821,0.93397534,0.20996524,0.15515208,0.69455683,0.21113221,0.0032731935,0.4306429,0.0048496504,0.030457446,0.0071199327,0.5541382,0.68871886,0.7914445,0.39610404,0.49203557,0.72627455,0.007162598,0.0061646053,0.0074302554,0.013723122,0.02402894,0.006705852,0.006191367,0.9370851,0.926124,0.007154522,0.0042981603,0.15594968,0.00378133,0.0066179703,0.019228382,0.014932004,0.0024415143,0.044820044,0.00652837,0.0066888803,0.004825521,0.5887262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.48561507,0.005984658,0.0027576522,0.017782154,0.799316,0.008385824,0.01519495,0.23856181,0.006493855,0.028284581,0.8829271,0.04786555,0.13133769,0.12795533,0.0012443122,0.0050258273,0.67936534,0.0028947329,0.0070830835,0.16073202,0.001516433,0.077501155,0.9733932,0.9742901,0.002115899,0.063433826,0.9193301,0.12882957,0.76666033,0.005337154,0.3045612,0.009018595,0.14743082,0.021299142,0.9197449,0.86480683,0.18728596,0.97025394,0.6498706,0.7017778,0.0022512847,0.96810615,0.044851534,0.044447552,0.012578062,0.00664473,0.662403,0.0018903019,0.18644471,0.028004002,0.0029388112,0.0021704934,0.0076943934,0.71772164,0.07757913,0.5223708,0.95806664,0.0025301862,0.002981108,0.12725645,0.17416643,0.61694175,0.0020474135,0.002360414,0.0022353819,0.0023808638,0.030640075,0.30063942,0.8108725,0.29880172,0.0021094277,0.22283845,0.36876684,0.8772173,0.0048596137,0.070126556,0.00097416755,0.42498484,0.0020150975,0.8257559,0.5156977,0.0011987223,0.0021510948,0.08438782,0.7931653,0.9472208,0.031746417,0.012463947,0.054817956,0.0028646623,0.0034941675,0.049383305,0.0020298858,0.0021470112,0.001541552,0.03353998,0.0019193433,0.0020326031,0.95637476,0.9641277,0.25341767,0.003377314,0.088018745,0.75959766,0.0030260673,0.00092851353,0.0048146406,0.444168,0.50778073,0.7627483,0.8351643,0.043218672,0.44771704,0.0446768,0.4224155,0.0016964304,0.7724287,0.9643818,0.9504401,0.0021717218,0.025407424,0.0020739501,0.1915481,0.001617195,0.0018513151,0.002015781,0.08127726,0.002726367,0.065357886,0.7758305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7487245,0.12486209,0.0366435,0.0020863942,0.06738978,0.17721191,0.14734714,0.029832466,0.059763283,0.54015005,0.02509114,0.9006304,0.13186002,0.013490998,0.04231457,0.6202342,0.6753818,0.4392946,0.024385424,0.40090567,0.0040980745,0.03520074,0.8478451,0.005325908,0.13828203,0.23591971,0.008625173,0.06319467,0.0019795897,0.11129437,0.92793757,0.0739668,0.005703512,0.9220795,0.25561428,0.9154402,0.39676484,0.0026695637,0.8698325,0.008494319,0.00512549,0.042764097,0.0022999821,0.90858805,0.90455484,0.7679233,0.32302243,0.92547816,0.0028615603,0.8830967,0.89877427,0.0022280654,0.9133981,0.0023445236,0.24796616,0.023590328,0.9272623,0.19028275,0.0017947755,0.39517578,0.002701935,0.46495467,0.0035587728,0.87265575,0.14436491,0.82862455,0.9287692,0.22579402,0.023076428,0.38364682,0.8544355,0.18835679,0.0136062205,0.0028118477,0.65387714,0.065621324,0.90876555,0.50507164,0.08122896,0.5041936,0.4975399,0.69953567,0.007061704,0.05477109,0.0061559426,0.25127342,0.17514727,0.7453225,0.0025929478,0.9013431,0.6722599,0.004835077,0.008415326,0.015477067,0.90120184,0.10286134,0.13803677,0.40986896,0.002739256,0.16424538,0.2799762,0.0038315754,0.1641458,0.0028271978,0.17374128,0.025460856,0.8858908,0.11147738,0.21825792,0.0070049637,0.9054417,0.9258804,0.0023588357,0.0034500225,0.033714622,0.1327408,0.8886475,0.0045014955,0.4372497,0.0035375776,0.75365376,0.6047899,0.91448265,0.92967147,0.12841855,0.76673573,0.24717435,0.54951656,0.01105302,0.0023563362,0.0034653156,0.034633264,0.002820982,0.90473694,0.92054147,0.0019311935,0.12589365,0.002106461,0.0021861955,0.52909416,0.4466555,0.007007383,0.27741557,0.24909201,0.002428766,0.0019814789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
