0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.0073671397,0.020607404,0.06487132,0.008901043,0.014792155,0.0074487207,0.029587038,0.012913102,0.009252868,0.011403071,0.029787311,0.0066020046,0.015038402,0.01706727,0.028436124,0.009969699,0.013920736,0.006244474,0.006224764,0.02303034,0.0086664995,0.013819354,0.036216125,0.008831475,0.008776817,0.011399725,0.008056733,0.0072611095,0.019171273,0.013736858,0.015266927,0.008862283,0.015335443,0.012544889,0.008059509,0.0073694442,0.009219698,0.01765137,0.015626574,0.008741336,0.08192052,0.009038068,0.010218097,0.014524005,0.0118996315,0.016493894,0.010983833,0.011386612,0.010306146,0.007018885,0.028236642,0.013146199,0.00682866,0.04734309,0.00990285,0.03897224,0.012840225,0.006964243,0.0068206387,0.008607273,0.011295564,0.013226784,0.0077039623,0.04708042,0.017677613,0.0677194,0.03731184,0.008431527,0.009009816,0.0065612034,0.02025545,0.01921405,0.009320483,0.014703798,0.03371486,0.008376693,0.007881208,0.0148771815,0.025096487,0.009153674,0.007676839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024184395,0.17446575,0.07406103,0.13029002,0.067353,0.016635908,0.01680947,0.059701607,0.124670655,0.14502472,0.08249479,0.028530225,0.028964508,0.026840664,0.020208571,0.015618141,0.02142907,0.021544153,0.04889155,0.022731952,0.0327562,0.027875949,0.022904087,0.019705746,0.025457801,0.021825317,0.018397762,0.019813504,0.096177936,0.01893177,0.027998894,0.061930373,0.022537641,0.019251974,0.07607873,0.02008992,0.018144509,0.063014165,0.015131161,0.028906353,0.018821144,0.019502861,0.03651687,0.040414255,0.022165157,0.10785616,0.044086576,0.023022119,0.077205196,0.08389859,0.08718112,0.01912527,0.022647908,0.03458387,0.015789881,0.025143329,0.042601604,0.052086122,0.021485517,0.017316103,0.05771964,0.06089562,0.020370454,0.054419294,0.044694543,0.016607463,0.044189773,0.018852964,0.03973276,0.016194033,0.06845374,0.01741699,0.13479999,0.033760335,0.019272154,0.02142369,0.23529926,0.01639131,0.13594809,0.01619039,0.07106609,0.05056185,0.014539791,0.020928824,0.012416817,0.024387868,0.022198275,0.015490013,0.017695766,0.023374999,0.023445576,0.02103764,0.018887535,0.024367463,0.021288011,0.12881003,0.036986068,0.021439802,0.02134609,0.066416696,0.04548668,0.07012597,0.14369538,0.04887387,0.02290761,0.041246753,0.032975536,0.078462146,0.11193034,0.018086297,0.07000888,0.046857163,0.019134719,0.07906276,0.03937434,0.02034248,0.01802523,0.021620343,0.029623114,0.13007502,0.015458257,0.040863752,0.020675221,0.021403749,0.029610813,0.020955844,0.025534421,0.021839477,0.025070634,0.015549011,0.018649118,0.024535716,0.01682402,0.017651532,0.14150496,0.15242572,0.050279662,0.016713997,0.034212075,0.017832527,0.019828185,0.031121874,0.016504647,0.016208073,0.040280294,0.014199665,0.033453997,0.023207659,0.10733915,0.039815217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018235475,0.009583349,0.037164584,0.035311554,0.031034485,0.010242928,0.02436548,0.0099252965,0.027039273,0.01996705,0.018389773,0.0077174907,0.011491707,0.033735275,0.03780429,0.010792842,0.006188405,0.014986517,0.008582787,0.038611744,0.02306758,0.011672944,0.019190615,0.014904266,0.0064162766,0.0127090085,0.03387077,0.020898713,0.011173011,0.021416057,0.01958542,0.017401315,0.024156762,0.014949708,0.009472597,0.020324571,0.034229543,0.018539181,0.0066292323,0.03437877,0.010604887,0.0057488396,0.0115410285,0.008537566,0.010626934,0.0122416,0.013735799,0.016547868,0.013469144,0.0072174678,0.009615274,0.03483413,0.028456952,0.011979877,0.045905247,0.007378576,0.01277545,0.01648479,0.03102648,0.024728987,0.03304057,0.021771926,0.02867539,0.009022985,0.011528207,0.009379621,0.033647202,0.0080587445,0.035526987,0.021790974,0.023480225,0.023826776,0.008323356,0.010865086,0.013213153,0.008888938,0.0067813466,0.0066065206,0.012229464,0.025496757,0.009424145,0.019292284,0.012209609,0.011280954,0.011091286,0.0118773775,0.0055866386,0.02788603,0.015663467,0.009114906,0.0062344065,0.00770971,0.018828204,0.008608762,0.013927672,0.009642946,0.018093223,0.008031085,0.0075250897,0.0056993607,0.013540924,0.007354583,0.023249295,0.015345154,0.007890074,0.014313981,0.06324334,0.014812524,0.008015414,0.008312463,0.008492636,0.006847572,0.015983617,0.009581601,0.014675237,0.028324055,0.029128276,0.034423944,0.010706097,0.030042648,0.006934693,0.04012128,0.007053313,0.024542093,0.007446112,0.006854013,0.019390384,0.028647909,0.008553964,0.043991324,0.017293457,0.009683958,0.018795611,0.009840479,0.020209178,0.10604466,0.01053755,0.010868412,0.010801069,0.011028897,0.013079094,0.051498324,0.0072956933,0.013780648,0.05268651,0.009803273,0.012985164,0.01163369,0.006234536,0.008794614,0.010313708,0.007994073,0.028353497,0.017039763,0.028987728,0.015753748,0.008817025,0.02583692,0.02472074,0.00935951,0.01595647,0.0077359113,0.022380631,0.012714896,0.018385163,0.007182239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08036024,0.35453323,0.058588948,0.067387566,0.1337642,0.038468532,0.046783112,0.31807193,0.03064332,0.23756441,0.13774326,0.20511161,0.03071372,0.10923674,0.29706562,0.14961861,0.28090698,0.04151637,0.16751267,0.055760093,0.019994667,0.07021315,0.041145198,0.060831554,0.046583,0.11535574,0.05265819,0.16741972,0.03612608,0.049217902,0.068094626,0.036188576,0.35924566,0.17718114,0.07023922,0.10574844,0.2147001,0.10792007,0.0326068,0.032315824,0.3499572,0.13889527,0.05161789,0.16540638,0.060701653,0.08226954,0.22413647,0.09549263,0.14787643,0.35846248,0.26144606,0.025734127,0.15106997,0.06865668,0.41789678,0.12808663,0.026944203,0.022436181,0.036493547,0.05968991,0.10203514,0.18899333,0.122286744,0.15338764,0.022371845,0.10702052,0.049023412,0.06390596,0.036655366,0.025862461,0.131043,0.18209195,0.14210737,0.11456285,0.18179223,0.033040818,0.10661391,0.067456804,0.15638033,0.16602455,0.040791865,0.039416265,0.033547174,0.04974219,0.054260187,0.06927214,0.036675792,0.20611106,0.02940719,0.1265405,0.3262617,0.27653265,0.2594245,0.24463876,0.25581855,0.11369266,0.13394734,0.25895447,0.019834137,0.020838711,0.33068058,0.11304095,0.06939935,0.10631201,0.049187195,0.09173928,0.11470275,0.043642744,0.111434735,0.023709543,0.04328018,0.026913526,0.09119171,0.046884865,0.06623747,0.047180787,0.04766693,0.0685593,0.05203901,0.28140557,0.10588492,0.18109925,0.17559423,0.06392323,0.35089937,0.2596419,0.19491275,0.036073867,0.15511188,0.03305905,0.030540913,0.39376783,0.019088494,0.3929488,0.1458656,0.07390728,0.083497025,0.10292047,0.112650976,0.30451816,0.052562475,0.031120697,0.04699629,0.124193214,0.033754993,0.0594387,0.047793858,0.028964086,0.020121664,0.061299212,0.08544185,0.09512868,0.020869195,0.021224791,0.029715179,0.17530301,0.03805177,0.046218462,0.03271074,0.15812975,0.09549741,0.28152743,0.10910801,0.24424997,0.28061062,0.09545059,0.02904595,0.24736428,0.09147194,0.04641952,0.039743107,0.048316404,0.045073118,0.35895813,0.030843334,0.22135405,0.21746509,0.15544818,0.1826227,0.03362231,0.058384094,0.08005253,0.038149226,0.024033839,0.2974685,0.034372088,0.13215736,0.07889687,0.019729314,0.12818739,0.2543843,0.31426793,0.12539193,0.18153565,0.052859884,0.038924105,0.030426301,0.02222124,0.34175125,0.040615987,0.032291334,0.047634386,0.056929756,0.066795655,0.05537711,0.062611364,0.054989476,0.06290103,0.12898988,0.03630839,0.10425256,0.3484976,0.22885774,0.08050155,0.18950783,0.11748956,0.35963285,0.3890527,0.29018337,0.06836815,0.2720336,0.15426368,0.21590765,0.13425565,0.03214893,0.03285272,0.058873538,0.029020134,0.024002867,0.10993574,0.035395823,0.028540952,0.10238353,0.02146257,0.037903927,0.041428458,0.051218703,0.061726652,0.056553043,0.048755858,0.11072514,0.043866135,0.06637207,0.036312252,0.09627514,0.23739606,0.11904104,0.10023881,0.02590713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11284476,0.14029272,0.112488545,0.07003848,0.032586772,0.036169965,0.23000877,0.017660383,0.100332424,0.036066238,0.03291301,0.042742077,0.021670945,0.19056341,0.16514044,0.04749996,0.087591074,0.025016546,0.036442123,0.05815969,0.012861347,0.027386138,0.20461358,0.13571914,0.027010772,0.038787033,0.01655219,0.17984937,0.039096303,0.013374495,0.1283442,0.07802016,0.15762809,0.046761464,0.12641671,0.06375805,0.27610663,0.018329365,0.04923042,0.052290663,0.27142724,0.05645225,0.01364915,0.078053124,0.016885135,0.016132083,0.01784904,0.083233126,0.020456139,0.08266873,0.06550785,0.15225232,0.046698246,0.016486382,0.11792516,0.032190528,0.0973863,0.03764542,0.04055612,0.01569299,0.013255205,0.100403406,0.11552299,0.025272043,0.027574308,0.17151165,0.017019132,0.046289884,0.24468608,0.16393463,0.1808469,0.16798928,0.062474616,0.24603485,0.014643241,0.02723953,0.020633833,0.015956724,0.09417419,0.019102613,0.017707968,0.125073,0.024554051,0.013469565,0.015772741,0.035334677,0.07161989,0.13434768,0.01842692,0.2854235,0.13643822,0.08611131,0.01633962,0.33413854,0.36014432,0.086247966,0.047240533,0.06872158,0.05237712,0.14314617,0.017404826,0.13371758,0.014105568,0.012206247,0.018783895,0.05823313,0.015416624,0.019719962,0.024572758,0.02561916,0.038884025,0.014654852,0.13660143,0.20153676,0.27563474,0.12944452,0.18267402,0.015840894,0.019743936,0.13447449,0.10568183,0.09182867,0.21184197,0.018603789,0.21168964,0.01973478,0.012867432,0.07415645,0.15342422,0.012267131,0.21554537,0.30963734,0.07349999,0.04287297,0.024710061,0.30809087,0.03638456,0.051246457,0.07426391,0.030907406,0.18001147,0.015569711,0.038836468,0.075329185,0.17811704,0.074320406,0.036387395,0.015147082,0.2950322,0.15072566,0.24461722,0.29525614,0.31047994,0.21390629,0.021631993,0.05600481,0.022629656,0.055083625,0.02632057,0.083110176,0.061005596,0.046659764,0.01884885,0.027837899,0.032606672,0.09276761,0.028874496,0.022926273,0.021019328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07351469,0.07433127,0.07639705,0.073426895,0.07147904,0.07128528,0.07579783,0.06888892,0.07229903,0.069018304,0.07247609,0.07281246,0.068758816,0.068864405,0.068937555,0.0794852,0.07137195,0.103552125,0.0742141,0.074495815,0.0712301,0.07176473,0.069123976,0.07583796,0.06837106,0.067178324,0.08888625,0.07030937,0.07292435,0.0701463,0.06825324,0.07321718,0.076251835,0.07725525,0.066125646,0.071131505,0.070013136,0.068847395,0.06836572,0.07164801,0.069988,0.07406465,0.07289766,0.077004045,0.070607334,0.07208229,0.071219906,0.07457956,0.08143138,0.06891204,0.068149365,0.07155005,0.0672929,0.0788628,0.07186752,0.07014325,0.07164735,0.07028884,0.07056981,0.07161931,0.06934555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4810693,0.08468424,0.068760864,0.39221343,0.16660658,0.029196374,0.04692376,0.1899643,0.015256187,0.030550359,0.06506275,0.3629436,0.08947738,0.3769409,0.2392861,0.16776913,0.13071643,0.030836139,0.3083737,0.13189551,0.011861822,0.034730703,0.01186818,0.02803122,0.008903289,0.07312429,0.026597306,0.06013163,0.013586709,0.07634152,0.022755977,0.013763126,0.021173676,0.24747257,0.18970852,0.023823595,0.011174832,0.00870499,0.013182271,0.06763397,0.010568588,0.012808505,0.06605571,0.014151482,0.121170096,0.13438152,0.03507829,0.06699722,0.01682761,0.0574557,0.0098091,0.08633505,0.18894789,0.02569884,0.067027524,0.20825632,0.47738224,0.04619044,0.16557947,0.285435,0.15000047,0.5717192,0.007614907,0.044320673,0.10639887,0.009558295,0.24555972,0.1684529,0.018510416,0.05885948,0.14920379,0.017570773,0.016953038,0.044864833,0.03592026,0.014898479,0.0127283735,0.09142497,0.036782105,0.110007726,0.05196905,0.15218458,0.015404903,0.19589409,0.15454952,0.043594286,0.094624154,0.18273687,0.026300091,0.08863288,0.030881042,0.075836584,0.08562403,0.039895687,0.30709156,0.11602178,0.020536443,0.43096656,0.06995097,0.29152808,0.012001708,0.048551,0.03107662,0.008206973,0.084616184,0.42578152,0.01510902,0.049542345,0.014681846,0.030528594,0.031168291,0.13427204,0.10680425,0.1968596,0.08023842,0.12862681,0.034216993,0.009312681,0.15462321,0.010791337,0.20388158,0.02983837,0.011822466,0.056742303,0.17919497,0.1588969,0.09476626,0.0110881645,0.014108653,0.08781963,0.15790987,0.061537683,0.05429411,0.049097735,0.020469114,0.23819157,0.012758655,0.061496306,0.050416373,0.01824618,0.4927277,0.10389717,0.2599592,0.14555497,0.021086292,0.11531103,0.23131989,0.37191126,0.011975515,0.11342835,0.01666367,0.013373967,0.055001743,0.03805478,0.012022746,0.080201045,0.012020519,0.020626424,0.018928332,0.016459351,0.014147468,0.021696378,0.009748011,0.008194197,0.02326236,0.05594927,0.007053852,0.04484514,0.027686201,0.008717475,0.009488893,0.07803515,0.018690543,0.019004233,0.054315727,0.12147854,0.033204578,0.04302375,0.20187096,0.08747992,0.2429171,0.35045308,0.2538355,0.43533325,0.11522348,0.062382963,0.0969434,0.02470912,0.028022317,0.010058744,0.06476445,0.010641417,0.031698123,0.12888594,0.014021605,0.14079383,0.08467113,0.055541724,0.3627263,0.020710709,0.032900758,0.017290609,0.083126724,0.015525959,0.010589656,0.10043755,0.24521059,0.4350765,0.052897394,0.09272834,0.044894844,0.09435846,0.014027844,0.037092593,0.05220449,0.039292112,0.037775505,0.036866788,0.048378885,0.07599746,0.26341426,0.02034817,0.088195615,0.026450565,0.506523,0.49421576,0.025503522,0.4130508,0.030816114,0.3419786,0.024584271,0.009999438,0.011397257,0.027740477,0.071958534,0.031189453,0.008977549,0.016341506,0.023492256,0.021489527,0.08424585,0.048428293,0.11421876,0.030208237,0.023659684,0.18701582,0.09696432,0.011117401,0.04578233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017078554,0.12574765,0.020441512,0.13712391,0.029970357,0.015021536,0.011943972,0.015770523,0.018376535,0.021313809,0.012568437,0.015639603,0.03424651,0.01481548,0.026752505,0.015054083,0.025547784,0.021214658,0.09138879,0.012460522,0.013047849,0.066706866,0.055029992,0.02184721,0.058349524,0.03421503,0.014930351,0.02486762,0.017621007,0.1372042,0.017403904,0.038560275,0.09089076,0.014301362,0.049897216,0.012784124,0.012375056,0.04969769,0.020644467,0.012235995,0.01474154,0.032910164,0.03139045,0.032724958,0.036786944,0.042114157,0.02212109,0.06687308,0.028309034,0.01045351,0.0343541,0.011662687,0.13646074,0.024390258,0.048078083,0.043866895,0.013964969,0.0386321,0.011803105,0.01209418,0.019512296,0.052775435,0.02223269,0.013935836,0.021694573,0.14749382,0.037750006,0.014012708,0.036008332,0.09953696,0.023922887,0.038280804,0.010829344,0.01999206,0.014973091,0.012017899,0.016560998,0.015085469,0.013426165,0.014507941,0.01325621,0.012576082,0.026033947,0.013322581,0.04667101,0.014996931,0.026561761,0.06958575,0.07993457,0.086848035,0.021766406,0.030083988,0.041744415,0.028263649,0.09474046,0.016580325,0.010913003,0.045561016,0.03627361,0.03619413,0.021223258,0.02340395,0.08201526,0.01411977,0.16533722,0.019701488,0.09347668,0.021819843,0.014627028,0.017118273,0.013587639,0.014860489,0.022082794,0.029766792,0.022029638,0.019145856,0.03498916,0.018410947,0.04454396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012851778,0.013303022,0.032629706,0.034505744,0.012869024,0.04271042,0.018812953,0.020128211,0.013801035,0.013494839,0.014724921,0.014246814,0.02343105,0.014068598,0.018970916,0.0143034905,0.033574477,0.018927254,0.011162309,0.09760285,0.013192162,0.0130556235,0.018734926,0.024366982,0.022023832,0.022343984,0.014706754,0.01755477,0.015524006,0.019694965,0.011027858,0.01806001,0.020701468,0.018952576,0.019477332,0.01301792,0.02665983,0.032793496,0.019574637,0.011406503,0.020697366,0.015826155,0.014389543,0.021208702,0.01379608,0.015335948,0.01143315,0.013770574,0.023275321,0.021544741,0.013750493,0.016461987,0.015205209,0.014809028,0.014185608,0.015747678,0.028819084,0.022098446,0.031214343,0.01730642,0.030211128,0.027106674,0.018070035,0.026578633,0.020593101,0.018056666,0.021648038,0.018208869,0.026138682,0.01670353,0.014495293,0.013461144,0.018234465,0.020534746,0.017494936,0.013732818,0.016949013,0.06329223,0.022857659,0.015319736,0.016207121,0.06944126,0.020939754,0.017995017,0.010184621,0.013514765,0.0128112,0.019651826,0.01561259,0.013196361,0.0106051415,0.012540064,0.015209801,0.013063867,0.011562663,0.015952552,0.013074644,0.010991563,0.017979909,0.025015796,0.012887915,0.013369888,0.011618173,0.017890045,0.021787083,0.027125468,0.047768556,0.015799891,0.01737202,0.037054807,0.012332176,0.012202356,0.023901355,0.02264289,0.012586868,0.014876885,0.031264696,0.021099862,0.016122028,0.013778949,0.012328803,0.028856806,0.016184218,0.021954095,0.02948854,0.010529967,0.010954747,0.017931411,0.012012632,0.012281104,0.023589028,0.012048101,0.01214982,0.015409373,0.014188589,0.013873283,0.017273545,0.0123388525,0.01182118,0.020633802,0.029456861,0.021687504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22160216,0.061918497,0.1904919,0.07201175,0.011336676,0.026707053,0.009860749,0.19754875,0.02549162,0.0118684005,0.027630853,0.067328684,0.009886155,0.02934866,0.009864995,0.013973657,0.0051802197,0.08133261,0.016040938,0.0107153095,0.11587449,0.020761605,0.0053632148,0.011209064,0.013113181,0.009884371,0.03193837,0.011136971,0.08116497,0.02407747,0.024033362,0.01202243,0.007231654,0.039997987,0.07886964,0.012372974,0.027752329,0.016822932,0.023726774,0.011854638,0.0072503914,0.07266154,0.09620276,0.12206778,0.04532888,0.0102640325,0.008331737,0.0265786,0.05532509,0.12716573,0.24444535,0.007258215,0.0068859267,0.06293151,0.006997222,0.07372227,0.007146991,0.017632619,0.05138227,0.017565636,0.0219692,0.014206327,0.0065530553,0.00946922,0.09989947,0.033747744,0.029178733,0.015170515,0.0424864,0.011096327,0.012083765,0.043450154,0.07070571,0.021908086,0.009546763,0.020648796,0.041219812,0.05968877,0.029185096,0.011537477,0.03605281,0.05368897,0.041268457,0.008703876,0.023444505,0.11065948,0.049634058,0.08799232,0.026333943,0.011114334,0.18408214,0.03727011,0.050691072,0.08300042,0.034131568,0.014951705,0.012716451,0.02653265,0.006993227,0.008567006,0.034221247,0.006840813,0.019792782,0.012599533,0.058285415,0.008042804,0.011822431,0.03460185,0.011979048,0.020090709,0.021466034,0.09459112,0.08485565,0.2068153,0.048385732,0.044031877,0.069546945,0.05215019,0.00864593,0.26023975,0.03196396,0.015042495,0.025738215,0.037565988,0.03813366,0.03234976,0.012091236,0.08801709,0.056543283,0.005344164,0.012496547,0.047271717,0.0074277427,0.011576939,0.0076360856,0.006729521,0.006712687,0.0073287715,0.014843442,0.019205548,0.005746406,0.017192863,0.0059234137,0.009717795,0.079838514,0.010403301,0.0085517615,0.018332426,0.014887196,0.010323605,0.045377,0.010869743,0.016974242,0.15337496,0.15373573,0.022060985,0.011669004,0.008028952,0.0100787105,0.011809608,0.024004592,0.008851479,0.013955458,0.07612277,0.2054657,0.0106276255,0.097534,0.06729478,0.013421833,0.16121164,0.00770192,0.007071919,0.05511141,0.024401553,0.043509576,0.14919457,0.08733497,0.04750088,0.007063918,0.009222207,0.007068032,0.021424495,0.015771888,0.13123524,0.041783888,0.23305018,0.012615948,0.010692444,0.00991614,0.017665982,0.012439839,0.017259067,0.061558403,0.0131248655,0.017171904,0.05668727,0.04359278,0.035006,0.026655156,0.016222656,0.01984529,0.012723926,0.050622113,0.010277544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037634388,0.067949004,0.18083505,0.20706284,0.012514488,0.077087164,0.045233537,0.07726732,0.040906284,0.043335497,0.019851936,0.016961673,0.016914379,0.17734389,0.08971992,0.032987244,0.046616632,0.039112814,0.015561563,0.04995926,0.01822289,0.056103755,0.09524804,0.009312971,0.011855076,0.025706317,0.013036586,0.017119842,0.05942876,0.02708287,0.11507796,0.013234178,0.014172094,0.11959817,0.053298596,0.04428869,0.013727889,0.040228005,0.051259786,0.05244633,0.018747266,0.025192166,0.13132727,0.012284314,0.0101825725,0.09351168,0.054058384,0.030139886,0.015923232,0.01010802,0.04577203,0.012410168,0.022025848,0.026353199,0.033545993,0.21734913,0.064317204,0.1475319,0.14103438,0.2531075,0.04643731,0.013214574,0.017532045,0.01434852,0.020992909,0.010257618,0.012436583,0.060198396,0.010509901,0.013186313,0.02140124,0.02052886,0.014800611,0.06903756,0.035443142,0.048446532,0.014339325,0.16567038,0.07768098,0.017612439,0.21019496,0.036429714,0.08992091,0.17225127,0.014491626,0.031178508,0.035320222,0.019990623,0.02360566,0.012364185,0.029964324,0.050035905,0.012448865,0.076496445,0.018376186,0.033118494,0.014383925,0.033813085,0.07592571,0.051978443,0.21836221,0.037065152,0.020348314,0.047950372,0.014923047,0.057888407,0.011384133,0.038238093,0.055399403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013392083,0.09576505,0.014938914,0.015652044,0.08161211,0.007927904,0.009141379,0.018143836,0.00990311,0.01658616,0.06566654,0.0071997624,0.010896469,0.006519618,0.009546053,0.007767035,0.008105472,0.0066952626,0.006847254,0.013536365,0.00772428,0.0066792425,0.012123376,0.28603566,0.013879791,0.006697441,0.035010736,0.029160755,0.007609877,0.009205915,0.013061116,0.0118183745,0.0063362145,0.007665465,0.05217966,0.027028518,0.0075504608,0.029671974,0.03384964,0.018629419,0.0057860836,0.008463402,0.007034852,0.0073120384,0.012013884,0.008275875,0.011647658,0.0066659697,0.005999459,0.024117295,0.0067575667,0.014053253,0.035857543,0.032831166,0.015543938,0.05841275,0.037342165,0.024639538,0.0063409703,0.01315077,0.007643769,0.005872972,0.020237561,0.007352462,0.00920975,0.03602213,0.007843948,0.007977772,0.00603189,0.006031811,0.0069667264,0.01148778,0.042096242,0.060545996,0.11542167,0.026574664,0.028293291,0.00733761,0.005955154,0.008934021,0.005440831,0.0052138153,0.006394901,0.006712439,0.0070593306,0.007509182,0.00671869,0.014141438,0.0090794675,0.006751523,0.0064213006,0.0061414666,0.006249025,0.00660638,0.0070223473,0.009894228,0.013757313,0.006684547,0.0060734376,0.009233121,0.008587557,0.019373229,0.00978429,0.06314787,0.010232961,0.013817485,0.0069117183,0.006250958,0.0063296184,0.009144582,0.08282127,0.006909867,0.008572302,0.0065002004,0.0054716025,0.061820105,0.013969813,0.010229503,0.008799038,0.022737496,0.0097373165,0.006863038,0.009880165,0.008169078,0.051605426,0.020383617,0.012006212,0.02039929,0.052856226,0.0061305747,0.008275382,0.028539931,0.0075714034,0.0062586553,0.007221184,0.039797444,0.0079825595,0.0064715142,0.011092511,0.02617698,0.0061521847,0.009184238,0.0062139016,0.014737949,0.008277232,0.009828579,0.01822953,0.008341262,0.0060627167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
