0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.066378936,0.16150422,0.09099606,0.06365183,0.11209652,0.024419991,0.66013086,0.011672889,0.015911818,0.19337763,0.06637165,0.056258786,0.25254288,0.0107400315,0.023768142,0.21427503,0.15490757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5572847,0.58733803,0.56698674,0.48246613,0.39707282,0.54872245,0.49125674,0.53387785,0.5073521,0.553908,0.55625635,0.53031147,0.5345192,0.2711104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048307076,0.057996552,0.01616775,0.07572131,0.8199632,0.083697714,0.1131661,0.03132421,0.08467764,0.068808764,0.06162695,0.040271435,0.015415926,0.05532082,0.20403291,0.032552823,0.10809357,0.14496654,0.02409664,0.084228165,0.1080737,0.07945422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12371466,0.044798445,0.031005612,0.01785385,0.031824104,0.023112856,0.026884764,0.03746305,0.064461194,0.014530883,0.023376266,0.0976616,0.042901836,0.019208115,0.057477918,0.023750406,0.022020448,0.1534844,0.19291387,0.079892725,0.019596592,0.060525637,0.21864873,0.007929313,0.15443733,0.04599342,0.077176034,0.013450951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12830831,0.017201517,0.5691406,0.056531623,0.02285423,0.039022256,0.54533315,0.18946083,0.0076713846,0.27501765,0.03738979,0.01432059,0.08997269,0.27235627,0.06788766,0.013340905,0.31139538,0.021505142,0.17475256,0.056076728,0.20249051,0.067164846,0.09085397,0.087312035,0.05786973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31580067,0.043287437,0.04995883,0.008927126,0.18238157,0.03874888,0.22412026,0.06656456,0.032313976,0.0063691814,0.0845648,0.06933649,0.002343837,0.033169713,0.13404703,0.06936668,0.061297037,0.05126224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5129391,0.5207157,0.5168206,0.53938943,0.449735,0.5265122,0.4840679,0.5433919,0.5350103,0.46060884,0.55108833,0.4968044,0.52950263,0.5455299,0.2762979,0.54697376,0.52643377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36560315,0.12767509,0.1274726,0.21898483,0.08413456,0.27571014,0.031130716,0.10593798,0.18753938,0.19792512,0.021434521,0.12733786,0.117539406,0.056339778,0.10695236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5671783,0.5656654,0.4785658,0.15785916,0.48475838,0.56874,0.50140506,0.573924,0.5666636,0.28428733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5040707,0.48261443,0.51190567,0.528451,0.38399276,0.5357591,0.20152643,0.5348035,0.49191645,0.5366022,0.40843463,0.5141456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05442992,0.039601117,0.14497468,0.09119121,0.024757542,0.025349943,0.00893854,0.009906069,0.14930682,0.34821975,0.06321451,0.016122494,0.27259424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040390823,0.039949056,0.13462287,0.06988047,0.068890676,0.0737257,0.026325952,0.013470114,0.041928995,0.06748327,0.04657158,0.037750524,0.0061192713,0.0054589864,0.089559,0.008410706,0.009889901,0.06343955,0.13190845,0.10256276,0.040413674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033122882,0.046465263,0.5842234,0.10247312,0.013757768,0.05007764,0.045999613,0.44259533,0.059224565,0.041603077,0.03377099,0.027115967,0.1309963,0.04398312,0.097975284,0.042315803,0.08209647,0.03172866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053182974,0.027579775,0.03742799,0.027686242,0.034966562,0.014322537,0.030972881,0.024183951,0.036542613,0.04783265,0.05306047,0.036223985,0.035077874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005406267,0.048450377,0.13315663,0.025692208,0.27351505,0.0928651,0.048602115,0.019626105,0.0068637757,0.003490763,0.11627459,0.12749408,0.04186915,0.044684395,0.27655727,0.081916764,0.07789343,0.003651817,0.10121053,0.0092426995,0.0077033886,0.01273497,0.044405848,0.012641352,0.093314,0.033540204,0.0076215146,0.00875435,0.020531386,0.0027922874,0.021655602,0.120173395,0.010837684,0.017998584,0.05410106,0.02563064,0.014618383,0.010793572,0.01652957,0.008844024,0.08230894,0.118112646,0.1453958,0.007350486,0.015517166,0.006775846,0.07763756,0.10647278,0.00776546,0.08472085,0.24354932,0.012403144,0.0031778268,0.008828759,,,,,,
0.47891164,0.45953074,0.48844206,0.4340857,0.51206416,0.5051154,0.21730337,0.49852812,0.47598553,0.42345956,0.5245873,0.12966637,0.5035328,0.2720866,0.48444748,0.4669019,0.5094882,0.49822503,0.3590283,0.48607945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15625201,0.11742349,0.35429472,0.2403294,0.12757216,0.30019286,0.31193635,0.20891589,0.22350802,0.2882546,0.2702858,0.090196826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02550888,0.059693426,0.03846271,0.024747716,0.17645071,0.012220926,0.39960042,0.055600066,0.042640157,0.060620293,0.17743458,0.11756807,0.053931274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06641909,0.032638714,0.09265919,0.060089435,0.13623357,0.17199574,0.12744829,0.021157227,0.13306364,0.034029596,0.11234415,0.073829256,0.10307073,0.416447,0.24132144,0.03276263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5948088,0.6113445,0.60913885,0.6103627,0.59654754,0.62982947,0.6313459,0.6158949,0.59373456,0.60499406,0.63361996,0.6114624,0.59648824,0.6046053,0.6025239,0.61841464,0.601504,0.6272596,0.5011766,0.6016618,0.61179566,0.6395369,0.59415925,0.5928111,0.61640686,0.59536195,0.6294808,0.62699443,0.61094093,0.61953145,0.61041194,0.61636525,0.61932695,0.5877071,0.61425114,,,,,,,,,,,,,,,,,,,,,,,,,
0.6047967,0.5914791,0.5481368,0.53298867,0.5857671,0.58904874,0.49485672,0.44424313,0.20709743,0.61109126,0.5725615,0.571472,0.6039173,0.6146583,0.58919805,0.59868443,0.5858015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045102917,0.2637642,0.23852791,0.28695586,0.23094806,0.193574,0.24168555,0.3647541,0.2978556,0.27260932,0.25681117,0.1946403,0.26180363,0.23592454,0.2762786,0.28748724,0.3157896,0.31757802,0.26072502,0.29392096,0.29432768,0.26057312,0.27535138,0.26577848,0.10803262,0.24250634,0.28581172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48488817,0.49567825,0.40675157,0.5112963,0.50267184,0.4695865,0.4834722,0.5072503,0.48390135,0.45403373,0.49663892,0.4631438,0.47640926,0.40963802,0.47660568,0.4302397,0.48745635,0.42516142,0.4472372,0.51986545,0.45142958,0.4917563,0.47123447,0.31108126,0.48197588,0.42168328,0.41903698,0.49864107,0.4287837,0.48170376,0.47944555,0.4876146,0.50653666,0.3689504,0.4601644,0.42182106,0.50114834,0.49521822,0.15988263,0.5014543,0.39067924,0.48557064,0.4543562,0.5080898,0.4744727,0.5167027,0.5069677,0.48942843,0.5038513,0.43494186,0.44485047,0.50174403,0.49789977,0.22065985,,,,,,
0.08813244,0.08461668,0.09043024,0.056437563,0.019511964,0.0967962,0.07807571,0.14122516,0.032343153,0.13174988,0.11557757,0.08908985,0.086734466,0.046993814,0.07960483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10314041,0.05883292,0.09781763,0.10026947,0.02802471,0.08184843,0.04763202,0.04995034,0.1144711,0.11123328,0.20546468,0.044553757,0.11112174,0.049160887,0.06228604,0.12972865,0.101895556,0.2362014,0.027089084,0.23737659,0.01705487,0.23217356,0.031040577,0.03549574,0.011270657,0.11079953,0.1717136,0.051753413,0.1476875,0.13425323,0.14154962,0.09600287,0.036185663,0.10717861,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17448854,0.10508774,0.32799014,0.16637352,0.18402189,0.20784421,0.22193506,0.1123492,0.3922003,0.014091263,0.37630814,0.08698993,0.03382412,0.025495153,0.12701686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07429949,0.11724274,0.009061289,0.052892737,0.08056079,0.09490093,0.08853022,0.010958113,0.05885034,0.012700638,0.07105741,0.15845925,0.042121205,0.010862025,0.051870234,0.061920844,0.1488919,0.13460407,0.12175114,0.1255678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03471557,0.008433445,0.13770227,0.01263093,0.66564286,0.09908601,0.012508845,0.017421769,0.26951307,0.03330495,0.08876509,0.012833231,0.1599287,0.015403631,0.036516592,0.10091525,0.1570452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06015048,0.14784785,0.07285192,0.23789209,0.06808779,0.013711867,0.64977765,0.070170745,0.0666125,0.09668883,0.28251457,0.29879755,0.030926745,0.051332243,0.020228226,0.04849957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.58191526,0.58348167,0.24578555,0.507717,0.14891155,0.5714443,0.60547835,0.593501,0.5976835,0.56073815,0.604611,0.61952,0.34079075,0.5906547,0.5756547,0.6128545,0.5725785,0.44040692,0.55855334,0.5811551,0.5820045,0.58841825,0.45104983,0.4975608,0.5861909,0.5698409,0.5906243,0.5753389,0.58913565,0.5485032,0.56882185,0.5936956,0.3664133,0.57075065,0.57810676,0.52741915,0.59561193,0.59228545,0.58561504,0.61827475,0.5983316,,,,,,,,,,,,,,,,,,,
0.23989373,0.13094215,0.038537726,0.11054316,0.04929953,0.15434629,0.059982743,0.068270326,0.0653332,0.045141444,0.042578045,0.02188075,0.12889212,0.1182631,0.21554361,0.022566196,0.055763744,0.014379388,0.05100636,0.07927217,0.015312077,0.06506425,0.12108476,0.03297816,0.25953105,0.029985841,0.039501376,0.23180144,0.010393905,0.03387343,0.118798964,0.014623826,0.18103507,0.075490944,0.14788596,0.12189488,0.14981768,0.20939906,0.11508304,0.112172075,0.032124583,0.039507028,,,,,,,,,,,,,,,,,,
0.4666336,0.46551502,0.47727907,0.5094256,0.4568345,0.48142648,0.49933723,0.49570435,0.513791,0.48311403,0.5017441,0.49255413,0.5070722,0.49842837,0.4824947,0.4805459,0.483796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276702,0.5387562,0.51369065,0.5241219,0.5237802,0.4020235,0.48700127,0.24536133,0.49657148,0.54602444,0.5495092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5022715,0.51386374,0.54297733,0.44698486,0.5234532,0.545415,0.35477418,0.54265517,0.5294014,0.49982402,0.42353204,0.54450136,0.5089804,0.0459305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037895184,0.16544847,0.10200885,0.09116593,0.057800688,0.014268816,0.057247892,0.079897195,0.066881634,0.0037804646,0.25936946,0.0068015866,0.1188017,0.041497562,0.1675408,0.33101043,0.010360768,0.12710862,0.058728147,0.18926418,0.35730144,0.071921945,0.028100558,0.090797044,0.005881218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57034904,0.5517319,0.568102,0.41207078,0.57947296,0.087824576,0.58352035,0.6287689,0.568696,0.2627958,0.57526046,0.6043329,0.59583664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013316902,0.05731623,0.09234271,0.07390675,0.0098504815,0.1345066,0.10525096,0.055191893,0.023715133,0.1535182,0.060687955,0.10710778,0.50322366,0.059552893,0.2434968,0.1630625,0.10451209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5070307,0.4902741,0.44597593,0.4934591,0.44089842,0.44712463,0.5156886,0.53457123,0.48320183,0.5004256,0.103307664,0.41140556,0.5185206,0.34028184,0.49688166,0.4340686,0.483268,0.4973399,0.46746856,0.1087299,0.30743077,0.5191581,0.5266601,0.5483464,0.5001794,0.517826,0.53094375,0.5307588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051970057,0.026769383,0.043006726,0.16478497,0.037493885,0.17896697,0.00602101,0.010465218,0.0041092313,0.008752695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40231788,0.4384678,0.48955137,0.43633407,0.29477096,0.39375305,0.45365012,0.10877821,0.46508244,0.4153152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5235064,0.49125302,0.5170222,0.48208433,0.4559584,0.49969745,0.51244545,0.47809264,0.4681321,0.45115885,0.48129863,0.5157127,0.49513897,0.48667434,0.47722593,0.33880898,0.49707222,0.47878128,0.50488436,0.48582575,0.4995732,0.48908645,0.5207157,0.35992846,0.5174126,0.47580227,0.49265778,0.52972716,0.1010114,0.4829549,0.5216294,0.41641316,0.5150038,0.53478533,0.48741788,0.5217913,0.48546103,0.4678609,0.5259526,0.51353854,0.5082828,,,,,,,,,,,,,,,,,,,
0.031100105,0.14402913,0.13798502,0.102859385,0.03994948,0.045369294,0.11938859,0.0028320306,0.070412196,0.014840219,0.008641311,0.045542944,0.030960087,0.15573658,0.13848856,0.119803205,0.12972963,0.11508228,0.11184571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041029844,0.05461531,0.31369692,0.030408982,0.061098497,0.74335015,0.13635243,0.034247424,0.032708824,0.6697727,0.13846368,0.08071115,0.020675661,0.536464,0.028475512,0.033930473,0.013148044,0.026002621,0.028393323,0.020665335,0.07054517,0.04881243,0.23920448,0.037896756,0.25161546,0.07533797,0.013828387,0.04349285,0.012978479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14932154,0.03745052,0.1452539,0.010571354,0.010520421,0.5009874,0.19022019,0.021030713,0.108430855,0.08148509,0.30116588,0.15518571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59941983,0.61588,0.58348805,0.054065403,0.5436765,0.5847888,0.5759934,0.58514977,0.53715324,0.5395446,0.36643028,0.57482064,0.5827232,0.58073163,0.20346414,0.5661808,0.3646184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4546598,0.42596382,0.35362875,0.41108248,0.19256356,0.23776127,0.44161448,0.4667135,0.41183367,0.4994947,0.4947641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034823507,0.08928016,0.027586922,0.039921537,0.032263055,0.15131253,0.03997814,0.05792517,0.09537796,0.017484691,0.053061996,0.020212721,0.076546915,0.025067428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09899811,0.04867653,0.018321095,0.014496449,0.16401847,0.39150685,0.11988411,0.007993518,0.103369996,0.31346756,0.19076544,0.020665802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5686156,0.5646387,0.5718599,0.5572164,0.55792695,0.21502568,0.52958,0.55939704,0.5674675,0.3729307,0.56347406,0.56056553,0.58189905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20636106,0.14418656,0.0951841,0.035263225,0.48473832,0.015729485,0.017046751,0.0903063,0.008634576,0.002947563,0.16158636,0.08175172,0.021078143,0.028920308,0.07623783,0.024162056,0.01150157,0.048891615,0.09307487,0.101399444,0.005501462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06618286,0.11421233,0.112921484,0.31174657,0.038247824,0.0230818,0.02294769,0.06631784,0.23196018,0.010015242,0.011910908,0.04333376,0.25806126,0.070825614,0.017129924,0.15813136,0.042960793,0.07875866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53570044,0.52551633,0.5385687,0.49831238,0.5390316,0.30065432,0.54327905,0.54393166,0.55006003,0.2783676,0.5464997,0.5476055,0.3841228,0.5362276,0.5466003,0.37918717,0.53693527,0.29346272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025511228,0.05274101,0.00919092,0.08104701,0.011632413,0.007552428,0.37307802,0.1261451,0.08232024,0.27382272,0.25543442,0.54644775,0.009924856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06552344,0.007289163,0.1422964,0.08113874,0.028748121,0.052971143,0.022161983,0.08865382,0.0071103186,0.011885075,0.009625329,0.01128285,0.006218674,0.033554368,0.10190097,0.058342434,0.07721509,0.13469076,0.075009435,0.05485803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.094765544,0.07159811,0.03024318,0.17117772,0.08974898,0.052184246,0.15153894,0.015005841,0.030132815,0.0799034,0.17336354,0.063091405,0.14410591,0.039475415,0.0071215243,0.018813731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54497933,0.5362104,0.53042704,0.50097114,0.50830084,0.5121745,0.50550884,0.51212984,0.5070014,0.5222868,0.51966023,0.5280368,0.51224744,0.53454316,0.5334937,0.5198557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05088707,0.119933255,0.06978025,0.065210514,0.014858703,0.057230417,0.13117579,0.14248551,0.05573625,0.121201575,0.08651557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.103507414,0.12554866,0.086568676,0.07715859,0.032395177,0.053212397,0.16375811,0.047313944,0.10950793,0.08628718,0.07682889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032061074,0.036282297,0.15580375,0.066250406,0.14367576,0.03771141,0.011131991,0.021945152,0.07673104,0.12965369,0.09869897,0.028966518,0.33990878,0.0061153206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04708298,0.24177223,0.046619978,0.096957915,0.06943896,0.046313763,0.0087202545,0.011794842,0.016663799,0.16509195,0.20277485,0.028153846,0.039782558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14956513,0.15321516,0.1638977,0.15360914,0.10543225,0.077347495,0.09294962,0.15888272,0.090483084,0.15284176,0.18983637,0.04918674,0.18238471,0.05432406,0.07964728,0.10901737,0.14531077,0.109899774,0.1531583,0.16258493,0.08754248,0.11565413,0.14883086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05744483,0.06449239,0.028471375,0.04511236,0.0049167466,0.0070654233,0.008859015,0.12905131,0.10513135,0.02594108,0.11862314,0.0960782,0.058695305,0.034048613,0.08760928,0.06206733,0.061935727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15042965,0.08123361,0.08577733,0.09250478,0.07618585,0.111277625,0.11542971,0.12556306,0.13223451,0.03702774,0.14317648,0.13608113,0.085305914,0.16874272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060922235,0.019564196,0.15593864,0.09746574,0.34623933,0.0255562,0.33982942,0.08090963,0.20748368,0.14875297,0.004847493,0.07983575,0.10884513,0.050184507,0.019630037,0.092968784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035565462,0.06389147,0.09499347,0.08113797,0.09107704,0.43820405,0.024697442,0.026821055,0.0090277735,0.052890524,0.11411659,0.011417005,0.05658032,0.16830792,0.0352381,0.15136212,0.19669303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03346146,0.7046948,0.15012644,0.3939209,0.2554581,0.08863087,0.031215027,0.15035772,0.25719473,0.08267396,0.026150472,0.13848898,0.07444409,0.17626922,0.22935499,0.04581344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21501845,0.14985636,0.19120654,0.16837218,0.19503841,0.1520574,0.16704799,0.14848529,0.19673689,0.09121265,0.1965158,0.09527408,0.20320976,0.2048834,0.17594951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046920862,0.06358811,0.044370066,0.010728749,0.06822361,0.11539969,0.0068195383,0.23223898,0.010479707,0.027294692,0.36498576,0.10920379,0.10142022,0.071926765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038223438,0.017410686,0.008823525,0.10199033,0.05942492,0.02672969,0.10210891,0.1675593,0.079376854,0.011493712,0.010950981,0.0077569354,0.29774532,0.33102435,0.0077173775,0.050020944,0.13111727,0.030628847,0.13768934,0.4733768,0.021415299,0.030480996,0.08858485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13612895,0.19284132,0.15228,0.1173136,0.047512732,0.013733947,0.09545356,0.11174194,0.22815835,0.06668558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01731732,0.060141932,0.107669756,0.015886677,0.04753576,0.06564061,0.047897305,0.116907455,0.0640016,0.08019492,0.090637274,0.08253656,0.21094656,0.02097134,0.18838568,0.016398741,0.034875084,0.15475926,0.04884753,0.09499603,0.08624875,0.012520629,0.10093067,0.013357978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032810282,0.15211233,0.056269236,0.054731853,0.14251193,0.07006605,0.18623312,0.03578838,0.006090832,0.18370561,0.22906959,0.024400989,0.12168005,0.18690118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07149086,0.009220701,0.0370173,0.045395017,0.12515882,0.14262092,0.051930048,0.014913977,0.065879285,0.08693402,0.0636285,0.024751695,0.068610184,0.012612805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13379592,0.07154684,0.042616513,0.08684466,0.12517115,0.0042220466,0.035188872,0.11585885,0.08611621,0.0688195,0.111551635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48477593,0.5587293,0.42913786,0.50354576,0.5074598,0.547045,0.2783453,0.46968815,0.5113349,0.5519219,0.54718715,0.52819735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42105472,0.45696622,0.47837666,0.4284512,0.52303815,0.053152464,0.18185155,0.42532942,0.3275681,0.5000393,0.30585963,0.1667515,0.45788753,0.50579464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56124485,0.22713728,0.5753748,0.5009801,0.5521685,0.5351186,0.54949486,0.57061553,0.5654631,0.55685174,0.25618163,0.53494,0.559687,0.5605061,0.56243587,0.17729636,0.3090083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3549278,0.19673806,0.29005387,0.18241096,0.34902278,0.32897964,0.30098626,0.4156783,0.39167917,0.07513849,0.35098857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36551207,0.19756721,0.0751992,0.33383223,0.2508156,0.057934932,0.19677496,0.13398388,0.15425043,0.19254683,0.12932715,0.038656928,0.13152814,0.19097123,0.15821221,0.09245303,0.100781046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04555185,0.027616434,0.059911102,0.054333773,0.018434417,0.050354682,0.036733415,0.12739414,0.038794864,0.096743196,0.0905311,0.10575711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027586866,0.011235797,0.04688365,0.009961592,0.015169229,0.14141588,0.049073312,0.029521812,0.13519807,0.018177373,0.18744028,0.016854672,0.07493678,0.34388965,0.35040882,0.017491957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14791138,0.0070136874,0.02710346,0.015484277,0.007421482,0.008951601,0.39724225,0.017318798,0.018421313,0.0061505013,0.3287431,0.18018597,0.6858739,0.06322225,0.5351017,0.5282865,0.13977444,0.0036677085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44008312,0.5487534,0.082009554,0.53727454,0.54931664,0.5611005,0.557957,0.5620456,0.529511,0.54692936,0.4996405,0.5820955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08963177,0.036780853,0.08035039,0.063485235,0.25392047,0.01738592,0.15459542,0.24679217,0.058543622,0.15940818,0.11262533,0.08578891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049224976,0.012964095,0.15173642,0.029182045,0.23969701,0.07690226,0.015395298,0.21196692,0.09732043,0.036347352,0.090627395,0.1728053,0.028937154,0.18164636,0.063908085,0.123442285,0.1971793,0.039381582,0.11709142,0.015443782,0.028808225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02485323,0.051124528,0.02669365,0.025346015,0.080909014,0.020119488,0.0035823614,0.0616297,0.07862724,0.007680645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07503667,0.21639742,0.05765668,0.1403956,0.15451813,0.04930759,0.059461094,0.04029441,0.051282298,0.21434918,0.20889921,0.15103298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41966647,0.4906426,0.47194198,0.44511443,0.33531788,0.12148564,0.49861816,0.47807422,0.49404743,0.5023182,0.53954315,0.32543668,0.5130139,0.5208418,0.4910556,0.50782704,0.5012095,0.472206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5904659,0.5485795,0.61982864,0.59033173,0.58302456,0.09664516,0.22833456,0.53908086,0.51258916,0.5944924,0.5513924,0.6257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21611625,0.5433949,0.17855178,0.009995461,0.1780812,0.18485011,0.021787234,0.17240185,0.1612679,0.0049586403,0.1380001,0.046982232,0.009778155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4915362,0.46543035,0.4679831,0.5217225,0.50299627,0.45439094,0.5131956,0.4733826,0.5230926,0.46999127,0.48444057,0.1455657,0.5107379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022320347,0.07381261,0.067563765,0.053496353,0.0360113,0.059667997,0.04491355,0.090111785,0.0084325485,0.022843003,0.011870988,0.08084954,0.026921103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
