,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
877,0.67656267,0.7052625,0.81170195,0.88575864,0.19227429,0.52425385,0.110034026,0.52071345,0.77284724,0.17083058,0.2657912,0.17223713,0.14453512,0.71400493,0.24911265,0.0614764,0.59034204,0.10566312,0.10976571,0.069586284,0.23724455,0.15843397,0.7549913,0.590332,0.55060613,0.18349567,0.31923395,0.7347511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,0.18275242,0.44221663,0.6450125,0.8272642,0.2508413,0.055676628,0.8669616,0.5538114,0.04654618,0.28863811,0.8161627,0.7859539,0.9437002,0.5692208,0.3091568,0.6056014,0.3703521,0.8496766,0.8142075,0.08092675,0.5482585,0.49375972,0.14083844,0.48852122,0.31967285,0.9146576,0.35769722,0.8537118,0.56917655,0.51945406,0.036339402,0.7809801,0.3742528,0.8878261,,,,,,,,,,,,,,,,,,,,,,,,,,
879,0.8806334,0.80775386,0.81648785,0.7590505,0.5214005,0.7356343,0.77015793,0.73680854,0.8051999,0.79809827,0.6518316,0.8362561,0.30724052,0.66243875,0.47415924,0.6081474,0.7730247,0.82902694,0.18766314,0.35414973,0.85715246,0.7789012,0.9044303,0.86194664,0.52694273,0.21404849,0.78046316,0.7382506,0.82663,0.84979093,0.58300215,0.7701079,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,0.797591,0.91348404,0.88572824,0.8623194,0.6567234,0.3353474,0.8984633,0.8189042,0.82455426,0.86114776,0.7644983,0.8945277,0.38017386,0.5842322,0.9194369,0.86843336,0.23605324,0.3402359,0.49459332,0.6529027,0.9197637,0.8100695,0.72977155,0.67344016,0.9114436,0.88869584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,0.3200927,0.45480764,0.25944215,0.31886297,0.23299569,0.1388411,0.7796721,0.42277804,0.30526394,0.35512555,0.10991934,0.6046292,0.3069765,0.6203161,0.61427414,0.49252862,0.50684613,0.5735581,0.55536795,0.6949844,0.57510775,0.7848428,0.20045331,0.5801702,0.7764586,0.14488128,0.18726252,0.26202217,0.6992176,0.28206798,0.17058036,0.13876982,0.32273534,0.70297855,0.5981938,0.40582278,0.31386596,0.45235932,0.53707457,0.34605345,0.46390474,0.3972196,0.121385254,0.15642746,0.221793,0.6225106,0.84984106,0.57515025,0.54700404,0.2517297,0.58136123,0.20683955,0.86865664,0.1353962,,,,,,
882,0.30405197,0.84628457,0.35820985,0.094334476,0.37361327,0.7429306,0.7496382,0.19779694,0.059163015,0.5750032,0.90188336,0.123735525,0.8907258,0.614635,0.8808174,0.65049493,0.4884912,0.10100312,0.54144734,0.6913833,0.7190778,0.84504116,0.6232381,0.7226349,0.60450876,0.7728139,0.19636987,0.58990616,0.5387539,0.04295385,0.4562107,0.5663526,0.28622165,0.3722781,0.23126343,0.2877989,0.23664455,0.41831625,0.80611575,0.26919422,0.5355196,0.82025236,0.7068292,0.5578587,0.79491466,0.4380516,0.24684857,0.26201594,0.8894644,0.7305979,0.60018784,0.20554502,0.21454923,0.6909471,0.6885335,0.7047503,0.25066233,,,
883,0.7627065,0.81507826,0.6727908,0.6687766,0.50248444,0.43580875,0.95812696,0.60484743,0.617492,0.11880964,0.40030053,0.8128166,0.36452603,0.9721317,0.7720387,0.4144519,0.5389344,0.5191819,0.5107009,0.514902,0.6182702,0.8193452,0.7786628,0.35628504,0.89597845,0.19445817,0.59052545,0.8800059,0.08224304,0.5663525,0.77201617,0.19939886,0.94156206,0.75910145,0.49247023,0.0964709,0.07930434,0.21547097,0.21880159,0.39798418,0.7569419,0.5089398,0.90295255,0.92031103,0.31788802,0.20906374,0.7392536,0.53448945,0.4902259,0.57326,0.87243885,0.9487097,0.7568708,0.47697395,0.15123981,0.8565795,0.2671551,0.84652805,0.17745309,
884,0.7294375,0.17313465,0.43502283,0.6180025,0.6690677,0.26909077,0.12392977,0.39428064,0.7225373,0.62195927,0.13750038,0.67660725,0.17029758,0.08698981,0.09175444,0.26689655,0.26103038,0.14110443,0.2517394,0.55978936,0.3325169,0.106173515,0.1728153,0.06319977,0.7366223,0.76087666,0.20294636,0.5030537,0.5821938,0.16840498,0.66089463,0.72262627,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,0.5135897,0.6063972,0.52186424,0.15610135,0.2833274,0.6761117,0.52295667,0.5515749,0.5831873,0.51195556,0.60838705,0.76547563,0.5307957,0.48538366,0.20381728,0.5254265,0.73721814,0.3907626,0.47556752,0.6555406,0.1614217,0.16508764,0.7195472,0.7085735,0.2651479,0.15847887,0.54466724,0.32372558,0.69752973,0.707888,0.5311336,0.6104986,0.6450189,0.63547236,,,,,,,,,,,,,,,,,,,,,,,,,,
886,0.19748501,0.80675936,0.42974916,0.36264575,0.4725982,0.55275863,0.21511196,0.32185638,0.7091264,0.13132276,0.7637296,0.31600314,0.750296,0.6813526,0.40989015,0.4828025,0.4881009,0.7274696,0.41377842,0.698703,0.734069,0.248043,0.60479844,0.30584124,0.35955313,0.5290308,0.57871586,0.366525,0.22285968,0.31488645,0.4631533,0.79668283,0.16393265,0.546052,0.72939056,0.25537795,0.8142932,0.16573398,0.36595446,0.13223833,0.6939062,0.4494789,0.5636239,0.3315503,0.41595724,0.4163873,0.64553875,0.72984165,,,,,,,,,,,,
887,0.53639144,0.6629477,0.66653407,0.4701671,0.69362515,0.53402096,0.46850613,0.27873987,0.6101067,0.31226817,0.7102542,0.6347673,0.6656787,0.5177452,0.50170016,0.582035,0.75107247,0.5244014,0.41428322,0.3230183,0.38549498,0.6539951,0.28356594,0.58675176,0.33040133,0.3224382,0.29787725,0.32655478,0.37929282,0.53589773,0.56441486,0.6304474,0.64445,0.17589931,0.6746622,0.4714058,0.6655873,0.7854904,0.61063486,0.5775984,0.3457322,0.16542792,0.68007463,0.70070994,,,,,,,,,,,,,,,,
888,0.6581932,0.7128155,0.29487947,0.56273264,0.8889968,0.634179,0.5639186,0.3696222,0.6806808,0.12059314,0.91060495,0.4450565,0.36708474,0.7376169,0.48774123,0.6228655,0.8489657,0.9424039,0.91746366,0.43020478,0.25645363,0.31452614,0.62610066,0.114657566,0.8874315,0.7290198,0.2866567,0.31085396,0.53161496,0.36967385,0.86353564,0.9125569,0.20497735,0.7952128,0.7677067,0.8797641,0.9422231,0.66231936,0.72979254,0.31839374,0.84989727,0.64371145,,,,,,,,,,,,,,,,,,
889,0.39842254,0.63961834,0.34377393,0.69118655,0.43855196,0.58320725,0.79708034,0.63433576,0.6839486,0.63027805,0.6786665,0.76599336,0.5706968,0.87470376,0.36796072,0.5968865,0.2011879,0.561557,0.61175597,0.74786645,0.657521,0.45289412,0.22801019,0.44906843,0.69071084,0.809852,0.62493855,0.661521,0.8614683,0.8553645,0.50983024,0.6856333,0.44357768,0.57800454,0.8586225,0.6211411,,,,,,,,,,,,,,,,,,,,,,,,
890,0.3878191,0.6469702,0.3475734,0.34792826,0.403023,0.5820164,0.6530738,0.2926219,0.29035866,0.2808153,0.860323,0.5296948,0.7836799,0.34402058,0.71499974,0.4856661,0.6950903,0.5850705,0.7955089,0.64742947,0.492968,0.8252221,0.42161736,0.78652954,0.7750743,0.22456041,0.3447373,0.40737838,0.19677961,0.694328,0.5147251,0.30048868,0.18304457,0.3754989,0.63108903,0.69445425,0.6390421,0.5508656,0.6185639,0.48716038,0.24413161,0.85134876,0.83531743,0.7010794,0.35377866,0.6436682,0.7437218,0.51793283,,,,,,,,,,,,
891,0.41107848,0.71936744,0.5048183,0.64679486,0.6064372,0.11621721,0.68532026,0.38211155,0.4482061,0.39839855,0.6104369,0.4609254,0.35591584,0.7067691,0.42418602,0.37454608,0.6817888,0.19152002,0.5042516,0.7172589,0.1853356,0.41059005,0.1579749,0.52926874,0.6036368,0.3675067,0.19220665,0.18241003,0.35698014,0.28980994,0.44677237,0.48726898,0.25641733,0.19305395,0.4955337,0.20042515,0.5980684,0.63200384,0.68428415,0.5463302,0.39186013,0.34023097,0.51569027,0.22537151,0.61422884,0.47251144,,,,,,,,,,,,,,
892,0.5226188,0.6455415,0.16462038,0.42469153,0.21493521,0.2176637,0.3194298,0.022103123,0.13142669,0.5073823,0.098475955,0.59505135,0.34598303,0.20457351,0.42583293,0.1141548,0.19705527,0.58155084,0.07337334,0.114470474,0.5931749,0.09159158,0.4603763,0.07303428,0.33001184,0.18341942,0.43612584,0.24486706,0.14825459,0.13624263,0.085412286,0.76053363,0.18126887,0.43884197,0.42991176,0.0658729,0.058227893,0.2311015,0.25390202,0.5473188,0.5832869,0.5148113,0.45063326,0.072843425,0.36941183,0.68173116,,,,,,,,,,,,,,
893,0.7772584,0.34267846,0.35167056,0.76449513,0.17927735,0.10065713,0.27991524,0.21974835,0.52957034,0.3781431,0.34897432,0.6043835,0.16220783,0.15044771,0.19250794,0.43611726,0.16704392,0.117146544,0.7309735,0.0636205,0.058770087,0.73245686,0.25581443,0.23965918,0.09518791,0.5455474,0.11480203,0.0523578,0.07663722,0.2449246,0.7243225,0.46964228,0.7064806,0.054819684,0.478513,0.19954021,0.23493859,0.8522397,0.64346385,0.059799094,0.42874295,0.15401015,0.65992886,0.08517724,0.4658503,0.6862198,,,,,,,,,,,,,,
894,0.5928624,0.6635625,0.6626248,0.35562423,0.74494845,0.6659596,0.48265117,0.6292842,0.6399707,0.5498265,0.5954714,0.5306227,0.5687729,0.5357674,0.7359208,0.5707148,0.8323069,0.29926643,0.73105717,0.8183599,0.31465045,0.61297566,0.27335182,0.8075579,0.7107636,0.419526,0.46914655,0.51936716,0.62593955,0.5191002,0.701224,0.7496847,0.19364081,0.726005,0.3608997,0.66491264,0.34756023,0.739145,0.6631938,0.61066604,0.76444966,0.63050634,,,,,,,,,,,,,,,,,,
895,0.5095911,0.44977808,0.4939321,0.15808092,0.58804727,0.15282653,0.30758822,0.38952324,0.03399047,0.513225,0.7966556,0.3192076,0.49087185,0.5153635,0.2955992,0.33657905,0.24540113,0.1943423,0.3942726,0.42834654,0.29370433,0.29594392,0.7305755,0.048951745,0.23298725,0.6856312,0.52844065,0.3476803,0.111834414,0.26947,0.54134053,0.20064498,0.21432614,0.27110577,0.16263837,0.21951637,0.17893548,0.3679086,0.39151546,0.22540373,0.5383982,0.24331772,0.04925855,0.081090644,0.24906929,0.18188903,0.27507293,0.11546137,0.582487,0.709705,0.35268015,0.6060546,0.57183033,0.25793624,0.12116315,0.22161861,0.9656856,,,
896,0.67234945,0.16855454,0.3024999,0.63645047,0.94263744,0.35919034,0.4646757,0.04914614,0.17468123,0.74762,0.3812644,0.8134041,0.5397637,0.52537775,0.23022057,0.091840394,0.4852109,0.85087264,0.80491227,0.62120354,0.14892863,0.78450245,0.71444136,0.9088762,0.6814456,0.25419432,0.81878746,0.034300692,0.51420873,0.4988713,0.13954505,0.63766086,0.5818814,0.4677255,0.4972306,0.6570536,0.63481104,0.49893814,0.22062638,0.101342365,0.44574592,0.50964147,0.58272487,0.9334043,0.7300279,0.4025073,0.8471162,0.124888666,0.6350625,0.25400138,,,,,,,,,,
897,0.28222084,0.8544171,0.56869555,0.6396174,0.22768785,0.59698325,0.12855145,0.3463344,0.053158473,0.64439845,0.3018668,0.40597665,0.17924646,0.92008084,0.5623799,0.6159864,0.5063424,0.5602359,0.5249243,0.5070149,0.22572318,0.4183403,0.82761216,0.19663453,0.30379492,0.43182954,0.13184924,0.32662,0.16340378,0.12112571,0.56132275,0.43324476,0.1595955,0.20908743,0.25097367,0.10881049,0.4945136,0.30796647,0.8250593,0.08452947,0.6618739,0.4931896,0.14200826,0.15356751,0.40906656,0.2699505,0.3638262,0.077823654,0.82252467,0.83096653,0.3639341,0.46765998,0.49847335,0.25989994,0.21430162,0.4815669,0.8388642,,,
898,0.32192013,0.49868008,0.3043427,0.34034264,0.40213826,0.46411622,0.48105296,0.19747564,0.14189821,0.25883192,0.5904949,0.34076527,0.5358643,0.33059776,0.5207846,0.3719548,0.24097869,0.30317366,0.28982025,0.41654608,0.5797191,0.36631474,0.3616632,0.6764146,0.13421077,0.43216267,0.5002523,0.1580769,0.27146083,0.37949905,0.08185455,0.40546829,0.5214812,0.15607625,0.17188638,0.17325732,0.20460773,0.27714327,0.3485947,0.4299002,0.22571021,0.34436834,0.53836495,0.15056919,0.116109625,0.43855163,0.3171664,0.22462255,0.17114738,0.55369496,0.4557977,0.45414305,0.3059411,0.30358356,0.38818616,0.30413973,0.5412271,0.4156884,,
899,0.37182155,0.39757642,0.31374457,0.35363612,0.17546749,0.45909703,0.29810536,0.26307148,0.12991872,0.09824432,0.42895046,0.14245832,0.5212767,0.28195074,0.6064972,0.20084634,0.38507155,0.23289935,0.22414988,0.29869232,0.60385233,0.28989488,0.39687622,0.6222966,0.16113575,0.32037225,0.42604336,0.062013783,0.14338654,0.2535027,0.10716337,0.46649596,0.3489389,0.13893259,0.18005006,0.04956717,0.2723636,0.11799521,0.26987177,0.35181862,0.17107631,0.5180401,0.43590102,0.10888466,0.17261395,0.3233817,0.24306586,0.38041258,0.18787979,0.45991036,0.4345412,0.27827618,0.29320332,0.24466458,0.34092042,0.15061702,0.46813354,0.21432659,,
900,0.35271046,0.46150234,0.5751962,0.24039885,0.6176355,0.44152024,0.3923383,0.115967624,0.21889648,0.4745317,0.40104973,0.63983375,0.3935142,0.32919073,0.22900866,0.67676544,0.41401017,0.3345158,0.65266794,0.25852787,0.30876133,0.51204306,0.2057097,0.34637377,0.31859955,0.6145065,0.55374074,0.24159907,0.22264275,0.45797655,0.45718837,0.4241246,0.28789786,0.48010212,0.5103761,0.19217694,0.17155834,0.4700684,0.43178394,0.2489329,0.58878815,0.56432384,0.41598716,0.38754228,0.1932141,0.44198358,0.5254912,0.49353942,,,,,,,,,,,,
901,0.23278861,0.4773928,0.29737318,0.124660484,0.5608869,0.18511368,0.114963934,0.0896903,0.5302901,0.17969419,0.5256648,0.21725437,0.35225603,0.1908853,0.36833116,0.21707162,0.23129615,0.32458717,0.5602007,0.2011817,0.09100992,0.49380636,0.07986593,0.20929411,0.39953756,0.07936648,0.21314587,0.12340166,0.06716121,0.43881375,0.26455843,0.1129103,0.03883355,0.042813048,0.10448579,0.17353922,0.13818766,0.3665531,0.18675631,0.415036,0.50502473,0.09889003,0.048051096,0.2506867,0.15720712,0.28689346,0.089006364,0.6114417,0.60805035,0.27335712,0.21102299,0.22431956,0.37677285,0.039920002,0.42618695,0.35209885,,,,
902,0.45483455,0.49366018,0.31275314,0.71724737,0.09689797,0.44190782,0.22590838,0.07752722,0.3113088,0.65654266,0.31654525,0.662838,0.3596433,0.23786545,0.13192627,0.35895643,0.5515428,0.26872933,0.40160945,0.36022127,0.20766126,0.77276254,0.097064994,0.19351274,0.49649134,0.72900504,0.13386755,0.35209927,0.21191649,0.3168015,0.31672403,0.37329912,0.6205822,0.33636677,0.66680753,0.47510868,0.08285597,0.14204934,0.6571253,0.42348558,0.32521248,0.76294625,0.83306396,0.4667143,0.38216293,0.8256519,0.20773527,0.5756441,,,,,,,,,,,,
903,0.5206912,0.74694455,0.42511216,0.90652436,0.8344489,0.36441028,0.48539034,0.90673447,0.30424625,0.84503365,0.6673437,0.82374734,0.74831086,0.7641674,0.7262582,0.81574935,0.8760565,0.4180312,0.89626426,0.36108157,0.8835472,0.7804857,0.24452956,0.3551875,0.69628334,0.7621423,0.17583932,0.20442156,0.3987947,0.54406285,0.70664316,0.6860964,0.7164109,0.46871817,0.4091219,0.7681246,0.5368357,0.38891026,0.4124509,0.76055723,0.8918122,0.7676067,0.35923004,0.33630067,0.6513712,0.36083212,0.82728463,0.45470646,,,,,,,,,,,,
904,0.4435089,0.6235584,0.21326447,0.5950057,0.3916296,0.4425404,0.29680574,0.20895393,0.101162635,0.10904015,0.5431414,0.20652004,0.2626498,0.63327205,0.4754827,0.42049983,0.5237489,0.2256634,0.6429136,0.12676117,0.30958137,0.59504354,0.1619584,0.19059941,0.064151004,0.5818254,0.15171213,0.48078072,0.38228485,0.24361311,0.11119087,0.13804114,0.0993177,0.2141972,0.21508637,0.8034017,0.14051835,0.4212819,0.3805454,0.23315814,0.05428009,0.22840644,0.7316458,0.30704263,0.108703695,0.7392808,0.5508428,0.33325723,0.33764085,0.5006794,0.30114695,0.22190714,0.29055712,0.7119588,,,,,,
905,0.40796596,0.52759224,0.5036626,0.57879627,0.21077058,0.5076993,0.3265875,0.42364803,0.13916859,0.269463,0.5591147,0.33695248,0.56943524,0.3181781,0.4562553,0.2545361,0.323648,0.29046965,0.39130273,0.5705128,0.38712993,0.40587226,0.6500401,0.19799325,0.4535994,0.11835979,0.5780269,0.5041908,0.23452944,0.23472446,0.09652937,0.36414334,0.232856,0.4219573,0.52223575,0.289943,0.41608092,0.112330236,0.3832642,0.27608696,0.4356791,0.18400007,0.51365626,0.61613935,0.4019785,0.3250227,0.18179762,0.19211772,0.57656795,0.53389955,,,,,,,,,,
906,0.5439046,0.6082999,0.5744211,0.528839,0.39518347,0.31731892,0.29529095,0.53133744,0.70004815,0.31415296,0.38956562,0.47051373,0.49570748,0.6458044,0.71801925,0.1568778,0.48975208,0.7216246,0.291729,0.4982826,0.18945818,0.6776976,0.6724131,0.09831736,0.13148329,0.29440427,0.2870428,0.45876887,0.5092236,0.6668475,0.23380682,0.50827897,0.7055618,0.53669834,0.1959833,0.14166051,0.64667207,0.6346777,,,,,,,,,,,,,,,,,,,,,,
907,0.2821289,0.8657668,0.83948594,0.59916115,0.1876113,0.58573264,0.63039684,0.46177906,0.29922727,0.16898203,0.72288156,0.21357828,0.5849444,0.26117918,0.45520765,0.339845,0.43111575,0.8413331,0.23111202,0.23980223,0.70266527,0.2172511,0.4885762,0.891894,0.04890084,0.24763995,0.5467232,0.10986158,0.47030467,0.20823143,0.5094727,0.9218595,0.7334865,0.33138922,0.099674135,0.19454554,0.22973552,0.17772566,0.32843882,0.5397687,0.1616464,0.49211988,0.36771664,0.12137868,0.14936589,0.30347642,0.66061175,0.42600155,0.10605062,0.71107155,0.61797124,0.4118417,0.6850627,0.61143625,0.1821661,0.29076245,0.6588158,0.77769244,,
908,0.6377491,0.13163279,0.3469277,0.46203825,0.06363589,0.05892675,0.09738214,0.51833165,0.113019615,0.3458476,0.28791195,0.8509088,0.19424286,0.32642224,0.36839518,0.5669633,0.6733508,0.3508914,0.59619343,0.63974965,0.38816443,0.4082828,0.57483315,0.31395414,0.06452174,0.34519848,0.45245326,0.39740267,0.150419,0.23968762,0.5338039,0.27898887,0.51589715,0.41360477,0.15915339,0.1427196,0.4109502,0.035684522,0.42869475,0.61123073,0.7794131,0.22798279,0.2915075,0.06121514,0.31843814,0.13081664,0.55321825,0.4820575,,,,,,,,,,,,
909,0.39026985,0.549639,0.4721224,0.25951555,0.51761454,0.59329265,0.57187164,0.089949496,0.24187796,0.543679,0.3605019,0.5612124,0.3758869,0.55606246,0.5112409,0.44614962,0.5538242,0.65050304,0.42877495,0.31925336,0.67473495,0.47070062,0.13863273,0.15120746,0.5230839,0.22822887,0.088802546,0.2681202,0.29812604,0.3189534,0.5533089,0.4323624,0.6308296,0.16342212,0.12481804,0.3764251,0.3126921,0.38216686,0.152823,0.6147453,0.642959,0.47908285,0.46076256,0.27948973,0.4493233,0.08410681,0.48535487,0.49145398,,,,,,,,,,,,
910,0.23172462,0.13748902,0.2657123,0.31892097,0.64519167,0.22062117,0.35169506,0.13250507,0.29963064,0.35152802,0.5136292,0.7476892,0.19982423,0.27837378,0.5537426,0.29384127,0.2270228,0.5971892,0.053267226,0.24873802,0.43288365,0.3364,0.16520283,0.08852192,0.08676514,0.11336629,0.18394972,0.10183152,0.28985986,0.071204,0.12929225,0.70596886,0.57316995,0.39999688,0.073824696,0.118750446,0.13107905,0.29013196,,,,,,,,,,,,,,,,,,,,,,
911,0.7752911,0.6303702,0.29588813,0.8437629,0.5906061,0.31894323,0.32633755,0.18072012,0.71218157,0.22752918,0.5720536,0.6630012,0.26211333,0.5307034,0.7417172,0.21293125,0.5437197,0.73794776,0.47231093,0.7600241,0.4038621,0.54915553,0.25255278,0.32055292,0.24116153,0.6622401,0.39648148,0.20013238,0.15182163,0.2892005,0.18603721,0.44209504,0.35515073,0.414679,0.338257,0.21980697,0.5262637,0.3690854,0.5457367,0.29020214,0.55181426,0.52133,0.38767073,0.5799445,0.5671581,0.8643731,,,,,,,,,,,,,,
912,0.5010117,0.67442274,0.610533,0.60077775,0.24910381,0.6521444,0.620318,0.5687048,0.49602282,0.19452937,0.28907025,0.67813873,0.4636335,0.744316,0.54702073,0.7174345,0.43159625,0.57492447,0.52396303,0.5822215,0.5888945,0.69711983,0.5488203,0.5970974,0.73111194,0.25931388,0.5217172,0.6475211,0.28939685,0.5402906,0.50831044,0.22502898,0.703347,0.6281831,0.49879646,0.2575071,0.22630778,0.40376273,0.503999,0.54586065,0.5974152,0.52344227,0.61443925,0.7547473,0.34433636,0.1642482,0.6873301,0.5150275,0.60904986,0.4214072,0.7660672,0.7672147,0.57593906,0.4070916,0.41636008,0.6308243,0.3766378,0.66390234,0.61035657,
913,0.43060735,0.6719473,0.5293657,0.63613737,0.5406931,0.43890473,0.67084605,0.77245563,0.51528907,0.45310575,0.51283574,0.34445795,0.5168148,0.6426731,0.72092444,0.51684463,0.76144606,0.2634289,0.56037766,0.72054654,0.22012293,0.3830634,0.48208222,0.7272152,0.5312575,0.2068243,0.34608278,0.18682787,0.43293014,0.53664905,0.6682482,0.544543,0.18969026,0.53584266,0.29838818,0.24204843,0.6086648,0.70570225,0.616076,0.22841418,0.627505,0.24379294,0.7750158,0.56164306,,,,,,,,,,,,,,,,
914,0.3049477,0.6416209,0.27684027,0.546926,0.7589741,0.18818739,0.3216606,0.8406729,0.59985584,0.54711306,0.42779532,0.8242282,0.3955627,0.672331,0.5863516,0.8942909,0.6694108,0.16455968,0.19688655,0.36745915,0.5223672,0.62307227,0.769655,0.389843,0.35118106,0.6091193,0.92852014,0.4653997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,0.5807681,0.78646755,0.71581924,0.578118,0.79657686,0.80949444,0.75115806,0.69528234,0.24185221,0.48744482,0.8465386,0.8302034,0.7034659,0.72780627,0.54386824,0.716155,0.6637175,0.72653675,0.7864331,0.6025341,0.7585344,0.28171563,0.47825834,0.6621028,0.7345813,0.7562995,0.75330746,0.5068403,0.3789642,0.7257997,0.56240195,0.4864041,0.7029304,0.7632816,0.7729349,0.80072725,0.32385802,0.35677662,0.582583,0.7118793,0.6604291,0.85558695,0.8069618,0.719341,0.4888923,0.7814118,0.8181307,0.70639783,,,,,,,,,,,,
916,0.437462,0.39702109,0.31402937,0.2603745,0.40784958,0.31052798,0.3796909,0.42708975,0.35961816,0.24758951,0.5779246,0.26573917,0.39117128,0.23733419,0.22938412,0.54142314,0.21046789,0.22023115,0.22437228,0.4624964,0.48347372,0.4960946,0.23278934,0.17428385,0.45880413,0.19789906,0.37317848,0.27985054,0.4063421,0.28712758,0.3293399,0.25775558,0.3889296,0.3835826,,,,,,,,,,,,,,,,,,,,,,,,,,
917,0.33206508,0.496232,0.37029752,0.5196257,0.22410558,0.44287717,0.5485225,0.4038706,0.31271788,0.08689719,0.2162295,0.5643375,0.3429189,0.61378026,0.3967089,0.4928089,0.32283965,0.4433211,0.34379983,0.41826048,0.48162532,0.5883194,0.46809924,0.3185191,0.75248784,0.14090185,0.39511362,0.5730634,0.1772581,0.2869608,0.41494903,0.09500017,0.5982446,0.43374184,0.14208755,0.08902647,0.095427655,0.20260565,0.21378374,0.3296915,0.52425176,0.2774613,0.5515526,0.58440065,0.12702571,0.10007654,0.46830833,0.24644482,0.39789754,0.17808455,0.6669251,0.6242715,0.36211663,0.3202258,0.14577788,0.48379788,0.148654,0.5358715,0.5167215,
918,0.39500335,0.6424466,0.44270474,0.22038344,0.59629583,0.7125199,0.33667699,0.32805043,0.13190077,0.5151941,0.259646,0.3837887,0.53185314,0.40246212,0.48773775,0.33144465,0.38427335,0.42171523,0.3171454,0.7371818,0.46875772,0.6611542,0.3384955,0.24293892,0.102521166,0.5464368,0.50692725,0.30585727,0.27110708,0.5378529,0.29444972,0.5537292,0.5022754,0.07362026,0.32864362,0.35193267,0.37526864,0.7089122,0.5903366,0.49111164,0.4486248,0.27140954,0.46790043,0.108852044,0.42571366,0.6063367,,,,,,,,,,,,,,
919,0.16203897,0.75328344,0.11483199,0.13599104,0.45595264,0.6425849,0.09495631,0.253499,0.18767956,0.3104051,0.14036414,0.19586621,0.8052876,0.44339153,0.43159163,0.24762762,0.2753503,0.54097533,0.46804485,0.35810342,0.3035299,0.18524404,0.18866368,0.13626225,0.27961382,0.25633484,0.24951956,0.08980677,0.29863557,0.6630716,0.15872385,0.32122958,0.46648896,0.46613097,0.21734618,0.35678822,0.40216306,0.077702194,0.7119537,0.2257206,0.30636534,0.33336997,0.2791909,0.1735682,0.23381019,0.57776594,,,,,,,,,,,,,,
920,0.30764556,0.7495265,0.6036328,0.65498066,0.3347468,0.19849858,0.8813301,0.5851015,0.543679,0.48903194,0.3434556,0.31871688,0.19845875,0.49325576,0.6619367,0.35054752,0.49024436,0.18710001,0.2230573,0.35481328,0.36114213,0.35142356,0.31429362,0.7373101,0.20509693,0.23982917,0.4389327,0.6379764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,0.40984276,0.47319385,0.3561175,0.339177,0.20921808,0.56019527,0.6550778,0.49022,0.3777412,0.5052223,0.51329,0.6312626,0.26110855,0.52215403,0.531634,0.7656629,0.53724957,0.57099324,0.39223772,0.60211647,0.6605803,0.46394733,0.5970103,0.44094172,0.52485937,0.6421792,0.29451934,0.38252434,0.558191,0.38299933,0.3506281,0.6754308,0.5619813,0.2939997,0.29080155,0.4854124,0.598121,0.6007373,0.69921523,0.45469046,0.5597003,0.5424204,0.2948043,0.28082627,0.62208533,0.31839827,0.51469415,0.2393248,0.7944623,0.68813044,0.47291756,0.583754,0.40844318,0.4723857,0.25537938,0.6505535,0.4888991,,,
922,0.3516683,0.53244513,0.37306786,0.45245513,0.32852995,0.5821001,0.49728864,0.35555422,0.29503754,0.14060977,0.20192944,0.52961093,0.23065136,0.4081107,0.4913728,0.6162862,0.45441005,0.35453627,0.37735167,0.37388465,0.45602077,0.51502925,0.45172268,0.34518775,0.77376974,0.22448467,0.2653825,0.44541335,0.26649025,0.49317116,0.49349388,0.21950673,0.6107964,0.5964504,0.22163178,0.38842678,0.13668542,0.36323214,0.29223588,0.39658654,0.579517,0.39683452,0.67524475,0.6407458,0.23829783,0.1315719,0.4266574,0.4567097,0.493969,0.30333045,0.66235167,0.6450821,0.31582403,0.5199667,0.2151018,0.52689177,0.22131586,0.62948185,0.367221,
923,0.33065516,0.5481933,0.27876067,0.47034836,0.23922215,0.56763124,0.5589932,0.35578707,0.26503813,0.1682936,0.095876314,0.51547897,0.16693413,0.5799185,0.24234967,0.57839036,0.44943777,0.41169032,0.26862398,0.3225489,0.51113504,0.6793417,0.41106233,0.37000084,0.7527249,0.20544899,0.40121937,0.5457208,0.16854537,0.21204978,0.2957374,0.22843197,0.4407033,0.5170369,0.20211034,0.15904497,0.09979014,0.2962542,0.20306711,0.43136427,0.5792185,0.25416973,0.5423208,0.6100888,0.25053498,0.15390089,0.41669255,0.27209798,0.36011845,0.15381129,0.7356057,0.6546497,0.28737575,0.42899412,0.33961618,0.36461574,0.13469271,0.50376946,0.56814194,
