0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.43706232,0.43877456,0.4339419,0.42979074,0.42486733,0.4408567,0.42462882,0.21959348,0.43420854,0.42476413,0.42598292,0.43663868,0.27196392,0.4289367,0.44172105,0.4149057,0.42750725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15160188,0.07700441,0.038703527,0.09839469,0.09441817,0.060923368,0.06585224,0.09079819,0.106501505,0.17490281,0.08961691,0.007865414,0.08661794,0.07849687,0.048468474,0.11317389,0.07162176,0.06807744,0.07036792,0.07487919,0.070060134,0.023529097,0.090929314,0.060679834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5369848,0.54637045,0.552421,0.52851355,0.52385,0.48876518,0.51683515,0.53332883,0.5487036,0.5474007,0.5695148,0.54488814,0.5466047,0.5364504,0.5349687,0.550571,0.54749405,0.5517401,0.27306536,0.5410574,0.5656766,0.50963,0.5461372,0.47846568,0.5565774,0.47127372,0.5346165,0.5452238,0.55571026,0.53179663,0.54302436,0.54843664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062611766,0.063725024,0.09350904,0.06528215,0.07357649,0.027403109,0.06254049,0.0666049,0.08141436,0.102218404,0.059692465,0.029440692,0.05872771,0.0734445,0.022801762,0.06901026,0.05592308,0.104748234,0.12231174,0.09114122,0.088533245,0.046137854,0.083099715,0.090348035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09328031,0.10254161,0.069926225,0.022573661,0.05221305,0.04306474,0.06426438,0.061098497,0.041070092,0.025841966,0.06916115,0.08303303,0.09844336,0.026874427,0.07578592,0.014332636,0.09472985,0.061050467,0.07706222,0.023058595,0.078824244,0.073871136,0.013920199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03646103,0.05569919,0.051400263,0.08258141,0.06317754,0.052337687,0.04487266,0.10070373,0.10104314,0.050376587,0.061717466,0.07246749,0.040853787,0.07870537,0.011342799,0.09744048,0.06841649,0.04563411,0.0069856434,0.01262041,0.06402515,0.06382472,0.11145327,0.08866514,0.08351208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28537348,0.29064575,0.25751105,0.27903217,0.2947317,0.27238205,0.22077265,0.3061748,0.25622213,0.19120269,0.25254545,0.27118337,0.20607607,0.2018161,0.14576833,0.15243353,0.22592914,0.29841834,0.14859892,0.28615734,0.049738694,0.26228642,0.28062743,0.27457604,0.2547599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028457982,0.108654924,0.10487586,0.103553504,0.053309835,0.022043256,0.09731799,0.05151172,0.010995862,0.009275763,0.03341842,0.015340093,0.013078788,0.121965386,0.04880498,0.026850333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0482043,0.026991753,0.04593448,0.03255533,0.053829625,0.16466102,0.06865207,0.03852953,0.31622767,0.022076601,0.06241105,0.025613695,0.027511323,0.060443822,0.1391495,0.067039855,0.09044669,0.089783505,0.12901877,0.07564174,0.032551695,0.053878624,0.048106384,0.0772901,0.018085353,0.0613673,0.3959847,0.12264294,0.09458967,0.040626436,0.04446758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04761313,0.1965606,0.0975019,0.06944516,0.009418643,0.009810375,0.017029867,0.28878787,0.1537544,0.023963206,0.015428715,0.26058877,0.030831276,0.011735342,0.20177652,0.04256259,0.07645224,0.084675804,0.04410139,0.019696776,0.05781463,0.025317794,0.048645787,0.037830085,0.42794377,0.396214,0.005236178,0.023596222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027969638,0.073865555,0.031221393,0.0651614,0.059712972,0.0363116,0.009020718,0.016508028,0.036676742,0.01970205,0.026622394,0.08329187,0.047099736,0.06044167,0.030774381,0.033999614,0.033574425,0.014823315,0.041805066,0.03950821,0.040844396,0.0109210145,0.069338486,0.027037887,0.12222689,0.04569005,0.04159789,0.062038872,0.0695727,0.054238416,0.08322219,0.052032035,0.05531982,0.057140093,0.055528548,0.01507193,0.044966877,0.06447207,0.015584973,0.07055631,0.038042087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5486403,0.5406764,0.5189069,0.5364231,0.55399686,0.5363841,0.5253176,0.55414236,0.4514435,0.5313179,0.52016914,0.54327005,0.54105675,0.5449581,0.54438025,0.54908985,0.5086485,0.53704286,0.5363124,0.542855,0.50976634,0.5364511,0.53876203,0.5442059,0.52513117,0.5471906,0.5376506,0.52463603,0.5391576,0.5445127,0.4702913,0.53037345,0.53899497,0.5439987,0.4986286,0.55833495,0.49811536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29300508,0.310922,0.3155761,0.31448048,0.30179352,0.2364249,0.32258713,0.3028724,0.24190181,0.25590217,0.11026526,0.344983,0.3176615,0.30175003,0.3742685,0.3061248,0.15589058,0.21449554,0.2696194,0.1636025,0.2693338,0.24125658,0.31071174,0.24988784,0.27383694,0.29107925,0.34185764,0.23016971,0.25478268,0.019968329,0.05959588,0.26286435,0.16185582,0.32229838,0.30444387,0.2883524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11965127,0.03961109,0.03921562,0.085473895,0.08567065,0.065114215,0.14049068,0.06549963,0.04519262,0.07228656,0.066536516,0.058413588,0.05459474,0.07450787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28378782,0.41175508,0.40291652,0.09297084,0.3939246,0.38869148,0.40197983,0.40925243,0.40511808,0.38875642,0.41249177,0.39791867,0.37211105,0.3500876,0.4202166,0.39420098,0.39129713,0.3043312,0.38541088,0.40067768,0.37726358,0.39749852,0.33203593,0.40007517,0.40111613,0.4155068,0.37198156,0.40105283,0.400749,0.4018298,0.35770324,0.40641072,0.4092781,0.37386796,0.37152508,0.4080979,0.39698538,0.40061945,0.4013285,0.4138625,0.40035287,0.3936534,0.3866449,0.38994208,0.39403272,0.39202568,0.35698003,0.26293632,0.22462021,0.4029479,0.29130533,0.41157272,0.39426506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016198019,0.026174141,0.04108305,0.07062365,0.10107718,0.05407932,0.036533818,0.04669601,0.03891276,0.008027031,0.05027801,0.052107334,0.04627241,0.087239645,0.052233163,0.09355428,0.05465412,0.06330658,0.061932705,0.071551405,0.020872654,0.08006203,0.028074304,0.070846714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10327467,0.041960943,0.08977978,0.0519132,0.02788229,0.10865384,0.09120203,0.097618274,0.052981347,0.050266,0.05765031,0.0616719,0.061067753,0.11978376,0.035638552,0.024182254,0.08441467,0.05753797,0.042782154,0.06408262,0.08690019,0.108517006,0.088238634,0.004627882,0.049768597,0.057793945,0.044677965,0.06434966,0.04039841,0.049065508,0.06849565,0.07640962,0.05995845,0.10699606,0.018453253,0.04522871,0.055311237,0.04454029,0.09554226,0.07746724,0.055250946,0.09007416,0.07915975,0.043216966,0.083002314,0.004651339,0.09868901,0.025750613,0.08265407,0.07140448,0.01769686,0.07805164,0.043398365,0.069443166,0.06431415,0.03432929,0.06648669,0.06868454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038320668,0.11371001,0.1022017,0.07917445,0.12129602,0.026482254,0.10060254,0.1710445,0.04850501,0.012110264,0.0457262,0.120285496,0.11186149,0.022786584,0.02116537,0.0625701,0.09333281,0.0873957,0.10647852,0.04809308,0.0077203712,0.10098469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11881389,0.11996169,0.058023993,0.117903285,0.1463285,0.10630429,0.078719094,0.09028758,0.12395162,0.10625938,0.094482236,0.1242868,0.134373,0.11363011,0.114091046,0.124975994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1886448,0.02129484,0.050568853,0.046842117,0.040729273,0.13165666,0.025961824,0.094571546,0.25596002,0.12029485,0.08023648,0.01740026,0.07176764,0.041147288,0.051816236,0.027153125,0.10784217,0.16915916,0.17008708,0.20879112,0.08963203,0.04477599,0.12821367,0.07304329,0.15116177,0.05235052,0.1157233,0.034434147,0.019181421,0.03965401,0.03773686,0.067755565,0.06590781,0.13110521,0.056644294,0.13696806,0.106145374,0.095921196,0.097467214,0.032368474,0.12882198,0.15001018,0.25173536,0.09187862,0.16738917,0.063137256,0.08954346,0.047527406,0.11015887,0.087738894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06447526,0.14023349,0.07346483,0.06897601,0.07691926,0.12927824,0.097151175,0.10873958,0.10014989,0.12542556,0.11214023,0.097090594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11273454,0.10443913,0.026181024,0.07739708,0.046594206,0.052005537,0.12978026,0.03208037,0.030744389,0.028430168,0.03630837,0.028389584,0.06959527,0.12624739,0.07858963,0.046283655,0.06378072,0.04083164,0.04592131,0.07203664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56437576,0.55134803,0.5594663,0.5583233,0.5559353,0.55856454,0.5260029,0.5661002,0.55337226,0.55989254,0.5621934,0.54051507,0.5525228,0.5335618,0.53554034,0.52997327,0.5260165,0.538233,0.56172866,0.54127675,0.5703038,0.55419254,0.5849803,0.54988426,0.5632255,0.29088607,0.5640316,0.55953425,0.53758484,0.55557305,0.56414783,0.5576205,0.54418516,0.5513788,0.5621498,0.53316194,0.47511974,0.5608332,0.5474918,0.54249847,0.4888818,0.45925972,0.5546464,0.5553329,0.56841046,0.5435949,0.5678918,0.56647,0.39798903,0.5629671,0.5674551,0.5632605,0.5649543,0.5488475,0.5175396,0.5554323,0.5622002,0.54186934,0.53884107,0.50888336,0.5694857,0.56491554,0.5552608,0.56337833,0.5693711,0.5000083,0.5382196,0.5546054,0.57392746,0.57134515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07686594,0.06331116,0.041000374,0.060706716,0.055729505,0.0936777,0.032134358,0.05767839,0.04510446,0.021184405,0.042265728,0.061929848,0.033021804,0.073715895,0.067097776,0.019431628,0.029571287,0.0540644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1383054,0.09650896,0.12657091,0.046295058,0.13529319,0.024871463,0.11720112,0.10146101,0.1447011,0.11266297,0.14747211,0.13629094,0.1329492,0.11970103,0.09768613,0.14752087,0.06213929,0.15849228,0.08914872,0.1168348,0.11285715,0.13841158,0.06368299,0.15635978,0.09810328,0.13477905,0.12959453,0.12591246,0.06433873,0.10720934,0.12632315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07874667,0.052632518,0.10987378,0.083262116,0.066814326,0.05816859,0.057835978,0.09130502,0.008527798,0.057174534,0.0888166,0.113026366,0.015823528,0.08620327,0.10498788,0.09590006,0.11584596,0.07278738,0.09949141,0.101438254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052226514,0.01025304,0.14677505,0.1814428,0.13877079,0.18901344,0.45527282,0.011233105,0.30336615,0.016258463,0.10092129,0.019415503,0.07112089,0.0235136,0.13504086,0.029934207,0.14193787,0.16788282,0.15558393,0.13493204,0.08465288,0.0030459173,0.042247534,0.038775537,0.010556769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4164547,0.42647904,0.41385302,0.42078543,0.40379557,0.3954997,0.41649076,0.40637177,0.4330031,0.42899516,0.4017449,0.41547433,0.42256626,0.39190662,0.40010077,0.3982037,0.42070067,0.38193402,0.42636684,0.41014135,0.27137503,0.42193082,0.4166531,0.41785583,0.42394125,0.40589345,0.42159435,0.41916025,0.39290193,0.41269267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.134227,0.09853129,0.04588025,0.076242484,0.036644146,0.09504815,0.10456045,0.05569687,0.053100727,0.022848865,0.09658246,0.047885705,0.04828082,0.067693606,0.09318651,0.046945088,0.0056373365,0.04397796,0.04458018,0.08949693,0.08042935,0.03191055,0.0642776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10496168,0.21388607,0.01466007,0.12235912,0.21021448,0.30617312,0.02158861,0.012688055,0.045544982,0.033093557,0.08113738,0.021334143,0.114732936,0.0909878,0.021975959,0.022480607,0.021947071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3508047,0.45413712,0.38983452,0.426133,0.46523586,0.46225467,0.38656864,0.43865013,0.45810333,0.44083995,0.34665877,0.37041703,0.4250708,0.4207775,0.46025687,0.4615378,0.41550002,0.43210086,0.43581513,0.36889425,0.15568124,0.25828516,0.47193012,0.18161595,0.43175584,0.355529,0.385685,0.3949134,0.4564986,0.44328892,0.40947196,0.42241424,0.41502944,0.4853511,0.44962612,0.4432356,0.46455312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050359916,0.053672276,0.04497621,0.016076803,0.031469848,0.0551809,0.05479516,0.06145244,0.031122752,0.034705367,0.051917177,0.035211157,0.03266977,0.038756754,0.038509008,0.006068976,0.017609641,0.024784472,0.061701637,0.050438948,0.037470724,0.051547226,0.054145955,0.037290033,0.056784295,0.007721491,0.023910608,0.028317248,0.06538525,0.040751286,0.03311656,0.042668782,0.017629988,0.03742987,0.04467582,0.01992339,0.032404616,0.040999874,0.048952393,0.053914454,0.04651932,0.012606249,0.059198104,0.027133988,0.012790404,0.016940339,0.043673944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24768984,0.11609823,0.010496018,0.08284606,0.12666461,0.06334704,0.049405765,0.38993508,0.092609614,0.026980208,0.1401897,0.1471063,0.27888098,0.054222737,0.10004132,0.039930176,0.35957536,0.044625223,0.05024607,0.040590722,0.039279718,0.12848705,0.030735627,0.05048466,0.03169599,0.09949637,0.057492048,0.28721067,0.032069117,0.08085271,0.034153305,0.118021704,0.12805347,0.05292146,0.44740203,0.05103228,0.021882355,0.036899306,0.06442731,0.04719026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11419295,0.03974316,0.103637986,0.071152784,0.06697555,0.065280855,0.045393623,0.05166126,0.10142999,0.054560978,0.084116526,0.031491585,0.053200398,0.06868871,0.055928797,0.084652916,0.07581882,0.078963295,0.09123015,0.060967367,0.07123832,0.075819276,0.018749546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38552627,0.4357389,0.46736708,0.45173803,0.44612762,0.3958009,0.43066633,0.4609157,0.41098744,0.44887894,0.45202827,0.4667619,0.43668288,0.45087585,0.45116106,0.45011577,0.45659485,0.46953872,0.4307019,0.4211319,0.465644,0.4558806,0.47075853,0.47584826,0.43542734,0.45915774,0.42854658,0.45953834,0.44132242,0.4368743,0.48135498,0.45978197,0.45538664,0.45888364,0.4707667,0.44696406,0.44936252,0.45486617,0.4162583,0.45098764,0.47821233,0.4246156,0.45660576,0.43109164,0.44825518,0.45893875,0.45982185,0.46004027,0.47461754,0.41350538,0.3463937,0.2535073,0.4590288,0.2733294,0.34164652,0.46043786,0.4466842,0.47695068,0.46935606,0.44200405,0.46102163,0.29603693,0.4626785,0.4548512,0.3818826,0.25482297,0.4556092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06376686,0.04173148,0.0820521,0.07556521,0.049595647,0.06486222,0.056798253,0.08612113,0.060916364,0.044394895,0.023250211,0.089331195,0.013597842,0.061421987,0.056601513,0.063003965,0.069209695,0.092706315,0.082621016,0.03045763,0.08916128,0.051782813,0.07045071,0.04861364,0.08629179,0.0673184,0.07023807,0.06947418,0.066848695,0.06331812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13517164,0.14946905,0.11965617,0.098408364,0.055476245,0.12329123,0.12360529,0.07925737,0.086308606,0.088349015,0.105024844,0.08956717,0.08162522,0.011778207,0.1431572,0.2306644,0.1272656,0.097095035,0.07155887,0.078819975,0.10800881,0.04421727,0.082632534,0.111583725,0.10918091,0.119533055,0.037944287,0.12213887,0.11984303,0.11054071,0.12681042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1089978,0.04566876,0.06296714,0.099415004,0.070842996,0.072661385,0.05862421,0.03798339,0.053953465,0.060846947,0.12921423,0.03881945,0.05499833,0.06346471,0.07040696,0.054649413,0.08091309,0.025030518,0.05077814,0.05583739,0.062018625,0.021187393,0.081053846,0.064636104,0.08306068,0.05367535,0.074925736,0.057071555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18156958,0.068691246,0.04796869,0.1483491,0.08484367,0.040897638,0.12985161,0.012426006,0.088870764,0.030508764,0.10527196,0.06847091,0.06382438,0.034818444,0.033001356,0.10751774,0.076645695,0.024238737,0.01444035,0.012415399,0.03638154,0.029506251,0.05998588,0.25530222,0.045711163,0.019381078,0.02015672,0.1601638,0.0086739715,0.15581657,0.1217376,0.2196923,0.042957738,0.03519022,0.03328843,0.03907349,0.06397048,0.019675542,0.023469897,0.03203293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13636808,0.035383545,0.09149143,0.115974784,0.10189576,0.08230154,0.08044634,0.106286414,0.09839549,0.06931691,0.06581499,0.0893522,0.03199337,0.120060034,0.042143364,0.085583456,0.10681575,0.12672642,0.09086031,0.09228861,0.080339506,0.08836686,0.0961993,0.06854679,0.010826344,0.10166003,0.07209154,0.10289319,0.08259842,0.09932296,0.09674573,0.084687985,0.097541854,0.01460252,0.07837827,0.083787546,0.051910754,0.032070246,0.06681568,0.08757164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041380536,0.07714151,0.043474052,0.059401218,0.06450455,0.09029887,0.034686424,0.082751736,0.041290287,0.049190164,0.06485741,0.06042272,0.06251809,0.06909297,0.047896422,0.011454949,0.07507757,0.097656235,0.10185555,0.08055462,0.045604907,0.09440927,0.03392525,0.061106235,0.019637099,0.01324397,0.071546406,0.07503364,0.063379265,0.056335505,0.013932377,0.022335079,0.05660166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5795127,0.5663665,0.5316614,0.56375813,0.5752921,0.5835953,0.5642212,0.56578803,0.55910087,0.578192,0.57188374,0.5562808,0.5734448,0.5297762,0.5015082,0.52116257,0.56017685,0.577832,0.58634603,0.56792504,0.57018816,0.5784487,0.46374425,0.562302,0.5602599,0.55506563,0.56766367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15637742,0.16780257,0.13147144,0.15466075,0.1631262,0.019516755,0.14497758,0.10606005,0.15844683,0.16683896,0.12816526,0.12748629,0.1701226,0.16538398,0.14260909,0.16705029,0.16236852,0.16529234,0.13816102,0.15734206,0.15879507,0.17706999,0.13045977,0.12875068,0.13323393,0.12288218,0.16025378,0.16049106,0.15496582,0.14915054,0.16101968,0.09036169,0.06245134,0.13412033,0.15976785,0.1572872,0.052600246,0.14973235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4472946,0.4372432,0.43377173,0.43573207,0.44357583,0.41069323,0.4517632,0.43752256,0.44451585,0.41305304,0.40836844,0.4030896,0.39118028,0.34745127,0.44480076,0.44510338,0.437735,0.44980407,0.43728983,0.4406415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47017545,0.44630647,0.44062266,0.44581252,0.45066667,0.44640675,0.42577887,0.43371034,0.30478343,0.4535119,0.45997384,0.4320972,0.43244207,0.45972013,0.44573364,0.42527485,0.44490317,0.434138,0.45118165,0.43552822,0.4514478,0.3903044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027941315,0.06476397,0.033983544,0.03331134,0.05043843,0.03811723,0.078659855,0.057097435,0.035719868,0.042274438,0.046264987,0.051122423,0.11711948,0.036498863,0.043389842,0.065057814,0.028967943,0.06641375,0.031127479,0.047506806,0.0077133104,0.007693002,0.02784798,0.062765345,0.027813978,0.052228134,0.071113095,0.054378506,0.06802991,0.013852873,0.04770722,0.058780763,0.06445189,0.049816616,0.013414683,0.009884537,0.013323421,0.06901254,0.03620521,0.010094665,0.045561988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48467854,0.54785365,0.52961314,0.53966427,0.53535354,0.50195163,0.525566,0.5308929,0.52922577,0.527687,0.5165718,0.5310237,0.52205557,0.51829463,0.52113914,0.53154796,0.5323599,0.49886167,0.544305,0.5446451,0.53107375,0.47965056,0.54511267,0.54383624,0.53680485,0.5222128,0.52736056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12864201,0.04221985,0.027499955,0.07241958,0.08228616,0.054778762,0.066243835,0.01660827,0.08272351,0.041153166,0.032035254,0.024397116,0.011209097,0.0141673265,0.047613144,0.092226066,0.09681575,0.028274095,0.074630685,0.046189528,0.057461135,0.06723519,0.050107867,0.07049556,0.08389148,0.05759731,0.10874533,0.08858419,0.020185458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026757212,0.15241681,0.09211631,0.09120821,0.059173673,0.041675325,0.09368833,0.08370745,0.06799571,0.091667235,0.14552608,0.06188554,0.0478003,0.09549599,0.07170904,0.10405212,0.09491373,0.07840227,0.04360274,0.070196606,0.08473879,0.066053815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33905914,0.3879332,0.4324274,0.4371337,0.43750113,0.4565317,0.4504846,0.46876162,0.3084697,0.41964817,0.432834,0.4192727,0.16934662,0.39656702,0.45348027,0.38543585,0.13604876,0.4065565,0.2984224,0.42770186,0.4563799,0.3606817,0.41784307,0.45401037,0.16156045,0.45049572,0.19940828,0.4050348,0.4335505,0.43487334,0.278516,0.31278142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05180693,0.095748425,0.06713111,0.07810054,0.06992548,0.056081865,0.08396903,0.10219182,0.09042392,0.036377262,0.038243037,0.061717186,0.09721394,0.11569951,0.09189197,0.093734674,0.08426187,0.034092072,0.06652464,0.0810207,0.035138234,0.10648167,0.00840961,0.068294145,0.0817763,0.07312909,0.097275,0.08342451,0.03441819,0.09619216,0.071451955,0.057217997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42689335,0.40363157,0.44509825,0.40924895,0.43577263,0.41946092,0.4393138,0.42524824,0.43642703,0.40875354,0.44268557,0.44319078,0.44382933,0.44509366,0.39919314,0.44159827,0.34005517,0.43428132,0.4470257,0.39257574,0.45107138,0.43581614,0.40497458,0.44870517,0.29552907,0.4271466,0.44859046,0.4417773,0.43922982,0.4080376,0.4082929,0.4317026,0.43506226,0.38902017,0.43372867,0.42886543,0.43109986,0.43368903,0.44185013,0.42807394,0.41271266,0.44549942,0.44127038,0.37564626,0.45126766,0.43093222,0.34869102,0.45847514,0.32931483,0.43602404,0.43756896,0.22766957,0.448465,0.4401792,0.44520444,0.43940127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39777127,0.3754194,0.37320074,0.3826134,0.35357115,0.36806664,0.38781995,0.36269262,0.34469724,0.36828414,0.37053537,0.36808828,0.38155645,0.380439,0.38047108,0.32390568,0.118096836,0.08922242,0.3779763,0.3939071,0.361974,0.13144097,0.35374612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
