0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.057970732,0.23096918,0.023408137,0.055060092,0.014831582,0.024448445,0.04289143,0.09412394,0.023333631,0.030014805,0.5964737,0.39591306,0.030394338,0.03208436,0.017986411,0.1409345,0.6594669,0.023363419,0.015883746,0.028243773,0.21618204,0.6003602,0.04371484,0.053926278,0.0327878,0.022161966,0.35794216,0.030972153,0.07331818,0.040707435,0.1478127,0.021457613,0.43994987,0.06281956,0.05816339,0.3312653,0.069337755,0.019516665,0.2523408,0.04381087,0.032420482,0.10881867,0.61672854,0.021651069,0.04444682,0.036236685,0.616225,0.01877568,0.087964445,0.03924217,0.050086927,0.065222315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026770987,0.6703078,0.5341864,0.4027532,0.6566968,0.013082506,0.026907614,0.44674584,0.026624288,0.52533066,0.0617674,0.09653442,0.028751908,0.046323925,0.5556977,0.0408406,0.0076706954,0.016605278,0.019968236,0.019305449,0.011065885,0.008750636,0.014102677,0.013051874,0.4656994,0.010228453,0.008314387,0.70001775,0.014317236,0.012200024,0.5654027,0.7959651,0.025268124,0.017881569,0.6753977,0.076573,0.22965375,0.059730407,0.541707,0.04295401,0.012845752,0.0131517295,0.023205057,0.020478202,0.011141771,0.03346709,0.012588479,0.011439562,0.009739837,0.017004203,0.020496795,0.017384589,0.075157285,0.18569715,0.6206286,0.044802543,0.38259652,0.029644012,0.013081053,0.00945021,0.113475226,0.41053182,0.054538306,0.088386685,0.48158064,0.011100934,0.07659666,0.5796325,0.017335484,0.025939858,0.6604217,0.49453616,0.53667134,0.21821015,0.20701581,0.27767295,0.014368331,0.51052034,0.54203206,0.19923952,0.03400699,0.01269741,0.18797806,0.61560977,0.78268164,0.011336251,0.010794074,0.42400956,0.008395986,0.026230816,0.58172685,0.01741698,0.008180698,0.021603638,0.3118888,0.02001832,0.012954596,0.29054815,0.1512084,0.010181009,0.013691607,0.010145059,0.6590013,0.5985428,0.60566264,0.4543475,0.4175765,0.37837756,0.63594043,0.063915774,0.7278233,0.38141745,0.21716128,0.0135349985,0.024478117,0.019836763,0.016279407,0.013008146,0.012663387,0.496327,0.6044637,0.1338757,0.1698631,0.64184076,0.02558229,0.47220433,0.5606108,0.25698763,0.09435271,0.016130898,0.020356912,0.57476443,0.012987735,0.008258773,0.011817915,0.018822433,0.5936972,0.06719901,0.011034399,0.011760028,0.017645394,0.011656738,0.6099726,0.44996986,0.009234782,0.33189973,0.020184055,0.011386974,0.010283783,0.011025661,0.7358063,0.010318793,0.6022104,0.009281346,0.036739558,0.013620975,0.30995435,0.114975415,0.08815636,0.09442183,0.62954944,0.303321,0.03846287,0.6975302,0.011894176,0.06319485,0.08357989,0.26755747,0.010561967,0.010907094,0.19476001,0.29743445,0.29996845,0.007600808,0.05606329,0.016366873,0.053788345,0.013464541,0.013339167,0.021129262,0.03249284,0.022558365,0.009732552,0.04803431,0.6217598,0.23576799,0.47749555,0.012942947,0.3278262,0.51480156,0.01379099,0.018449923,0.08209173,0.73838603,0.3119445,0.009792534,0.11353583,0.1332553,0.101436764,0.016973807,0.013369616,0.5209237,0.011945411,0.019198412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90603733,0.032454107,0.9037994,0.3013672,0.10891943,0.08213619,0.9284059,0.105286546,0.90278,0.6561243,0.8861493,0.32979137,0.9144643,0.88004935,0.66146356,0.07595148,0.89423585,0.9072714,0.036210712,0.16038333,0.033579677,0.43183762,0.031225758,0.7086455,0.7740647,0.8535565,0.90837353,0.9110913,0.91674685,0.94432807,0.9288266,0.928518,0.039732598,0.7917943,0.8903309,0.5439733,0.8892611,0.07743243,0.14971387,0.8376297,0.92474484,0.9051039,0.15754466,0.12568063,0.0879277,0.90049845,0.09724362,0.19175974,0.9261379,0.036405146,0.8007045,0.5638501,0.90341645,0.91881865,0.039602607,0.90284127,0.14907122,0.5401652,0.9180744,0.6025084,0.054129977,0.5617308,0.03944331,0.79851025,0.8817977,0.9015307,0.09216599,0.03677258,0.39260596,0.92060727,0.06257165,0.03687948,0.9038258,0.8158467,0.04270997,0.02085549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025913073,0.02676878,0.013164757,0.9538458,0.956751,0.16352603,0.1378281,0.4967993,0.020654332,0.7802602,0.01758558,0.022705292,0.89647293,0.97705394,0.8746921,0.20323452,0.5896665,0.112151206,0.43716186,0.8228353,0.9500452,0.0089735435,0.031994335,0.027154282,0.012789814,0.35128725,0.24368285,0.9616329,0.008776151,0.9657714,0.9595555,0.8380233,0.019705769,0.027471036,0.009727406,0.9399383,0.884959,0.08609581,0.024867445,0.91101426,0.91458285,0.96960694,0.76533484,0.023037788,0.09635193,0.76563644,0.22998355,0.7376162,0.041404884,0.8320271,0.94460243,0.52926064,0.96172535,0.015087451,0.00940413,0.027297387,0.97209364,0.020029018,0.0064347317,0.9690946,0.014685201,0.0061521577,0.87484837,0.6422999,0.9589807,0.74327236,0.7987908,0.009846783,0.92758405,0.011988327,0.73494357,0.6179379,0.20105264,0.4417125,0.20561285,0.15150072,0.02275329,0.015888134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8300838,0.074997604,0.6690245,0.0689838,0.76343113,0.07908894,0.37995937,0.09018524,0.24601482,0.35355806,0.5785045,0.21596654,0.061605673,0.10487082,0.06193879,0.76445305,0.7900705,0.054859534,0.851528,0.51025504,0.11272514,0.42361033,0.8060653,0.059062548,0.69099784,0.058561776,0.23907103,0.12689729,0.3299279,0.08251993,0.16113052,0.07387472,0.80547875,0.4773134,0.087127335,0.72168607,0.7318385,0.61043173,0.35806486,0.76465744,0.060015462,0.085033536,0.05188064,0.10940309,0.3084292,0.41601628,0.570044,0.06490433,0.5796728,0.07217362,0.051788643,0.28213543,0.8010612,0.7426655,0.6454838,0.7090204,0.09182546,0.62742084,0.07037727,0.7154145,0.6556193,0.7786174,0.063107945,0.41152188,0.7544753,0.6640223,0.698159,0.78579056,0.066164024,0.06227339,0.07864743,0.82739395,0.086122096,0.19244616,0.25414002,0.6405795,0.11205452,0.14508483,0.17601834,0.7960078,0.31380594,0.515218,0.06937409,0.0564623,0.41509357,0.61994296,0.050663743,0.052272342,0.5829752,0.056350272,0.046016734,0.2121461,0.08583288,0.24280171,0.45346978,0.051963136,0.76362073,0.09761753,0.47524184,0.59159297,0.1943105,0.11130272,0.1255234,0.112563685,0.06849216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.078985095,0.75765485,0.082807444,0.7013022,0.0676603,0.044639517,0.74676675,0.8031011,0.05917209,0.27988598,0.13448204,0.0363212,0.6797437,0.038110644,0.24723972,0.04661275,0.29323736,0.18151705,0.054268576,0.020037564,0.30041784,0.7428338,0.2934637,0.06917656,0.054340396,0.06520669,0.07276083,0.16016792,0.038021665,0.03571818,0.1343173,0.045240786,0.6378577,0.7266378,0.021376291,0.7785339,0.80344516,0.06250411,0.7515161,0.024571154,0.17198092,0.82833946,0.4057297,0.029589666,0.78792495,0.1756552,0.6103634,0.25269893,0.061481286,0.6903296,0.027078692,0.19774117,0.031348772,0.7664702,0.69660854,0.061936673,0.15141997,0.63927776,0.028251339,0.65828776,0.12633416,0.2029392,0.023778366,0.04661284,0.6802374,0.14246853,0.11178333,0.044357136,0.058557943,0.032488372,0.42404735,0.37240237,0.4417048,0.6960173,0.78203046,0.02423224,0.75574833,0.7682978,0.7664655,0.82569736,0.033067714,0.05112087,0.040058833,0.5895618,0.06836834,0.19905454,0.3009823,0.30873743,0.15609407,0.5914899,0.04001449,0.12591119,0.039962154,0.6271214,0.5160442,0.033412155,0.2122134,0.7903976,0.76842225,0.55442935,0.617248,0.6711507,0.06515575,0.5914669,0.77049863,0.7834097,0.648516,0.40252462,0.08465841,0.8025561,0.051915534,0.052247763,0.46003443,0.5084779,0.06080988,0.085390784,0.3436677,0.22311872,0.7726021,0.3408946,0.78267753,0.763267,0.77783126,0.17621836,0.028495796,0.03964622,0.12634197,0.53074837,0.068484806,0.07280225,0.82282096,0.7088305,0.23387893,0.59475535,0.74463135,0.7762904,0.019811366,0.19324522,0.03768534,0.041551445,0.07063121,0.03675948,0.02759096,0.10699789,0.018251562,0.060658455,0.23435886,0.025662832,0.2924233,0.113107614,0.82536197,0.03212373,0.05294293,0.38693082,0.591097,0.72219384,0.66610473,0.7715037,0.8061305,0.08098809,0.020376649,0.75226897,0.018687485,0.12328885,0.06248369,0.08425341,0.034813516,0.032312933,0.17467767,0.19592601,0.7178203,0.6354715,0.23364802,0.029796423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26888892,0.36660448,0.34365934,0.6987923,0.30378824,0.2279713,0.31436104,0.6329911,0.6668704,0.3679659,0.31608537,0.29753143,0.29398236,0.65687513,0.44465905,0.65610874,0.8256435,0.35853553,0.7279641,0.8754099,0.34186164,0.63905054,0.2915048,0.7351379,0.7214833,0.22304559,0.36047217,0.21495725,0.39053524,0.3239519,0.37043574,0.42540288,0.2870279,0.3906677,0.40904135,0.15900993,0.43209168,0.40846118,0.49944758,0.26763988,0.28610358,0.4955547,0.6586919,0.30555573,0.5048568,0.17369042,0.61748505,0.7178215,0.50237155,0.73042315,0.80262625,0.69681895,0.5646056,0.8711196,0.37032834,0.29171726,0.33615297,0.5894069,0.30606818,0.3559806,0.475287,0.53685695,0.39963678,0.3553164,0.36285207,0.22293235,0.74266475,0.69168925,0.62239605,0.7504285,0.24679516,0.6611425,0.72914195,0.36405727,0.38555893,0.5166738,0.6363392,0.36036453,0.25926104,0.41346887,0.74515766,0.73658216,0.5624735,0.61507726,0.41881043,0.3411393,0.31144068,0.33728814,0.31961945,0.23287,0.42618522,0.34279442,0.700354,0.30084446,0.39555237,0.4890086,0.3265764,0.28933367,0.7413453,0.33495227,0.44849992,0.3975055,0.28315812,0.4614488,0.3032487,0.68588716,0.42733055,0.2794285,0.6357537,0.28465933,0.37511766,0.5067898,0.27926406,0.40612274,0.577712,0.5779313,0.7106361,0.21486026,0.3854518,0.38723716,0.14564736,0.6017001,0.2065032,0.7025418,0.23130845,0.20346738,0.41544732,0.22251426,0.32282007,0.45149875,0.2651022,0.53543854,0.3225909,0.33121154,0.23819111,0.46445608,0.3145529,0.24195856,0.195734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07005401,0.5210674,0.3196458,0.294522,0.46567383,0.018138133,0.022473799,0.41510698,0.020919258,0.021987185,0.06004685,0.36944413,0.058580842,0.034502145,0.1612107,0.041071694,0.5566877,0.084957875,0.13556406,0.045933813,0.23714764,0.01686113,0.028216217,0.025819307,0.021579003,0.048197668,0.22327097,0.31696782,0.35948074,0.55882686,0.48220372,0.024345424,0.018923435,0.020086722,0.09745837,0.42786476,0.106587075,0.5344062,0.14339572,0.053216577,0.296391,0.021660665,0.018060109,0.03336063,0.025096467,0.026198022,0.026445717,0.017316816,0.07259694,0.18693933,0.03973545,0.018461844,0.023765517,0.050740805,0.30348507,0.048996236,0.025749564,0.080520675,0.324736,0.039170183,0.021106197,0.061029114,0.03280165,0.057812683,0.32708892,0.26757854,0.1803504,0.18158793,0.018298559,0.1671192,0.39626276,0.1734325,0.3521693,0.10020358,0.033591937,0.5900733,0.45617282,0.35229322,0.022504937,0.12304724,0.06748741,0.43801332,0.016392399,0.016293447,0.022041822,0.42900684,0.050727192,0.19013065,0.32874104,0.032206867,0.29179248,0.40639627,0.01724164,0.05655196,0.09113348,0.25058943,0.028175382,0.16501185,0.5127736,0.037146524,0.038739525,0.30428782,0.43468124,0.42901343,0.35840306,0.025810607,0.2712364,0.03571422,0.57428217,0.028483275,0.034462474,0.17811961,0.016734805,0.07105725,0.29033586,0.023403399,0.021814814,0.020998951,0.06316841,0.022820348,0.5399952,0.48247993,0.32103398,0.38881063,0.24499555,0.06789747,0.08119648,0.021239357,0.08971367,0.034236334,0.02983867,0.374228,0.44735798,0.01703816,0.07640197,0.07821907,0.022362629,0.44770348,0.016222067,0.25474942,0.049829014,0.029330045,0.01920821,0.38718084,0.06974573,0.4175457,0.4878702,0.06802927,0.44099683,0.09840944,0.02175371,0.01849179,0.018022584,0.032222442,0.029595302,0.019588776,0.02329922,0.017990923,0.027791908,0.025735825,0.12974802,0.06229087,0.21389182,0.015240316,0.022417974,0.018476687,0.021798968,0.023348747,0.08428301,0.021780942,0.02723321,0.04269162,0.10050134,0.17191678,0.1982097,0.47683558,0.3516772,0.3626668,0.21221645,0.32044047,0.02312227,0.4126283,0.05425365,0.03923708,0.019149445,0.09226886,0.026674883,0.028522152,0.06591013,0.0917441,0.043400902,0.03522587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5613337,0.70863307,0.03272382,0.028577931,0.036324624,0.57403356,0.08221936,0.19984603,0.036080137,0.0334621,0.0538233,0.07427583,0.04024789,0.034008835,0.23211978,0.06814323,0.0881654,0.11141276,0.1192172,0.06984656,0.11824676,0.08419304,0.7182052,0.70927346,0.08124307,0.16456354,0.049224686,0.17982425,0.019487048,0.055622518,0.033712883,0.031767845,0.037888996,0.24159962,0.26354706,0.4604595,0.10408712,0.3029873,0.020359056,0.024282183,0.033685286,0.038277995,0.078433596,0.038180374,0.10349544,0.19264889,0.03256469,0.049502257,0.6618277,0.028420862,0.084980674,0.53185326,0.031479623,0.12996338,0.055366524,0.02496605,0.43710455,0.043525394,0.14731032,0.73274523,0.0324535,0.6538674,0.53299797,0.03820584,0.0398949,0.7267269,0.71504307,0.6592166,0.21636346,0.046613213,0.037352305,0.11053066,0.39158443,0.050241686,0.24643466,0.07695206,0.30832425,0.5390018,0.027935171,0.03483465,0.58165216,0.6450578,0.61067903,0.02361061,0.5691574,0.033660043,0.34079313,0.07953198,0.04520069,0.32347777,0.237768,0.65088683,0.117309086,0.026482644,0.028092194,0.03592094,0.3072847,0.32584676,0.04361599,0.06331789,0.03825505,0.39103407,0.6282728,0.66975516,0.1648869,0.67955244,0.32873297,0.65239537,0.025698137,0.6060294,0.078882106,0.029266093,0.027047958,0.024625795,0.024621742,0.051363744,0.055424456,0.5304638,0.6614263,0.2636928,0.7147613,0.02867844,0.027657166,0.44972244,0.027882956,0.028766949,0.3381812,0.55902183,0.34115064,0.044676993,0.049192883,0.030718748,0.026655586,0.026894992,0.07026138,0.34952408,0.65090454,0.05199926,0.4233853,0.03186374,0.03176151,0.39592382,0.05635257,0.07574236,0.45766792,0.21793713,0.427693,0.07485992,0.032605767,0.02849164,0.060430646,0.059268486,0.030351292,0.10507739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01721468,0.47612962,0.2208611,0.37449476,0.009745916,0.011205733,0.24312998,0.012535625,0.20703445,0.037350446,0.09171043,0.025997736,0.009393058,0.009947959,0.00858848,0.009397608,0.011888772,0.25898385,0.22237518,0.32458663,0.4497322,0.42040214,0.007528584,0.018742437,0.009143919,0.0070551136,0.5493824,0.1986147,0.47194284,0.031001735,0.20689899,0.25055474,0.008907683,0.026238209,0.03477641,0.35377294,0.013794029,0.013633523,0.026911259,0.046670053,0.21559714,0.007914464,0.32785216,0.008924218,0.010275174,0.018706275,0.011809536,0.3140671,0.12548801,0.12611657,0.08651265,0.010610899,0.29616848,0.35552737,0.013291737,0.28214958,0.014955291,0.020554632,0.5133447,0.24455763,0.19774802,0.49381775,0.010920263,0.2081337,0.0077163302,0.013902392,0.007366925,0.32306284,0.013974166,0.13311768,0.29539683,0.034065057,0.0701174,0.0129709765,0.11756028,0.012799052,0.3953775,0.19139934,0.24713354,0.47403127,0.24732007,0.13867196,0.3448041,0.051806845,0.29006222,0.12446488,0.018578395,0.11949867,0.05021334,0.14995962,0.016733225,0.22427472,0.072660275,0.04982168,0.3981193,0.36218572,0.37683016,0.07534981,0.32662708,0.035847444,0.010806576,0.33618957,0.010752212,0.015162411,0.010319009,0.0359736,0.011023318,0.01209077,0.018919243,0.012338706,0.009099572,0.46806565,0.013217039,0.023102669,0.39933258,0.010889976,0.009242371,0.44643012,0.010691756,0.009905211,0.007948987,0.009471282,0.035726707,0.06520604,0.16713646,0.022870002,0.4212463,0.008066445,0.009742418,0.007413123,0.012993203,0.36696434,0.08731277,0.30663255,0.012865083,0.010841402,0.33889335,0.049837038,0.012538924,0.05462116,0.011690495,0.008699184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2327347,0.24871649,0.02108527,0.7992531,0.04432463,0.038095724,0.7789372,0.39541796,0.11231668,0.052816328,0.08780841,0.07383082,0.015306837,0.22862954,0.48075148,0.23940057,0.034329664,0.112124324,0.038382635,0.12914947,0.024533985,0.018414294,0.020397764,0.03100118,0.018917374,0.28058207,0.028603546,0.071354955,0.21536046,0.042460024,0.86089844,0.011625121,0.04964127,0.16920266,0.04263309,0.05200675,0.30776182,0.023068007,0.037212398,0.18699421,0.18223456,0.26813242,0.056575034,0.011168721,0.67843175,0.04136824,0.025325753,0.044693943,0.018465903,0.8388061,0.05671972,0.61657697,0.035261076,0.024842344,0.042579986,0.016318116,0.020621736,0.017565496,0.093302295,0.10305731,0.04294206,0.058350205,0.02457569,0.019986985,0.44519645,0.9043506,0.11698914,0.018753018,0.61858135,0.76461405,0.6758815,0.010851206,0.04396654,0.7920725,0.8423064,0.17090727,0.053811535,0.030305509,0.025851417,0.89500993,0.021076031,0.019063845,0.038731474,0.21799529,0.026079517,0.02820957,0.013837036,0.89317703,0.040109366,0.63216746,0.020118918,0.02034473,0.04377632,0.118525505,0.66659963,0.36230814,0.76992655,0.07331143,0.05155009,0.028901763,0.6715282,0.77814245,0.017553931,0.025335645,0.8919639,0.03132778,0.91101235,0.09282028,0.6554,0.68888474,0.039386842,0.8312856,0.023513224,0.029266415,0.11285828,0.0532611,0.55946517,0.50460064,0.18023412,0.04448803,0.046048716,0.34616637,0.011830448,0.925919,0.92324716,0.13446958,0.40915698,0.17550421,0.40950456,0.027309176,0.0755137,0.022600394,0.016466394,0.02339613,0.054115627,0.07731294,0.20048851,0.029093223,0.0245921,0.030384552,0.03326914,0.013539707,0.020858914,0.037884537,0.9065425,0.17666447,0.018470408,0.015110798,0.09060306,0.35686368,0.066177234,0.014387522,0.6954451,0.04272504,0.023324218,0.01255093,0.036811564,0.021354534,0.61632824,0.03556222,0.13040112,0.3335466,0.78107905,0.014988965,0.28436926,0.18874295,0.26143107,0.5241574,0.65372056,0.92910755,0.047212083,0.052417148,0.8212819,0.7221315,0.7365513,0.8164562,0.053423084,0.017210782,0.017056614,0.04540809,0.070828065,0.022852572,0.05356765,0.019873869,0.050283194,0.29851952,0.01617629,0.046914663,0.06036291,0.42711782,0.8982667,0.01990787,0.8123717,0.37608284,0.15410286,0.050543193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2123472,0.64032245,0.030639738,0.5167102,0.36178252,0.02112647,0.5475321,0.028841028,0.4646815,0.4051019,0.1347678,0.048066016,0.21789712,0.66316235,0.03224636,0.49837235,0.47302455,0.5231352,0.35297665,0.60905004,0.6095837,0.59994566,0.74959725,0.07357072,0.66659623,0.01878814,0.49336123,0.017675323,0.14798176,0.062000457,0.1677416,0.18078005,0.29641643,0.024256324,0.016105238,0.06206379,0.054612704,0.08015056,0.53947145,0.020425223,0.24308412,0.14061978,0.024323434,0.4326723,0.25738114,0.021225728,0.6875102,0.58399904,0.74198496,0.1904611,0.0250676,0.014769495,0.026264943,0.06946073,0.061304238,0.02056895,0.23848534,0.33492592,0.033193972,0.50498813,0.6474244,0.4261554,0.111400366,0.4821509,0.5904001,0.060168605,0.3375537,0.64224285,0.22106461,0.6406161,0.5093225,0.039469257,0.60848665,0.023160473,0.10693733,0.018781831,0.022791997,0.01584352,0.049026884,0.069962144,0.016068107,0.08266154,0.559561,0.14270078,0.014589324,0.12979732,0.22070079,0.48145354,0.42921078,0.34460956,0.62647074,0.016633073,0.017371384,0.11450331,0.5380828,0.028389107,0.5517321,0.12197872,0.15952067,0.021204563,0.029286575,0.026325123,0.2869179,0.10583811,0.04089873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1547767,0.5896997,0.76755506,0.47157592,0.70382357,0.2899035,0.15824945,0.41230202,0.81922114,0.40064627,0.46420577,0.7408212,0.19377789,0.1093628,0.08901707,0.11946865,0.10339368,0.33371308,0.68480796,0.08335478,0.77046204,0.12514147,0.3946105,0.79003596,0.1349215,0.703787,0.6663406,0.43931246,0.05584525,0.36467373,0.48186368,0.13437305,0.19712059,0.34494057,0.11999178,0.13497378,0.7527183,0.12679826,0.8141143,0.10124517,0.74076337,0.69223154,0.12895511,0.37960985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8327452,0.038239747,0.6990831,0.09660591,0.05979087,0.059265833,0.37883195,0.6833609,0.05774082,0.04239132,0.19542909,0.32546407,0.059346043,0.02319167,0.48901853,0.87281454,0.06757671,0.33992127,0.1743314,0.59464437,0.123455554,0.03548355,0.028806051,0.038620073,0.026879529,0.049364828,0.027130535,0.101279005,0.25475666,0.68293357,0.7002257,0.028264701,0.7985477,0.76862293,0.8404017,0.79117465,0.08792995,0.8464595,0.052595854,0.02537837,0.013885732,0.025267478,0.40910783,0.85330194,0.02739666,0.2770719,0.7963049,0.19170476,0.67227435,0.62969524,0.02402462,0.06231126,0.021348242,0.18376012,0.17091025,0.018981112,0.021793218,0.022798238,0.33195063,0.05225433,0.06605366,0.8130406,0.027745271,0.022593794,0.16899545,0.14476272,0.049410213,0.56922054,0.041811045,0.70414007,0.06357544,0.04259624,0.03580767,0.2874995,0.15909527,0.40543258,0.7313408,0.06637409,0.042163283,0.2449617,0.049504653,0.13544162,0.0497308,0.78992176,0.73687726,0.028703455,0.4854508,0.06165804,0.76065844,0.79852045,0.77924734,0.7619516,0.40788883,0.04484424,0.8590157,0.73789465,0.81168294,0.027750459,0.6877755,0.031804368,0.22601978,0.054638453,0.023861362,0.7737637,0.06403036,0.04364977,0.08561863,0.58584887,0.27431726,0.22248091,0.65269434,0.7114063,0.5327476,0.3725786,0.644758,0.05472051,0.798795,0.09038902,0.019178584,0.04085873,0.6647762,0.70829874,0.65533155,0.07174963,0.098731056,0.72122353,0.8589655,0.5208481,0.03837813,0.025030583,0.21613497,0.7341043,0.08160902,0.049691163,0.39273185,0.77970225,0.09150187,0.094343945,0.28171763,0.6389109,0.79562455,0.04186769,0.4619602,0.19144946,0.02052039,0.0407897,0.09162595,0.03893027,0.2649429,0.83295363,0.036520913,0.76313,0.7692064,0.4329146,0.8478163,0.82075745,0.8036086,0.63080746,0.22434941,0.31007642,0.2869295,0.79738885,0.041771647,0.083055995,0.036053736,0.09877465,0.3208041,0.03296066,0.7802857,0.7071312,0.64039737,0.059348106,0.0656156,0.01762638,0.84163284,0.24373081,0.027186682,0.07124505,0.25664485,0.8050457,0.7977406,0.021716794,0.5585288,0.13390712,0.19111727,0.030775389,0.04060567,0.01963736,0.23405896,0.028061604,0.23187819,0.29282895,0.597606,0.30364126,0.47174972,0.0490807,0.12675226,0.6384206,0.048804034,0.01928313,0.78772324,0.058289833,0.04241887,0.021253457,0.089101546,0.032863703,0.8123954,0.7833777,0.7411191,0.6940444,0.7462374,0.08032257,0.06802195,0.5518939,0.15377055,0.026600154,0.71753144,0.5120809,0.32302472,0.51394707,0.048128963,0.0627778,0.14375825,0.05269837,0.25062662,0.07532921,0.046655197,0.06754672,0.025645437,0.23068795,0.2707235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
