0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.13981752,0.024848446,0.07234828,0.011415548,0.009562785,0.021436598,0.017532289,0.062472157,0.13086241,0.03363463,0.023307715,0.060541116,0.01511238,0.05086539,0.1849044,0.025356686,0.0049976083,0.013669985,0.04538778,0.033015054,0.1083026,0.07398821,0.041380975,0.09713137,0.017474506,0.010905753,0.0079959575,0.15533644,0.16497344,0.056985866,0.10174563,0.057518065,0.01749269,0.06060235,0.023833556,0.19803919,0.06620838,0.14220195,0.028297603,0.041137196,0.19901516,0.039788555,0.030065425,0.025127254,0.015935587,0.017733142,0.031301204,0.047930088,0.020002026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030030778,0.061136033,0.11855072,0.006982671,0.15199736,0.017584175,0.011631603,0.19140144,0.27491936,0.31120044,0.07943679,0.04033491,0.007870221,0.028427197,0.043324467,0.021684958,0.05132928,0.017070087,0.16437429,0.009752866,0.15333569,0.11603946,0.01475478,0.08690742,0.016427694,0.010225663,0.009392162,0.008198725,0.05424968,0.07760888,0.016608948,0.16836594,0.01172031,0.016557412,0.026619889,0.27149263,0.009835025,0.24915321,0.030714136,0.05883196,0.046880882,0.036995966,0.27136776,0.021964911,0.20996939,0.010862913,0.043912005,0.019384457,0.10027863,0.016666297,0.05926433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08227013,0.10313828,0.022576705,0.01143828,0.017054655,0.059935827,0.27012008,0.023045598,0.13458246,0.0083124945,0.02204386,0.013470849,0.011054892,0.038142834,0.004994921,0.02988644,0.17887472,0.017603565,0.013595799,0.08229103,0.031346425,0.12927648,0.019809386,0.2784444,0.036373455,0.18394516,0.03176026,0.026489405,0.016206928,0.25226575,0.047353413,0.12033773,0.038350902,0.23840308,0.0062129023,0.020837592,0.048315525,0.009603269,0.023114953,0.0373774,0.061444446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040269427,0.10478876,0.01702558,0.0960242,0.036649637,0.0108845495,0.025515145,0.042166613,0.037629873,0.047240723,0.040381115,0.048327025,0.06852305,0.05039643,0.08127338,0.034465104,0.020709004,0.030342039,0.0646036,0.13200726,0.040527444,0.07455156,0.04537667,0.101172164,0.059898295,0.034430467,0.04720068,0.0860156,0.05649279,0.027181346,0.03568679,0.043785572,0.055884928,0.105542436,0.0489844,0.064440705,0.051777642,0.058343157,0.066668265,0.0386278,0.048670102,0.14097053,0.023443429,0.069495365,0.043070085,0.05510275,0.0789257,0.1398292,0.044265404,0.04471738,0.12614703,0.01685221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08394966,0.06148258,0.08601067,0.06628147,0.07354728,0.06887401,0.06659223,0.08562483,0.043733522,0.06738176,0.10276448,0.044039488,0.042472124,0.08895651,0.06445561,0.09369512,0.07564352,0.0736025,0.070825204,0.056224342,0.0528444,0.08420766,0.03503533,0.088096544,0.07179149,0.037209835,0.02413207,0.061609626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048898354,0.07201896,0.062135387,0.046991456,0.04245378,0.0636837,0.059533507,0.036177415,0.0307747,0.03896354,0.050592214,0.034698054,0.020441376,0.029546546,0.02343073,0.055669088,0.047441136,0.031234428,0.039801136,0.031709105,0.048273887,0.053384043,0.03766091,0.026485598,0.028211331,0.059968423,0.022085777,0.048286106,0.024179673,0.029196022,0.051516697,0.107689396,0.06255683,0.04281877,0.07173074,0.044103164,0.05929757,0.054838248,0.059956905,0.07302289,0.055004675,0.08867319,0.041526638,0.07033813,0.04870847,0.052798778,0.04746426,0.038038917,0.045420054,0.025746977,0.02059119,0.045189578,0.060796686,0.0724736,0.04329861,0.05461833,0.038282044,0.045818727,0.039818875,0.03357621,0.08743475,0.058129083,0.06683672,0.03127017,0.047304194,0.036970433,0.06035902,0.10905898,0.044945177,0.07931557,0.04275412,0.044292107,0.032178458,0.045776762,0.06074448,0.071268715,0.062965885,0.024038171,0.033181507,0.036620665,0.026994353,0.022505289,0.048087664,0.0644583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22025818,0.21715324,0.22265741,0.18517496,0.1928418,0.18031077,0.17636898,0.21549958,0.14537737,0.14565906,0.16237187,0.2463064,0.12470283,0.070995994,0.15270548,0.15017942,0.21994469,0.16341013,0.16791622,0.22565615,0.239831,0.2906523,0.23253357,0.20346606,0.16165453,0.23448814,0.15300307,0.21412268,0.17087464,0.19086404,0.20755573,0.2373596,0.24001676,0.20379426,0.15331957,0.07262121,0.19775663,0.21085879,0.2100155,0.20330295,0.20058076,0.22915873,0.22566809,0.18763201,0.14739385,0.24664897,0.08322772,0.2062685,0.222174,0.17936467,0.1985235,0.26187572,0.124346755,0.21951057,0.1856345,0.22692965,0.22810599,0.22960792,0.17530948,0.08377157,0.15767637,0.23000026,0.19000931,0.20428598,0.17981291,0.26000127,0.24162067,0.14903125,0.18096037,0.24691845,0.205916,0.27849177,0.24219775,0.21588549,0.19013327,0.20907037,0.19782503,0.16835615,0.17369397,0.14739777,0.22079237,0.19970001,0.1609567,0.204896,0.2053025,0.23737417,0.18732649,0.22147463,0.20536369,0.19820607,0.20906928,0.24218994,0.23701149,0.1811424,0.16980222,0.18695475,0.18013674,0.20232418,0.2462489,0.18814537,0.22061007,0.2578801,0.13954388,0.19769292,0.18606521,0.23837534,0.18052334,0.17636363,0.20108388,0.20109858,0.23797351,0.14185025,0.24274428,0.20111449,0.15990645,0.21667631,0.20633872,0.17069143,0.22566374,0.18784864,0.22248626,0.25000045,0.20751566,0.16165715,0.11039848,0.16352922,0.18353452,0.20147365,0.15855008,0.18709286,0.1696489,0.23851724,0.19694872,0.18765816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057258353,0.17392671,0.037110463,0.03458266,0.008798765,0.019795936,0.121823005,0.07544719,0.097861774,0.028547289,0.032096155,0.12006326,0.035576746,0.033091772,0.06546002,0.04788562,0.052887924,0.011558959,0.029558044,0.079660006,0.045858372,0.061296746,0.013522397,0.08801187,0.048396595,0.07614039,0.039415494,0.107340604,0.14649111,0.05801068,0.07523198,0.13645604,0.041880343,0.025644915,0.04733451,0.022032727,0.040436458,0.13610303,0.01603838,0.040326618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08951254,0.01886305,0.09439105,0.037852194,0.037656855,0.013762687,0.07550186,0.033812743,0.019101068,0.18711138,0.057060383,0.12938243,0.016399642,0.031745847,0.103979565,0.14481911,0.12740858,0.0807171,0.0772532,0.04236636,0.13605107,0.11371388,0.03194379,0.030673523,0.037341163,0.058491215,0.19228975,0.124945566,0.08555946,0.04108826,0.06734764,0.03453053,0.056032214,0.059002683,0.030604364,0.10404336,0.061740335,0.08363453,0.027102927,0.05059843,0.07453704,0.0988044,0.040994897,0.06477336,0.12725428,0.044577695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28994772,0.13397525,0.20539834,0.28768453,0.23997904,0.31556392,0.20956808,0.27724713,0.09702745,0.18932389,0.38036564,0.14070201,0.36784106,0.14982748,0.2701521,0.24517293,0.2804615,0.3820201,0.26990032,0.34201992,0.2369758,0.18598203,0.26556665,0.3121927,0.25976428,0.1583242,0.11491029,0.32647434,0.25970346,0.14276266,0.31803146,0.26696992,0.3054588,0.24088125,0.18787584,0.24053864,0.33044598,0.242766,0.02756795,0.23568678,0.41367826,0.28595033,0.30808672,0.08553807,0.30547756,0.25215706,0.24788977,0.24125832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06649645,0.13760142,0.033238664,0.04694536,0.018705877,0.050359875,0.06412792,0.03472593,0.12626083,0.10895991,0.038850587,0.062056832,0.046151206,0.059186187,0.109548934,0.06395924,0.060031485,0.116474286,0.122123204,0.088834085,0.05938606,0.046109535,0.05090041,0.053021155,0.05036594,0.03468393,0.09546316,0.12147156,0.11644329,0.16558048,0.08550364,0.05637152,0.05915954,0.11968041,0.08028084,0.058509443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022484675,0.031902496,0.024027837,0.11530043,0.046215683,0.054033853,0.03233975,0.053103108,0.010009117,0.014212489,0.02769989,0.072296485,0.019243777,0.013815263,0.025708897,0.028082788,0.05003563,0.018579584,0.029416155,0.021978673,0.09073971,0.07076136,0.024193497,0.03100885,0.03269561,0.11296054,0.101575315,0.07286235,0.06641323,0.023016347,0.034399204,0.06118678,0.09470325,0.07635932,0.013928276,0.050888516,0.029907726,0.04010284,0.029612413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019715793,0.025884658,0.045534104,0.015086416,0.014305534,0.016810019,0.03336712,0.023875091,0.019551959,0.02009463,0.00929501,0.010841806,0.051615845,0.014679322,0.02570783,0.014564149,0.020239493,0.0289008,0.008080103,0.018325511,0.020180164,0.015237613,0.04737477,0.009419042,0.028383477,0.029304393,0.022832435,0.056081433,0.015532512,0.02822874,0.07689135,0.07757992,0.07417968,0.03944877,0.022128476,0.053744048,0.04495636,0.023450343,0.020856692,0.017520864,0.019908965,0.049238637,0.030148087,0.044938397,0.034942493,0.035233747,0.040687166,0.06440552,0.035112135,0.015387509,0.018230455,0.03281203,0.023358045,0.010207702,0.03810257,0.041577745,0.040954795,0.03177756,0.068891935,0.022732537,0.035139453,0.01941558,0.02608143,0.028275223,0.018265067,0.029016212,0.05571076,0.028790522,0.044806775,0.020254258,0.029390387,0.023333723,0.041781057,0.007900142,0.02841421,0.041829057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03338346,0.024228647,0.03299826,0.086825565,0.024761824,0.055137582,0.018301988,0.022496492,0.03277258,0.04187401,0.09695625,0.035032038,0.04280729,0.051669136,0.0675705,0.037227288,0.054628648,0.08121191,0.07221233,0.023509488,0.026928307,0.043541722,0.017408768,0.11835395,0.11712023,0.027910952,0.02455233,0.08303294,0.016465483,0.07699374,0.22279635,0.03462147,0.031472266,0.033362478,0.08805629,0.03704651,0.05589692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39917096,0.33532247,0.4028822,0.36278468,0.36282277,0.29183903,0.31748387,0.31162888,0.3059607,0.16171366,0.27876228,0.27814752,0.27699018,0.36384663,0.31816497,0.2942482,0.2939215,0.4773375,0.3591418,0.4090842,0.3900687,0.34483558,0.3044713,0.40665898,0.369101,0.30413854,0.29075506,0.44405055,0.39098698,0.3011263,0.33719462,0.3860435,0.4024597,0.31090698,0.34253088,0.39205468,0.35538197,0.17312206,0.29445112,0.3769568,0.39114726,0.4357588,0.41391113,0.2811185,0.3634157,0.33113426,0.3672043,0.3716168,0.31667092,0.31899083,0.36132264,0.1934925,0.38683653,0.32401443,0.4353118,0.32080323,0.34098536,0.31186035,0.45400757,0.41461718,0.29679236,0.4362462,0.40837535,0.262505,0.3875439,0.34042686,0.41395268,0.33338574,0.44944888,0.38862014,0.34461337,0.38774475,0.31944257,0.3722454,0.33244723,0.34092045,0.27632135,0.38724905,0.36419305,0.28400424,0.28605714,0.30698156,0.3742548,0.44394165,0.36474964,0.29759008,0.19764976,0.38826326,0.31736422,0.42877114,0.28634977,0.29150438,0.3718202,0.35581666,0.28963062,0.322642,0.29019096,0.3351611,0.35185835,0.3832343,0.20845775,0.35978615,0.3650537,0.3859123,0.36648747,0.35397387,0.40679395,0.3565249,0.24705419,0.35757312,0.33341697,0.40821755,0.31863043,0.36163023,0.3529745,0.362912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.086736776,0.056740757,0.063110255,0.06745573,0.07976829,0.055675223,0.05070575,0.042096473,0.03753913,0.033384036,0.016849436,0.052371796,0.030582696,0.019081457,0.023993537,0.09712053,0.020766787,0.020454617,0.08827765,0.04054602,0.085366696,0.05210749,0.038070697,0.049476545,0.0948742,0.048306223,0.045836773,0.10011646,0.038454987,0.03176775,0.06969921,0.068038434,0.028391631,0.10113616,0.06268668,0.040894005,0.049936138,0.058039103,0.026307512,0.081888095,0.08808559,0.048092254,0.04511739,0.04804352,0.05885829,0.07336326,0.06593921,0.03415508,0.0519282,0.093883954,0.035486072,0.119386144,0.021882232,0.14247042,0.099296585,0.11328686,0.05479732,0.05813709,0.09930403,0.08560258,0.080217995,0.0325024,0.064032614,0.056414012,0.07075768,0.02234904,0.0570813,0.05173957,0.037240427,0.059052486,0.061896913,0.04050219,0.07249635,0.054350853,0.13226601,0.028678121,0.03833764,0.04068185,0.039748974,0.07777878,0.061471157,0.02500392,0.069119245,0.041786466,0.056451242,0.052789256,0.045984153,0.033493534,0.05730924,0.037324302,0.078579634,0.060647093,0.025872665,0.04792468,0.051877614,0.037359323,0.09447567,0.062303573,0.0911542,0.06846267,0.055669546,0.05082517,0.052220907,0.054376658,0.02700466,0.14628322,0.034399137,0.06600203,0.13778786,0.09452354,0.02728753,0.04906103,0.051901445,0.0354965,0.06479087,0.055946115,0.05373346,0.09994484,0.15664366,0.05567923,0.03920303,0.12568514,0.08097069,0.020655917,0.041898128,0.058569174,0.09191764,0.05563305,0.07258171,0.052695245,0.07499247,0.06269167,0.038668808,0.0458609,0.046258852,0.08622232,0.05104082,0.11627558,0.012128004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07406312,0.08709709,0.10346315,0.009362739,0.040346377,0.019996563,0.07875905,0.04207545,0.07117257,0.01102234,0.012714041,0.030337367,0.11447245,0.053566583,0.02085888,0.09151339,0.00803359,0.019983152,0.08960799,0.08939352,0.012732027,0.017936261,0.010834268,0.041659344,0.02064434,0.11918984,0.01719365,0.098552234,0.10983198,0.07630903,0.030200884,0.27683944,0.018041562,0.01318268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015852123,0.03265869,0.045998704,0.057707027,0.045248367,0.06723412,0.034968384,0.11765533,0.050778456,0.042491663,0.055345237,0.04980172,0.03541122,0.046412967,0.05089786,0.032015216,0.055417385,0.04764288,0.023279274,0.034538154,0.0927758,0.033891622,0.019453939,0.042813282,0.053056184,0.03313794,0.06501742,0.041570246,0.04030079,0.046907905,0.0949629,0.05430095,0.030590829,0.07365966,0.11646603,0.04508878,0.058647353,0.024567842,0.02410538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010950699,0.043773897,0.031587347,0.047419045,0.11829756,0.07819366,0.045156777,0.018412018,0.014437761,0.09830313,0.009172524,0.16993633,0.016049094,0.019144418,0.019832248,0.018181434,0.0072547724,0.0044184444,0.11704114,0.07795145,0.016712533,0.0574794,0.122943744,0.014347226,0.02844068,0.019721422,0.009275398,0.21089922,0.01363942,0.010331433,0.054496214,0.09440475,0.04929984,0.10609346,0.117534816,0.01476001,0.037731603,0.012077498,0.24357118,0.041924607,0.14873269,0.019409906,0.038909774,0.058040876,0.19798632,0.061926175,0.059700444,0.019687952,0.017175019,0.017144423,0.074612945,0.030026942,0.10784815,0.395214,0.051830415,0.010653067,0.026756061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26398402,0.3569913,0.26281443,0.15435356,0.2892973,0.42166862,0.322378,0.28691083,0.43535224,0.40482172,0.35108942,0.34714934,0.36749575,0.37621042,0.43220794,0.3913323,0.43183044,0.18272957,0.42849863,0.43184048,0.35012168,0.3046831,0.3313493,0.37840596,0.4450566,0.4117084,0.42152178,0.3654223,0.33792773,0.31302252,0.4085921,0.32236528,0.38435334,0.48358086,0.41132444,0.33416823,0.32779938,0.330149,0.3213201,0.48212197,0.39827365,0.37723443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17653777,0.1602204,0.07831375,0.14633426,0.09678805,0.12592357,0.12425052,0.15585038,0.09338235,0.13166411,0.14920118,0.15085554,0.20385438,0.14310102,0.19705763,0.1311416,0.22246018,0.23201312,0.18228514,0.16750605,0.17217489,0.12156115,0.22262995,0.10538618,0.1524817,0.23606634,0.14506796,0.14163026,0.16294426,0.19184305,0.13805781,0.18695517,0.19257142,0.15748902,0.20553899,0.14899944,0.13470149,0.19284493,0.15528397,0.20323822,0.14292276,0.12147958,0.1781642,0.14208512,0.10268669,0.24559231,0.12686639,0.12421326,0.15140599,0.27640715,0.18559845,0.15985006,0.18621483,0.11008406,0.14795445,0.23498373,0.18591969,0.15126765,0.16554697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0511071,0.038259935,0.094038025,0.12719938,0.122638956,0.02079803,0.025546,0.017000044,0.18507622,0.13506325,0.016471626,0.081419274,0.013317911,0.025445854,0.23952936,0.03511524,0.09330657,0.03466994,0.01273256,0.09657632,0.079521045,0.024169499,0.05130578,0.08542816,0.011196715,0.04687372,0.006837612,0.024684139,0.039355878,0.025896098,0.186457,0.013730617,0.020968586,0.015135875,0.009791529,0.034241658,0.032065958,0.017892692,0.060492292,0.10715996,0.029663067,0.043825872,0.024933996,0.038815446,0.020285571,0.016316053,0.018658476,0.02114672,0.11417245,0.12292882,0.01873251,0.030049168,0.054132696,0.07530583,0.123076834,0.015920352,0.019953461,0.021647882,0.0111678075,0.09182441,0.009278366,0.025092406,0.04290053,0.018394236,0.035316054,0.13989611,0.014364194,0.018108884,0.109186575,0.054256752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15237942,0.05386076,0.08899587,0.044524398,0.10577877,0.06191459,0.12668702,0.07613936,0.10139542,0.051462505,0.06578367,0.02808336,0.10522198,0.042180523,0.05978673,0.08301116,0.085102335,0.056867983,0.066230915,0.088644885,0.13350353,0.09918753,0.074981175,0.06860122,0.12261592,0.04846658,0.1661347,0.057397593,0.10183372,0.077032425,0.07352536,0.06444349,0.09219496,0.08763642,0.16886498,0.06336405,0.06557505,0.058280095,0.122370094,0.13550468,0.087699145,0.12914553,0.054662734,0.06881888,0.09406434,0.07817384,0.08855299,0.053752787,0.08780965,0.06073989,0.1273513,0.04644782,0.07226072,0.07994123,0.11654281,0.09330089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03928885,0.10555045,0.037868034,0.0203523,0.06182952,0.009571077,0.06589469,0.03463705,0.03819941,0.017842144,0.024767611,0.015020288,0.05986104,0.027395306,0.023324683,0.061435487,0.0858424,0.07046483,0.05892251,0.055920336,0.049501855,0.037892014,0.030181875,0.14957634,0.09307143,0.027046293,0.04815995,0.08880526,0.020167852,0.02647742,0.023852058,0.022244174,0.093671694,0.11890879,0.049096804,0.0386133,0.05176009,0.027265657,0.119213864,0.056471806,0.08319238,0.078996494,0.022338577,0.07079354,0.052006103,0.033629477,0.046746988,0.037702333,0.12488316,0.08148691,0.018620713,0.025735015,0.03936071,0.06997391,0.07249326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026094802,0.121329494,0.0699232,0.10970352,0.04163192,0.06539222,0.04619727,0.05068505,0.04647003,0.10319926,0.15996793,0.023777733,0.04527732,0.09921157,0.050823998,0.0621143,0.029391872,0.061267156,0.068361364,0.058538876,0.02317335,0.06450292,0.057408594,0.107939646,0.16628782,0.15479805,0.10026181,0.025970178,0.02868626,0.17286146,0.092018574,0.03160555,0.30344722,0.112199545,0.049557097,0.06366904,0.06878513,0.07639328,0.06212659,0.057084113,0.058074277,0.0415298,0.07497674,0.06516898,0.035209455,0.07113136,0.06644534,0.05804962,0.012365143,0.0971089,0.17550941,0.070052974,0.07555319,0.18115187,0.09070764,0.139717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09456789,0.08234939,0.026198808,0.2540523,0.024888868,0.091900714,0.0924361,0.16320282,0.16119644,0.035768982,0.084502,0.16077362,0.2043706,0.064663194,0.11226861,0.018446596,0.0841305,0.12791306,0.025422476,0.22721907,0.105088525,0.03841389,0.047162436,0.14688703,0.06898014,0.030641861,0.12110456,0.1278841,0.226073,0.08587425,0.10513652,0.03837212,0.031344924,0.0154428035,0.13808088,0.08322621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05327468,0.081111744,0.08443462,0.02212122,0.018393425,0.064461,0.008995174,0.012963503,0.012633532,0.009073181,0.03664698,0.028035874,0.03984902,0.021447085,0.015290053,0.017114181,0.07935467,0.02321236,0.021284698,0.021051515,0.024762172,0.019197242,0.010006621,0.06431919,0.092870474,0.01639568,0.00846599,0.061840545,0.02483993,0.035441134,0.01592643,0.012406943,0.17312352,0.1650179,0.015636412,0.016227346,0.21362637,0.028270679,0.01798661,0.20919567,0.009946236,0.015319382,0.025134055,0.06318291,0.021577364,0.18243541,0.0077046007,0.030381354,0.022800129,0.064926535,0.009151254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2112654,0.052944936,0.017658453,0.021764472,0.013205345,0.034617357,0.012822903,0.013361945,0.1549991,0.052671414,0.0427789,0.02515478,0.010321004,0.15328367,0.015389099,0.13089496,0.056255676,0.14781256,0.013785232,0.24866094,0.07383533,0.01103578,0.16742393,0.024999948,0.018200964,0.035599086,0.018634949,0.013794875,0.039848723,0.1317766,0.03894263,0.23792814,0.06825175,0.1876016,0.02329315,0.014023148,0.012221659,0.091958396,0.008561882,0.03128553,0.10903041,0.13161533,0.040332638,0.19117662,0.029918794,0.019618114,0.10285536,0.04682585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03801481,0.05824113,0.054629803,0.040813215,0.039223038,0.040119044,0.03446525,0.05960367,0.012317444,0.035017166,0.09632147,0.010634219,0.020369396,0.1122622,0.0144787505,0.055244207,0.018646704,0.025335208,0.04292875,0.048929565,0.13119079,0.07481892,0.0394524,0.03925666,0.019368576,0.03585221,0.030983536,0.07680899,0.0147541985,0.08637096,0.13023125,0.027824264,0.042717066,0.032149963,0.013394275,0.05597225,0.021508316,0.03238246,0.02115273,0.041524895,0.14467321,0.079145886,0.042866405,0.03938204,0.025761284,0.030199587,0.14649466,0.1777604,0.028521009,0.036138225,0.17493393,0.061980966,0.032331057,0.023647822,0.17707999,0.22542258,0.02649574,0.04303876,0.044874128,0.1421504,0.08734336,0.029567823,0.06847653,0.023289187,0.021478808,0.03580285,0.033580277,0.014783812,0.09028736,0.027084565,0.04022958,0.061540347,0.13234214,0.13683072,0.022878328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
