,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
654,0.0013311913,0.006716084,0.172119,0.0018830921,0.004507442,0.27680105,0.007365097,0.017000515,0.008209232,0.004975125,0.9435286,0.0050056307,0.0050677983,0.010825882,0.0007104962,0.6076363,0.92861193,0.9411847,0.60785025,0.04890072,0.05265333,0.85023874,0.9376513,0.3535366,0.0006305907,0.00070494955,0.0005258624,0.36213407,0.000748101,0.06483424,0.22095807,0.020405838,0.14200993,0.6129292,0.9164239,0.00092629157,0.081889875,0.00060852553,0.0008815969,0.122872315,0.0831233,0.0021791116,0.00092329027,0.0016130675,0.0008880279,0.7010742,0.0025524346,0.08311551,0.32626277,0.0007597843,0.70630467,0.019891363,0.9528789,0.376735,0.2488527,0.0060742944,0.9210729,0.00073032686,0.0011904114,0.9361749,0.18465994,0.00072084484,0.096023746,0.0008927577,0.84350234,0.75759244,0.0076689757,0.0006662559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,0.005394074,0.054462943,0.09910145,0.0012095156,0.16433291,0.96574515,0.5192006,0.023801837,0.94780815,0.96801156,0.5367334,0.6182518,0.8123686,0.96056443,0.2459382,0.0065178922,0.004004106,0.007205647,0.0065770294,0.14021653,0.0030708234,0.0062174024,0.0057803798,0.117890686,0.0024519593,0.53518474,0.93374366,0.0064321137,0.0064778225,0.00569055,0.2254991,0.004712745,0.004131241,0.14726217,0.61293715,0.19827841,0.0064749084,0.61681193,0.06945086,0.97301376,0.002307376,0.3030564,0.1511733,0.03968447,0.007234211,0.9622861,0.9509614,0.20410772,0.02722861,0.06805739,0.30878404,0.024893343,0.005941635,0.80592304,0.665796,0.002625175,0.006689703,0.0051938277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,0.000385718,0.0042063845,0.0044872602,0.14552963,0.007439786,0.93262005,0.011060527,0.650471,0.9315843,0.64026845,0.66331154,0.055115443,0.93325335,0.00035346637,0.00046637852,0.0006964321,0.002338608,0.2506779,0.1592396,0.648583,0.9047164,0.00050363643,0.089013726,0.00751094,0.0048993938,0.14074597,0.0005889203,0.041987903,0.0013443402,0.022469573,0.7337369,0.0024168757,0.00043651497,0.4217643,0.9190587,0.0016871307,0.9161921,0.00039359627,0.19992292,0.00037319152,0.038238216,0.011852954,0.011801652,0.8488692,0.7811924,0.00042282502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,0.010200335,0.15393738,0.013848053,0.96588284,0.95617795,0.4682265,0.7234019,0.95130694,0.01023279,0.008930081,0.009098858,0.006457161,0.0060734735,0.07380467,0.14224666,0.006665877,0.5775902,0.35181993,0.95445085,0.9364826,0.20329568,0.00975773,0.018746484,0.6347648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,0.007274562,0.31965297,0.37430304,0.36793104,0.37456185,0.36473748,0.37673905,0.007377435,0.006020447,0.011396276,0.17015661,0.36580873,0.35202813,0.17360823,0.082661,0.08494976,0.37182498,0.15376747,0.36265993,0.09443541,0.37302074,0.3651164,0.33169198,0.23216566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,0.004696025,0.23350438,0.053543955,0.23052815,0.380102,0.38727695,0.38857108,0.39261323,0.38708588,0.3895865,0.38868117,0.38519704,0.37102506,0.0055408836,0.011749024,0.0032908362,0.3815327,0.008555975,0.37892634,0.39110497,0.3871844,0.0030696273,0.37806025,0.009074792,0.03847281,0.005572107,0.38899973,0.39337403,0.3902317,0.017821232,0.34022793,0.100230955,0.39228272,0.1086685,0.39400765,0.3633514,0.0059537445,0.26984495,0.30057383,0.3846854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,0.0010914294,0.00077071966,0.0014555141,0.03621656,0.01373378,0.019122053,0.2622484,0.18754831,0.0028735206,0.1290645,0.56436366,0.5713556,0.19537716,0.34300163,0.03651459,0.02804094,0.63572395,0.0035669226,0.046744395,0.029033002,0.65388787,0.023904024,0.023237279,0.11563177,0.679926,0.65491015,0.66515267,0.64413977,0.61357987,0.46504852,0.64753217,0.66606265,0.6328328,0.0009311657,0.55303955,0.6575388,0.01833971,0.0044235713,0.0013648133,0.017678352,0.0025956323,0.010885578,0.6488347,0.041004784,0.0035262892,0.6278024,0.5777056,0.65026855,0.68652594,0.46606308,0.036860216,0.5372805,0.001444812,0.137329,0.13951094,0.42347446,0.20079875,0.00647572,0.0017813604,0.28394133,0.6861944,0.4780694,0.6282802,0.6589479,0.68619823,0.0014638503,0.001673058,0.0011067847,0.6440664,0.591576,0.06271794,0.11415519,0.6661373,0.68547,0.09913141,0.6231617,0.5329659,0.0010521726,0.0011888475,0.04849576,0.039098438,0.109220676,0.68548703,0.67539257,0.094282895,0.0850416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,0.0007992253,0.03266143,0.17172812,0.010984146,0.033521563,0.9469401,0.008465655,0.614018,0.934724,0.9489232,0.61271816,0.048170928,0.8461,0.94785297,0.36102495,0.0006269895,0.37135494,0.009255881,0.0026639835,0.22210781,0.00084739557,0.0010400712,0.00061995134,0.61957824,0.9181268,0.0012407067,0.00065690465,0.0005357046,0.0012476846,0.32325068,0.0008976688,0.69540066,0.9585221,0.40117142,0.9388212,0.93984133,0.0007740083,0.034251224,0.12698239,0.83939695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0.0049418164,0.008909055,0.2186729,0.02589429,0.013572139,0.00062242703,0.0010238175,0.012711709,0.9148451,0.002417245,0.7589456,0.909809,0.7562352,0.76070607,0.091776624,0.91200054,0.0009563011,0.006321968,0.00091986946,0.11633312,0.001397588,0.0036209822,0.3427587,0.021215323,0.00084220374,0.75680465,0.9045134,0.0006124574,0.011175772,0.009454048,0.0008771019,0.0061931424,0.11212671,0.023684718,0.0010544967,0.0034278068,0.8030492,0.04164089,0.8098684,0.52323216,0.013012343,0.0029315474,0.9052493,0.90565723,0.167534,0.0122042615,0.0011156092,0.86100435,0.8345061,0.0009770916,0.011497868,0.020232424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,0.004166371,0.01672372,0.003664037,0.092056856,0.07179034,0.0056560216,0.0037302081,0.27613017,0.0031961796,0.9796421,0.0043743206,0.005404035,0.68146163,0.9825249,0.70288306,0.74975,0.21075794,0.8720741,0.9794469,0.0034329987,0.004414857,0.59083116,0.010031163,0.39009008,0.017474307,0.10641683,0.004392788,0.21761684,0.004617733,0.021272382,0.00443616,0.0038994248,0.0048740786,0.08600913,0.6859473,0.95579994,0.0046614716,0.04317961,0.0017125468,0.0019494372,0.002911558,0.06452252,0.002487323,0.0048926338,0.0047445092,0.057929434,0.004700913,0.15944546,0.0063239215,0.0027469168,0.7507748,0.07274656,0.0054823556,0.005020078,0.0044581345,0.7560897,0.005122288,0.05056459,0.0048193955,0.4271834,0.23696604,0.04434928,0.006531806,0.031599287,0.9805518,0.9761322,0.33457017,0.044380907,0.042010535,0.061832275,0.3432484,0.007177692,0.0023374364,0.7940299,0.004512775,0.004045467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,0.0057952018,0.37993863,0.34058583,0.36767864,0.3821988,0.41424495,0.004058668,0.1323421,0.39716995,0.40034437,0.3574034,0.4043815,0.39455798,0.0042812913,0.008328861,0.39840075,0.063669465,0.21451122,0.40840867,0.38184905,0.0047590644,0.011244078,0.28382513,0.049572587,0.4051748,0.3708377,0.40227056,0.00643966,0.38274503,0.37359935,0.27057433,0.3265714,0.15845703,0.004375114,0.40786332,0.15235417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,0.0020166188,0.02121649,0.0039782724,0.0150359105,0.026279675,0.0039517307,0.016799552,0.20055044,0.0025931597,0.0028110177,0.004318222,0.0037050634,0.9388593,0.5471818,0.0052359262,0.92471087,0.9382825,0.5535298,0.57840145,0.81096643,0.9360302,0.27653384,0.3760957,0.27357703,0.0014631782,0.004866011,0.0036609874,0.0028107772,0.1569519,0.0014524608,0.004856005,0.15261048,0.0028261484,0.5624762,0.9005274,0.0020943836,0.12851079,0.002952828,0.060948584,0.0020700083,0.0013347935,0.63782483,0.05360785,0.21988674,0.0036171377,0.004299107,0.65917444,0.026897311,0.9441772,0.0036156084,0.005014394,0.31572613,0.17599642,0.04312612,0.00868642,0.93092346,0.922585,0.18183975,0.08369869,0.13887578,0.68232596,0.0032141514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,0.00391389,0.0027048604,0.001796405,0.0141876815,0.08012512,0.008121695,0.037611607,0.41630802,0.075566165,0.16932629,0.0019119778,0.6322803,0.92012334,0.0030879264,0.8689086,0.021708246,0.92402387,0.8692712,0.85265654,0.2118504,0.886364,0.9302803,0.0015975669,0.0014818999,0.78028315,0.7305235,0.018039634,0.15351766,0.2599054,0.0056957006,0.013185419,0.5612301,0.0018706026,0.0022263923,0.009091384,0.0016229732,0.0031044753,0.002265595,0.001998006,0.013340013,0.42489642,0.871173,0.9114927,0.29740745,0.0017206692,0.0013055652,0.14497955,0.018948061,0.059795316,0.8817874,0.106128745,0.0023949144,0.0015459631,0.88318163,0.7664662,0.91069615,0.9232549,0.48139426,0.14483748,0.32373187,0.888431,0.04523487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,0.029621318,0.014224747,0.0017388974,0.0828844,0.007755553,0.9297746,0.0026086299,0.34996933,0.013226977,0.93011415,0.3403865,0.14219654,0.5946367,0.923794,0.25378,0.008047688,0.1281294,0.00569613,0.026512455,0.07919572,0.011620545,0.32435924,0.80632544,0.012249214,0.013694177,0.0033561573,0.4195179,0.012736993,0.44034952,0.007282373,0.18425347,0.08060087,0.92279804,0.007783865,0.9028773,0.00479767,0.1683369,0.25098592,0.012459191,0.0027132714,0.012411737,0.47632024,0.009474691,0.0030937323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,0.035248812,0.17172752,0.9668028,0.47329608,0.010812371,0.92256,0.96225864,0.5126538,0.72264475,0.95746166,0.25753304,0.008841168,0.0068339347,0.009890529,0.029776277,0.013338499,0.12954642,0.0038850391,0.1255359,0.010851558,0.005622521,0.8718906,0.10509908,0.010558603,0.005144256,0.053014725,0.02126985,0.5746998,0.043928914,0.027828984,0.23287708,0.006487252,0.97283727,0.009927221,0.26268488,0.08890598,0.95119184,0.9503548,0.046062972,0.09865429,0.009662727,0.0105016595,0.018537529,0.76963985,0.6573034,0.011318033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,0.007506468,0.006052954,0.096767925,0.0016935935,0.0024794335,0.0028029776,0.11576965,0.07925072,0.33792546,0.0047870013,0.025164284,0.1162786,0.59795225,0.07533819,0.026148997,0.020068042,0.86074203,0.021281328,0.013508418,0.80504507,0.012377317,0.013852623,0.12414012,0.8628007,0.86582166,0.80197155,0.16832308,0.8480515,0.8828915,0.0016658256,0.69330716,0.11186343,0.0016472847,0.20760684,0.0012291293,0.011480577,0.0016214735,0.0024258045,0.002785768,0.50661165,0.010737918,0.0014736392,0.0023201173,0.042666957,0.009542344,0.085644685,0.4829674,0.0015558745,0.35858396,0.81677085,0.8689314,0.23322657,0.3145255,0.23212703,0.05793051,0.001893606,0.10711769,0.059147175,0.19271982,0.00920468,0.008414152,0.13378069,0.0047027506,0.0019228199,0.008639383,0.082084715,0.84655964,0.013320191,0.2549567,0.623775,0.84577364,0.0023374152,0.8816248,0.009466227,0.0020788084,0.7077158,0.5234888,0.18329123,0.030153722,0.84622943,0.0024327403,0.007233509,0.86870897,0.05856652,0.4392972,0.117016256,0.2308001,0.32493258,0.001455523,0.044279423,0.017779665,0.04626356,0.8546343,0.8354529,0.0018062994,0.019070663,0.001540265,0.0015846237,0.030449644,0.036075115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,0.13723722,0.0014142097,0.001908146,0.011821979,0.1277854,0.46576393,0.017704446,0.020901987,0.89539707,0.023414217,0.8634279,0.8953518,0.8835454,0.8420838,0.8719077,0.89448607,0.7561906,0.7825328,0.17439272,0.0022052922,0.002517177,0.0032715737,0.6388807,0.021928752,0.8650987,0.87193257,0.3284864,0.42920837,0.27884004,0.0019011567,0.0017254215,0.85833293,0.12198046,0.72602683,0.87086296,0.90465754,0.08478604,0.002875637,0.66606796,0.0065918704,0.3014643,0.871295,0.8752635,0.001481308,0.4021215,0.88310516,0.87585413,0.0024652728,0.053575397,0.002131565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,0.0019379887,0.12470906,0.079809844,0.58769774,0.015698936,0.6840231,0.0018622421,0.0013080173,0.033568744,0.1196398,0.7430853,0.001753361,0.001705013,0.7093783,0.008520689,0.748387,0.71468335,0.67098576,0.41456214,0.7555143,0.7185011,0.0023023405,0.0022258032,0.0016638928,0.60848314,0.069653176,0.7188056,0.01939659,0.0016108226,0.0077028843,0.73662066,0.0022055372,0.0019413377,0.0016812297,0.0021108019,0.57746285,0.0041105603,0.7300201,0.74414474,0.423223,0.026643207,0.0020460458,0.0024295815,0.007370049,0.17311631,0.009038983,0.056556463,0.0017583526,0.31268454,0.006407316,0.0023226186,0.002480061,0.008132678,0.0013898138,0.004112672,0.72515744,0.4767572,0.10983687,0.0022632598,0.72460735,0.10026384,0.08823406,0.705116,0.6543886,0.0024183954,0.05198081,0.76253676,0.73336583,0.6174017,0.14610946,0.22548778,0.5055782,0.011478015,0.023487419,0.020666435,0.0021652752,0.09097577,0.7326331,0.023259858,0.051737737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,0.0006546651,0.1415894,0.014090776,0.005461697,0.0044001206,0.2325311,0.0008298661,0.005451691,0.92957014,0.004179983,0.0011479111,0.5516123,0.91299665,0.9191895,0.553171,0.8128304,0.9239659,0.30733636,0.3101845,0.024718024,0.0010685159,0.051957354,0.0038479902,0.19150367,0.00085888256,0.00083207537,0.18790613,0.000768942,0.5617792,0.8892666,0.004621555,0.003401199,0.06813208,0.0008228469,0.00086075487,0.003049561,0.011870412,0.009534101,0.00089089473,0.032054145,0.6457437,0.018418137,0.26820895,0.6427854,0.95159644,0.0009410695,0.34039718,0.20068738,0.91696316,0.0008317384,0.9117278,0.14230141,0.015455253,0.052093063,0.107673064,0.07837252,0.010247886,0.0066246325,0.0046407864,0.003611832,0.81082827,0.70660037,0.0067770164,0.005413492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,0.0029354144,0.019234266,0.16900831,0.026327055,0.0047170306,0.004937379,0.24024338,0.008096003,0.95250964,0.5833419,0.0036676428,0.017491536,0.9349233,0.9509073,0.5930162,0.6232651,0.07324884,0.8319108,0.94951653,0.29963174,0.0036594938,0.0043988354,0.0086791525,0.30761862,0.0028865417,0.18492594,0.004571544,0.0024828585,0.18350747,0.599703,0.9165844,0.0036500257,0.1523847,0.0039182515,0.0042405287,0.004070905,0.07041205,0.00404268,0.67903835,0.07277086,0.2703097,0.67138565,0.042662717,0.95950085,0.0038455322,0.019865403,0.3429218,0.047970045,0.009945121,0.9412474,0.0032286777,0.0024478857,0.9335861,0.17210102,0.044574942,0.058168247,0.16961245,0.004452985,0.0060326066,0.8255163,0.72382563,0.0021680065,0.0039199023,0.004936082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0.16747577,0.09874006,0.04157934,0.41745505,0.40066186,0.48009858,0.2046526,0.4851581,0.46033588,0.038371287,0.101658106,0.0018540714,0.47935703,0.49256092,0.47129604,0.38416752,0.47155285,0.48121592,0.4508199,0.0014723368,0.005153098,0.47545776,0.29988304,0.3835462,0.008273122,0.42436507,0.09062542,0.21960708,0.07012871,0.29914728,0.013539391,0.41711465,0.08134893,0.45442775,0.46758732,0.0060159964,0.39545175,0.4247349,0.44009414,0.007444401,0.2800831,0.4166055,0.003419716,0.004272709,0.47752738,0.07557338,0.42439368,0.4612736,0.512963,0.0048770057,0.0031205025,0.0111745335,0.45539027,0.4530364,0.015382618,0.38491046,0.18518394,0.47402665,0.05851903,0.4593378,0.25030595,0.42727143,0.29550636,0.4254562,0.43024158,0.14625241,0.0057857395,0.0031665505,0.45266697,0.47705427,0.0056408066,0.17703679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,0.0102606565,0.016745446,0.009044344,0.009954538,0.17171907,0.020607842,0.96800065,0.8697374,0.9552409,0.4843381,0.69252574,0.71911293,0.9511039,0.012054363,0.013534157,0.012331066,0.008986347,0.013441344,0.4473981,0.86079085,0.013315622,0.024763655,0.013736571,0.009831099,0.13913327,0.53383136,0.17066875,0.013663761,0.5264147,0.97470534,0.20009118,0.021500863,0.05264225,0.95544267,0.92513156,0.2710285,0.021855194,0.60484385,0.013589838,0.013856707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,0.026587518,0.0004207889,0.00048287434,0.00052921404,0.017207596,0.0027231514,0.0036613294,0.016130839,0.13490866,0.03222137,0.00072019664,0.30238107,0.00065527717,0.9285227,0.6410867,0.0025454431,0.0004833852,0.93634343,0.6391086,0.67199403,0.85714495,0.9330135,0.45910865,0.3773685,0.030369187,0.0006232805,0.011621828,0.00056936505,0.23886317,0.00066587864,0.0027490887,0.010531895,0.0010627973,0.15101343,0.00070684485,0.64117515,0.9110606,0.08350658,0.00077122677,0.0006459653,0.033539567,0.0007171995,0.00046969994,0.0017530778,0.040561274,0.0016221263,0.001833565,0.00060168584,0.73224896,0.09255425,0.00049927225,0.73309755,0.00097464793,0.41691157,0.24837242,0.9165987,0.0005537531,0.0018396121,0.92264426,0.00076226634,0.19760643,0.06702687,0.03347693,0.026341436,0.0007524802,0.004874745,0.7748823,0.0077741346,0.0075780563,0.008221658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,0.022275534,0.00049269595,0.0015316042,0.0066105737,0.029565562,0.004317954,0.11732927,0.15967481,0.0012652024,0.006797352,0.0054932167,0.9202147,0.00562934,0.5889774,0.000750965,0.03364494,0.90850604,0.91373664,0.5901452,0.8296521,0.9193487,0.3290028,0.0006210911,0.3339042,0.028109562,0.05707189,0.0009748973,0.205592,0.0017888295,0.0008183318,0.0006704406,0.2041428,0.00036770254,0.5913525,0.89155173,0.0684876,0.11004958,0.07284764,0.0011232471,0.024801474,0.000739718,0.00086435373,0.00067543844,0.03450961,0.0007606115,0.6793315,0.0019140863,0.08105812,0.28800276,0.6860474,0.93814766,0.3707263,0.2134535,0.0008804407,0.052383166,0.00572656,0.9138977,0.0012408829,0.9072799,0.012467312,0.017090082,0.07425019,0.11554959,0.0006899368,0.0039862874,0.009283149,0.8267694,0.7337811,0.0008147784,0.0005869934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,0.0019311517,0.028145192,0.017360337,0.24385066,0.0023415373,0.94865,0.0024811404,0.5971065,0.9429451,0.60436946,0.073092446,0.8348919,0.9342853,0.4000409,0.010474074,0.3541323,0.0041517713,0.059133615,0.0030753545,0.20239083,0.00598881,0.0036580728,0.62015927,0.90852326,0.0040281983,0.0018292494,0.67254686,0.6815608,0.002987187,0.3763556,0.9387998,0.0020801849,0.9243222,0.016923698,0.0028392265,0.0028858061,0.0058796937,0.002868473,0.73227465,0.0028090498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,0.30956608,0.014907436,0.3167233,0.25326413,0.32135716,0.0048052445,0.0032106468,0.32754278,0.047452748,0.1693582,0.3279872,0.32465193,0.30199745,0.31993416,0.3220942,0.0054290816,0.29525837,0.31810066,0.0026321572,0.32697532,0.2171709,0.0038877565,0.32001743,0.3229742,0.32698843,0.2939067,0.1645299,0.003261474,0.2909444,0.008392206,0.017962435,0.003681376,0.21227916,0.0032628204,0.096883506,0.33921644,0.32263982,0.005445966,0.005193992,0.3150702,0.31714332,0.15427376,0.32539713,0.32538682,0.24838802,0.25593632,0.15901177,0.34021065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,0.002438578,0.0026922612,0.012719362,0.004970446,0.4033727,0.01196862,0.06626882,0.034617256,0.0023630369,0.020079406,0.0020475485,0.8796838,0.8232897,0.019052245,0.8721733,0.8296227,0.21681537,0.8633113,0.871813,0.7189763,0.24840283,0.0043010334,0.55257237,0.002690379,0.059080195,0.0027894357,0.002403715,0.40651718,0.82943356,0.8891441,0.032415114,0.018947538,0.005994553,0.003562925,0.016508069,0.0030669284,0.002322148,0.0022634782,0.852623,0.10852695,0.8569593,0.001632152,0.0046829726,0.7202154,0.8771416,0.88358337,0.5209886,0.10255635,0.1513449,0.34031913,0.85166585,0.035593603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,0.0033508413,0.19530815,0.0777041,0.23698136,0.5382642,0.04656246,0.2808039,0.0020640765,0.60371953,0.1523047,0.59952325,0.04080346,0.0035653685,0.6290916,0.6176003,0.6056101,0.5708705,0.4310063,0.63172567,0.62564147,0.002611604,0.42335793,0.6182173,0.44435763,0.0046420144,0.041260418,0.6125758,0.0023869171,0.19464238,0.003395871,0.31589556,0.0048370333,0.58369213,0.005890887,0.6144593,0.59891325,0.5177048,0.0021215759,0.01803407,0.09349154,0.25930968,0.0044807233,0.011325347,0.0047652833,0.012742259,0.6707089,0.5295174,0.29769537,0.0057948944,0.6356524,0.002972978,0.026523432,0.2722883,0.6022807,0.5741969,0.13301736,0.6236527,0.60378325,0.17534982,0.0039652125,0.5685021,0.0034995389,0.36707887,0.07889862,0.5615787,0.0753141,0.6004869,0.105027035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
