0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.15492818,0.14731272,0.15052311,0.15207326,0.14945515,0.14574155,0.15819287,0.14232026,0.14955786,0.14499046,0.14131136,0.14095703,0.14977421,0.13915558,0.14709732,0.13817403,0.14761814,0.1676547,0.14068978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27994874,0.021089112,0.42657447,0.668462,0.623415,0.07101465,0.5276005,0.44609,0.49624693,0.070559524,0.57703716,0.023618933,0.020375565,0.043054875,0.29937986,0.032305013,0.29899302,0.65076107,0.09348401,0.029265527,0.31403488,0.020507779,0.62255895,0.5086623,0.2184257,0.060818017,0.16970684,0.015574072,0.33937868,0.0733921,0.10361492,0.41370565,0.03157431,0.62725115,0.022629954,0.022619717,0.03093211,0.48970237,0.50872743,0.30730957,0.01634492,0.3914104,0.054963313,0.025489083,0.015964674,0.023079963,0.017530348,0.03672235,0.013912075,0.021416862,0.568857,0.034956474,0.020455457,0.3305961,0.019003725,0.014987719,0.6558726,0.34982437,0.19993606,0.16295698,0.43665868,0.59537894,0.09602016,0.020430565,0.032358076,0.6582521,0.036447357,0.36690477,0.060041707,0.4119626,0.036026277,0.20910604,0.06966278,0.38776073,0.5867902,0.6728149,0.58264476,0.1796307,0.34634954,0.028734863,0.043353766,0.021498242,0.5474783,0.018737156,0.14448291,0.028517973,0.1907444,0.1051818,0.020446872,0.014392019,0.6122483,0.4910872,0.053944748,0.28619903,0.45029697,0.02343475,0.10578674,0.019268509,0.33947292,0.20195565,0.016983988,0.28633597,0.20730792,0.56508833,0.14435719,0.48601642,0.64600265,0.52595884,0.4912313,0.038797103,0.020913826,0.018326698,0.055373363,0.03627371,0.19365813,0.54435897,0.362845,0.027484005,0.70196444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8897823,0.73059785,0.010067624,0.76367795,0.5864465,0.79139864,0.8325189,0.8777257,0.91121215,0.012247265,0.056152817,0.01883773,0.90286493,0.010567338,0.04131807,0.030324398,0.024730723,0.008546395,0.8187705,0.78293306,0.010294184,0.507012,0.88946897,0.5422088,0.07213065,0.901433,0.8863379,0.42945415,0.14667103,0.796753,0.7036129,0.16367093,0.022378793,0.76978487,0.80464745,0.21789975,0.008008912,0.036549788,0.8598972,0.90301937,0.89436024,0.7178548,0.8352894,0.13159908,0.012570637,0.34560722,0.7483098,0.015519243,0.020560266,0.016598929,0.023853227,0.69884825,0.39274752,0.89224386,0.7123119,0.018851532,0.8618038,0.88501054,0.90556395,0.09497665,0.82737076,0.8678721,0.7329283,0.05285636,0.94934195,0.8231207,0.023938492,0.294817,0.033071853,0.10479939,0.015450573,0.7847341,0.8881703,0.6237443,0.92876416,0.3778522,0.8993216,0.12310708,0.9131165,0.90776235,0.09191363,0.012218512,0.116370976,0.84401745,0.030309325,0.055271424,0.020378059,0.016665377,0.7980892,0.033185203,0.02779527,0.015341409,0.8837489,0.379093,0.17347533,0.037010845,0.01998752,0.03959157,0.8839328,0.14403005,0.883323,0.011931745,0.013462256,0.11777451,0.8594643,0.88205755,0.8008119,0.81969017,0.8970454,0.763289,0.42715523,0.47985458,0.92764366,0.93683034,0.6045965,0.80877554,0.8898725,0.54928553,0.036693905,0.024412077,0.00918068,0.09721895,0.013559339,0.86206686,0.024421683,0.8970593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8032058,0.015557591,0.06298066,0.8234264,0.81904626,0.8126399,0.2047828,0.76270056,0.6702668,0.010069144,0.010068086,0.011877312,0.006515956,0.037817273,0.8290376,0.019494316,0.010116405,0.009924987,0.012734655,0.609864,0.052972786,0.013856675,0.41299847,0.0071727796,0.75841427,0.8244081,0.34837386,0.56449294,0.6687148,0.69354296,0.019657647,0.0045295064,0.8700636,0.24224573,0.83446145,0.0155288,0.013700024,0.029214686,0.8307543,0.78154176,0.75235635,0.5455766,0.01508409,0.08317559,0.013992757,0.4264459,0.6637478,0.37768707,0.5066577,0.4763565,0.19540448,0.007608594,0.536083,0.6506576,0.024785966,0.008726667,0.023793934,0.005961901,0.014865505,0.007868834,0.015112416,0.78774196,0.36086997,0.6892181,0.021800146,0.020311935,0.75169414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92277294,0.10487074,0.021609714,0.8938573,0.5107277,0.7418132,0.3318102,0.631986,0.1653058,0.91980803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032764222,0.027541984,0.27581763,0.017584797,0.040444247,0.12503438,0.11214889,0.03671667,0.08430421,0.019395774,0.3367378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40836197,0.4203161,0.2304172,0.13268399,0.007315714,0.029218247,0.27773517,0.0029278488,0.02419018,0.09616744,0.033394743,0.087580465,0.008490188,0.10409917,0.21279266,0.002566327,0.09804692,0.025819886,0.00857387,0.11213657,0.23032287,0.0051157023,0.0110704675,0.08089688,0.0032323329,0.22146827,0.0042403336,0.0026161852,0.041367516,0.0061258813,0.012057974,0.026727414,0.0059862286,0.065177836,0.008933545,0.12912442,0.020301523,0.4154117,0.033312015,0.18108475,0.15593897,0.053002138,0.014940852,0.010348855,0.024432745,0.008913252,0.0027643915,0.0099638635,0.3014923,0.20569108,0.4477367,0.12799162,0.18513575,0.45986107,0.062168933,0.04678543,0.058347084,0.20802487,0.28835648,0.116058715,0.035032764,0.005407977,0.01286632,0.25190398,0.040121723,0.03693017,0.004108804,0.015573724,0.0030458188,0.008082694,0.0034335002,0.0055595366,0.0055522514,0.055259008,0.1597498,0.0045970757,0.013757513,0.007419332,0.109762214,0.0041144993,0.008350168,0.17107171,0.47094512,0.23322725,0.039550196,0.002510146,0.0051558483,0.0048507163,0.01986909,0.0032802261,0.0034630683,0.0029524069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53575426,0.05808753,0.30718634,0.13343821,0.62995625,0.2861049,0.28892407,0.38246575,0.25454465,0.02939568,0.47388247,0.027406994,0.15174796,0.29807752,0.1234208,0.035388056,0.54679096,0.04765971,0.12000424,0.087671265,0.016213598,0.019007502,0.15230094,0.07467457,0.03092132,0.02265082,0.18484844,0.1079087,0.08148232,0.03803147,0.20387644,0.038892157,0.24890675,0.3189971,0.4851544,0.027308233,0.35991067,0.043796483,0.02138802,0.30739987,0.36584806,0.024184033,0.022803085,0.025871217,0.05526002,0.056230813,0.17784896,0.027792212,0.048714295,0.018367432,0.026602412,0.1102568,0.032059893,0.02406615,0.01969845,0.020811938,0.076037765,0.04994456,0.41756576,0.19998613,0.1450455,0.1701021,0.092027664,0.29723552,0.051878575,0.2698177,0.038162027,0.19935499,0.5420986,0.03098036,0.29712215,0.28096482,0.052547894,0.13821313,0.06923148,0.01956153,0.04958744,0.24018869,0.13800037,0.37932348,0.33201718,0.5647807,0.15793987,0.46185014,0.116038196,0.041720144,0.6584181,0.116749994,0.1527154,0.26050028,0.05573054,0.01644613,0.47235823,0.03933077,0.31858662,0.0689574,0.07706541,0.02190801,0.01920672,0.060071185,0.04394691,0.13477597,0.042269487,0.10133337,0.16135214,0.058378104,0.04105828,0.14365563,0.13442416,0.117256604,0.11180627,0.072440945,0.26218456,0.06300538,0.284699,0.07579023,0.015599518,0.019214371,0.017939525,0.099535294,0.09507581,0.042862676,0.057094414,0.23533039,0.039730586,0.023212163,0.2261922,0.08101335,0.023010558,0.05285216,0.5016184,0.40896866,0.088980876,0.32632405,0.24814901,0.027021293,0.09327753,0.021092953,0.06382298,0.05149709,0.2387368,0.037088625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009613956,0.2731188,0.007172279,0.034474265,0.04445016,0.0047650184,0.04503342,0.016171092,0.019730443,0.021570936,0.11101767,0.0046755164,0.073199496,0.027346948,0.059321772,0.005813191,0.030492926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2818776,0.008450546,0.43411934,0.034022994,0.078779146,0.1197069,0.05909477,0.08842688,0.0048775035,0.01544615,0.00755615,0.18463561,0.015864875,0.023166358,0.009396653,0.0674346,0.0067671,0.018542979,0.15944883,0.007961243,0.022322591,0.073226355,0.24766704,0.03575779,0.055613734,0.011617805,0.008208839,0.005496473,0.098782234,0.005635,0.09673877,0.0073129833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40719205,0.008017306,0.013746456,0.018243117,0.011230375,0.43322232,0.18824796,0.021572609,0.12457197,0.19157007,0.08331322,0.17380771,0.008406523,0.007076664,0.013623932,0.00866032,0.0327587,0.009886469,0.013765913,0.010139878,0.28985023,0.43830183,0.29733738,0.17669326,0.013605581,0.07123274,0.008244511,0.06263882,0.15523213,0.071212046,0.048699982,0.15213813,0.010259934,0.14379342,0.020259341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016191205,0.8750426,0.008332841,0.114094,0.005206046,0.89072645,0.8817554,0.0360959,0.85559714,0.84181637,0.0073574428,0.01152759,0.5464825,0.55290455,0.20167355,0.19068888,0.005036545,0.7384541,0.5891968,0.6311112,0.7328731,0.43432277,0.8609372,0.7477959,0.19220944,0.005076038,0.37264618,0.5548035,0.020767877,0.008893677,0.0060717855,0.018967262,0.045329623,0.46618706,0.5717106,0.0060475543,0.8521129,0.028417757,0.8341082,0.85042065,0.85576034,0.6664988,0.43166873,0.04288665,0.816694,0.0043518646,0.005453585,0.6168879,0.8663671,0.18585168,0.18785928,0.068248935,0.015656607,0.019834831,0.83985174,0.8689958,0.8478592,0.12465197,0.89260024,0.8716587,0.007089941,0.010293642,0.021006064,0.44531888,0.52773935,0.512668,0.25705525,0.3952173,0.070750244,0.7167834,0.02183212,0.024058903,0.008546778,0.02712275,0.0057775453,0.008238511,0.0072571905,0.057084322,0.011362873,0.77787215,0.68453175,0.6333612,0.0079394225,0.006754226,0.85729325,0.73596644,0.68266237,0.8041116,0.010973862,0.0065604877,0.0041695065,0.04582281,0.009826822,0.006880683,0.73122925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02796478,0.02797185,0.030513972,0.025747156,0.027872112,0.026197435,0.026741553,0.025470963,0.02886193,0.027699882,0.03084718,0.026872503,0.02806136,0.027293364,0.02292891,0.028969236,0.027968343,0.027157752,0.025723243,0.027699275,0.026149893,0.02628405,0.02558149,0.032615103,0.02776955,0.026098639,0.026758675,0.027498439,0.026525667,0.028530836,0.027773978,0.026705148,0.025853116,0.026271053,0.03222413,0.026286101,0.028719319,0.026103068,0.02689363,0.026823098,0.029623961,0.026064068,0.027245957,0.025977295,0.026992146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8399173,0.9159435,0.17348847,0.8965264,0.20433041,0.8071641,0.09504794,0.24421883,0.14156143,0.09070237,0.142674,0.097761445,0.1039934,0.8628504,0.13532658,0.22621468,0.19729233,0.04331102,0.069504224,0.7859873,0.07110835,0.31805366,0.8953594,0.23034099,0.78524697,0.19289024,0.76757485,0.06540155,0.15425116,0.9342728,0.8194802,0.118223816,0.052539125,0.108371,0.8385752,0.86591595,0.55013674,0.049574997,0.055561345,0.51687783,0.80191845,0.484999,0.79020697,0.25518185,0.38119683,0.7421203,0.86484754,0.24606496,0.46359694,0.019851226,0.7616382,0.38926202,0.05877415,0.04663037,0.0869614,0.66195965,0.053708307,0.043223802,0.03111814,0.9087275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6729163,0.0036332908,0.04100519,0.0056665214,0.71161157,0.004832519,0.013225496,0.004219949,0.004337768,0.0036238583,0.0032647199,0.44527614,0.004415348,0.0052223313,0.03466259,0.4537994,0.0028206178,0.04746491,0.7322338,0.20028113,0.31698227,0.38032117,0.15367016,0.0032135413,0.23790197,0.0043072123,0.015867304,0.0053636925,0.012233064,0.48034316,0.004610181,0.0043762983,0.0061421837,0.0048969155,0.07561277,0.01585182,0.003868381,0.018359467,0.015588673,0.008858946,0.00403794,0.0048712017,0.008362576,0.0046526324,0.003993013,0.25199246,0.39216834,0.52700645,0.3104991,0.63494027,0.37890714,0.00334635,0.38626155,0.044915028,0.75389075,0.6686994,0.34796736,0.0036960314,0.0057925624,0.005923673,0.47345325,0.040382955,0.071089804,0.0049581127,0.0044356706,0.00591603,0.0040734056,0.003964055,0.005247801,0.010011653,0.008302067,0.0057994225,0.008010893,0.57136714,0.60147125,0.0038592992,0.007061879,0.004094879,0.004871852,0.008615544,0.016784953,0.0042979964,0.3003235,0.540682,0.004295758,0.005598434,0.21789443,0.1330833,0.005402285,0.6474857,0.5317969,0.12724699,0.47943938,0.5809039,0.004173189,0.005727956,0.0031661545,0.00910992,0.01790312,0.35005704,0.40050834,0.027803967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.85236573,0.03846997,0.4048428,0.011375601,0.78021646,0.18049797,0.023964768,0.028652932,0.8596335,0.04117553,0.03402845,0.11810763,0.033006635,0.03938833,0.03769291,0.02934906,0.82620716,0.016937286,0.26944745,0.7242391,0.7472503,0.5845257,0.675649,0.78371465,0.15745816,0.018381212,0.029975154,0.049523477,0.041615043,0.026333425,0.11080139,0.02267276,0.054795045,0.4951897,0.040975865,0.084636256,0.022742843,0.66712713,0.50640625,0.70486,0.82590294,0.40080708,0.016852692,0.126842,0.2252469,0.024133628,0.7067756,0.8375496,0.035664074,0.8718161,0.7368346,0.022042545,0.014239529,0.06538466,0.06959639,0.031912487,0.040922094,0.758676,0.38959253,0.8677693,0.8108615,0.831595,0.025412397,0.11186064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024288643,0.034301654,0.022273358,0.020319773,0.021927772,0.1604359,0.029554175,0.026829291,0.487725,0.43491146,0.103085116,0.12693574,0.19678056,0.012593803,0.09609934,0.012235589,0.38275492,0.14654616,0.073800474,0.09988725,0.051891536,0.047560897,0.11518473,0.013784753,0.011101755,0.09293345,0.022838244,0.60931003,0.015456662,0.039717168,0.7832644,0.016756194,0.032929685,0.019055652,0.014411077,0.015056129,0.021887233,0.058607638,0.041161887,0.05306927,0.1287254,0.015916161,0.027754864,0.34636012,0.15632118,0.029787691,0.10632603,0.012478247,0.5306968,0.07644544,0.021826018,0.047863398,0.5755119,0.03691522,0.13131112,0.08878719,0.021561047,0.012701056,0.01439452,0.07817434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014922809,0.79818165,0.69191647,0.8096036,0.03235854,0.8309439,0.7739448,0.67761624,0.07603671,0.8023669,0.0135497255,0.018089555,0.46279752,0.020662878,0.056854337,0.017862089,0.02943537,0.0222021,0.69165903,0.02110379,0.26906952,0.72323847,0.3344317,0.021621965,0.12512033,0.04295297,0.032209612,0.3439016,0.79353124,0.21329647,0.6883381,0.021236774,0.011852812,0.055435035,0.018815832,0.7811818,0.029264823,0.094976164,0.7502721,0.017105594,0.82610196,0.018866992,0.027586287,0.029958075,0.35213125,0.7537959,0.7352675,0.021441596,0.7381286,0.19074507,0.04009613,0.21009958,0.6537656,0.4486838,0.7281553,0.016195068,0.8320515,0.7325184,0.836543,0.8168153,0.780535,0.03920438,0.01928893,0.4519611,0.023315946,0.661446,0.1510641,0.021985145,0.12217182,0.03563835,0.5239395,0.40167287,0.2184206,0.67681426,0.01176631,0.7501262,0.05849276,0.035722803,0.02169356,0.041364755,0.7250404,0.08962669,0.6810194,0.59185374,0.030991131,0.041369893,0.026725838,0.8199581,0.81901604,0.6864598,0.018035682,0.024677837,0.015266934,0.06629989,0.72847366,0.0232581,0.77427036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033099364,0.07316038,0.0145205045,0.023150582,0.02277422,0.040910646,0.12594838,0.02125072,0.0160382,0.0938022,0.053464968,0.53300166,0.4930562,0.084091306,0.0126068955,0.02029866,0.6951146,0.58191925,0.018777033,0.015499924,0.016615761,0.020659007,0.070787735,0.012567734,0.02823939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05785836,0.94346786,0.7245803,0.9593727,0.016425103,0.81642586,0.653636,0.12775138,0.8017184,0.9082614,0.9420865,0.81960994,0.020961462,0.111469746,0.020733025,0.9493743,0.033962276,0.053789448,0.047376614,0.9018403,0.066041306,0.9551936,0.09004924,0.5855517,0.012054283,0.9498035,0.36059275,0.64877987,0.9428679,0.306806,0.17099789,0.8667388,0.25319216,0.025836563,0.016497744,0.8343898,0.025964415,0.95454854,0.02016611,0.4639269,0.92412114,0.8414774,0.3150914,0.32753024,0.89153564,0.9484735,0.37405455,0.032480583,0.03731741,0.13245985,0.091326825,0.71565044,0.019621145,0.42717978,0.022172747,0.9231978,0.93497574,0.95293176,0.89122176,0.88251144,0.8669915,0.69518,0.92637616,0.15852858,0.056181934,0.8446285,0.084798425,0.73729664,0.9045215,0.9022359,0.7962801,0.19699807,0.012641046,0.20610824,0.61666846,0.011017846,0.9131624,0.9439663,0.41951835,0.8200042,0.94578034,0.38286072,0.9513141,0.95925593,0.14313367,0.95553255,0.43941477,0.8128301,0.06312199,0.13891307,0.045273278,0.074107245,0.031438824,0.07969825,0.36745462,0.01804844,0.035128426,0.11351741,0.8516909,0.01141547,0.08773492,0.8401191,0.27612025,0.022559019,0.11805704,0.08146978,0.8758913,0.9092128,0.6676224,0.106799334,0.9413766,0.8560698,0.8761285,0.9193229,0.10380184,0.025975084,0.23604083,0.19908461,0.03883273,0.39692461,0.57664484,0.83036524,0.33844405,0.023796836,0.28431362,0.8780866,0.872291,0.95224106,0.9021112,0.9256015,0.029254762,0.034018017,0.055073474,0.06367505,0.029204424,0.42491314,0.932487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061250824,0.098649316,0.05653445,0.054473225,0.06187459,0.07211891,0.063952,0.07890514,0.059820812,0.06115514,0.05205485,0.07780862,0.08628123,0.06658582,0.061059862,0.09423225,0.07029024,0.06055987,0.0686694,0.05057111,0.059422024,0.051248696,0.050992265,0.06208114,0.067716405,0.06278218,0.10277007,0.051078785,0.055017248,0.056918874,0.057147883,0.058752816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5770971,0.114408195,0.059967127,0.03823243,0.11448605,0.03158957,0.46002856,0.05920296,0.04272977,0.033775847,0.66068023,0.62044805,0.18313593,0.12087076,0.06321068,0.051588286,0.33364576,0.29153478,0.41941035,0.048640303,0.0790258,0.3058842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008632138,0.015459825,0.013967653,0.015676748,0.020804133,0.054046873,0.012290906,0.008874019,0.016345227,0.2997194,0.011168233,0.0248712,0.017985592,0.18002717,0.010445476,0.08700345,0.09009219,0.014470251,0.06263278,0.021798592,0.012241179,0.009451698,0.1539235,0.061321724,0.3608425,0.023460535,0.038990915,0.0202454,0.030847754,0.27425155,0.036112968,0.036746126,0.0238604,0.008064992,0.010162641,0.09606598,0.01421037,0.09125516,0.015361041,0.042506717,0.019595755,0.014010873,0.020468898,0.025545847,0.021901298,0.067715436,0.012853115,0.010337888,0.018877674,0.013703579,0.3488291,0.11696587,0.018349776,0.058726553,0.026762312,0.011183477,0.02872111,0.15278259,0.10674173,0.18123591,0.016420586,0.2538717,0.027824014,0.02196367,0.29850805,0.031635113,0.013987477,0.23723935,0.009968141,0.012071744,0.008473857,0.009299734,0.12270487,0.10088532,0.023925671,0.17320308,0.05612381,0.03604998,0.026361167,0.008137247,0.016949443,0.01954911,0.011269049,0.011824023,0.012187761,0.009910859,0.047754873,0.008903991,0.07143122,0.06644423,0.025114877,0.54869145,0.010270127,0.011297053,0.05089056,0.01377404,0.12405428,0.013938459,0.036963686,0.022248741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0075056534,0.010482059,0.010806123,0.021429952,0.0064548524,0.0070650354,0.007590763,0.028150678,0.014370641,0.007974407,0.07927669,0.011313296,0.0075283106,0.0050763516,0.14885047,0.039081957,0.013504745,0.02346698,0.012292961,0.2056639,0.0233586,0.013028434,0.09565927,0.07743592,0.017188434,0.038561694,0.020108249,0.0101124495,0.011931331,0.4523522,0.0069174864,0.006955038,0.048260048,0.049408577,0.0052927397,0.019454712,0.0070656813,0.009136937,0.23482247,0.28426498,0.007277724,0.016658004,0.0077313418,0.00616401,0.024221558,0.06210716,0.014116259,0.016163,0.06029375,0.016092503,0.027987806,0.007721306,0.018101234,0.006880607,0.009106627,0.096251495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56989145,0.6215366,0.442311,0.4645388,0.020206902,0.01809333,0.04609674,0.3693569,0.025313722,0.62607044,0.009937513,0.526699,0.12535049,0.44453427,0.024928782,0.018119596,0.008194284,0.023023525,0.522136,0.6329779,0.013550676,0.27301648,0.5892056,0.67104334,0.019823385,0.6130472,0.010726885,0.01034138,0.5498859,0.01833229,0.0137887485,0.38800186,0.055085402,0.4746796,0.50142324,0.47574535,0.013692288,0.022123108,0.4323037,0.01298194,0.012869946,0.6317786,0.016298477,0.107333206,0.33599815,0.67519677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013672591,0.056888383,0.026402215,0.016314039,0.06749258,0.035911653,0.0138375405,0.25879985,0.12492115,0.7849758,0.18829799,0.1607053,0.760181,0.80870247,0.2617133,0.024943264,0.39955768,0.017383698,0.017768713,0.22674394,0.043092303,0.703186,0.061973266,0.3847647,0.883814,0.9067301,0.73570323,0.14095698,0.016566325,0.081164695,0.036483433,0.029904095,0.05286298,0.9206595,0.9000974,0.8557854,0.054910112,0.030019887,0.06837464,0.67601585,0.07104749,0.0805761,0.043987047,0.91999835,0.83644295,0.8938082,0.7950504,0.06637737,0.05515061,0.12963392,0.56315243,0.037722956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023826944,0.33227137,0.10915738,0.34738398,0.053773053,0.32051602,0.39830244,0.25634766,0.4155868,0.012874968,0.023649134,0.5507238,0.008763796,0.041822765,0.020665096,0.008117914,0.44839862,0.5881522,0.105113216,0.3027889,0.023263885,0.011407239,0.0064508123,0.05010779,0.29543296,0.1963341,0.0066165156,0.037409652,0.010207671,0.21558152,0.017140951,0.32137883,0.01596966,0.012744537,0.005467727,0.011408153,0.008725654,0.6064035,0.31074005,0.44453615,0.058801264,0.012454486,0.007583368,0.008504751,0.08973121,0.27880955,0.011254104,0.03347182,0.058623478,0.07261739,0.011010169,0.0126187,0.0335603,0.07989059,0.37241986,0.008273197,0.005165182,0.006833826,0.0103253955,0.34058267,0.010568725,0.12995361,0.037655104,0.005884764,0.10993694,0.3852401,0.48985562,0.44805285,0.11311017,0.0067251334,0.014330514,0.28309155,0.27328086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
