,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
640,0.0030494132,0.0031013314,0.0040374757,0.043969426,0.0035750465,0.3920262,0.004397843,0.02745936,0.9857383,0.012429854,0.0038346103,0.6117613,0.0029710496,0.9576631,0.97289366,0.66000175,0.32018995,0.8598732,0.9629157,0.4071171,0.3467295,0.020704463,0.042756874,0.2195096,0.0036365413,0.002805179,0.04337116,0.6526073,0.9237569,0.1282158,0.0029384578,0.27825907,0.0024542978,0.0031992532,0.090892345,0.0033197638,0.003460099,0.7935566,0.36277992,0.78821486,0.0033549087,0.9865384,0.38927245,0.29804146,0.043466363,0.983805,0.9692648,0.22123611,0.0027281083,0.8525434,0.79807967,0.0029958424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,0.07090326,0.005939323,0.36806798,0.03831761,0.9850193,0.015786184,0.9496428,0.97020376,0.5856464,0.40082887,0.8169022,0.9587066,0.030195812,0.0048110466,0.004759831,0.0061330614,0.008156118,0.8999374,0.3295027,0.004146114,0.030837836,0.005703135,0.78631914,0.74928653,0.98514396,0.0070967204,0.23821233,0.06726461,0.98093057,0.008150114,0.9659919,0.0053647333,0.81878364,0.004891838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,0.00523995,0.0042437343,0.25905636,0.30696967,0.0067796553,0.016390206,0.9817949,0.014194474,0.0031969002,0.006728022,0.9576613,0.96976054,0.8142979,0.76453596,0.3902184,0.89348155,0.9052922,0.43153626,0.005829381,0.0045563667,0.24391785,0.003767876,0.0087966155,0.0045745526,0.0045230286,0.015698912,0.17218219,0.6729239,0.96374565,0.0041508866,0.100685894,0.003804169,0.0052276533,0.0043611997,0.1975713,0.003945557,0.76938677,0.7416811,0.9839406,0.23902322,0.9839903,0.9605842,0.07940321,0.19215794,0.48638782,0.010254099,0.77905184,0.77132046,0.0038154891,0.004160618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,0.038406033,0.08418031,0.088936865,0.16313048,0.015251743,0.022633974,0.010441178,0.6664618,0.009310686,0.038160827,0.034451455,0.9672211,0.011526986,0.89301044,0.18816416,0.96376216,0.96652144,0.8037371,0.24710476,0.9530551,0.9119669,0.7937491,0.6819213,0.017694486,0.010417434,0.015340084,0.013716364,0.41377681,0.019495394,0.1086588,0.017629914,0.016002644,0.53636885,0.015235345,0.015805103,0.38840356,0.87735087,0.96237177,0.18383317,0.012344906,0.43093073,0.28559458,0.010500763,0.010749746,0.106879316,0.0138291335,0.009909515,0.034097143,0.25072962,0.009611214,0.035321675,0.90117925,0.016700938,0.20301749,0.04660917,0.6658162,0.8708529,0.9667419,0.014531973,0.8197294,0.56167316,0.030714732,0.9633588,0.011653868,0.95501804,0.4457101,0.21754214,0.2817492,0.342153,0.92261565,0.92581177,0.023664279,0.03494143,0.010668463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,0.0046342136,0.0028349927,0.21021809,0.0082951,0.019987224,0.17097488,0.3197433,0.011791103,0.98782754,0.0028510264,0.0034023845,0.019390725,0.9503858,0.97238815,0.76816076,0.42429695,0.90279824,0.93507236,0.29188535,0.032506727,0.0036714012,0.0071932906,0.0042092334,0.6191825,0.9324396,0.0038514244,0.1060829,0.0047877,0.22052962,0.0031212457,0.00230876,0.010839969,0.03410654,0.016606871,0.7062888,0.7588267,0.9891278,0.0028590697,0.0061961133,0.19965172,0.9875252,0.0031569733,0.9738219,0.10086647,0.013937571,0.0050899764,0.79308987,0.74047005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0.023974909,0.015131161,0.011167652,0.022094758,0.03094467,0.23965189,0.033816066,0.05212997,0.04711523,0.8281823,0.021985313,0.9904737,0.036632366,0.8949236,0.012994075,0.98230666,0.98469454,0.9199897,0.86869454,0.1825381,0.97873473,0.9517841,0.89622635,0.012709824,0.021193633,0.025530154,0.6186929,0.103809096,0.8360893,0.37995338,0.012355526,0.54216754,0.05538406,0.015752235,0.012625062,0.013135325,0.49624482,0.012753346,0.93408,0.983985,0.056070067,0.012097103,0.014203625,0.4621581,0.015601981,0.9437321,0.87615055,0.018019516,0.79290265,0.97991115,0.110106334,0.6135329,0.7021255,0.9877378,0.9803421,0.6706976,0.37911165,0.1697732,0.6921812,0.23924868,0.9710911,0.023047203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0.0043862103,0.0034733103,0.006422952,0.24476495,0.24355729,0.3239207,0.98565334,0.0069228713,0.0037664731,0.007866849,0.0326638,0.003386016,0.9465501,0.9699439,0.7784331,0.6827924,0.34722024,0.91466975,0.9578944,0.41310266,0.0043057,0.32406613,0.0035728153,0.0046510003,0.0062511773,0.0036073732,0.0030505979,0.02951358,0.0032705537,0.67756057,0.93024725,0.37424722,0.12355767,0.003095587,0.016148796,0.7683833,0.75254947,0.9879842,0.004660256,0.10045322,0.004654648,0.9867784,0.9707757,0.15314539,0.7447307,0.0053655724,0.036028497,0.8469081,0.7901575,0.003274129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,0.07518381,0.012291712,0.6399716,0.6338263,0.9683202,0.016283272,0.92759407,0.9420693,0.7844916,0.37379566,0.9601001,0.7787383,0.53468245,0.52842355,0.024902932,0.015861781,0.017599227,0.019928547,0.012983328,0.049411222,0.48451367,0.01933908,0.7238426,0.9579854,0.022493443,0.20705225,0.24779224,0.012161701,0.015797086,0.019178988,0.08475745,0.02648325,0.022515753,0.011497191,0.7260255,0.15670884,0.029828675,0.73234296,0.7106829,0.050479718,0.96728146,0.017412167,0.3823781,0.40506995,0.21174015,0.9582422,0.013594608,0.8951049,0.0290644,0.17623448,0.1271092,0.016427685,0.7828204,0.79976004,0.023991238,0.051016223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,0.04316824,0.1674273,0.5415558,0.065527976,0.052528974,0.03729717,0.037836414,0.3373205,0.47073707,0.25011447,0.37927675,0.025797676,0.42084086,0.048450246,0.11557508,0.97166574,0.147378,0.41852888,0.9661949,0.04466103,0.6995245,0.9658332,0.97035676,0.9136192,0.206587,0.8941366,0.96504295,0.96686995,0.05148935,0.522593,0.9546298,0.030993637,0.11769507,0.41648307,0.041292768,0.24193488,0.061187595,0.06795298,0.030464238,0.045133807,0.5111645,0.044487342,0.04005742,0.74402064,0.052148186,0.03819453,0.05679552,0.93685895,0.06276928,0.9644088,0.9619792,0.07021295,0.71019226,0.037363864,0.7965748,0.4555835,0.039090004,0.06663836,0.47997734,0.053792067,0.10048879,0.20641898,0.5201505,0.067142785,0.030238636,0.064007886,0.04229453,0.039696068,0.09467098,0.06875454,0.024562601,0.2978884,0.9664375,0.4012229,0.6435401,0.8777991,0.8967235,0.03394053,0.1567783,0.92196995,0.045665905,0.94354683,0.9436048,0.8116277,0.9642231,0.9750583,0.29590836,0.74775267,0.86705655,0.8398688,0.030996412,0.043549787,0.20078479,0.044786092,0.9720805,0.976399,0.3409737,0.16317418,0.24792248,0.054695677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,0.026111875,0.6305913,0.00815638,0.09524745,0.0076485486,0.6781025,0.07079432,0.9198577,0.50334406,0.1336185,0.74142766,0.9589691,0.40497294,0.990944,0.20397232,0.0053574056,0.9378552,0.013586233,0.08156759,0.06862508,0.6598316,0.008459482,0.9880696,0.99082464,0.90150845,0.15831281,0.23583639,0.9420984,0.98720133,0.0065126037,0.0054230145,0.89244515,0.008999787,0.018755717,0.54739046,0.36765218,0.008165446,0.87897974,0.0041312543,0.014033021,0.209362,0.5613369,0.0051306877,0.88905203,0.90780485,0.94156057,0.98106486,0.8532004,0.45517343,0.79040843,0.0074983253,0.32743233,0.007912733,0.03592886,0.005678891,0.36392522,0.49209848,0.032169387,0.042776376,0.03450289,0.9664875,0.83573073,0.9515521,0.009117988,0.94224316,0.9916127,0.0048937206,0.0089905765,0.03424546,0.86949193,0.86934894,0.014929691,0.8392077,0.019071946,0.9836453,0.025833022,0.98900235,0.41055632,0.008825529,0.37026015,0.18559828,0.70818245,0.82601744,0.80258375,0.07335944,0.021106249,0.0052356613,0.977117,0.97177345,0.24617286,0.0044934372,0.006644914,0.005793165,0.20458099,0.19840726,0.0057835714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,0.01852629,0.6882663,0.017462045,0.023502115,0.024414308,0.018625205,0.072851025,0.09447737,0.16110086,0.8429064,0.6644499,0.063069254,0.68549246,0.15584306,0.13441072,0.0734501,0.9858095,0.22549294,0.0439788,0.9748858,0.98866045,0.9082516,0.805007,0.98219234,0.021775432,0.94510627,0.5920767,0.5372493,0.053232327,0.019358804,0.86403453,0.11552965,0.52522403,0.018050592,0.012275502,0.94227976,0.9737563,0.98525107,0.024328988,0.016845673,0.8304602,0.75542,0.35361195,0.037130687,0.72157127,0.8087783,0.27427742,0.38893077,0.98022217,0.8765105,0.02208097,0.014558239,0.96890134,0.1528615,0.017613629,0.015202315,0.027127042,0.95485526,0.035843804,0.9826429,0.015570544,0.04591743,0.9884112,0.52208775,0.5188406,0.6502968,0.25025475,0.38421822,0.98634523,0.98767227,0.016591093,0.34875047,0.24541335,0.30118743,0.35605344,0.01922906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,0.038243167,0.00706327,0.0070717363,0.4812771,0.019598182,0.1375159,0.65197164,0.09112547,0.05947931,0.48378,0.9057219,0.675007,0.042407252,0.007612426,0.03787852,0.13744213,0.68024385,0.007380619,0.006453585,0.117053024,0.9583422,0.01083088,0.009591661,0.15794288,0.39935583,0.99438477,0.12007349,0.11479154,0.2918417,0.007494196,0.96650743,0.016132673,0.00840143,0.71601963,0.99254906,0.9935022,0.94309175,0.19527982,0.22663368,0.9625433,0.98792666,0.92563146,0.0062784855,0.30344835,0.9264819,0.61593056,0.54682994,0.057424717,0.006538692,0.01034985,0.006026226,0.010645412,0.9329609,0.0062285904,0.0060920743,0.23058078,0.0121771945,0.5361786,0.0073789945,0.9227255,0.009484154,0.0066621145,0.0073159286,0.91798437,0.9652277,0.9894937,0.006131141,0.85237294,0.12779616,0.0063023395,0.652253,0.83453405,0.31458864,0.008878896,0.024512148,0.009297526,0.05979495,0.3518309,0.68334603,0.03618902,0.0060567386,0.0493141,0.0057454635,0.46015817,0.97849613,0.061604597,0.86354184,0.9515431,0.007782759,0.9595923,0.0070945234,0.9920259,0.008352499,0.0073773116,0.08363252,0.01219978,0.020082336,0.9231614,0.91795886,0.0066902745,0.83238584,0.9911765,0.013210459,0.99344146,0.38175058,0.5721219,0.23579969,0.8045094,0.008259212,0.44270438,0.852049,0.86566776,0.008270546,0.009216674,0.06694686,0.12637828,0.007774828,0.9860554,0.9855364,0.006089608,0.13519736,0.009247698,0.24359594,0.22298433,0.2489554,0.008324989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,0.0049534496,0.006694338,0.00311485,0.07384191,0.0034296988,0.0034634776,0.005304984,0.052588485,0.24242824,0.11268037,0.80205595,0.01857642,0.24288836,0.0026319984,0.9490533,0.003613609,0.0387601,0.1302404,0.08112407,0.99413186,0.017422117,0.9794958,0.014496206,0.9957444,0.99554104,0.9651959,0.2166743,0.98974144,0.99316025,0.92491996,0.0042129545,0.0380238,0.0041914745,0.9541613,0.013477624,0.2819068,0.003068865,0.59740216,0.020532645,0.0043280544,0.0065951613,0.8544224,0.004292486,0.0040310533,0.010318375,0.0050973343,0.004270275,0.0036228418,0.8693317,0.0063718073,0.003376126,0.0032560395,0.98234653,0.9912082,0.0038411731,0.002941569,0.6321184,0.017181734,0.019457228,0.62003225,0.06971675,0.0032350344,0.08604669,0.037409082,0.07447399,0.59374124,0.003447152,0.028630415,0.07766862,0.98201746,0.68447566,0.2085213,0.9102332,0.0038872208,0.97136736,0.04120229,0.004248916,0.99522346,0.0029280486,0.9394815,0.8667258,0.42267248,0.9859934,0.99291587,0.61672443,0.1492275,0.5204607,0.0033528414,0.23016281,0.59683686,0.76098865,0.0028928553,0.0037796376,0.025066996,0.030892115,0.99344784,0.99171126,0.026484272,0.0029929073,0.003299578,0.0032573103,0.0027888892,0.037719265,0.003314021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,0.020418484,0.027410556,0.5804718,0.022079477,0.04390858,0.9846357,0.022169797,0.82433325,0.9676792,0.973291,0.82586294,0.35732087,0.98034954,0.91104877,0.029162215,0.025794383,0.44483444,0.020225203,0.028612075,0.096862875,0.852086,0.977037,0.5447875,0.017597571,0.024346322,0.8710984,0.09420449,0.8500625,0.9800996,0.6429229,0.02628612,0.9826658,0.96195906,0.11483014,0.5675964,0.019517716,0.89742064,0.8961835,0.06278281,0.021352699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,0.010058306,0.020528184,0.5820497,0.010060254,0.008172976,0.67425084,0.013168381,0.035145257,0.032393005,0.026592128,0.990168,0.012528846,0.014973057,0.025701718,0.009541392,0.9422179,0.9848644,0.98663074,0.8321666,0.33857766,0.13378891,0.9822498,0.94860435,0.8420921,0.012048658,0.009702565,0.012963996,0.68477875,0.011100736,0.3496722,0.45037958,0.05989099,0.37433675,0.90192676,0.98532945,0.014719122,0.16312891,0.0081524225,0.010474159,0.54656255,0.2556938,0.007562372,0.020087099,0.008468842,0.009530404,0.9329552,0.015007458,0.18965715,0.68405,0.011896561,0.9374309,0.11652321,0.9905453,0.86692095,0.49980423,0.015820181,0.98857456,0.013052583,0.0093225865,0.982001,0.60927695,0.009540284,0.39351106,0.008370291,0.9516328,0.9564484,0.019765379,0.011517222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,0.016905203,0.12451102,0.019903578,0.019968208,0.52433914,0.979937,0.74488455,0.017897647,0.9474494,0.9614185,0.77911294,0.7505343,0.9725664,0.82976705,0.5585963,0.02245835,0.014705335,0.015667414,0.032657515,0.39283067,0.01233997,0.014621274,0.019249858,0.29585958,0.013731435,0.68366176,0.96612996,0.017438147,0.014812925,0.01741478,0.395604,0.041277647,0.017211074,0.46289873,0.7677803,0.44613165,0.0190092,0.8101858,0.2076326,0.9841801,0.018768229,0.55357313,0.26156878,0.048969336,0.020244796,0.97600716,0.9497146,0.4607664,0.19121265,0.19015144,0.5082881,0.016549895,0.03801692,0.8207448,0.83074445,0.02634434,0.013852667,0.02082065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,0.012126291,0.013703282,0.010924744,0.20487753,0.019964797,0.9760054,0.018014995,0.7462122,0.9479279,0.70360947,0.7230719,0.40577462,0.82529014,0.015518925,0.009793383,0.007253999,0.03020373,0.42661154,0.27072346,0.6891105,0.9494246,0.011918638,0.14229539,0.010260405,0.009071726,0.37439543,0.008096276,0.29962978,0.014890024,0.026880274,0.75555074,0.009602639,0.009399461,0.60392815,0.9766188,0.009830983,0.94717157,0.010581512,0.43582582,0.009913562,0.09544766,0.012738716,0.024483722,0.7879924,0.7915485,0.008342486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,0.012851383,0.30923095,0.011595897,0.9780661,0.9614445,0.68173033,0.6727819,0.82038915,0.024574224,0.008937169,0.012440207,0.013947104,0.031815924,0.14929609,0.29488775,0.008092141,0.68415326,0.38357544,0.98184305,0.9355384,0.62599313,0.008246488,0.016802717,0.67216885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,0.03373673,0.08358453,0.98139185,0.9258623,0.9436734,0.964273,0.8109231,0.018840559,0.058711275,0.037446264,0.029169839,0.95310104,0.41381004,0.036662813,0.029854061,0.041308124,0.7530775,0.059417672,0.9640066,0.025964731,0.97886926,0.9300076,0.14252217,0.022299629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,0.016951531,0.053961806,0.016354281,0.022411553,0.9846934,0.70822304,0.94104546,0.9581689,0.8448331,0.89163136,0.9747694,0.85120153,0.6268244,0.020032553,0.025905754,0.018505193,0.45559162,0.026514383,0.37839434,0.80980784,0.95999324,0.023128899,0.23017633,0.016774341,0.019792832,0.015564114,0.7944855,0.63976043,0.9599092,0.019544572,0.025017211,0.026774775,0.9822152,0.02122097,0.94947886,0.72334373,0.021614114,0.021895524,0.030705357,0.86699754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,0.005827306,0.0050901957,0.0042956294,0.009709971,0.030121561,0.006843288,0.027913705,0.04755586,0.009116914,0.0065724757,0.14503263,0.27847236,0.20038725,0.026888914,0.00450342,0.0030812656,0.21687788,0.0045966553,0.013996071,0.0114471,0.98389995,0.005999573,0.0051350244,0.007638627,0.59272414,0.9397316,0.96662885,0.7177485,0.6921063,0.39618215,0.8745299,0.9226071,0.32637587,0.00543011,0.6132687,0.2864082,0.032416567,0.0031063303,0.0065847477,0.008294825,0.0030115328,0.035345487,0.2493951,0.051466167,0.005939954,0.1946851,0.09168497,0.5755654,0.9310214,0.06910693,0.0045668203,0.17213936,0.004476951,0.009486067,0.0122574065,0.08713761,0.16128251,0.0030629917,0.0046896725,0.013005921,0.6906353,0.08387522,0.26343122,0.69999075,0.98336536,0.004495882,0.0034445047,0.009726124,0.36743,0.17014281,0.09241597,0.029590903,0.98575854,0.96241176,0.019526089,0.38214046,0.52789867,0.004797691,0.0096448455,0.013200001,0.014451063,0.009677192,0.7449716,0.6884988,0.006632195,0.008309072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,0.016571833,0.054873366,0.4798623,0.02246212,0.041479737,0.982531,0.03323758,0.879453,0.9292935,0.94945157,0.9271728,0.1567927,0.9720026,0.83558846,0.72661877,0.03708851,0.6293506,0.104269445,0.0190871,0.52843213,0.029588018,0.024008868,0.027171483,0.8423142,0.947249,0.019809054,0.038052987,0.040017527,0.029020097,0.4357407,0.027776679,0.63494253,0.9379337,0.71825516,0.97839546,0.9566935,0.025406148,0.18944557,0.20529658,0.8732092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0.03311314,0.0049170735,0.13019074,0.24742748,0.007578801,0.005642706,0.0045527327,0.009774272,0.9855627,0.0031424952,0.5259407,0.96522087,0.7419224,0.6941279,0.45851034,0.89645076,0.0059780856,0.037380237,0.006018662,0.11833815,0.0075921756,0.041344285,0.16770934,0.008363633,0.0057219774,0.52093554,0.91539514,0.004043378,0.0047594914,0.004254647,0.0040905047,0.0043637305,0.06504159,0.18599485,0.007239934,0.007174185,0.63953084,0.032456476,0.6345376,0.29773962,0.11898427,0.0068641515,0.98885405,0.964315,0.51013315,0.016395234,0.0046114456,0.7065253,0.6467673,0.0051726853,0.006340667,0.006395671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,0.0032654887,0.048083834,0.009115514,0.5108123,0.32673314,0.01505043,0.004326711,0.66426814,0.004448789,0.98931223,0.012996827,0.004103788,0.9453736,0.9910239,0.91340196,0.7608176,0.60639745,0.96089935,0.98981243,0.007710171,0.0058524963,0.7689125,0.014310687,0.836682,0.09010011,0.46646655,0.004491603,0.7553019,0.0034608275,0.078101754,0.0038094672,0.0029845722,0.006204405,0.41839546,0.95087963,0.9831798,0.0032795942,0.30083466,0.010142856,0.008062708,0.0056299423,0.04789716,0.003861674,0.03570678,0.003424601,0.2527616,0.003037246,0.20662312,0.0055124178,0.0039729755,0.9642349,0.36583167,0.0062346174,0.0029203326,0.0050904755,0.9601534,0.0029651017,0.053253256,0.0076172226,0.8780306,0.706419,0.17038822,0.005045711,0.022900864,0.990637,0.9902166,0.81788963,0.24505314,0.21171893,0.14937124,0.6033874,0.029174779,0.007261004,0.9680368,0.0028556474,0.013544451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,0.010623018,0.16132851,0.28177375,0.4687097,0.98209536,0.8624162,0.010185568,0.014183323,0.96825725,0.79940724,0.82455486,0.873523,0.3357513,0.010044547,0.008931056,0.33391806,0.016911807,0.056706145,0.78317595,0.9711161,0.012153094,0.009282201,0.076164894,0.014068951,0.8155128,0.7175902,0.98115885,0.009111196,0.962576,0.46868718,0.04869956,0.12003494,0.012216531,0.011064728,0.8748114,0.026184864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,0.0031681694,0.031258933,0.010990886,0.04615238,0.17397487,0.0077618943,0.042831756,0.3767745,0.0034976597,0.0024077178,0.0085318135,0.0034302399,0.9934657,0.87449646,0.0027596857,0.9800632,0.9896936,0.8924995,0.69397056,0.9457736,0.9827989,0.54189306,0.72877026,0.5676125,0.00544486,0.003306757,0.0032387455,0.0025932835,0.5486883,0.0064220205,0.0112512475,0.45414624,0.0026676685,0.85596335,0.97910655,0.005119178,0.16800593,0.0030303767,0.18033285,0.0030125037,0.0028416354,0.8697053,0.17031075,0.45346916,0.0031923116,0.0037521184,0.9067397,0.053499896,0.9948049,0.003106299,0.0028399199,0.706151,0.30909058,0.103405364,0.013568089,0.9945116,0.9882366,0.62028795,0.26972654,0.5243086,0.8903716,0.008717926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,0.020113684,0.013591532,0.011908877,0.08843651,0.1774615,0.036290575,0.0331384,0.388612,0.14241503,0.1539722,0.013694023,0.59930426,0.9862743,0.03544031,0.8108927,0.022543563,0.98110527,0.8264549,0.9120508,0.446199,0.95560896,0.9463978,0.014082046,0.022992104,0.7909067,0.7410901,0.04938836,0.12731887,0.38460106,0.01605186,0.09376801,0.51239747,0.011585043,0.012944065,0.0394069,0.026536768,0.012582211,0.016446617,0.03039871,0.039824996,0.39078963,0.856076,0.97698224,0.30344298,0.013445884,0.014032335,0.088105716,0.03497457,0.05731291,0.90606844,0.14033543,0.033891022,0.011146636,0.9066107,0.6965706,0.9848321,0.9765693,0.71598566,0.10817166,0.71889216,0.9066746,0.05832948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
