0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273
0.10234586,0.8773187,0.11888198,0.22445337,0.05116167,0.039969105,0.24761109,0.31607226,0.03271638,0.12085409,0.98800546,0.41036198,0.1770734,0.0834287,0.037964955,0.12839577,0.9344536,0.023249248,0.013031451,0.021032237,0.97981334,0.96002233,0.15884486,0.27272627,0.11792984,0.079602465,0.8958677,0.052939728,0.34325746,0.05204766,0.64080334,0.026419828,0.9852101,0.3436273,0.03917829,0.88310266,0.15461078,0.20023675,0.28987837,0.07412632,0.12308866,0.4143011,0.94771314,0.06385277,0.573823,0.033590473,0.9893273,0.0814363,0.0952368,0.10680845,0.033901796,0.43973088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80017614,0.9853875,0.9716351,0.8431444,0.95677555,0.18217209,0.095019795,0.9605511,0.36770537,0.9838187,0.53590417,0.2577668,0.71739054,0.7795616,0.953729,0.47169298,0.10297636,0.11162424,0.316242,0.42808124,0.07741604,0.06660494,0.23101853,0.072497964,0.9716349,0.07681018,0.052159496,0.9791477,0.049308114,0.05740378,0.98404944,0.9832597,0.25928968,0.03277453,0.9766956,0.7986292,0.93153965,0.8203296,0.9274537,0.42354712,0.03769396,0.08907544,0.27875674,0.19526096,0.031747587,0.21748959,0.047779646,0.031564347,0.04800554,0.21058096,0.08198901,0.09186626,0.18239745,0.7469187,0.9224285,0.12069034,0.8611416,0.17729379,0.050383177,0.12179887,0.96192884,0.96781456,0.77902794,0.8588555,0.9818511,0.11296265,0.5070597,0.9664323,0.16258827,0.40304834,0.9819179,0.98092055,0.96918005,0.95783097,0.95677835,0.81460345,0.07026355,0.97080135,0.98242354,0.8290356,0.6258569,0.0456839,0.93866354,0.9749478,0.96996105,0.074198835,0.037621677,0.94299304,0.050808195,0.52850163,0.98028743,0.055094104,0.029370982,0.051056657,0.93678397,0.054744903,0.08669272,0.9117407,0.6842367,0.15957071,0.036936577,0.055099085,0.982127,0.98197615,0.9614966,0.98393583,0.9186883,0.9309456,0.98175496,0.46109515,0.97349846,0.88918436,0.8986064,0.1405069,0.16864738,0.24782012,0.095565215,0.20654386,0.0395912,0.91628164,0.98232377,0.8434054,0.93763334,0.9818866,0.07393998,0.9818409,0.9869304,0.78086674,0.5422761,0.061301634,0.0775846,0.97669387,0.085463695,0.06125848,0.07401866,0.17433047,0.9234597,0.1274084,0.046640635,0.10810159,0.1107324,0.06043646,0.9816711,0.9754456,0.048081625,0.95389134,0.110307045,0.03862776,0.04661236,0.073929645,0.97798353,0.07413183,0.9828553,0.05307961,0.07721694,0.05912627,0.93724257,0.460808,0.83111656,0.97411376,0.9835413,0.6947887,0.10667096,0.9853758,0.080662645,0.64938504,0.29056877,0.967015,0.06611825,0.057945322,0.8083982,0.8506026,0.8908489,0.041689537,0.6025003,0.2797682,0.4705271,0.1447924,0.20425163,0.3423772,0.325965,0.18424249,0.045358784,0.23057368,0.97513026,0.7607001,0.92132694,0.077041745,0.9196194,0.9763356,0.27110308,0.4078856,0.6782298,0.9011166,0.9755633,0.10432271,0.93517554,0.7735423,0.74637586,0.0954825,0.33587483,0.97486943,0.1367039,0.06475147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98492867,0.036678113,0.9921245,0.724929,0.34522918,0.01631246,0.98314685,0.064631045,0.93527794,0.23272915,0.8474025,0.67921,0.9940182,0.93171227,0.84112054,0.024052393,0.98639476,0.92285216,0.04476979,0.27245533,0.034795802,0.41269445,0.016406488,0.84117234,0.9296225,0.9871991,0.95421183,0.98631084,0.96681446,0.9824195,0.9910122,0.9902008,0.022101667,0.9557077,0.99085426,0.8003453,0.94031686,0.20508045,0.11438835,0.9003476,0.99393374,0.9771199,0.16880348,0.6865546,0.14818852,0.970392,0.16070999,0.081182234,0.9928201,0.035408337,0.86518735,0.92520255,0.98612785,0.9625173,0.040338334,0.9832561,0.07153261,0.3790567,0.9870905,0.8701838,0.06628274,0.707617,0.043817375,0.95692444,0.97959125,0.89533406,0.16613165,0.039576497,0.84862095,0.9832253,0.014684994,0.08851143,0.97846013,0.9247898,0.072475806,0.021453012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38142797,0.38649592,0.30560255,0.77167803,0.79749316,0.7423363,0.63373643,0.79434144,0.36420086,0.7855157,0.25123027,0.20537038,0.8711278,0.80509263,0.7950662,0.48987457,0.82520074,0.39568192,0.6285348,0.7779173,0.76170784,0.47947013,0.40958208,0.2886742,0.30777642,0.31676394,0.3446438,0.7743941,0.24351713,0.6916231,0.7756895,0.77715033,0.5476048,0.36551553,0.24745868,0.7979933,0.5975363,0.4950928,0.28510213,0.74992704,0.5867563,0.7091403,0.48801988,0.28887552,0.40188807,0.67813414,0.77526456,0.6567081,0.26570395,0.8111648,0.75974256,0.7942265,0.77607256,0.40066785,0.25383216,0.2513266,0.7970557,0.3384057,0.41889665,0.79000515,0.31239143,0.260816,0.6766379,0.6696564,0.88750035,0.79057384,0.7390386,0.30925256,0.7828495,0.23903537,0.55715114,0.7835771,0.43674076,0.6085233,0.44987,0.42716596,0.32562715,0.48190305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98271906,0.07107721,0.9609624,0.6561948,0.97283137,0.033887796,0.7738401,0.5912065,0.7659859,0.95305413,0.94991875,0.47921637,0.035637815,0.20815925,0.032087952,0.96807534,0.9137973,0.05718634,0.9612007,0.70988154,0.71493155,0.98899555,0.9814734,0.10393043,0.937376,0.036725592,0.105250746,0.1628626,0.93578637,0.3506776,0.8066642,0.113970496,0.9438919,0.9621376,0.23449077,0.9646328,0.8440307,0.93527764,0.793353,0.962663,0.02128064,0.08717708,0.22982381,0.21839774,0.44822827,0.82074875,0.69316435,0.02362805,0.9502441,0.017439902,0.026084937,0.68948704,0.9689014,0.976695,0.97845113,0.8928925,0.2916962,0.9620156,0.039254326,0.93261373,0.6286617,0.95708776,0.025586864,0.7921183,0.99116397,0.9844593,0.9048978,0.9854865,0.10357451,0.03003863,0.079767816,0.97230333,0.4159872,0.12671871,0.82321954,0.85907423,0.07953754,0.69488966,0.07276655,0.9750118,0.6614541,0.9601384,0.015103353,0.01800029,0.5522277,0.86034906,0.05827555,0.18171309,0.82396865,0.083429426,0.07730561,0.4456182,0.06800347,0.53792894,0.82546985,0.025416983,0.94834346,0.101769894,0.5625064,0.87973994,0.15712616,0.090081856,0.077092245,0.097030394,0.7641384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.090428516,0.9348674,0.069951005,0.9839713,0.083487645,0.30889282,0.9653639,0.94049525,0.13788101,0.93798393,0.93455595,0.33325684,0.9700789,0.44952518,0.39425492,0.27962953,0.96578896,0.7857599,0.13103661,0.04051819,0.22892946,0.9267138,0.9281364,0.3743887,0.20009412,0.4155845,0.2852303,0.37534964,0.03422152,0.05178885,0.105606385,0.15816608,0.642409,0.95460045,0.07564415,0.9367577,0.9669027,0.95907915,0.96177983,0.091423176,0.7864241,0.92343104,0.92277265,0.058122355,0.9565628,0.67570716,0.9480189,0.3893792,0.072363086,0.9833097,0.07703668,0.7683444,0.051853035,0.9852727,0.8787425,0.15702322,0.7855364,0.9692076,0.11790387,0.92084867,0.22860596,0.22874758,0.066829614,0.052888352,0.64074385,0.051070254,0.8655154,0.15384,0.08220236,0.5612862,0.9409598,0.75201744,0.8869558,0.87195945,0.8075226,0.06129497,0.96480376,0.94170886,0.93558204,0.96156156,0.069489986,0.10395887,0.13299866,0.58661103,0.14450718,0.1425308,0.6760778,0.93881315,0.9092656,0.9595315,0.103857614,0.5430274,0.6232215,0.9318345,0.18501812,0.033938494,0.13543199,0.97020763,0.9761766,0.8884801,0.8414657,0.4111051,0.32216793,0.94549614,0.94945157,0.9421056,0.95772445,0.9394339,0.09501227,0.9357329,0.046165198,0.06248759,0.983533,0.3046934,0.26809263,0.035166964,0.9661411,0.80707777,0.8960441,0.80400276,0.88316745,0.9215553,0.91882676,0.75810665,0.09153403,0.37785795,0.4559248,0.8913115,0.42759264,0.11588086,0.9637149,0.8903483,0.32877678,0.8671303,0.9090097,0.9578725,0.04985288,0.7948848,0.10197717,0.15106748,0.10258818,0.027208695,0.03853804,0.7870417,0.050521366,0.18854181,0.836732,0.070475355,0.9191611,0.62239116,0.75207925,0.46729475,0.10795556,0.79834664,0.95888394,0.91572905,0.842272,0.9009742,0.9063012,0.42891854,0.03622714,0.90649873,0.09545553,0.24684498,0.17293307,0.034063693,0.038466696,0.0905315,0.7271701,0.3686354,0.9464587,0.9453166,0.89063674,0.2845006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03687226,0.060866512,0.12994866,0.94081134,0.06302783,0.023711577,0.039068133,0.9513375,0.9556237,0.07566122,0.13453168,0.120571904,0.043405257,0.798386,0.14856596,0.4244075,0.77671117,0.11238444,0.81745857,0.9581697,0.23271702,0.10868109,0.35545814,0.4735025,0.92998004,0.033841696,0.051438678,0.03633113,0.39986286,0.13980477,0.037043374,0.24699534,0.32384348,0.2191495,0.253616,0.031475443,0.031055823,0.065349266,0.35538727,0.051228598,0.024876568,0.77535784,0.9564679,0.026335342,0.61664355,0.026510026,0.85363144,0.7155875,0.26338744,0.92274153,0.9379665,0.94913423,0.627043,0.9501431,0.29662517,0.031157445,0.014083291,0.9527256,0.18590415,0.20272946,0.30149853,0.22436042,0.38353702,0.43849382,0.14227964,0.08969576,0.95246977,0.89691114,0.8780336,0.8100226,0.07164181,0.96009856,0.4438866,0.016801458,0.09200637,0.9195037,0.15359363,0.08422085,0.086868465,0.28901684,0.95857304,0.96491706,0.94546926,0.42262366,0.27446532,0.3588253,0.20975867,0.14106283,0.06848477,0.07170017,0.24446203,0.025594456,0.92447555,0.03499103,0.030879276,0.27950224,0.1218611,0.035046596,0.9357136,0.35299045,0.27014312,0.0575298,0.09990492,0.06513382,0.16504964,0.63333535,0.108858146,0.0228268,0.9189089,0.033655245,0.06801055,0.38390857,0.015812706,0.53907114,0.88616765,0.8281716,0.63204634,0.011660169,0.18151575,0.5658219,0.023247879,0.34828168,0.008049954,0.80759895,0.068306215,0.13613717,0.23368895,0.31069458,0.09004356,0.14469105,0.018455876,0.9152779,0.21352328,0.19410759,0.008672237,0.12614678,0.036428828,0.06537617,0.13156413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09988383,0.9828452,0.95041996,0.94267726,0.978131,0.052228086,0.048239574,0.9725533,0.02911201,0.16881165,0.17277673,0.9749141,0.34841552,0.042729713,0.27540213,0.58778775,0.98564714,0.6919654,0.41493964,0.15327752,0.8806197,0.04439893,0.075632796,0.10547069,0.025087193,0.10894384,0.35958046,0.96836877,0.9536897,0.9817499,0.98193455,0.048581112,0.037316676,0.03383782,0.49725676,0.9837436,0.90338576,0.97824645,0.8531717,0.36121842,0.89232486,0.07990361,0.043310415,0.044493407,0.074487664,0.19470218,0.041437734,0.019194499,0.12479851,0.43371224,0.03037858,0.035940077,0.051342778,0.2502256,0.92385316,0.15732968,0.43304384,0.84407365,0.9605675,0.059163895,0.048289984,0.48197782,0.06669308,0.57183105,0.98276585,0.9819577,0.9528048,0.76521486,0.088860534,0.9811699,0.9817939,0.7243778,0.96858144,0.6188857,0.056721974,0.97778565,0.9871836,0.981814,0.034599975,0.6642758,0.2455934,0.98492116,0.04115619,0.023937594,0.0491109,0.9802674,0.3269723,0.94963217,0.9748081,0.19427203,0.9037738,0.9615914,0.04684426,0.2741054,0.13584785,0.96711594,0.15516031,0.4598911,0.85867393,0.87725574,0.022847252,0.8030422,0.98471534,0.9443468,0.9834341,0.12802881,0.94181144,0.6563462,0.9639546,0.02724555,0.42266506,0.8741792,0.041184615,0.14812414,0.27111012,0.11068479,0.026188614,0.030118378,0.10370773,0.04419157,0.96785,0.9768694,0.9762947,0.98077846,0.8580395,0.22001554,0.95670515,0.08767368,0.33876315,0.078751184,0.03456725,0.97875434,0.9411197,0.038567062,0.4021351,0.74230254,0.03982682,0.9869147,0.04062724,0.9707499,0.13693379,0.13100451,0.046773206,0.9731363,0.20595941,0.97145957,0.88490814,0.908578,0.9793155,0.22921458,0.052665632,0.0663051,0.3463718,0.25798523,0.24747121,0.0585768,0.19591978,0.089196615,0.05324989,0.11557203,0.92097855,0.4168782,0.66997385,0.034319863,0.043483503,0.045961514,0.070361435,0.05966001,0.47468916,0.040278364,0.1579927,0.3155625,0.96604174,0.93377835,0.9189868,0.9720784,0.95516014,0.93934053,0.93500626,0.9521783,0.02450347,0.9737917,0.73050606,0.074271254,0.05036651,0.876986,0.19608021,0.092761114,0.36196974,0.7269811,0.07963281,0.10467167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7700851,0.9439815,0.16019134,0.082716696,0.89350563,0.8338853,0.5101755,0.26537225,0.40125176,0.6216401,0.19739509,0.9403407,0.12522398,0.504352,0.8857617,0.24324869,0.2015826,0.8706338,0.8894391,0.67390454,0.41618404,0.6405579,0.73536736,0.8482734,0.15817359,0.7612031,0.18937947,0.88809603,0.06777497,0.08768192,0.06655141,0.60840195,0.110052034,0.7950401,0.73382777,0.7763486,0.8672464,0.8437504,0.1593386,0.17580493,0.15661909,0.28767455,0.24645965,0.8505776,0.57674086,0.28106773,0.042185474,0.18635948,0.93283147,0.15594257,0.08803204,0.21420187,0.04473986,0.5022673,0.73595464,0.57604307,0.748307,0.2540773,0.44478148,0.8806783,0.098935805,0.7469082,0.83037764,0.19997895,0.18949428,0.9082868,0.9088567,0.9276733,0.3906403,0.08156159,0.08322805,0.66217846,0.90380174,0.37714484,0.84686923,0.5251768,0.9060663,0.8703676,0.23425777,0.10813186,0.73960465,0.88155186,0.9034981,0.1817784,0.78328,0.036832098,0.19391015,0.11232269,0.39630327,0.49172845,0.76025176,0.38121516,0.48836792,0.27848473,0.08559835,0.27539277,0.3124023,0.3454666,0.4970213,0.47443512,0.07832519,0.80478686,0.89871484,0.8986641,0.6505578,0.9103955,0.29527813,0.6652378,0.25460356,0.8777504,0.7731465,0.13477208,0.11847291,0.12887196,0.057595868,0.5015509,0.2909277,0.83262205,0.8774457,0.7146712,0.93692005,0.1604667,0.2404852,0.6555746,0.13866432,0.20567954,0.9180449,0.7814417,0.8068791,0.15667404,0.1622948,0.08269038,0.26567212,0.109018065,0.25231606,0.8921922,0.6517946,0.0964996,0.57480234,0.17271382,0.2743199,0.8059308,0.5296738,0.12811092,0.63174677,0.7836572,0.83952636,0.62296474,0.15716784,0.12401908,0.20326625,0.96645856,0.16890256,0.70685124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54656553,0.77232444,0.82489806,0.7378973,0.19364208,0.10937323,0.6103414,0.2947614,0.61954874,0.4086665,0.5161659,0.35605767,0.12869245,0.13484596,0.14096549,0.31252557,0.11366498,0.57158834,0.69385105,0.8742389,0.69502884,0.7079261,0.16202627,0.32048196,0.13655926,0.1716897,0.73270965,0.67182666,0.69238293,0.6682801,0.59960055,0.86247104,0.11559336,0.6639254,0.3381564,0.8695804,0.4744587,0.21118118,0.3235016,0.55824417,0.6457112,0.18670025,0.6699517,0.14679706,0.24559318,0.34744447,0.29853442,0.5940649,0.65816903,0.48284978,0.529399,0.21634398,0.7266336,0.6426129,0.1100166,0.73470145,0.17463169,0.24669915,0.6784482,0.7024869,0.652492,0.81371164,0.14666228,0.70514584,0.10762146,0.192092,0.14165449,0.71312726,0.13416117,0.8885016,0.67497116,0.24155883,0.5344668,0.19970061,0.5749095,0.1886411,0.63769084,0.7502618,0.73478824,0.69339234,0.5790698,0.5549694,0.81320363,0.64692986,0.6154415,0.8253547,0.64109606,0.65458286,0.4434809,0.83357567,0.304194,0.75092936,0.57500064,0.6275611,0.71912456,0.73234695,0.66897404,0.80524004,0.7151309,0.26566148,0.081240036,0.8008581,0.15659334,0.22598937,0.18852225,0.5407066,0.20195752,0.44746983,0.24976052,0.114359565,0.12380588,0.7514889,0.23321895,0.36694816,0.72809917,0.11361783,0.10628281,0.7487724,0.26531157,0.26213965,0.24648957,0.12992877,0.4496848,0.5002077,0.7710226,0.2867775,0.82232845,0.17502195,0.10994024,0.08204924,0.14862707,0.6847918,0.63651973,0.84307176,0.16423635,0.14360033,0.71191895,0.43641543,0.23233633,0.5520059,0.15038393,0.15074499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3736249,0.41369036,0.08084161,0.8991142,0.056339428,0.053801045,0.64351296,0.36636096,0.18431461,0.15178216,0.6708155,0.10977779,0.059082046,0.6654512,0.5351632,0.45002973,0.19432661,0.07850562,0.05595377,0.29937738,0.05260441,0.050312582,0.060347725,0.06552223,0.048498586,0.6259042,0.061806824,0.18656848,0.56068856,0.05509899,0.89901036,0.078504734,0.04908315,0.1931714,0.12184756,0.13545288,0.41870895,0.063324474,0.12027332,0.5486549,0.424878,0.20913817,0.072264284,0.05195182,0.63620245,0.061663684,0.13054515,0.16151105,0.057913665,0.5683417,0.102053106,0.5741822,0.050434012,0.082990065,0.084015414,0.07503349,0.09549375,0.07842437,0.13894632,0.06183391,0.066730894,0.115843885,0.059324134,0.05454417,0.40794814,0.9195526,0.311807,0.087517716,0.7363104,0.7248891,0.656133,0.064918,0.11348884,0.73761475,0.70020646,0.21794638,0.07015572,0.06549017,0.06493346,0.72409636,0.06514575,0.056308463,0.40486184,0.24412303,0.18609557,0.06207079,0.0654431,0.77786165,0.076170206,0.6814844,0.076694176,0.090120494,0.24030681,0.16701552,0.3893692,0.4702272,0.64053255,0.10820062,0.119806536,0.06236274,0.86079407,0.6716609,0.064523935,0.051505856,0.72924316,0.12114605,0.76344514,0.1669822,0.5549808,0.61257774,0.080700405,0.84667546,0.052816946,0.06258869,0.29382217,0.10027333,0.43470845,0.54565686,0.2455054,0.07818671,0.1576451,0.65045726,0.046576183,0.6143626,0.7100467,0.26273084,0.6766147,0.37506428,0.6398785,0.08805354,0.16330098,0.05867714,0.053495184,0.045946535,0.063531436,0.21761818,0.44687212,0.04967127,0.106035985,0.06830856,0.057842653,0.055994555,0.061185367,0.16357219,0.7217862,0.08487954,0.0856913,0.0753942,0.07475027,0.62080646,0.13682717,0.05495621,0.5840084,0.08312698,0.059070237,0.04988249,0.06614685,0.07953337,0.5707864,0.06992424,0.47244772,0.23602171,0.86253667,0.06501191,0.5730232,0.45421866,0.81085885,0.6504835,0.7053436,0.80237114,0.13156645,0.071707554,0.70916724,0.64408135,0.60569835,0.6528198,0.06889044,0.059562992,0.059202667,0.0862398,0.5625427,0.17158644,0.087162204,0.05174877,0.52567685,0.6770965,0.054724086,0.04738045,0.08186169,0.76287174,0.668297,0.093344755,0.8671044,0.8211492,0.48925924,0.18069477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73939687,0.908081,0.14047496,0.9669931,0.77939224,0.10738202,0.8192467,0.20504521,0.9431501,0.7896998,0.73323596,0.34911686,0.25353035,0.90919286,0.11688236,0.9056223,0.89177525,0.93915105,0.75883657,0.906337,0.89691025,0.97833997,0.95972544,0.34589145,0.9283621,0.0370274,0.9564702,0.12099031,0.61537796,0.5236485,0.25123042,0.35250914,0.12237176,0.044068545,0.06602009,0.10798502,0.021233395,0.5205977,0.9344191,0.4299885,0.46800387,0.67898816,0.16294634,0.8395816,0.56709206,0.10455667,0.9548054,0.9471686,0.9707544,0.65835756,0.25952804,0.083373606,0.13387312,0.48573655,0.2660901,0.057111815,0.3148621,0.8639058,0.07136459,0.5004839,0.65578955,0.8009949,0.6745459,0.7004204,0.9226263,0.5984008,0.44418854,0.9429703,0.83870184,0.8881683,0.7479528,0.14022952,0.9320214,0.08642108,0.40296045,0.022545693,0.13460882,0.062339228,0.6211015,0.24484205,0.05833044,0.19474383,0.83405995,0.28626725,0.20238768,0.30245,0.82728773,0.65951926,0.7676082,0.6209729,0.9344951,0.04062686,0.032582592,0.82255423,0.9278846,0.2269509,0.83861846,0.41671363,0.5170205,0.082787365,0.3044055,0.034025203,0.9117207,0.65842664,0.23940507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6185879,0.81250083,0.7674515,0.34550607,0.7417936,0.27258718,0.4385677,0.6887118,0.7907965,0.1526908,0.34037167,0.7749535,0.46795478,0.37406605,0.31511936,0.3082972,0.41320083,0.80867094,0.78627104,0.5762251,0.75648403,0.38285506,0.75917196,0.78014714,0.3612823,0.8007143,0.69080997,0.47266853,0.29941735,0.6777336,0.8356399,0.38273987,0.3098267,0.32737473,0.28376415,0.31079757,0.73476964,0.30715275,0.78058016,0.45827436,0.80914474,0.7588623,0.30765584,0.55681336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8136879,0.025916165,0.7181315,0.121274956,0.04429642,0.0451536,0.4723994,0.69238585,0.06563673,0.020228071,0.684731,0.36344257,0.6909938,0.035748072,0.0815859,0.7581646,0.10608753,0.20232406,0.25747335,0.56489575,0.4955791,0.06949484,0.041023992,0.077219285,0.038072046,0.11029691,0.07479933,0.44981003,0.40045732,0.39380997,0.733409,0.03750335,0.78835976,0.6316336,0.7533476,0.75668573,0.11735712,0.8568937,0.062183294,0.052609134,0.05668134,0.10647358,0.29421332,0.8939627,0.019704105,0.34324956,0.79358405,0.5443869,0.3356458,0.3072446,0.0626767,0.012286259,0.029780732,0.32500765,0.25304452,0.03510509,0.051175445,0.031852152,0.03022072,0.04667573,0.042611025,0.8909853,0.040245622,0.028182633,0.24851342,0.13131924,0.162852,0.6698392,0.020309998,0.67686105,0.5936553,0.18968257,0.20347361,0.8398574,0.5141998,0.784549,0.8608483,0.19046184,0.18176399,0.3937872,0.052674282,0.05483915,0.036750156,0.47063893,0.6859185,0.0351147,0.7385927,0.17557533,0.6158663,0.4888249,0.7131482,0.5552537,0.39769548,0.09268168,0.8587885,0.7757926,0.84597135,0.018384183,0.20597935,0.051046245,0.08645496,0.3748589,0.0707936,0.56943434,0.037183464,0.18375431,0.3431579,0.7159815,0.11150576,0.16360655,0.28096256,0.21536478,0.2782592,0.55208355,0.64069164,0.099519424,0.1835753,0.52495843,0.0492163,0.043194607,0.48319447,0.63899624,0.31674972,0.3310937,0.083080105,0.54396504,0.48112652,0.37523833,0.059371516,0.080417566,0.3448633,0.8172122,0.11811421,0.10961483,0.93936515,0.34837312,0.1174819,0.1798277,0.27698696,0.38322237,0.8664498,0.02647413,0.5737973,0.031866107,0.11216628,0.058504276,0.15801047,0.03049657,0.3555195,0.7279519,0.027748689,0.64691156,0.7955299,0.34351078,0.6150032,0.775867,0.7873993,0.26799792,0.3971939,0.087136306,0.16388635,0.83680964,0.03019161,0.04622045,0.091867,0.5329437,0.57976174,0.06043553,0.6438953,0.50541556,0.32150257,0.07077969,0.037607297,0.038544036,0.9181636,0.043813005,0.050154004,0.10862616,0.7912857,0.66770196,0.72698456,0.088153,0.1772139,0.06658411,0.062371667,0.034239143,0.033666395,0.029272275,0.6731488,0.048917077,0.7927791,0.10182141,0.37941653,0.5379884,0.28235996,0.050318178,0.0636373,0.26902142,0.07776509,0.03810274,0.8704543,0.07925464,0.072639965,0.083199315,0.052564368,0.060100332,0.66805977,0.63638836,0.27257967,0.24972256,0.84375745,0.019379217,0.31897005,0.86916625,0.055358943,0.06378805,0.62187374,0.5740673,0.7571573,0.67673326,0.052787215,0.09991647,0.2537297,0.13915868,0.33145028,0.118693456,0.04992539,0.042176835,0.047550615,0.09864686,0.4553372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
