0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.49100268,0.79998535,0.76776344,0.37802085,0.7126305,0.92376405,0.6831877,0.4357791,0.090245254,0.9698046,0.2708394,0.7637352,0.5856391,0.9843313,0.11442265,0.8670199,0.73363024,0.11548667,0.13666348,0.69497406,0.98048913,0.8604343,0.21995531,0.6957519,0.98526865,0.9283221,0.71918494,0.35547912,0.7225434,0.832167,0.83354145,0.9775572,0.12941459,0.93103826,0.2892024,0.84407425,0.98430794,0.9675346,0.31759843,0.9792363,0.9557037,0.574582,0.36859944,0.21682493,0.82452375,0.990198,0.5062942,0.8672784,0.9764033,0.14917482,0.3688867,0.6719289,0.29534388,0.985038,0.33903235,0.8716279,0.9393878,0.6680298,0.89407074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9947983,0.99366695,0.9580443,0.98126686,0.91394824,0.53987575,0.94185543,0.53672683,0.7356393,0.9676239,0.5652449,0.9661194,0.7282906,0.7617978,0.9914274,0.9964843,0.2902361,0.75960785,0.9110721,0.9791884,0.9952813,0.95154387,0.8227099,0.39841083,0.99670947,0.9951833,0.34897396,0.9460441,0.9119092,0.952843,0.99487466,0.9761888,0.99800664,0.9423732,0.9068524,0.71183836,0.9948625,0.98821706,0.97349256,0.15292259,0.6806943,0.8085927,0.9793818,0.93565494,0.92163384,0.94488186,0.66382545,0.9831836,0.9867697,0.9955908,0.9588554,0.99168956,0.97797364,0.99617,0.96332496,0.73515314,0.8020032,0.9947226,0.4342497,0.87833583,0.94014657,0.96110237,0.15080185,0.85294646,0.9970751,0.8360294,0.8401623,0.9891928,0.9896298,0.87262785,0.99155855,0.9955413,0.9598542,0.73439527,0.9203444,0.9367581,0.97207,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8006374,0.62945074,0.4643524,0.7009366,0.5134046,0.6643462,0.7375346,0.47135887,0.74172676,0.58134705,0.7833122,0.40768817,0.39030296,0.7783737,0.47406426,0.6918059,0.807758,0.76906943,0.68947154,0.6362435,0.52881867,0.5553428,0.37786347,0.8708782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12723994,0.1414206,0.5217872,0.38546655,0.21934837,0.38571092,0.7631692,0.73661184,0.39581284,0.13395654,0.117440134,0.28728968,0.42165625,0.12502325,0.14052396,0.33905646,0.11908429,0.32188734,0.31424004,0.25139815,0.15673855,0.44689277,0.5314593,0.41141778,0.1526207,0.4742049,0.8729143,0.21300855,0.16224146,0.32891053,0.3476866,0.19933443,0.84338355,0.22999184,0.04412556,0.052819856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6815908,0.16204023,0.4871611,0.41962087,0.17119572,0.18482055,0.76728916,0.19030838,0.28006244,0.8733568,0.46464944,0.84136254,0.38776445,0.26842684,0.2155063,0.43982077,0.31862772,0.43937126,0.22994937,0.20363316,0.19326901,0.24034773,0.6816983,0.8435755,0.7160389,0.24104428,0.886029,0.17842026,0.665073,0.15735231,0.51542753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07819829,0.26976007,0.48687428,0.5767521,0.32455754,0.31524616,0.29467833,0.08758592,0.24011616,0.47739732,0.72637326,0.14834835,0.17700411,0.14969343,0.083325244,0.49799073,0.066436775,0.29036182,0.18773238,0.45349327,0.055740725,0.067125835,0.11525859,0.19401745,0.20315763,0.27199492,0.6090129,0.04612127,0.13657886,0.39908645,0.06901013,0.23219608,0.30545187,0.052297298,0.14308932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6989352,0.63725865,0.66524374,0.5236915,0.7536906,0.6794317,0.38220194,0.44057465,0.6590306,0.5403749,0.341176,0.47955942,0.75628126,0.7701826,0.36446664,0.53442925,0.4865485,0.75840515,0.8241255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.967454,0.9244551,0.94717866,0.9637628,0.9781285,0.9915945,0.9811256,0.22702736,0.9814718,0.5373569,0.97198,0.6158485,0.86086017,0.8531341,0.76786804,0.68143666,0.9957973,0.95762265,0.937391,0.87518317,0.7796674,0.99539775,0.897298,0.9833993,0.72949,0.70505404,0.84716284,0.99170715,0.39559838,0.83002394,0.9797952,0.5814412,0.9883696,0.32318014,0.92334896,0.9897955,0.4685165,0.3165122,0.28103924,0.93774784,0.98430806,0.9352596,0.97953117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.955926,0.59434015,0.7830857,0.72706485,0.9406798,0.24386062,0.22455256,0.25392976,0.9567906,0.92133087,0.7574902,0.9134845,0.9234314,0.42734778,0.575364,0.9862969,0.38345185,0.9191024,0.8654074,0.6229389,0.93672025,0.51158637,0.6290138,0.87908673,0.46847475,0.8916431,0.723118,0.9575454,0.858815,0.89161175,0.87782866,0.4979948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8367165,0.7713239,0.28333905,0.6442231,0.24727644,0.5005392,0.13309306,0.6090789,0.40969297,0.5875651,0.05928532,0.22659434,0.12129614,0.13856776,0.7960189,0.09194174,0.7474423,0.7314119,0.13345794,0.39289594,0.31776765,0.08482775,0.13175108,0.08163797,0.093828864,0.11453801,0.16376054,0.30916554,0.051489573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497641,0.89453304,0.07445151,0.12197964,0.37760273,0.15682778,0.47038633,0.10284842,0.051801946,0.21694723,0.15692233,0.22563902,0.04708131,0.10399098,0.045323327,0.09610888,0.027392829,0.016784191,0.40582025,0.6770181,0.040576942,0.36824262,0.10335361,0.1678355,0.256484,0.52918655,0.03037416,0.38140664,0.13142319,0.06049689,0.06379268,0.043723777,0.7429264,0.09159628,0.088748366,0.8195089,0.16363849,0.3875527,0.6640501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9216394,0.91199684,0.96641934,0.6270256,0.6573805,0.98271483,0.6417727,0.64858615,0.96329755,0.88479024,0.9609427,0.9552946,0.6031745,0.97178596,0.70775515,0.963619,0.9680057,0.6076851,0.8982988,0.92064935,0.9743191,0.9087868,0.7296543,0.93517745,0.96270424,0.88667744,0.87644476,0.8575763,0.95677125,0.78185564,0.88000876,0.83221126,0.92360365,0.5979889,0.9500938,0.72796595,0.9499796,0.7224789,0.9080569,0.9912204,0.8249832,0.9622667,0.47988728,0.85721534,0.9760429,0.9508107,0.87335473,0.9775839,0.9903723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16010356,0.45189723,0.4679559,0.21979095,0.51650727,0.21267435,0.5943134,0.34593648,0.37034914,0.5720448,0.52724236,0.5635239,0.57373166,0.54637027,0.5762356,0.57150567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6722525,0.9895409,0.75103474,0.698651,0.9292152,0.61395955,0.11040329,0.26805785,0.57458544,0.9157879,0.9839722,0.841393,0.8396088,0.9366805,0.5279558,0.8668592,0.951891,0.91697353,0.9828136,0.44383043,0.7798507,0.47850555,0.98222625,0.21112333,0.96442497,0.93757427,0.6734329,0.07223121,0.3381403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39455825,0.9017601,0.1882521,0.9671232,0.066275835,0.7438385,0.8975293,0.6698806,0.9414679,0.8426316,0.13791507,0.41216704,0.30107042,0.9475684,0.68186635,0.33453983,0.565399,0.9419109,0.8569326,0.89802504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9650379,0.8113585,0.87732106,0.43635485,0.06733372,0.8191216,0.43010023,0.8796405,0.20285982,0.34348628,0.3619144,0.60872084,0.92017955,0.94284606,0.8336536,0.8840648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5508637,0.7033734,0.88942516,0.8150379,0.7716027,0.35053188,0.47412735,0.61346424,0.28692523,0.68622565,0.47661734,0.4212024,0.13346176,0.6602587,0.81085664,0.16581552,0.22770494,0.64266104,0.5772249,0.6423236,0.15160765,0.33907443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68565875,0.22394316,0.75212944,0.2146359,0.53879654,0.17384991,0.9646999,0.17327634,0.24771164,0.57024693,0.58161116,0.39272532,0.67554104,0.13305047,0.35660064,0.3986393,0.43869197,0.4936497,0.36866027,0.13967584,0.47396243,0.19879712,0.50692225,0.28598216,0.81472236,0.26993185,0.080167755,0.7102956,0.37612048,0.26567203,0.06396404,0.83786,0.24555863,0.2780269,0.4546477,0.8942854,0.50200033,0.4056834,0.7487237,0.7715504,0.7066451,0.27989525,0.14702004,0.05450851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4035371,0.27452508,0.26807135,0.43088168,0.32642537,0.35214818,0.21411966,0.32841447,0.3851668,0.5244176,0.28739232,0.30684936,0.29247713,0.5038047,0.27845618,0.2905344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16524382,0.11880481,0.11480934,0.12627429,0.14709266,0.21451147,0.21675774,0.24054956,0.39338398,0.19893341,0.061198894,0.100213274,0.19251898,0.33588105,0.69605964,0.15018108,0.15423645,0.07136332,0.38981065,0.15445589,0.17718513,0.3050036,0.21711601,0.3645748,0.14370303,0.25216958,0.19931817,0.20740828,0.20087239,0.38017237,0.12292121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7904687,0.21731213,0.13207985,0.1136521,0.2255038,0.24127826,0.72641426,0.97550356,0.22476554,0.5378056,0.24970691,0.13508041,0.39550942,0.057375867,0.10567651,0.554496,0.17486666,0.9481411,0.9335315,0.8817374,0.1658138,0.2821968,0.22129205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42343175,0.017283767,0.029371804,0.056494873,0.07735818,0.6827076,0.110781215,0.04047442,0.06101763,0.2312721,0.047909494,0.16792083,0.27476314,0.051319443,0.52587104,0.3293843,0.33259806,0.022243777,0.6355511,0.08775606,0.01864461,0.040466476,0.050406493,0.11341182,0.14853784,0.17534062,0.017717982,0.053990204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27323556,0.31497037,0.49279404,0.36979133,0.4935265,0.32596338,0.20877342,0.62415934,0.3068519,0.38553476,0.412729,0.45133957,0.41437992,0.23447365,0.30420482,0.2520705,0.32240257,0.20457675,0.28435233,0.26614314,0.27502826,0.25256506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4936852,0.63627976,0.14285345,0.16768087,0.8315068,0.8530304,0.04882683,0.20745756,0.031662256,0.21152659,0.899413,0.6349546,0.7711868,0.24069382,0.22730926,0.26213717,0.76735425,0.014051223,0.7405461,0.1457179,0.8375624,0.38309145,0.1402608,0.25987738,0.7116714,0.020771828,0.5090686,0.7290805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9631365,0.058550872,0.13678883,0.027849056,0.51611584,0.8586993,0.15074877,0.25824428,0.20091581,0.16233389,0.024863113,0.09267573,0.0263522,0.46619248,0.103167854,0.97525024,0.2277038,0.039338686,0.89279777,0.03241214,0.57395554,0.3291281,0.09825354,0.03035691,0.14888518,0.11286601,0.9703312,0.06244127,0.9719714,0.0302491,0.265431,0.17992052,0.45783502,0.2612842,0.97715396,0.9417613,0.9623177,0.63044274,0.016769687,0.03635257,0.6667321,0.06503576,0.64189404,0.5165702,0.045011472,0.3107131,0.040390875,0.76566786,0.070768885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.077273235,0.11715063,0.07699433,0.22683515,0.21860501,0.09612442,0.06306604,0.08318753,0.10200221,0.06991148,0.37160137,0.0964544,0.111635245,0.10995958,0.061902054,0.35883063,0.14067112,0.06859331,0.16482893,0.551056,0.110544644,0.2151535,0.0976732,0.17772882,0.090685025,0.045523476,0.052085314,0.09715598,0.05816888,0.06543062,0.292973,0.13272458,0.10360803,0.059652198,0.1920797,0.033033542,0.0738278,0.07166536,0.12636842,0.25999075,0.038695466,0.19058812,0.34673786,0.07318277,0.34918395,0.26864502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20790781,0.870059,0.5420565,0.19298609,0.18209782,0.48659435,0.104812644,0.9621495,0.7308456,0.40433323,0.55422634,0.38108173,0.90843785,0.37976468,0.87508595,0.92426246,0.22572388,0.40657845,0.83776385,0.1692627,0.41449156,0.1928171,0.4630145,0.6913831,0.060449243,0.9274418,0.25601572,0.121319994,0.41945574,0.3636817,0.32582554,0.27600652,0.87617904,0.5367794,0.31217995,0.7304182,0.93599564,0.97509617,0.9300238,0.94538,0.4947217,0.7941567,0.97136396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20216686,0.9191818,0.6183398,0.058428776,0.91395617,0.093728766,0.5810297,0.7000363,0.89691716,0.55252844,0.39596695,0.42629364,0.6844165,0.07891015,0.28199726,0.24127762,0.770836,0.049540345,0.7785743,0.7729398,0.13939051,0.096369945,0.8058147,0.78465337,0.09744321,0.42131546,0.05588177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31066126,0.911186,0.8557501,0.34596628,0.8406111,0.7314023,0.75111765,0.06610943,0.9056162,0.4147215,0.9136706,0.24418402,0.74595296,0.92299056,0.93831885,0.6461098,0.8620294,0.9658206,0.68201655,0.8754857,0.9165547,0.07294053,0.595499,0.75835633,0.3967276,0.8476656,0.66660964,0.8497726,0.8968794,0.95165116,0.6500568,0.8697285,0.77782154,0.6134881,0.522412,0.8209959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2051331,0.8636385,0.15105863,0.60617733,0.3145,0.20299713,0.9337718,0.6912425,0.32298803,0.87353307,0.3998968,0.27890146,0.6042527,0.17229335,0.39414868,0.44637468,0.7830263,0.6605336,0.21878009,0.43751153,0.37214816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.70599663,0.38768837,0.30340144,0.41832894,0.10332584,0.14588164,0.43823653,0.15339844,0.19692813,0.25050548,0.15630199,0.50143737,0.28414002,0.42909425,0.6845352,0.5192567,0.5171123,0.5505608,0.6201304,0.22491616,0.25950933,0.8421336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.53578275,0.7202473,0.5477745,0.5726323,0.44419366,0.76340735,0.72385424,0.62914276,0.5580809,0.7887401,0.51387745,0.567936,0.6293558,0.6929588,0.76494503,0.6798373,0.7966133,0.7466764,0.5881047,0.64160955,0.5029208,0.59485734,0.59913766,0.6503154,0.74268776,0.502806,0.7098682,0.5047102,0.57820475,0.53614247,0.6515469,0.75772715,0.47729844,0.6322293,0.79147285,0.49550697,0.6581959,0.58400613,0.6854182,0.5914719,0.61536455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4083806,0.33411148,0.66957414,0.41398352,0.45152742,0.44158614,0.2824123,0.3313426,0.2424229,0.30062023,0.642837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08990234,0.18548556,0.46889478,0.44632772,0.3479951,0.3872453,0.3620958,0.026329026,0.21331333,0.37005252,0.12859157,0.47882128,0.5632769,0.11466812,0.30643842,0.25808758,0.2864593,0.35030448,0.13623434,0.49440527,0.27935848,0.0927843,0.071153514,0.07447564,0.26301822,0.6152482,0.43297115,0.16026464,0.2509692,0.8330903,0.066103876,0.077886835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9219268,0.034425884,0.011004651,0.17491211,0.9020021,0.37350523,0.74638844,0.26998556,0.023400797,0.88133913,0.8807203,0.6518733,0.8152079,0.38680005,0.25658,0.7389796,0.14821634,0.42859635,0.6144173,0.4869006,0.15924194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76076406,0.5423311,0.5027972,0.7606108,0.22299358,0.5278756,0.65679646,0.5593722,0.5746262,0.27346328,0.8205648,0.5625507,0.6152585,0.7201089,0.5557291,0.734439,0.78282595,0.48727015,0.6629204,0.32953918,0.5358612,0.59224623,0.8243936,0.5771829,0.5972999,0.79606277,0.5374963,0.8186091,0.68743944,0.4201044,0.5390446,0.45328695,0.6556572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0809093,0.60566056,0.027272692,0.22399856,0.5758351,0.18042731,0.022462664,0.021524467,0.49002463,0.7087743,0.15810382,0.50476843,0.24364948,0.0765172,0.028570252,0.12978625,0.038475707,0.034980215,0.19199756,0.024358084,0.35706475,0.0405364,0.022165317,0.83221036,0.08521692,0.05891247,0.039979313,0.021052366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7691148,0.0458996,0.27715984,0.11971993,0.029054273,0.12105556,0.17738697,0.095806606,0.13211302,0.18677169,0.08278257,0.10178937,0.15761167,0.26251522,0.9395227,0.06642323,0.9471807,0.06328843,0.11371905,0.08323116,0.17674744,0.26386014,0.03662966,0.105810724,0.03891176,0.45765284,0.24370481,0.04438841,0.09368475,0.09434034,0.07391867,0.06683737,0.93655133,0.072148025,0.20573331,0.9051301,0.044380605,0.061692495,0.24598743,0.08647808,0.9252875,0.35970154,0.17538583,0.07704124,0.936159,0.07689958,0.053471334,0.88546604,0.2797047,0.8917325,0.15063597,0.052265286,0.20283389,0.038032115,0.040976357,0.4384452,0.16360147,0.048744943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8816024,0.364278,0.8408435,0.5468802,0.3313098,0.21803394,0.37031215,0.91915417,0.9413933,0.4396737,0.22217116,0.46005037,0.808204,0.17694065,0.9883435,0.1375195,0.4746494,0.8619937,0.47219232,0.9455848,0.30769786,0.22729945,0.13878147,0.3270692,0.22182158,0.93916965,0.46976116,0.90900815,0.17843926,0.74102217,0.6076256,0.9525915,0.4385929,0.41160905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94075745,0.441532,0.03980334,0.14104941,0.21162333,0.1772826,0.28517112,0.1957774,0.48044768,0.20633152,0.23893131,0.40003067,0.30059177,0.9938321,0.13641083,0.832762,0.21624832,0.54498804,0.04025133,0.3460119,0.9745774,0.29125482,0.9512886,0.9465377,0.48004523,0.049767483,0.19656843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.760218,0.6681652,0.12585492,0.13102336,0.30167305,0.9344654,0.94475585,0.17281723,0.28227967,0.25392893,0.9116954,0.15653758,0.6804967,0.15731688,0.73060894,0.1568075,0.19743574,0.41792828,0.6140406,0.30099356,0.90227836,0.5782375,0.93977517,0.17513625,0.13271375,0.13759674,0.9534333,0.9378733,0.40499038,0.5222698,0.15624183,0.33024946,0.12915961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021258282,0.12684168,0.17097136,0.0970405,0.43168038,0.040607255,0.1688308,0.26029858,0.038687523,0.8271298,0.05812482,0.020730052,0.63807184,0.36348206,0.88701725,0.089209266,0.39581388,0.02930726,0.28048256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96756023,0.7542315,0.15400113,0.68578833,0.43173334,0.58048683,0.89752483,0.88819504,0.6631657,0.427226,0.62532,0.98240787,0.64221054,0.24096642,0.21757963,0.26596352,0.88435435,0.82650024,0.97058266,0.9676502,0.2578015,0.6311195,0.68077725,0.5560227,0.93409514,0.45965645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9652743,0.64216775,0.05160761,0.08037285,0.23347773,0.20384891,0.5784235,0.94346714,0.62458867,0.9762003,0.22512238,0.3502469,0.79806507,0.2499371,0.25086856,0.9494935,0.9703535,0.42112264,0.5932618,0.2214887,0.36413106,0.08199219,0.118200034,0.06427819,0.94742316,0.40108556,0.908947,0.07458507,0.4676137,0.390593,0.94029504,0.9002453,0.9215314,0.14885989,0.23886749,0.6204836,0.86711264,0.12771209,0.30070856,0.78163975,0.48598462,0.41817272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12424398,0.09770229,0.40674838,0.2733959,0.21127062,0.2535552,0.114841856,0.1096005,0.14069591,0.3278171,0.15473406,0.1681915,0.10353011,0.24276349,0.17262563,0.18283345,0.09516663,0.34491384,0.16150177,0.07518945,0.09966505,0.08222652,0.11712617,0.17716049,0.74980867,0.12479096,0.099156946,0.08858045,0.1626477,0.111662395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26582754,0.58493966,0.69393474,0.94524854,0.74812204,0.7655357,0.3927193,0.20572174,0.5853268,0.8532299,0.58099633,0.7404238,0.2903001,0.6289467,0.65422803,0.5542033,0.4916722,0.9363192,0.14685678,0.2194193,0.63694,0.38692245,0.65089935,0.157903,0.4043321,0.27112606,0.8738475,0.18459994,0.6193836,0.3609097,0.6244554,0.7279103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2320356,0.68985355,0.91316575,0.2578102,0.05649134,0.4371542,0.84893125,0.30382034,0.3813878,0.114248134,0.10389236,0.040864356,0.25387794,0.9369358,0.38904342,0.15514985,0.23495474,0.9377191,0.7102915,0.050970674,0.0809982,0.969537,0.9085022,0.973823,0.8556748,0.29959682,0.58077323,0.36820403,0.08753915,0.2409146,0.5867645,0.2735767,0.12947017,0.45239663,0.1422005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.945066,0.8425771,0.5759826,0.93939775,0.63442725,0.70292515,0.8219977,0.744656,0.74269605,0.8091539,0.82413054,0.8061026,0.5309952,0.5307496,0.5773186,0.7889152,0.5384117,0.79075456,0.80411404,0.72585845,0.21786976,0.97218025,0.96051097,0.66173565,0.27210954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39977628,0.29765478,0.22803552,0.30222297,0.10813318,0.20639382,0.3693791,0.62863386,0.3641862,0.34671184,0.21990521,0.4920119,0.49076828,0.56616855,0.83666354,0.2267944,0.15953484,0.86937493,0.21959306,0.7572226,0.34515426,0.23631479,0.29304582,0.33893752,0.3119036,0.12984157,0.7594426,0.30243993,0.5897247,0.23041998,0.66107583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73833996,0.24576384,0.092355005,0.14373694,0.41164136,0.14538397,0.19106409,0.45241353,0.46691927,0.8262517,0.3892692,0.43310106,0.11855605,0.46422157,0.6144559,0.6866495,0.33551395,0.8487749,0.10404316,0.28603312,0.9527767,0.40287042,0.3619141,0.515563,0.7237454,0.12628864,0.4408424,0.37666315,0.31796756,0.23119631,0.6059365,0.29012337,0.18139122,0.29950738,0.17955391,0.14094184,0.19144206,0.26425993,0.9175263,0.5340193,0.10870665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62775064,0.5433292,0.065852985,0.13120958,0.055210494,0.34868488,0.08425158,0.40500778,0.6133621,0.42295521,0.23167767,0.5227587,0.34844387,0.58645755,0.67297924,0.4403852,0.8942998,0.05130018,0.24910492,0.784419,0.27741277,0.12338711,0.3702739,0.5313046,0.50380844,0.5224589,0.37849036,0.8287228,0.7117172,0.41786548,0.3895308,0.23101263,0.18580261,0.089835174,0.22537439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5633824,0.5120433,0.48052436,0.5025659,0.49668688,0.4841981,0.54411393,0.56342113,0.53947955,0.45089802,0.36268833,0.5208061,0.44612756,0.43240875,0.50549126,0.48989162,0.4659847,0.52845126,0.3845087,0.52293783,0.5282533,0.42976293,0.4911968,0.43924755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
