,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267
10,0.9233182,0.0035732146,0.017746478,0.0060337996,0.0105159795,0.847386,0.9877313,0.0058163656,0.005006786,0.018831853,0.45986998,0.15732436,0.032023266,0.0029589757,0.015245915,0.4377361,0.99421775,0.20268142,0.02611148,0.9316189,0.9455139,0.0052842624,0.02380683,0.074737065,0.006629534,0.1396814,0.025237434,0.32601956,0.002881625,0.0028864199,0.023754764,0.7485072,0.7135399,0.96590537,0.0029031772,0.7317508,0.0028553784,0.15071099,0.1547034,0.9944013,0.9957926,0.0119372625,0.9913446,0.34522805,0.9789563,0.00427579,0.86081046,0.0144704515,0.039649643,0.029975025,0.0034963058,0.545472,0.9950481,0.99017453,0.92515594,0.44309852,0.99626607,0.0028905757,0.98396194,0.98255277,0.9894359,0.28729448,0.99643505,0.34304354,0.0076586963,0.0027845108,0.016087161,0.968876,0.75415826,0.0026679377,0.97106254,0.967883,0.99360585,0.30588555,0.06260176,0.0027809807,0.0029048533,0.90856767,0.0026274656,0.9833371,0.24878177,0.00515858,0.090322085,0.854678,0.9924905,0.84340084,0.002811376,0.8471879,0.9094371,0.0068450677,0.97953326,0.24772237,0.0049024737,0.37869427,0.8911598,0.98624855,0.42245084,0.009479,0.0031834715,0.0049816906,0.50304365,0.014567066,0.003120513,0.0026847622,0.985285,0.99232304,0.008324726,0.048125356,0.6936758,0.026747022,0.044083025,0.41206345,0.14934698,0.26750416,0.008423693,0.00265686,0.0031977028,0.9735606,0.0028462585,0.9963392,0.99642974,0.87533504,0.0033408054,0.003100581,0.0032134021,0.012774387,0.9738592,0.00412183,0.6242638,0.00896515,0.0026844468,0.007549677,0.0030329349,0.0032043653,0.9409495,0.14003243,0.0027006562,0.61325794,0.9756269,0.0040072603,0.9930108,0.0887229,0.47402287,0.87454176,0.20954919,0.28868395,0.0034614855,0.9704167,0.0031992109,0.0035177225,0.0069542755,0.002807474,0.99708647,0.9970592,0.58047646,0.71487767,0.00352769,0.058201704,0.008223745,0.4954383,0.15419495,0.002519832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.33231854,0.0014449924,0.0014421955,0.9774164,0.0027917803,0.005809369,0.72169524,0.9920299,0.020950815,0.81861067,0.8719412,0.5726162,0.16050865,0.020217177,0.0016616517,0.17383924,0.0020922886,0.15818931,0.9980465,0.0016542207,0.007646214,0.9957985,0.0015569518,0.017225608,0.05631812,0.99406767,0.99241817,0.9978052,0.9678652,0.9791669,0.0014432465,0.0014332536,0.98306966,0.9979432,0.0016152883,0.9711312,0.0016145987,0.80043495,0.04207368,0.9090897,0.9957059,0.5202719,0.7341148,0.0017324217,0.00147573,0.0014747193,0.0014673866,0.85149467,0.019275658,0.9843508,0.2863669,0.88504267,0.736119,0.9918983,0.93738,0.95977455,0.91496545,0.0013747213,0.9955343,0.0059533822,0.0015576866,0.5868783,0.042758085,0.004378793,0.19756334,0.0015396189,0.01108944,0.0016452224,0.9981614,0.9982198,0.0014365503,0.0014320032,0.055527702,0.93685466,0.0014706342,0.8235344,0.768291,0.0014361714,0.9787417,0.9897133,0.943332,0.89332867,0.97592735,0.0013995776,0.012997114,0.0015108803,0.9978491,0.9973815,0.0013530208,0.24739692,0.0014084874,0.0012504114,0.0067397174,0.0015348202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.12055286,0.007065501,0.0051568407,0.9475531,0.97298867,0.14398827,0.006351341,0.0028344188,0.03830279,0.013293813,0.9914443,0.069884494,0.025053026,0.84960204,0.0226935,0.017532714,0.33509645,0.00407523,0.0035436533,0.017944172,0.011699619,0.0035233211,0.86324674,0.25189406,0.08572605,0.085035674,0.99692035,0.99038625,0.19790155,0.034087047,0.0031272888,0.9074509,0.015417761,0.3744881,0.06010009,0.99450725,0.98373806,0.8319526,0.99559397,0.0027648648,0.9413545,0.9295,0.9767949,0.99642247,0.14470072,0.025785869,0.003326795,0.008510876,0.93321747,0.76501256,0.39089638,0.8611635,0.99458814,0.00469232,0.29814184,0.34100947,0.5247115,0.8980042,0.0041148406,0.0031474242,0.33329716,0.0033655136,0.021533044,0.0036632244,0.0029241922,0.0032736,0.8263611,0.9823774,0.030653398,0.76436836,0.697766,0.9687317,0.0058581033,0.0026435354,0.8837392,0.975837,0.92004716,0.13504452,0.012535756,0.049071554,0.993097,0.070711754,0.44902164,0.004119431,0.0036020246,0.005822126,0.995381,0.9955771,0.843098,0.0031034418,0.0033594668,0.9852819,0.0031877174,0.010252278,0.81567657,0.006969724,0.9745111,0.99024,0.23680831,0.801228,0.86049104,0.9878777,0.0032108144,0.003174371,0.9950317,0.99561065,0.6396213,0.43915367,0.008151259,0.0047409004,0.0037991416,0.009238091,0.003225307,0.9404735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.86429304,0.0064043035,0.8037943,0.019528378,0.009714094,0.008327658,0.19843873,0.8607834,0.2675246,0.60391843,0.051705904,0.7164417,0.007496288,0.98998684,0.2144375,0.07769123,0.05332542,0.7588304,0.8066354,0.4158594,0.043206204,0.06116588,0.40551296,0.007266802,0.8922925,0.025257772,0.33315042,0.014907093,0.019056693,0.0063597243,0.4780713,0.9720696,0.007916817,0.99247414,0.99523443,0.4991776,0.935553,0.009995403,0.07034283,0.34080312,0.0132909855,0.20176096,0.01230985,0.011342465,0.0988991,0.011841409,0.79014057,0.72164065,0.97451824,0.9847365,0.72774553,0.9209013,0.9918013,0.9321392,0.99025553,0.98904526,0.18920566,0.9932122,0.21631844,0.0075885984,0.8350195,0.35984877,0.009617974,0.009718971,0.7534314,0.011813483,0.018792251,0.9145353,0.8714553,0.99299777,0.0095472755,0.5836196,0.0077151414,0.8026074,0.7455258,0.88529027,0.16454133,0.0077138348,0.054905575,0.19349891,0.008222099,0.0070668026,0.06439224,0.88039744,0.9743017,0.8971092,0.1560402,0.77830243,0.81454545,0.022382574,0.0077745346,0.9673822,0.011338332,0.06296389,0.93182737,0.008744306,0.81512177,0.97721213,0.04710926,0.007694857,0.008768766,0.19032775,0.91839683,0.18337336,0.9581232,0.014431939,0.017165072,0.18745548,0.5021108,0.01270114,0.00901759,0.010998602,0.6596225,0.6987418,0.64616585,0.31404364,0.007667543,0.010518415,0.16137122,0.99412364,0.9943077,0.0112513015,0.0078101223,0.75534374,0.82939607,0.45505404,0.00801193,0.007231856,0.007659192,0.9417255,0.8993123,0.9769329,0.008448543,0.96328497,0.18366244,0.29950657,0.96471435,0.8522354,0.022561388,0.008481268,0.007970719,0.9926963,0.9897752,0.007898606,0.0076738186,0.006654479,0.083336405,0.008828387,0.0077524954,0.0056002294,0.49671605,0.011245557,0.0077134953,0.9880642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.33936128,0.89972544,0.19022392,0.17556418,0.992687,0.074865915,0.036258493,0.032015353,0.76919824,0.06918383,0.0044923513,0.658473,0.6955189,0.01523174,0.13067539,0.004386127,0.16850363,0.0042113964,0.9950525,0.004046257,0.053007293,0.0044524823,0.9933155,0.09059282,0.0067988937,0.01142683,0.003945789,0.41092595,0.024040028,0.43116185,0.0040541184,0.97896236,0.88925874,0.9947212,0.0041192747,0.9245735,0.9876078,0.0040678517,0.98179805,0.9936684,0.10559057,0.0040162494,0.8531137,0.5333115,0.01659871,0.0048752907,0.009218167,0.8723028,0.9948414,0.6955132,0.24276394,0.40921316,0.0044879243,0.5069424,0.07235174,0.023323784,0.0043142885,0.013906074,0.78067136,0.0187031,0.9580546,0.00415504,0.25242612,0.8149637,0.6288853,0.0042350087,0.94475645,0.014737176,0.10112352,0.7483727,0.8915315,0.043936845,0.007268047,0.98092777,0.65150416,0.0040494576,0.72870624,0.006651895,0.004301593,0.0044254544,0.9954986,0.9954781,0.004051468,0.89125276,0.0049226927,0.58667105,0.89410686,0.8162911,0.98540723,0.97049093,0.06886939,0.56757456,0.8411741,0.890705,0.0041632676,0.9927498,0.98762953,0.0043138606,0.39400434,0.076701544,0.026885357,0.004272991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.7814716,0.014543136,0.007763091,0.016311733,0.009410767,0.3627198,0.86547565,0.013563146,0.019579401,0.19317853,0.016457358,0.26939306,0.91367966,0.44230524,0.9889042,0.47690693,0.2183978,0.028870173,0.88692844,0.93610907,0.76270175,0.2177742,0.01910707,0.020266749,0.018293327,0.098770104,0.03180859,0.33206156,0.12770663,0.008074363,0.027074337,0.7961572,0.801835,0.123590454,0.011909932,0.043593045,0.15795411,0.18411312,0.19422178,0.20362902,0.010015718,0.99063253,0.99556905,0.4351966,0.03113059,0.0063727465,0.028849695,0.16671005,0.023454383,0.04341038,0.06608291,0.013141168,0.21298176,0.76534164,0.007657399,0.1041923,0.9470921,0.98690283,0.9257361,0.98991406,0.910166,0.99025655,0.008055248,0.96392685,0.008259031,0.019667111,0.99229914,0.17899482,0.02708072,0.79285365,0.413824,0.46233672,0.1943546,0.01069403,0.0096030645,0.024906833,0.8392847,0.9914038,0.37194026,0.28165713,0.00803514,0.0063322396,0.49353144,0.5858935,0.008000947,0.8351736,0.009291757,0.1052858,0.054462586,0.007734298,0.03509344,0.068076625,0.007804116,0.007068831,0.90319735,0.1261636,0.06163589,0.9453639,0.007838333,0.14595263,0.025764037,0.4187056,0.602792,0.008081068,0.648812,0.039928436,0.0129917385,0.009296569,0.9064999,0.017386448,0.03145295,0.15575457,0.012840105,0.02675547,0.7457356,0.009105984,0.87162364,0.12782134,0.007565403,0.012957444,0.2205043,0.032421146,0.30163485,0.9499717,0.08876603,0.020740319,0.022236785,0.88747996,0.00766824,0.18023272,0.5429915,0.5778556,0.009758611,0.059455797,0.009099024,0.007829427,0.9946484,0.9947206,0.36756667,0.007836527,0.119472384,0.89100033,0.014903332,0.61535525,0.007396363,0.016382411,0.9201903,0.02816494,0.9090625,0.9833559,0.9540815,0.10608644,0.1656626,0.60796374,0.94710165,0.035985373,0.008742838,0.9924098,0.9861498,0.008071809,0.085438766,0.007392436,0.51383346,0.37006786,0.006309418,0.008906163,0.094022214,0.17360593,0.007669021,0.007910898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.025599267,0.01801568,0.5662698,0.89385074,0.3565123,0.017557526,0.2070227,0.7547616,0.03265863,0.5947497,0.03552271,0.06725317,0.7634155,0.554158,0.41181317,0.9885129,0.018885845,0.9962351,0.04295071,0.009414732,0.8136738,0.009606267,0.9859574,0.98469377,0.98953605,0.97286034,0.9896086,0.0081171,0.98470277,0.993725,0.4217157,0.008166106,0.007951493,0.8681826,0.8224,0.013093385,0.19316913,0.98163605,0.7583118,0.57552105,0.96237016,0.045977585,0.010443932,0.08727395,0.008882166,0.0077259694,0.00767204,0.8820836,0.98401594,0.449242,0.79318386,0.9474081,0.9380499,0.95826954,0.9372478,0.9534685,0.08385662,0.00784507,0.1311741,0.97018963,0.11616643,0.06824579,0.47001296,0.009013147,0.009649497,0.012293721,0.9930917,0.7542281,0.0082622655,0.9529999,0.6156289,0.95116407,0.17579356,0.9740615,0.9720853,0.9848413,0.9266435,0.8414699,0.007813242,0.008686047,0.00817613,0.991748,0.99257725,0.73375434,0.009585512,0.022469655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.61619693,0.91025996,0.39219436,0.982998,0.005537052,0.038720023,0.71206695,0.80711937,0.6028008,0.03937078,0.0048667244,0.00421801,0.004758708,0.70278627,0.72526824,0.71861416,0.010975434,0.0048089856,0.17941473,0.18261044,0.9087401,0.9909629,0.012205385,0.99298805,0.20340031,0.82072157,0.008087309,0.03740041,0.02418824,0.9807942,0.9764707,0.70331675,0.99092495,0.9675474,0.9750989,0.9704174,0.0043222206,0.012233195,0.9905657,0.120172806,0.004565171,0.0058650826,0.91426307,0.0043730196,0.024234986,0.007428745,0.74357754,0.908694,0.98570037,0.2127835,0.27159214,0.8015348,0.14578593,0.006013546,0.0035804948,0.00388308,0.005305804,0.04167448,0.9681294,0.3441947,0.0041366327,0.004502633,0.8455701,0.008505277,0.96505994,0.004775995,0.0067195673,0.0051079537,0.0051046736,0.82660455,0.95922405,0.008296022,0.8986194,0.003938025,0.16039369,0.010542946,0.008031652,0.8572621,0.97918427,0.005019054,0.041992124,0.0036804336,0.006322424,0.8093842,0.0043535763,0.0037494225,0.01110871,0.9900621,0.98976773,0.8973966,0.47846538,0.006098591,0.0038031389,0.82295173,0.89347017,0.96860975,0.0037737084,0.97711563,0.83339065,0.8744795,0.0052103265,0.8932012,0.005018399,0.0039391546,0.9912377,0.9902238,0.41388875,0.15954189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.63942003,0.0081873955,0.18159148,0.011665802,0.882989,0.97293067,0.017214777,0.103744075,0.15238905,0.84233856,0.0643907,0.96672875,0.0072220545,0.047092382,0.9905872,0.017728832,0.32038298,0.9325043,0.9626077,0.8981272,0.046659723,0.036685217,0.6915043,0.049481116,0.95578104,0.20564055,0.93934286,0.9279573,0.14157502,0.015490407,0.118071474,0.78544027,0.021278681,0.4006981,0.8394253,0.686196,0.38904792,0.39487687,0.990294,0.027782287,0.6936371,0.9941215,0.9134381,0.07434263,0.00905603,0.0075081545,0.05785487,0.9156736,0.3987163,0.010498999,0.8947612,0.0073486227,0.17499353,0.99497294,0.9934948,0.9646828,0.9925817,0.99437004,0.99340844,0.0077463286,0.008192999,0.985209,0.06419784,0.9959459,0.84040505,0.019064244,0.20273103,0.9784937,0.94177264,0.024202019,0.95654,0.6764498,0.017210504,0.07016736,0.008609522,0.040126193,0.18400405,0.98703545,0.9889025,0.2799239,0.01036303,0.9448693,0.7574081,0.012618988,0.9876351,0.0075642965,0.47618854,0.007840447,0.008301819,0.032109953,0.9763292,0.2324695,0.9938705,0.20587601,0.800712,0.96723896,0.96272033,0.0077348794,0.98082,0.15827024,0.89852774,0.12756245,0.98308545,0.009095007,0.9803782,0.0076181814,0.5147201,0.84994054,0.04034924,0.4379612,0.9850395,0.40443197,0.2175649,0.8368337,0.007276808,0.848874,0.70359194,0.0129346745,0.04880644,0.21222065,0.007937817,0.008264462,0.039872337,0.9948754,0.9947402,0.94078046,0.007915297,0.007888271,0.1710627,0.9688572,0.012562251,0.008630556,0.9703406,0.4029609,0.6893937,0.9775653,0.99277484,0.6149231,0.599028,0.99098665,0.8605245,0.93345165,0.007983545,0.09827319,0.99613804,0.9976947,0.007903967,0.008291967,0.008031117,0.9719579,0.9020248,0.09827321,0.0109968325,0.20961149,0.042807724,0.2448486,0.09787523,0.69141865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.10849321,0.055279434,0.44109824,0.02570069,0.010051477,0.21853608,0.010393752,0.8645153,0.95630544,0.010638619,0.50978535,0.0118331155,0.70811826,0.012944907,0.03980813,0.105848216,0.7406422,0.03490804,0.048929933,0.92648864,0.097140044,0.051502306,0.21063124,0.9228445,0.8997657,0.81149644,0.14290619,0.03230359,0.19149525,0.045266185,0.65982604,0.008571331,0.010579939,0.044393487,0.0479593,0.22744337,0.18175016,0.6371194,0.0368658,0.02604215,0.031805467,0.82820374,0.01005898,0.083007686,0.035160404,0.034844562,0.99108547,0.15567316,0.98626953,0.1903027,0.69732714,0.011782489,0.93762887,0.60769075,0.9018649,0.050251536,0.029182674,0.013726573,0.8101638,0.020751672,0.014824,0.010795897,0.029563937,0.9714559,0.95709944,0.91668785,0.058777716,0.9854462,0.011209772,0.8357112,0.83020884,0.9414602,0.36284277,0.022812903,0.9817456,0.098296635,0.011613142,0.12494138,0.9397272,0.2455112,0.010636838,0.015457949,0.01730204,0.032803044,0.016662978,0.0105387475,0.012703772,0.010990088,0.74414575,0.8157871,0.9706622,0.2215757,0.27203357,0.070815355,0.658064,0.5110979,0.010506095,0.032256283,0.018105652,0.856167,0.010119888,0.010335393,0.13046774,0.49265996,0.010559896,0.0096837245,0.011176398,0.014926969,0.0133628845,0.8525496,0.92862296,0.33921072,0.010616183,0.944095,0.2314866,0.56955755,0.014143888,0.97443026,0.024062958,0.6809871,0.016139336,0.7231783,0.9569699,0.28980732,0.034869492,0.0106427455,0.012809077,0.010247992,0.33049536,0.62122184,0.17837633,0.012495334,0.011052661,0.8603104,0.97364306,0.011036197,0.014598114,0.3064081,0.23757376,0.31767696,0.011286584,0.17758566,0.3999755,0.50472313,0.015325627,0.2423952,0.017129047,0.019950198,0.98105204,0.033974767,0.010572833,0.037662,0.09599962,0.009805529,0.010906617,0.012951384,0.014974843,0.009761293,0.97446537,0.9754464,0.680497,0.010620797,0.009256676,0.017543321,0.007835923,0.010002384,0.026154114,0.89629155,0.011196345,0.2550086,0.011022259,0.7846012,0.04097244,0.15224056,0.9463631,0.019546239,0.943193,0.07891561,0.37426034,0.9074467,0.93477416,0.010055895,0.009987238,0.0102751525,0.034910988,0.009603055,0.9827005,0.9691273,0.010517607,0.8147814,0.04215594,0.7788102,0.0069342437,0.6349643,0.010573277,0.012159548,0.0487974,0.29414266,0.010484321,0.013484956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.9275704,0.015193843,0.015348901,0.6355993,0.9289193,0.086999744,0.13376918,0.13883719,0.28550646,0.0074286857,0.044687454,0.8288296,0.0058998712,0.0822973,0.9926333,0.2718202,0.1537982,0.014959455,0.032923937,0.8192044,0.8568334,0.6969861,0.013257166,0.11726235,0.010395719,0.052099314,0.5702247,0.006657677,0.0067271395,0.03491871,0.079031505,0.74540854,0.74240434,0.0060612755,0.04012008,0.6345511,0.022775428,0.030324772,0.39313364,0.009524028,0.7160914,0.34567776,0.35274246,0.08399956,0.99283916,0.015521257,0.11057109,0.9962484,0.7198735,0.44205263,0.007085219,0.029139483,0.6112432,0.043142408,0.02465963,0.008821643,0.09419237,0.8785576,0.6737163,0.9933328,0.989106,0.9403447,0.9929442,0.0067931353,0.9813967,0.9917515,0.0065914947,0.98308575,0.0069580334,0.016618416,0.9956791,0.39514336,0.0070698145,0.033205647,0.9238048,0.50181335,0.007503906,0.010745204,0.86521095,0.043632563,0.020915285,0.0084967725,0.02231885,0.007793243,0.028693061,0.9732045,0.99354374,0.63789445,0.20418903,0.019583246,0.85045564,0.7730259,0.006752868,0.006293438,0.9493584,0.038182747,0.010708382,0.051149834,0.16403057,0.007203439,0.0066685043,0.94017184,0.032980952,0.09411703,0.9909541,0.0069051627,0.016918935,0.8108865,0.0072493474,0.93984395,0.011978958,0.008346676,0.9819257,0.22891654,0.080221556,0.9785493,0.92156136,0.98407954,0.03883685,0.0066552963,0.042498883,0.008766826,0.0072297477,0.23736107,0.19105043,0.10152116,0.2719076,0.9837695,0.032737065,0.7742149,0.0067951977,0.11399985,0.2144767,0.63041914,0.008093286,0.52253675,0.13201876,0.00777701,0.009941374,0.006803938,0.86721444,0.8179578,0.00717486,0.0076760272,0.0091295745,0.1727455,0.007264473,0.9956001,0.99564123,0.59122384,0.007060652,0.84167755,0.9368905,0.010352713,0.8033801,0.006764892,0.9309622,0.018283116,0.13690238,0.92911154,0.0069501903,0.973076,0.9923883,0.9191619,0.9794566,0.94802094,0.005766498,0.16581991,0.007125651,0.99362224,0.99601823,0.006812691,0.09234768,0.006775794,0.68001544,0.008838445,0.009927078,0.007348337,0.009315991,0.09047902,0.029333038,0.114310816,0.0066717244,0.9858066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.3327744,0.9407084,0.022917002,0.0054940614,0.9777125,0.020285543,0.016992135,0.026593719,0.84024084,0.98853534,0.31777003,0.19845675,0.65998405,0.4968582,0.021654798,0.87950546,0.31971818,0.23864968,0.8233001,0.075349525,0.9550588,0.0068110568,0.6144051,0.6398109,0.96839094,0.22007857,0.99430555,0.28951433,0.99131763,0.5910881,0.96204036,0.005348568,0.9549014,0.052074365,0.014995331,0.030047802,0.6263756,0.005629446,0.9950258,0.97360307,0.85914373,0.8601144,0.99418515,0.9904248,0.98219967,0.005131255,0.22072074,0.9960782,0.2569271,0.005787304,0.969315,0.8725875,0.008138289,0.029609904,0.011737833,0.9489942,0.6847443,0.9652869,0.98516834,0.012585275,0.005417652,0.62067807,0.5838565,0.96914065,0.0056208093,0.005336453,0.46683818,0.0052326056,0.27742693,0.9914356,0.6048806,0.4995849,0.9453835,0.03292333,0.0068115173,0.98559445,0.04201981,0.07264167,0.9739784,0.0055404766,0.98792994,0.03176055,0.8834704,0.02940996,0.005212999,0.1013319,0.5631786,0.011157853,0.95403796,0.9929671,0.016400287,0.5838747,0.005224602,0.38103032,0.19394131,0.0062413923,0.48504546,0.00577367,0.0054555815,0.005399663,0.9921895,0.99210465,0.90971404,0.0061862115,0.008553654,0.005153341,0.22522356,0.98159546,0.019740693,0.007321631,0.8714037,0.8001039,0.94175595,0.99260145,0.5104631,0.1355837,0.9416829,0.6356833,0.9389713,0.97395974,0.9939142,0.996765,0.019231597,0.7825143,0.014623466,0.006208273,0.35768497,0.005102507,0.0052058506,0.9759706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.18788546,0.9253043,0.11471152,0.07614195,0.0062387907,0.06416699,0.0031200473,0.023017874,0.0049924967,0.32511765,0.17833565,0.09860147,0.7899192,0.046449136,0.9825104,0.09885173,0.041315228,0.074460186,0.87115216,0.8560461,0.8580329,0.815149,0.0029599776,0.41092744,0.96048117,0.037053827,0.14759229,0.27596533,0.0050958544,0.12855332,0.026530493,0.92133373,0.00286383,0.9919212,0.07957218,0.0046365904,0.9956208,0.7886813,0.9849294,0.79769814,0.98236483,0.0034031656,0.004012343,0.0040262756,0.014970244,0.053133257,0.3599387,0.99324155,0.9860539,0.916701,0.3024341,0.9945299,0.96723884,0.9649608,0.96891654,0.36394444,0.99527526,0.014530109,0.22104956,0.011223877,0.0040076375,0.0038544077,0.0034655964,0.78109986,0.81491876,0.0045357095,0.011352757,0.0045346953,0.9714974,0.090141594,0.9272301,0.98729914,0.42475495,0.19374818,0.044692934,0.0031980341,0.7693008,0.7668056,0.9836082,0.004702499,0.0034464395,0.0025668864,0.011276228,0.003435481,0.89525294,0.08375826,0.99160963,0.7447584,0.108880654,0.8767114,0.60005313,0.7335078,0.09298103,0.0035829658,0.3506826,0.019739456,0.8203164,0.8934992,0.003064671,0.9815066,0.7322393,0.016642261,0.0039169923,0.1377964,0.977697,0.14657323,0.5118938,0.0028156396,0.25166073,0.0037472358,0.61093366,0.988468,0.0043081865,0.2668043,0.0037550568,0.0037915763,0.994987,0.9951159,0.035067696,0.08326322,0.97014916,0.6370144,0.021922281,0.0034495806,0.071133524,0.83484197,0.028108748,0.46987775,0.96832407,0.9892168,0.15981904,0.96440536,0.2940891,0.5511158,0.0037005488,0.00578046,0.99577516,0.9961553,0.3542509,0.9022979,0.019087527,0.0035356293,0.50703776,0.0039338917,0.0031781632,0.0039149206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
