0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.12653255,0.010476336,0.73536175,0.017777191,0.09818385,0.01851975,0.09082089,0.028926771,0.035454355,0.06339486,0.007614577,0.025715617,0.024635982,0.67078316,0.09742924,0.08513854,0.14003384,0.05620836,0.46505004,0.033054553,0.17147742,0.09825286,0.017060272,0.036045685,0.05277939,0.015202893,0.29609022,0.1727371,0.06602442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8816091,0.7619614,0.89424145,0.69173354,0.89210206,0.43868682,0.7440845,0.8671761,0.93780565,0.930316,0.84931684,0.8995151,0.95480496,0.9602131,0.8115089,0.76121545,0.849968,0.908823,0.8098304,0.96299475,0.87549627,0.9313016,0.96775717,0.95628124,0.84582525,0.33846116,0.92404634,0.92259485,0.9219092,0.9263074,0.52279437,0.7986261,0.91356194,0.9214435,0.9507117,0.91079956,0.93402374,0.88728666,0.7251489,0.8880846,0.9376597,0.91659653,0.6272861,0.9245818,0.8071913,0.9746201,0.8723512,0.96404207,0.96265584,0.8630854,0.9662643,0.86890113,0.96061206,0.45371825,0.88573414,0.9586111,0.93709224,0.92083806,0.6430949,0.6128972,0.96700835,0.9497114,0.9046351,0.8731371,0.8901959,0.88997406,0.89808404,0.58891207,0.87458724,0.9347079,0.91849464,0.9474725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9325133,0.9629183,0.789963,0.9740602,0.9905584,0.60469264,0.9691739,0.90810204,0.93030876,0.2553627,0.90209156,0.9795014,0.83759296,0.95999235,0.917077,0.9876429,0.99625164,0.9746035,0.69031847,0.993273,0.99576735,0.9787522,0.96069753,0.9876275,0.9919024,0.98848593,0.96882653,0.8319574,0.9901508,0.9927158,0.7226557,0.8213789,0.94626683,0.9813929,0.9744469,0.99313956,0.99200505,0.9926853,0.98442173,0.9911543,0.88713664,0.82389057,0.96553326,0.9835653,0.9499928,0.98564005,0.99023634,0.91841704,0.98775756,0.951546,0.96951574,0.9512191,0.9750082,0.98947704,0.9939188,0.9840358,0.7923617,0.9826999,0.99339724,0.9850382,0.9413838,0.90702665,0.98157847,0.91774184,0.9504193,0.8853871,0.9094915,0.99438334,0.96971107,0.99286026,0.90067095,0.99451584,0.95990777,0.9443301,0.9836437,0.9841515,0.92496896,0.9820727,0.92613953,0.9943178,0.9794254,0.70852846,0.96693426,0.9942291,0.99696845,0.95310825,0.8135013,0.94043785,0.9899172,0.99164927,0.99730873,0.93751913,0.9917801,0.9586129,0.98754245,0.9768083,0.9435942,0.94957787,0.996132,0.96164465,0.9920105,0.9950955,0.85805833,0.972774,0.988206,0.85089034,0.97500336,0.95374817,0.6127199,0.9782135,0.9868688,0.9911308,0.9911547,0.9817063,0.96336126,0.64621645,0.9867495,0.9766936,0.99480397,0.78595936,0.96284133,0.79461735,0.070810355,0.9853382,0.9893216,0.9808412,0.9915699,0.8322354,0.93847513,0.50586396,0.19688888,0.99637777,0.9949157,0.94229573,0.88422304,0.9840353,0.95613134,0.99287605,0.9240376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14644656,0.4551372,0.12694478,0.0501815,0.05489058,0.049673297,0.06596736,0.048623085,0.15914223,0.050264634,0.057075977,0.047248144,0.12243763,0.07042357,0.15474357,0.059075303,0.08957085,0.089180596,0.3971698,0.069482096,0.044859968,0.26453233,0.11080019,0.047935985,0.08770944,0.08706614,0.14390068,0.06027971,0.06246125,0.22396378,0.0486225,0.047011945,0.04346865,0.22978567,0.0481394,0.40047187,0.047864508,0.13769189,0.101937234,0.43750906,0.41910705,0.06985414,0.04537276,0.04857974,0.057797804,0.07945361,0.23906851,0.49647257,0.059206385,0.064859115,0.17219208,0.07524853,0.049105622,0.03972194,0.1508122,0.047650922,0.04712083,0.048431903,0.17483535,0.08065151,0.081310995,0.21486592,0.057146076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007281125,0.3623986,0.033541307,0.015912738,0.066139325,0.0046222922,0.024090508,0.09364825,0.008931266,0.024329873,0.015738005,0.031687103,0.014989699,0.08638988,0.015555956,0.14808595,0.057274878,0.012706703,0.020286249,0.18217374,0.06149705,0.009404626,0.09002914,0.19745676,0.014889681,0.102076456,0.1064416,0.11618177,0.008882275,0.05446332,0.0071982304,0.033123646,0.032618485,0.00813341,0.044840705,0.024414105,0.076443546,0.022723982,0.01203556,0.45063257,0.08538255,0.0167825,0.025235986,0.08142355,0.06483079,0.026558604,0.015423233,0.010603065,0.1114307,0.027467364,0.20348692,0.05163715,0.11428854,0.01392715,0.012832928,0.018851612,0.008432747,0.13978119,0.02989862,0.11329574,0.048810367,0.019727916,0.15446988,0.008404827,0.014055589,0.06565868,0.057943854,0.07154584,0.010523484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07359184,0.097468704,0.17589414,0.029383821,0.08592384,0.026284024,0.055671457,0.026674155,0.082318924,0.08972934,0.31536236,0.033404503,0.028467469,0.049753763,0.040073387,0.04975902,0.07503554,0.30415276,0.028336573,0.03357343,0.046486914,0.06937476,0.04163411,0.022968512,0.086380094,0.061136723,0.056466438,0.5426562,0.044816256,0.32648334,0.043387763,0.08394044,0.017583085,0.09388914,0.024550894,0.04465319,0.055018563,0.055874497,0.26522034,0.040462006,0.039888743,0.110226534,0.20743786,0.04714087,0.057954993,0.068978585,0.33815962,0.06701506,0.04352538,0.04593322,0.13665326,0.047439154,0.046101082,0.058207992,0.028559849,0.41821215,0.04015423,0.028093219,0.5139173,0.14086239,0.02861455,0.049107682,0.42264768,0.07740861,0.026965259,0.054150313,0.046434537,0.12386712,0.026068171,0.06478405,0.040066123,0.106649615,0.31630358,0.052667003,0.06664523,0.040514685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3464623,0.4566352,0.11142286,0.09373995,0.15332778,0.0476362,0.5267315,0.0754301,0.11985279,0.20682116,0.24014987,0.49955264,0.33319765,0.1826245,0.08407736,0.19778295,0.7799889,0.124168366,0.18885651,0.24409029,0.041895606,0.24497479,0.053643465,0.42100847,0.88255495,0.090195775,0.84295446,0.2509793,0.25418487,0.09977656,0.033443645,0.25002018,0.11034224,0.046462286,0.20405798,0.106623285,0.07615153,0.053764213,0.088798895,0.5064341,0.11697606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9244385,0.98250467,0.96704537,0.97842216,0.7462134,0.80761904,0.97090167,0.9171017,0.9616536,0.9499876,0.9093658,0.98105067,0.99345136,0.22861958,0.92357165,0.24963836,0.789757,0.9824569,0.6048649,0.89721256,0.90834326,0.8986405,0.9885804,0.98316145,0.9547087,0.97564065,0.63553524,0.9851901,0.8665639,0.97897536,0.6933954,0.98770905,0.9919085,0.857094,0.9886983,0.9045685,0.7324083,0.93915135,0.93033177,0.9586859,0.36839786,0.9824029,0.9893668,0.92182,0.9730123,0.931432,0.9825434,0.95863736,0.9829353,0.9640928,0.98954993,0.9848674,0.9766947,0.37686712,0.990789,0.3315492,0.93729013,0.96982837,0.98413855,0.98619115,0.931477,0.9608978,0.6080295,0.9889487,0.9791837,0.9914608,0.8792245,0.9827492,0.98829913,0.94162166,0.9936667,0.97071755,0.72405005,0.9921822,0.95431983,0.8359735,0.9540977,0.9683562,0.9635739,0.5981676,0.9789531,0.96901995,0.9784304,0.9085837,0.95111704,0.9938328,0.9536688,0.9856678,0.8250184,0.9784169,0.9205363,0.98941857,0.8439339,0.83216554,0.9549202,0.97091234,0.93463075,0.96880877,0.8792614,0.97423357,0.9805998,0.30967322,0.65294987,0.9831254,0.9760627,0.91114724,0.98371786,0.96751547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9818704,0.8645375,0.9852583,0.95443386,0.9767025,0.86274487,0.9904073,0.9267933,0.9876936,0.83063114,0.9029835,0.28891888,0.78088725,0.9569989,0.9850776,0.9621818,0.985424,0.98711187,0.9103698,0.7785242,0.97878724,0.83262914,0.97518796,0.9506634,0.8502603,0.8951163,0.9835882,0.6554303,0.9449977,0.83341575,0.9614994,0.91191155,0.96279705,0.9548671,0.9818324,0.7457892,0.98888457,0.99675304,0.9813539,0.9744124,0.95653605,0.78033906,0.9700408,0.9699499,0.79451495,0.98997927,0.8923303,0.94507384,0.98226446,0.95829743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3506247,0.5552799,0.6665697,0.19806875,0.47602257,0.26396033,0.29734704,0.72190696,0.3628954,0.26792124,0.40633795,0.3945267,0.33035493,0.31765807,0.556073,0.862852,0.27742663,0.28217983,0.17562948,0.41865546,0.26755518,0.221723,0.8288452,0.49379918,0.6225254,0.16462925,0.23854655,0.23475638,0.9331663,0.87033564,0.80946755,0.35151967,0.2828691,0.34627607,0.76148146,0.35469037,0.34583253,0.2791987,0.37857354,0.37904444,0.45229116,0.66068906,0.7892666,0.611135,0.28992593,0.8201223,0.189668,0.34286466,0.22797851,0.58007514,0.71720743,0.25699654,0.48635396,0.33759478,0.4484778,0.5917926,0.7525509,0.30278462,0.2560871,0.4419631,0.47874588,0.4336377,0.5516308,0.39971122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23321947,0.7017262,0.17470135,0.10693104,0.34272775,0.8608024,0.11077275,0.21128498,0.721983,0.9083133,0.11775095,0.44648722,0.84178245,0.23070157,0.7202953,0.46997425,0.5534911,0.7507896,0.07712763,0.1855793,0.7821843,0.58780783,0.44035438,0.78951526,0.51864123,0.46337503,0.21182965,0.62740713,0.8571068,0.6844942,0.559348,0.6969172,0.38045672,0.83142406,0.5745533,0.87793213,0.95336217,0.9559704,0.8918977,0.66725016,0.23291183,0.15853384,0.8871826,0.8356806,0.60478634,0.16652614,0.3575785,0.83849597,0.41392028,0.056202482,0.4267357,0.21554781,0.4945193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21223828,0.065819725,0.18003295,0.016772479,0.28811583,0.08818761,0.030646259,0.024310462,0.008531854,0.13989088,0.13398853,0.017994964,0.3007493,0.018902874,0.012899048,0.13034633,0.06336323,0.061984975,0.046924233,0.031550422,0.04057369,0.012224084,0.05441077,0.011395492,0.2464803,0.05348677,0.0066357767,0.018475853,0.14964536,0.088179424,0.025659481,0.025933888,0.026447652,0.048446234,0.055204064,0.57985985,0.008616248,0.049082626,0.040848967,0.054823775,0.038397286,0.07031266,0.0187528,0.16326894,0.13480644,0.031196875,0.24347343,0.022087593,0.058722988,0.01939999,0.0155242,0.07378884,0.119262315,0.113446206,0.010936714,0.026362354,0.024654925,0.022609144,0.06385499,0.033258546,0.035097566,0.041843165,0.03751309,0.08361696,0.02573288,0.38672426,0.06699464,0.03727552,0.08991438,0.013230582,0.7050728,0.3503182,0.08719487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11959547,0.1167841,0.4199064,0.07266931,0.23484318,0.08279545,0.34436795,0.1660537,0.035680432,0.37924898,0.07896059,0.12500864,0.3960922,0.42780814,0.06417804,0.40475604,0.41567197,0.029309347,0.091363,0.02088211,0.04130487,0.29036522,0.15849024,0.4274984,0.053729862,0.6083992,0.07556765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09173322,0.31885675,0.43117678,0.14916717,0.15072192,0.6165339,0.022782844,0.08121543,0.08203796,0.74708915,0.037256297,0.037932757,0.106503636,0.20127219,0.012796921,0.13278788,0.07997725,0.025991451,0.0413216,0.34268916,0.017633077,0.21003835,0.32101572,0.0065763067,0.007427238,0.07125743,0.48509672,0.0691793,0.64105606,0.023459092,0.0077308873,0.24674278,0.37308607,0.18805377,0.062915586,0.3586441,0.017581988,0.004040205,0.10241711,0.026387302,0.79993576,0.06588022,0.06044021,0.73739934,0.011170807,0.014501903,0.0062947446,0.37446284,0.45038167,0.009385397,0.0036424361,0.30105063,0.13672855,0.023817854,0.0331882,0.7314383,0.024008876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.973345,0.84089166,0.9860541,0.92125547,0.84718645,0.9885318,0.99531096,0.9950165,0.980518,0.9907644,0.98148835,0.9759999,0.9933808,0.9559059,0.9791605,0.9958935,0.9953908,0.99669695,0.9882483,0.9956689,0.6946258,0.7620127,0.9962714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2215339,0.35314626,0.9657403,0.8629041,0.8043782,0.55970335,0.90501815,0.90539736,0.6210781,0.7482518,0.8670719,0.46545547,0.8477769,0.89683175,0.7719148,0.35913244,0.5320354,0.8831192,0.5679063,0.2268497,0.9381144,0.48334983,0.6844942,0.3600268,0.77821505,0.6854969,0.30196637,0.79626286,0.8160706,0.33809507,0.318421,0.0772079,0.66495425,0.4546934,0.6615899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16770712,0.88187146,0.4769374,0.053953875,0.28607273,0.35570946,0.31762236,0.50724435,0.4244418,0.7521961,0.49890637,0.12907723,0.38709146,0.13730295,0.6504674,0.25368136,0.21454728,0.1557597,0.4459222,0.8208823,0.61422116,0.059939906,0.72666454,0.47673023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2173141,0.16206162,0.07940436,0.21766742,0.0756864,0.17900622,0.10565562,0.118845895,0.48216432,0.08728126,0.068681605,0.14990014,0.08517075,0.21953289,0.23735449,0.26122487,0.112874776,0.3041934,0.07580503,0.107684255,0.4169828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36755216,0.57250977,0.3723461,0.34217045,0.42776272,0.34528506,0.2985685,0.5774329,0.5452865,0.5727681,0.45905742,0.32600805,0.52536166,0.4317004,0.6755143,0.41182563,0.5465209,0.43667686,0.2966914,0.62849754,0.49603882,0.4887819,0.33421254,0.6479717,0.47536454,0.42139578,0.40282467,0.4994726,0.40790004,0.42176113,0.32418355,0.70960414,0.46871305,0.36060044,0.44299203,0.44120806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19928792,0.315214,0.115031846,0.5348112,0.19888082,0.8159059,0.3812562,0.093457416,0.34807095,0.7019151,0.37298262,0.19071689,0.3820695,0.19117652,0.14238615,0.09654305,0.38407126,0.07270783,0.99584323,0.4093998,0.03743978,0.98415875,0.98519707,0.9958335,0.14317024,0.9944898,0.16829225,0.5332665,0.037540924,0.18287608,0.98807573,0.20516825,0.13408737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08665365,0.4749446,0.758262,0.053896226,0.084224045,0.07114947,0.008053816,0.14845656,0.7834557,0.07821213,0.5301408,0.21337388,0.25974756,0.05876471,0.16451196,0.061094355,0.7719472,0.1906614,0.45956627,0.092666544,0.089639634,0.14026655,0.0867948,0.056124967,0.7492693,0.15051405,0.100601755,0.46750945,0.043121975,0.08426155,0.031361442,0.071095854,0.022173814,0.47577813,0.17928612,0.122006536,0.2120886,0.5059895,0.19153932,0.17377819,0.69556874,0.29659718,0.46230555,0.058572132,0.6401451,0.15627597,0.1786666,0.42998913,0.13814896,0.08263249,0.123312645,0.052984957,0.104476124,0.46320924,0.11512175,0.05035639,0.04406734,0.059219245,0.3997957,0.069970384,0.20654018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0048573273,0.00615885,0.11352867,0.025469113,0.019239474,0.094994724,0.071069375,0.02193933,0.2879841,0.098062664,0.037699737,0.016945062,0.030808922,0.029457785,0.0063648345,0.0075738174,0.04022894,0.043426313,0.33286443,0.23244214,0.030222617,0.058888767,0.022360368,0.049324516,0.08513683,0.12138405,0.0076191407,0.06761648,0.012228926,0.015308201,0.13423622,0.04764691,0.012674422,0.006933701,0.059346728,0.005960156,0.14274137,0.10040705,0.04493405,0.06412926,0.03769736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1951716,0.27086797,0.009465671,0.02088798,0.04203759,0.21602374,0.036149103,0.101534694,0.08340903,0.06159355,0.04361109,0.062447652,0.12588742,0.015312852,0.35778627,0.23530434,0.031237157,0.011111923,0.014962897,0.20827374,0.1050305,0.5153608,0.13384311,0.15076369,0.14276561,0.78808784,0.01725423,0.14475137,0.0239565,0.02621149,0.015666774,0.0112844715,0.07075302,0.22184664,0.034500685,0.21517688,0.0067139133,0.025894517,0.032071102,0.2824832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36607522,0.035624944,0.2327278,0.070339404,0.073441215,0.017847467,0.021084955,0.046944145,0.11889289,0.016551701,0.017960919,0.0618926,0.27540588,0.05766605,0.54719645,0.08381505,0.14044508,0.072077766,0.0696089,0.022243453,0.036304306,0.16712968,0.18881461,0.018094642,0.05643199,0.166128,0.23129049,0.07996338,0.08557433,0.018555423,0.013840408,0.026475769,0.061077524,0.059649587,0.10303106,0.06645455,0.23057365,0.10373656,0.11232458,0.028538134,0.09380162,0.13886404,0.53737676,0.08407716,0.041052055,0.015186303,0.08047148,0.0460576,0.14474954,0.05313045,0.06918619,0.7562095,0.053124007,0.07116288,0.0857297,0.037181694,0.01737958,0.031011244,0.010540375,0.013033868,0.11187687,0.0470781,0.03640857,0.08819948,0.024654824,0.029155353,0.29134136,0.48001078,0.029328339,0.022750478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.096673876,0.22136559,0.46554357,0.40886238,0.31310484,0.19189994,0.2591727,0.4591223,0.17838357,0.8461225,0.49018613,0.13023883,0.7075982,0.32387194,0.23422748,0.6969114,0.30039474,0.1609153,0.5047518,0.17307991,0.12389679,0.093898535,0.52822757,0.3034477,0.29390392,0.39032975,0.35340887,0.25271338,0.18744811,0.30401272,0.14632444,0.1502354,0.63791525,0.41296226,0.15518752,0.10716351,0.086115934,0.3041456,0.18912311,0.1072962,0.07582165,0.5294999,0.4017758,0.26377624,0.09803301,0.27396983,0.37170583,0.9052382,0.14119174,0.31347534,0.7668968,0.4016437,0.66836256,0.24943753,0.93619704,0.6800258,0.64701664,0.30587855,0.8329358,0.28502455,0.8029339,0.6967514,0.15852956,0.05540406,0.8023956,0.11688608,0.5162679,0.21044445,0.111017376,0.17511128,0.47179896,0.9078333,0.12090332,0.14439091,0.14847638,0.26611003,0.4393266,0.3911349,0.20986763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09137684,0.063567944,0.073858604,0.046070337,0.021000894,0.098647736,0.1606932,0.09289912,0.041286375,0.0223086,0.016761921,0.030664016,0.04330773,0.052498884,0.010006172,0.0074927453,0.021771284,0.022179253,0.056335684,0.1649322,0.0064547625,0.027327444,0.038928002,0.7439942,0.35453054,0.017081195,0.038873225,0.019532045,0.093553625,0.22049822,0.03132633,0.062118642,0.01953155,0.03525958,0.019201413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9592431,0.98906565,0.9925977,0.9574477,0.95296663,0.98630977,0.98266876,0.96734035,0.9944003,0.9846944,0.8017504,0.9626239,0.9807045,0.968776,0.99426633,0.11781312,0.28282583,0.9878834,0.99538887,0.9960884,0.9960485,0.98944366,0.9854182,0.99093515,0.9899018,0.99464345,0.97917694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.94170326,0.8662241,0.9232486,0.92188054,0.90172887,0.6880676,0.87071204,0.9245221,0.7098057,0.9476974,0.9319547,0.9423418,0.9656854,0.9442135,0.9383877,0.960715,0.9625264,0.9637668,0.8434177,0.96111745,0.7372686,0.9282313,0.8620809,0.68375564,0.95207477,0.7032435,0.9558309,0.961208,0.87148273,0.80872315,0.73809534,0.93587315,0.87953764,0.90061486,0.8182479,0.95223373,0.93545735,0.9391866,0.83683914,0.94009155,0.7909136,0.9358819,0.9334761,0.94412965,0.9507873,0.9529596,0.9609467,0.96549416,0.9602035,0.8759273,0.9584159,0.9093088,0.8723409,0.9352305,0.9571114,0.80065066,0.7156095,0.9433043,0.91960615,0.9182279,0.957693,0.9614498,0.5927941,0.94214803,0.9438734,0.96268266,0.9153557,0.8762929,0.82525134,0.91321516,0.6209426,0.9280998,0.95142007,0.64002025,0.9503225,0.6313439,0.93011874,0.9642357,0.96782637,0.9443722,0.96158844,0.76657856,0.95120335,0.95738167,0.8211605,0.9508404,0.9595628,0.95271087,0.74133337,0.5984842,0.9485796,0.86422217,0.93248844,0.9335658,0.9568394,0.94700575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07572012,0.42189053,0.19687466,0.081512436,0.027291557,0.2657575,0.037022296,0.021469655,0.006622362,0.39511082,0.11732715,0.33886692,0.0077286162,0.019822057,0.004799326,0.0073481183,0.0074379104,0.11274691,0.30813015,0.18245526,0.34001967,0.033460543,0.060595855,0.009596623,0.06601288,0.033690415,0.065734126,0.0154772,0.059591144,0.027590198,0.25614995,0.08050275,0.05735011,0.06919003,0.009178782,0.00830066,0.016372878,0.3551662,0.07286392,0.07186428,0.010918773,0.016391534,0.007838191,0.041768212,0.011630439,0.059070878,0.017309437,0.17405093,0.008652006,0.069473356,0.03699844,0.007851541,0.39404035,0.0868906,0.017076423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8922753,0.31815398,0.31853628,0.043518323,0.2261639,0.026182013,0.25079894,0.14768422,0.41316357,0.54434025,0.3800386,0.19057177,0.49710393,0.18499394,0.12995718,0.021545636,0.6196072,0.601089,0.22367541,0.020625202,0.42702308,0.05308506,0.14395396,0.25518578,0.4966661,0.042593636,0.3203193,0.27318627,0.100270346,0.79287106,0.19039197,0.10213262,0.26072943,0.23508817,0.94307894,0.87797743,0.92196697,0.09078989,0.6081499,0.10583921,0.03432127,0.070559196,0.13434699,0.088870026,0.8514971,0.54269755,0.43047166,0.29676896,0.15809456,0.039986286,0.8997209,0.07802529,0.3842881,0.28853247,0.2539931,0.4906038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
