0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.12605114,0.094912566,0.22161734,0.4070957,0.25908884,0.30167776,0.3390741,0.341455,0.3170981,0.17614502,0.27201128,0.14204927,0.1277956,0.40662214,0.16277668,0.13586785,0.29641336,0.3349258,0.20327264,0.10445707,0.34635428,0.05268486,0.57481784,0.3316173,0.2964654,0.41424555,0.14647308,0.10444433,0.23782721,0.12804481,0.18273745,0.40177318,0.31905085,0.19778425,0.34571013,0.11317635,0.090768635,0.30003777,0.18452464,0.1087938,0.1337739,0.40423715,0.12110526,0.10636725,0.13199495,0.5183869,0.06916824,0.18135098,0.08011578,0.11819999,0.44435292,0.12794659,0.06604298,0.23402311,0.14987288,0.10797813,0.37127605,0.37696913,0.3072894,0.27477187,0.30148044,0.36459184,0.17393781,0.1265909,0.102726266,0.51225185,0.20641775,0.2795281,0.19437262,0.15876415,0.15192328,0.26674917,0.26348355,0.33026132,0.33907345,0.25074977,0.343789,0.13960117,0.17966166,0.14226615,0.083262004,0.09951822,0.36104602,0.103221804,0.12896928,0.06509724,0.36425483,0.18453482,0.11428021,0.13571917,0.2787856,0.2945184,0.15837659,0.32405907,0.3484441,0.29788476,0.5115474,0.08445753,0.17706525,0.32845956,0.1312599,0.26035413,0.27413705,0.4033177,0.30158558,0.24678369,0.27212572,0.22884557,0.57461,0.2322086,0.11301977,0.20359312,0.085155025,0.15817556,0.29291862,0.2840456,0.31290373,0.11403919,0.34203377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9883271,0.9722715,0.058682185,0.9750601,0.9292511,0.9928075,0.98572624,0.9817516,0.9884651,0.027001007,0.5545776,0.09199522,0.9922351,0.12259252,0.1533676,0.5014347,0.037951898,0.061587494,0.98866266,0.9893994,0.18999325,0.84219444,0.96101815,0.87727785,0.02539144,0.94088024,0.98907405,0.6901515,0.46938413,0.94965976,0.99363554,0.6831261,0.03715813,0.97211534,0.8695954,0.84538907,0.050153356,0.82239264,0.9700005,0.97300434,0.94420934,0.99158305,0.9750439,0.9753666,0.0124722505,0.3216994,0.9933088,0.14786063,0.53871924,0.03467784,0.50941694,0.9823155,0.8848242,0.9586332,0.9467232,0.5053904,0.96960706,0.9853968,0.9858849,0.3021071,0.9862472,0.9648149,0.9867734,0.055806465,0.97570455,0.985795,0.07392886,0.9788615,0.07805951,0.24254975,0.08098883,0.96422255,0.9588004,0.98569393,0.94991714,0.9722686,0.9846192,0.8627234,0.9901452,0.9907284,0.6719777,0.11004003,0.87611526,0.9109627,0.026187137,0.11413937,0.10628821,0.027126791,0.69497675,0.27249217,0.021490447,0.012688065,0.9911146,0.77335215,0.5853578,0.021374807,0.029320326,0.23760547,0.9762575,0.95040905,0.9908394,0.024451852,0.23228872,0.9728749,0.98735875,0.986883,0.98559093,0.9873696,0.98209375,0.945982,0.3684794,0.9728113,0.9587125,0.99130017,0.9785728,0.9574923,0.9526215,0.95502675,0.034861963,0.058513366,0.05425238,0.5826676,0.15952836,0.95000726,0.11113939,0.98917204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98506874,0.040936913,0.15520768,0.88177466,0.9797332,0.94688046,0.32028466,0.98057437,0.91954184,0.045947876,0.007875309,0.04760363,0.10426716,0.21161056,0.9536394,0.033194687,0.0644017,0.26397765,0.010999509,0.9568856,0.8355882,0.013678324,0.83459395,0.016569285,0.9494672,0.95595706,0.8339748,0.89293134,0.65084034,0.9159858,0.022079498,0.16180709,0.9415697,0.79595107,0.9672097,0.033157773,0.17936254,0.22603287,0.9696107,0.9857789,0.98456186,0.8727136,0.021774523,0.7160545,0.010696957,0.8842889,0.9642016,0.95890135,0.97432274,0.8332592,0.79759985,0.011838011,0.9509264,0.97127974,0.056948017,0.010129068,0.34365022,0.017195353,0.058222845,0.009520857,0.012157686,0.98134893,0.9123386,0.96400726,0.00837081,0.13157362,0.9814612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8353885,0.31102946,0.35719922,0.8768709,0.5656643,0.8922448,0.5454817,0.8641749,0.83443654,0.86723197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5520597,0.48982334,0.8805469,0.41551876,0.64314234,0.75337356,0.70082474,0.4241327,0.659938,0.3734225,0.7375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9743707,0.7720486,0.94495016,0.6260361,0.03817184,0.2104743,0.68350476,0.20998217,0.92256737,0.45944414,0.25448784,0.79110414,0.122505814,0.77123904,0.518354,0.02422488,0.6894077,0.4322246,0.5919661,0.7203684,0.920486,0.016840508,0.4567645,0.894902,0.040420342,0.96779186,0.030049263,0.070384376,0.92095155,0.01555237,0.038215946,0.63304347,0.071852125,0.8893391,0.103438616,0.53785187,0.8471505,0.95602095,0.7167994,0.7739635,0.9596823,0.49039376,0.6570818,0.65279067,0.18744846,0.32931137,0.06258286,0.24579155,0.9764613,0.9129796,0.96073383,0.9800653,0.9691297,0.88956994,0.9588026,0.39469713,0.89599174,0.79144126,0.79285944,0.9654336,0.46206912,0.0200492,0.27336252,0.9781633,0.8529387,0.19790919,0.2630655,0.6426161,0.055214122,0.13023938,0.17075677,0.051975373,0.051361654,0.85198754,0.9034018,0.15952134,0.49523294,0.11262328,0.37349018,0.062631875,0.49861374,0.93353176,0.94784194,0.730981,0.9285845,0.017673563,0.014743062,0.044200562,0.39527118,0.080892384,0.021740604,0.1818765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8949332,0.39297524,0.93854874,0.9351649,0.81663764,0.6993374,0.8909871,0.82481015,0.91955376,0.36344066,0.903781,0.30723098,0.9142943,0.45194757,0.725679,0.21195629,0.6749721,0.945023,0.8747961,0.98120016,0.39181876,0.9304053,0.9262195,0.62234294,0.097957335,0.8842771,0.94428396,0.56079143,0.9165041,0.47093686,0.89823514,0.8137905,0.50783455,0.8076743,0.89050597,0.21867356,0.92164296,0.9364465,0.23617212,0.89183605,0.7976019,0.47970033,0.15377112,0.8530448,0.2139912,0.65149695,0.9899518,0.68143624,0.1224995,0.13553832,0.9479899,0.9727386,0.12977703,0.16682628,0.28363997,0.19184469,0.094531365,0.1598514,0.09665888,0.5193101,0.9244619,0.9124332,0.9687582,0.9047562,0.95894945,0.943167,0.1366861,0.92805123,0.9257725,0.51378065,0.92519397,0.9315851,0.9519433,0.8826671,0.46165934,0.21593921,0.9869261,0.7556606,0.2834469,0.9054355,0.9325701,0.90059495,0.95388526,0.8298741,0.9620213,0.33682895,0.81581277,0.4139402,0.9595376,0.74631107,0.84893024,0.114874594,0.9356662,0.122184515,0.92259073,0.9044005,0.8662359,0.23176141,0.18901218,0.030576207,0.93960726,0.9693572,0.9241074,0.9804513,0.65522015,0.97149265,0.76864564,0.88925886,0.26202625,0.2669635,0.89836377,0.5099836,0.94489026,0.91627693,0.9083092,0.5012092,0.3363615,0.2678622,0.23551705,0.8645641,0.9598524,0.9126886,0.7792515,0.93774873,0.22793624,0.072468236,0.37747177,0.435866,0.15033431,0.49456593,0.8134038,0.87444144,0.88590145,0.8178456,0.9613644,0.58399117,0.9541116,0.13886108,0.83399636,0.86376345,0.86729175,0.24955513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1346936,0.9453651,0.18572386,0.93941975,0.9158736,0.22530505,0.88186103,0.78842074,0.9326109,0.9279898,0.6440343,0.22071655,0.88013166,0.8307673,0.9584811,0.42222756,0.90687966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7529975,0.08958071,0.73382443,0.59807104,0.51103324,0.7123646,0.7955386,0.64307296,0.10488623,0.18806693,0.29542783,0.8010302,0.100067005,0.1029403,0.1452835,0.37176582,0.7852387,0.8100168,0.7192449,0.11169805,0.120611794,0.69730055,0.44848466,0.77424866,0.62058866,0.34184298,0.12422176,0.09610648,0.69910806,0.09928413,0.72622275,0.45371124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7163843,0.21072906,0.3593267,0.26968032,0.18697365,0.71680087,0.695858,0.23690827,0.6490145,0.5913412,0.6967876,0.71535265,0.2315615,0.17074417,0.584163,0.220001,0.19186491,0.238336,0.28077063,0.3042358,0.7169596,0.6873339,0.7061694,0.7310343,0.17949091,0.22467683,0.3029105,0.5812874,0.6981003,0.70250875,0.60792994,0.71686584,0.44276163,0.69485503,0.24565186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031262584,0.9776192,0.029180067,0.20243002,0.016149031,0.94488823,0.9761144,0.3390203,0.9730961,0.98442644,0.010816974,0.012284003,0.48836657,0.9148845,0.7153827,0.22317167,0.01392332,0.9768762,0.8808329,0.94021,0.73702514,0.43002057,0.93625385,0.95540947,0.66762376,0.005457545,0.17675734,0.93260866,0.09062292,0.36440426,0.01098532,0.016615126,0.065162554,0.9756851,0.79850096,0.015863724,0.9645045,0.15521277,0.97858125,0.9332472,0.9904468,0.97934407,0.5057768,0.97078234,0.9200399,0.02628821,0.0063870107,0.9804334,0.94469815,0.9456772,0.06505035,0.14666048,0.23191817,0.010460781,0.9808591,0.9653255,0.98288584,0.49853826,0.9817393,0.96260613,0.014800828,0.02546501,0.5502592,0.7778627,0.94841826,0.9862801,0.63691074,0.9420061,0.18162145,0.9530886,0.7997838,0.069549955,0.007572524,0.2976495,0.027729783,0.076575466,0.011031103,0.580083,0.28210503,0.95165354,0.97864294,0.9705804,0.0062524835,0.31474823,0.9801436,0.9626331,0.86250615,0.9339615,0.17287949,0.0049923067,0.013770683,0.05561766,0.021703932,0.015788302,0.9584755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1987416,0.035523485,0.97087795,0.03809879,0.021481559,0.026026662,0.037229907,0.015999032,0.97778124,0.3520756,0.17835928,0.24000975,0.06811767,0.1079434,0.36413252,0.5637253,0.82090163,0.05624261,0.032893,0.09799122,0.20373084,0.019416483,0.051840954,0.9862671,0.9430424,0.15318635,0.019418286,0.017053029,0.2087122,0.5513558,0.33567494,0.030496478,0.0104149915,0.011217428,0.39825407,0.1785383,0.04738411,0.013049998,0.02753341,0.49961156,0.9750592,0.1363051,0.040701747,0.16758794,0.12356019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80927306,0.85709953,0.19815795,0.86099625,0.22954181,0.85555655,0.20994274,0.39829177,0.38903934,0.23254906,0.20418772,0.31795734,0.21293847,0.77815086,0.31868598,0.31309012,0.19297577,0.1432447,0.17248249,0.8380111,0.4049907,0.30035967,0.8577578,0.8675607,0.8674088,0.38365832,0.8476698,0.35220504,0.25287026,0.8443161,0.8709412,0.4845903,0.18644246,0.32213375,0.8635712,0.8571398,0.61571443,0.17508021,0.20942414,0.7344684,0.8816011,0.3395233,0.79296553,0.6567445,0.873644,0.8794023,0.8703893,0.48689553,0.88321346,0.17017819,0.641674,0.469256,0.21240579,0.2733324,0.40785766,0.8718005,0.23568955,0.18091662,0.2831633,0.8513021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63621646,0.29788154,0.3430915,0.31539956,0.68765944,0.25441757,0.29282346,0.29008687,0.29521707,0.29611975,0.32280925,0.7664139,0.25098464,0.28292772,0.3492917,0.45341837,0.28936708,0.25723666,0.70690435,0.28550428,0.3895325,0.6438403,0.702845,0.36423466,0.67970186,0.3158465,0.41407958,0.38124415,0.3012313,0.68471617,0.26776013,0.31206107,0.28946182,0.3196215,0.29994243,0.2806886,0.65152144,0.33928296,0.37370497,0.30762342,0.2613795,0.2964497,0.3234402,0.27614343,0.27038616,0.5930054,0.5970796,0.6537765,0.4766357,0.70808357,0.67471105,0.264595,0.69674593,0.3492465,0.6594276,0.69594866,0.40419808,0.3208575,0.2639238,0.25671822,0.42698288,0.41796827,0.3373374,0.29569563,0.26210874,0.3405123,0.26098278,0.32064268,0.24220037,0.26787388,0.2763287,0.30867064,0.2578974,0.6325862,0.63614255,0.30935708,0.2620778,0.2740866,0.2655082,0.68067855,0.37772605,0.31002548,0.6735153,0.65963805,0.2986259,0.29163998,0.41434768,0.6753809,0.306348,0.7174803,0.6399619,0.6126561,0.65319514,0.7458823,0.32256275,0.22008194,0.27948484,0.25929728,0.26869193,0.62656015,0.6833062,0.29643607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.900242,0.1552753,0.71082944,0.1536668,0.9120979,0.18100168,0.15908304,0.15255263,0.9051049,0.23019889,0.16495737,0.32686222,0.14383395,0.5261207,0.16227633,0.15573955,0.84159005,0.16427399,0.15179281,0.80868006,0.72961575,0.8206779,0.8329856,0.8693397,0.24709202,0.26738876,0.1541309,0.46481308,0.18003565,0.15209398,0.1624689,0.19664825,0.14559908,0.7607433,0.16014136,0.17759942,0.15790232,0.8505253,0.88322556,0.9102386,0.9134898,0.19503202,0.16611697,0.15303716,0.17092167,0.25091913,0.89890826,0.91150534,0.1660628,0.8549681,0.8765243,0.16134892,0.15209527,0.20970476,0.12395683,0.16864808,0.12083292,0.85487115,0.71381426,0.9055866,0.9069532,0.8851935,0.16213156,0.17606616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23287101,0.17575555,0.22082949,0.19471875,0.32632565,0.53907037,0.2110553,0.22435309,0.8308673,0.7363902,0.8898887,0.7470585,0.67003286,0.21962053,0.7018881,0.25880885,0.7678148,0.72953826,0.49461022,0.8337613,0.29740664,0.589772,0.7957373,0.30229616,0.20516706,0.4209948,0.43467924,0.9096878,0.21857232,0.71244866,0.55739665,0.2800606,0.7155779,0.62127584,0.19696003,0.37070888,0.3669937,0.68301,0.44723186,0.44347864,0.94588363,0.36654058,0.25742862,0.81767976,0.771678,0.81680095,0.87693286,0.28975514,0.6886663,0.68846107,0.48573363,0.68783593,0.5344784,0.641546,0.84834933,0.6740083,0.3770865,0.26849744,0.18339,0.74402225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022807816,0.9830377,0.9246176,0.98740166,0.07467018,0.930406,0.99132663,0.98170185,0.29329816,0.98880917,0.031459793,0.08327943,0.9076367,0.051440377,0.6040329,0.35517427,0.7493481,0.039912473,0.98640454,0.21941839,0.95063686,0.98113316,0.7513269,0.022822844,0.34592676,0.5881053,0.8080519,0.88010496,0.9634862,0.06537632,0.9616453,0.03985261,0.15665343,0.28392926,0.045492396,0.95073026,0.07449336,0.13185045,0.9319922,0.079017885,0.9617111,0.037392687,0.60806364,0.11353737,0.79431385,0.49070638,0.94228864,0.035148926,0.98671615,0.77722627,0.34593096,0.037218012,0.98847336,0.30246526,0.97545177,0.03944925,0.97434807,0.9872236,0.9612496,0.9776758,0.9876765,0.13173994,0.033265263,0.1599923,0.15617599,0.96367747,0.94793826,0.16556841,0.37421498,0.07684745,0.9512717,0.9571467,0.9623628,0.89887,0.02649944,0.87077683,0.2280726,0.05108615,0.051842056,0.061839942,0.97806245,0.9700509,0.9297561,0.9898638,0.0994826,0.10068311,0.17034374,0.97580034,0.98609203,0.9841075,0.015126201,0.12414672,0.010656276,0.32576525,0.973132,0.041205745,0.98397243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09528458,0.16778013,0.09778046,0.12912464,0.114320114,0.18657592,0.41710073,0.16440153,0.11143939,0.4133482,0.1112847,0.60165906,0.31321532,0.10247282,0.12737842,0.113339275,0.83701265,0.8816653,0.12647468,0.11939798,0.10032077,0.15176278,0.043900836,0.10430486,0.084448725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43141627,0.85611993,0.7553926,0.9147394,0.15974426,0.76008064,0.7787556,0.11285543,0.9426507,0.89478666,0.91419333,0.80855995,0.17564264,0.49827695,0.5401321,0.8523878,0.10324441,0.25628287,0.20664378,0.9286869,0.36044452,0.8730418,0.21947053,0.8182472,0.12947506,0.92101324,0.8614439,0.7870062,0.91911066,0.4049441,0.50249684,0.92514807,0.49211368,0.3527936,0.06596282,0.4522557,0.18821345,0.7794101,0.35736498,0.61066467,0.90608406,0.6634577,0.46563148,0.6372209,0.8987065,0.85255045,0.5292051,0.3551626,0.07744569,0.72041494,0.2841551,0.640798,0.1602416,0.5496693,0.3108319,0.92945206,0.93270904,0.9210618,0.9150408,0.6602705,0.8837264,0.6114548,0.9099937,0.20275284,0.11399211,0.7396268,0.25815544,0.7513843,0.8549528,0.88690144,0.7830139,0.6526748,0.354779,0.43291098,0.704663,0.144419,0.88755065,0.80640763,0.9084457,0.8378913,0.8652161,0.75123143,0.9013188,0.8690967,0.48444304,0.8929654,0.2001597,0.77035826,0.10337743,0.10949045,0.0937268,0.2408383,0.13318698,0.25587758,0.49929124,0.11099982,0.07436777,0.30742338,0.689909,0.12102577,0.3226774,0.769433,0.7589017,0.1174834,0.40253103,0.1019709,0.885618,0.82889247,0.8172794,0.17029814,0.93995905,0.91553456,0.8200913,0.9165794,0.42531312,0.19495887,0.3434151,0.49585223,0.11099439,0.19349796,0.78236616,0.9325457,0.6511713,0.11765445,0.38738206,0.87260985,0.8868131,0.9214009,0.89658177,0.8478353,0.11923037,0.09724191,0.24485864,0.15359893,0.07970625,0.6579366,0.9359329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4005197,0.70542824,0.58804387,0.42830846,0.45416632,0.49598786,0.45863873,0.7077423,0.42893878,0.43141228,0.42832658,0.7086057,0.72511625,0.47383553,0.45836338,0.70647186,0.7165997,0.5555604,0.71830297,0.42994636,0.58859915,0.44771942,0.47400185,0.44580063,0.51172185,0.5971891,0.73500955,0.6143903,0.44763452,0.37264335,0.47522828,0.4323932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9907004,0.1442302,0.58469737,0.56939244,0.24231304,0.060236,0.98465675,0.055238843,0.8466792,0.04226153,0.9910192,0.22206324,0.64016706,0.71934295,0.4367603,0.5980783,0.93388367,0.98954856,0.8239368,0.06664772,0.77515185,0.18560745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64671004,0.1281015,0.03926535,0.4025055,0.8140087,0.4238181,0.7237296,0.41449568,0.16165023,0.8920764,0.3584101,0.32090917,0.3881312,0.9432902,0.22082177,0.44126335,0.58241165,0.43002278,0.88213664,0.7185362,0.47776753,0.35153678,0.8250849,0.39590076,0.41982704,0.10966985,0.72011286,0.103817105,0.09350338,0.054822758,0.26628745,0.47138548,0.6526257,0.38397184,0.43835035,0.65703505,0.1395128,0.926002,0.04145464,0.95638555,0.80823445,0.4302604,0.22854024,0.5167473,0.5178931,0.13405195,0.056914337,0.41630897,0.62174976,0.60311335,0.9551372,0.9415481,0.41126788,0.89127463,0.9692441,0.061969258,0.6504025,0.9097197,0.9575753,0.7889488,0.87979394,0.7092174,0.7848578,0.75698984,0.949945,0.5563513,0.37759012,0.8927879,0.029069114,0.16495734,0.6939755,0.6191604,0.8569738,0.9127777,0.42999282,0.23239887,0.06017826,0.67357725,0.850059,0.2552743,0.041923773,0.5294162,0.46439046,0.9374308,0.31046984,0.39028984,0.90235615,0.103100024,0.2558113,0.23942819,0.5663027,0.7951203,0.05685338,0.2870995,0.56284225,0.09086668,0.45230696,0.4343675,0.67622817,0.51777613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2981975,0.4223358,0.51855123,0.25363657,0.21706386,0.26616803,0.51674604,0.80859137,0.66471446,0.49936453,0.35170385,0.3230136,0.1583823,0.18423219,0.84619683,0.257106,0.21044672,0.593328,0.6437577,0.63517284,0.28264818,0.28116888,0.74855566,0.7420848,0.7455156,0.7040947,0.2577531,0.76840955,0.20854451,0.6808013,0.34382218,0.14467785,0.7187934,0.5566369,0.14923139,0.74614525,0.23280558,0.18465973,0.7847556,0.4487534,0.17440502,0.25189084,0.2561808,0.2575023,0.32100478,0.42211995,0.35510862,0.2705671,0.59099203,0.77372205,0.4050409,0.1672421,0.48493302,0.33034497,0.8132574,0.63190395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.689446,0.7141508,0.6752387,0.6655682,0.19537152,0.16801088,0.18684818,0.6862862,0.17617197,0.8948368,0.13860515,0.7304367,0.66306657,0.7118461,0.1716694,0.39165112,0.22689845,0.14500512,0.7827231,0.76418006,0.22480549,0.57855004,0.7348348,0.80311954,0.77012587,0.7208308,0.15362453,0.09371789,0.6187087,0.16053092,0.18065716,0.6108725,0.16237155,0.69776696,0.66583174,0.77567965,0.10844449,0.18953754,0.7247362,0.22216412,0.17584787,0.68690646,0.17231339,0.60611165,0.6363865,0.7157805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009561725,0.03885518,0.011022035,0.02165218,0.05309236,0.07228675,0.044218935,0.49107385,0.1289319,0.49296612,0.4327479,0.14797728,0.6223745,0.85495514,0.40708107,0.073179096,0.2741494,0.044599306,0.008057908,0.742778,0.031040246,0.87596756,0.073320046,0.6494407,0.9340785,0.9788669,0.80387455,0.3069457,0.032429367,0.13578464,0.053056255,0.037499823,0.03197264,0.93408173,0.81993103,0.9574514,0.111640975,0.031543527,0.6181805,0.33453906,0.08543185,0.09117673,0.044817273,0.82395685,0.74687386,0.9266405,0.89808905,0.035321902,0.05816531,0.06281248,0.738567,0.054243304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7025316,0.96528363,0.4224802,0.65855944,0.88295364,0.938453,0.8839545,0.87505656,0.71148854,0.7228109,0.86581427,0.7765138,0.3330448,0.8113008,0.7184182,0.57874304,0.91923946,0.6739841,0.78886795,0.954296,0.44141507,0.70097786,0.1999437,0.8335414,0.53759927,0.9322187,0.09897962,0.19839837,0.4407449,0.62518543,0.34431046,0.89306825,0.9635545,0.77835363,0.10290874,0.46754643,0.23192719,0.9686266,0.8833476,0.5144019,0.6379149,0.3574359,0.1785099,0.67892826,0.9510768,0.7514018,0.57014096,0.39143145,0.26276398,0.58439666,0.4349037,0.7780208,0.5640877,0.8938545,0.62945104,0.16254938,0.48757052,0.051810924,0.17751423,0.9214192,0.5566652,0.04834227,0.22219975,0.34822598,0.8447767,0.9176995,0.94174886,0.73907506,0.507651,0.17807376,0.5832842,0.9235391,0.9720827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
