0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284
0.29688022,0.5122645,0.43925917,0.63567615,0.41973975,0.5437455,0.45935455,0.45664784,0.26903442,0.3887235,0.46892905,0.13884541,0.70944446,0.34491643,0.33674684,0.34138188,0.36105755,0.26262182,0.27344376,0.34855282,0.36714685,0.49168923,0.27148995,0.44599816,0.17405723,0.61795163,0.37964126,0.19757304,0.49707937,0.63974583,0.6121583,0.2563054,0.16706985,0.34944996,0.44950753,0.2781482,0.5093997,0.34009477,0.27665928,0.35748747,0.448487,0.27972102,0.19857903,0.3852411,0.15251766,0.45252323,0.38502836,0.14264455,0.22073342,0.22413866,0.2807695,0.48819914,0.19406788,0.61870795,0.49670297,0.88408595,0.47144634,0.4346565,0.36565512,0.37831914,0.1995265,0.2650546,0.35922304,0.8569524,0.3771703,0.43799978,0.3467234,0.27822343,0.36048323,0.21033135,0.7116501,0.5951215,0.33948514,0.5277448,0.6626773,0.41019645,0.34607467,0.35378048,0.5753235,0.33463913,0.39930874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19787948,0.9025219,0.96997327,0.9125129,0.70316607,0.019545065,0.06460112,0.79137087,0.95545465,0.94051445,0.4529213,0.8960499,0.055894196,0.19145778,0.17227829,0.5986592,0.9520325,0.019880982,0.16568163,0.098535635,0.8896509,0.25873625,0.9373193,0.19527583,0.40061846,0.13326128,0.04492198,0.03262942,0.95952004,0.44130102,0.07953147,0.7742554,0.02835904,0.3031687,0.8857442,0.9187386,0.086025715,0.827494,0.27382788,0.7428498,0.2416608,0.94119525,0.7907278,0.9644485,0.16751207,0.948152,0.60195076,0.046509504,0.93372244,0.9188528,0.9674165,0.19768675,0.9286066,0.07193902,0.4926978,0.5985126,0.9790102,0.61237097,0.31002104,0.043371584,0.93557745,0.7493841,0.25565496,0.93521935,0.96834004,0.4072072,0.73156375,0.25842252,0.094102204,0.5862196,0.9547211,0.6899755,0.96252084,0.73616767,0.097320355,0.8016797,0.9782678,0.50650346,0.9573086,0.28085703,0.8752341,0.8948722,0.39077073,0.050736405,0.14463824,0.25280127,0.037351403,0.15930863,0.23316272,0.13159442,0.055276617,0.64467764,0.5103153,0.83891153,0.1681837,0.9508672,0.8378126,0.14234416,0.95702046,0.9030374,0.9477897,0.83372164,0.9605183,0.9383709,0.48551193,0.73964,0.861706,0.95761555,0.9138816,0.30499268,0.9789756,0.9702993,0.06422263,0.95519453,0.55755967,0.09238564,0.36245558,0.09476007,0.5477574,0.9058205,0.30976605,0.89874333,0.7921143,0.13326353,0.1639788,0.041148562,0.5852957,0.3036947,0.08392381,0.4383607,0.9451419,0.17642997,0.15170822,0.2829906,0.9679852,0.9794318,0.913136,0.06879528,0.37994227,0.09892748,0.10982588,0.2676614,0.04190862,0.08374865,0.96115786,0.50761586,0.73136437,0.9854616,0.9636695,0.8946499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8668648,0.19011183,0.9623007,0.87281805,0.96171445,0.32828498,0.9515255,0.06152211,0.8586976,0.9706463,0.9328302,0.16704987,0.9311232,0.9245535,0.9716752,0.43932313,0.2770784,0.879815,0.9138942,0.9714565,0.889177,0.402017,0.64811337,0.7940354,0.25020096,0.11976017,0.8153228,0.9319561,0.8187962,0.8631344,0.8695243,0.09800881,0.71112365,0.5981642,0.17640223,0.8635602,0.8188075,0.8518314,0.20044905,0.9590808,0.8196562,0.24342488,0.8394705,0.71801764,0.36707437,0.8461796,0.6735266,0.524514,0.051570386,0.27808714,0.13108993,0.9128661,0.9539673,0.7862622,0.6184497,0.54425853,0.8911152,0.86101526,0.92955035,0.6069193,0.92492455,0.9516927,0.9729716,0.6702997,0.87118447,0.13233943,0.8420633,0.22571456,0.16627659,0.60576737,0.8157988,0.96797365,0.24326997,0.09150666,0.2576024,0.12080458,0.031425115,0.09096215,0.569232,0.92192584,0.5948284,0.8471065,0.13373476,0.91283166,0.08646946,0.61931205,0.28232267,0.9171086,0.544584,0.38279808,0.089426704,0.15858732,0.77160543,0.803452,0.861183,0.8081729,0.64547414,0.123631634,0.19299842,0.68919843,0.11734991,0.18330018,0.4072808,0.41042507,0.61283636,0.95080894,0.9155656,0.55007166,0.8860467,0.5114156,0.32384515,0.2218581,0.9326712,0.32019112,0.23027845,0.65785676,0.97049147,0.92781836,0.8526766,0.3075178,0.29405692,0.6925451,0.21095458,0.91355616,0.19583495,0.08454614,0.38763863,0.87889594,0.67003626,0.95082015,0.39252633,0.93665814,0.07837174,0.96166855,0.9318777,0.88751554,0.9413991,0.19281147,0.4967317,0.31869498,0.8672343,0.8253271,0.25134072,0.89090556,0.94358784,0.166481,0.6603363,0.9253716,0.03179284,0.07663943,0.4527343,0.2724032,0.77896184,0.9377476,0.9479958,0.94642943,0.72481817,0.18837157,0.7897822,0.46913624,0.85862535,0.90491694,0.745457,0.95222145,0.9200338,0.169111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52176917,0.72592103,0.3422869,0.5515393,0.54411876,0.28607818,0.35572442,0.6756286,0.34884804,0.6815758,0.6770923,0.7077658,0.17345698,0.422424,0.6908507,0.39657792,0.71788174,0.35815516,0.6776728,0.38745946,0.27872008,0.3247938,0.3289678,0.30866462,0.30760124,0.4249276,0.36007363,0.49595386,0.45028222,0.24834543,0.50479907,0.56183785,0.7007513,0.3621276,0.2981586,0.6311194,0.7004635,0.6638359,0.34994856,0.24557154,0.6560788,0.3090278,0.60529613,0.6999879,0.3762969,0.2792347,0.7307808,0.40038875,0.5302399,0.70182955,0.6495577,0.4495299,0.4524095,0.30171996,0.69910073,0.32676253,0.29049048,0.27159718,0.26871112,0.37052548,0.38658834,0.7318499,0.67889977,0.544656,0.19094053,0.33676505,0.40546286,0.29266524,0.250932,0.30765507,0.6714082,0.6288624,0.6121882,0.3679378,0.41244766,0.34437886,0.39229405,0.2988822,0.73979384,0.49509233,0.2840859,0.32535553,0.40894026,0.4266185,0.30200112,0.44484502,0.24858467,0.64881575,0.4931721,0.6651166,0.6371455,0.66148186,0.6527738,0.7495681,0.6956508,0.32512772,0.6991157,0.49776563,0.17231984,0.29999885,0.72202533,0.25295815,0.6252214,0.5676274,0.57829475,0.30010998,0.69043237,0.3730346,0.25984222,0.32898304,0.3034558,0.27644056,0.22862765,0.24072866,0.4972337,0.6706811,0.1954325,0.29549605,0.25553215,0.6511773,0.38372055,0.71946454,0.6852785,0.37657908,0.67778265,0.61217165,0.7505215,0.29628518,0.32558805,0.25449085,0.40583768,0.722565,0.5366075,0.7242475,0.674208,0.23217721,0.3739602,0.3229907,0.27757657,0.73439604,0.27244785,0.41637555,0.2537362,0.18837641,0.20021497,0.219135,0.20535542,0.23038958,0.2094369,0.22102061,0.30010614,0.34420377,0.17888908,0.2634772,0.32433015,0.40297046,0.37395814,0.19696015,0.20488387,0.5236106,0.32759944,0.7408524,0.7280624,0.4853241,0.68381494,0.37191653,0.23526572,0.69152755,0.450361,0.29847544,0.23290975,0.332609,0.29076138,0.6654802,0.7022902,0.6917194,0.6396083,0.7159418,0.5276571,0.3006472,0.301354,0.34628025,0.26820442,0.27244315,0.68897897,0.32954758,0.4463913,0.6437242,0.63069767,0.6946425,0.70178246,0.7295608,0.66755134,0.5857641,0.2958765,0.36500457,0.3465347,0.17308311,0.6834869,0.31868547,0.33716133,0.37447718,0.47255066,0.43549326,0.3761447,0.28911415,0.21561268,0.24678846,0.6367526,0.34058115,0.41306552,0.71233344,0.6644663,0.43701714,0.63522893,0.6264526,0.6574218,0.6372607,0.6464135,0.33102655,0.7298476,0.5988615,0.74121,0.6436307,0.32275575,0.34564644,0.27426094,0.33028817,0.2750317,0.38225502,0.331628,0.24353415,0.3581336,0.26853025,0.3707679,0.27643847,0.19812673,0.34460524,0.64933556,0.16245642,0.7091295,0.39891264,0.44931296,0.26307085,0.29989275,0.668388,0.64962596,0.66947985,0.29479575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12506358,0.60131794,0.59175235,0.4172922,0.18853256,0.154481,0.46339807,0.18058254,0.1677364,0.31180173,0.3039459,0.054316875,0.3890689,0.31656206,0.3056194,0.7089194,0.15413322,0.6576975,0.34109226,0.7120355,0.29144776,0.052734848,0.22339669,0.47084957,0.2967966,0.107494585,0.15505151,0.6305846,0.19979447,0.17106077,0.3197747,0.20619735,0.34869075,0.84242195,0.50482357,0.57225025,0.7856372,0.19101523,0.2396657,0.7718764,0.518439,0.22496445,0.2649635,0.33501256,0.1728004,0.21792088,0.028054994,0.6759042,0.14148754,0.31285343,0.056698773,0.34625447,0.14488159,0.48531517,0.40401092,0.4295488,0.33910334,0.085278474,0.2504199,0.34843323,0.26346248,0.61218524,0.48410487,0.20983021,0.59285027,0.5201563,0.034344304,0.14347808,0.7672136,0.6618241,0.86690724,0.57329875,0.08617329,0.42208934,0.1722283,0.52363986,0.06159717,0.36585042,0.31474322,0.27906743,0.042212043,0.70884645,0.4182018,0.18825085,0.25605047,0.685946,0.08508809,0.7149085,0.06534607,0.593451,0.45431152,0.30886474,0.1292577,0.8140082,0.85678625,0.6614646,0.09656799,0.24199373,0.25160742,0.5152851,0.3607104,0.3117392,0.14010015,0.19763102,0.11264134,0.1821247,0.088343225,0.090299286,0.094781324,0.55770606,0.6615318,0.2696,0.38105363,0.8471289,0.43459272,0.6608434,0.7041207,0.20316322,0.1301045,0.46918613,0.3892665,0.4653555,0.40982315,0.14128451,0.31984404,0.33416578,0.084923014,0.39018196,0.58547187,0.23655058,0.6432563,0.572272,0.35137054,0.06717926,0.084869795,0.89056724,0.103027046,0.38123146,0.76935905,0.31925046,0.4178466,0.37989125,0.13691916,0.3322797,0.6605558,0.64297944,0.15209608,0.30786,0.43110654,0.65812373,0.528018,0.6351922,0.85759515,0.88107646,0.13968873,0.27005535,0.212062,0.16620718,0.33927998,0.41853803,0.45978016,0.3613019,0.47102085,0.19920279,0.5533668,0.3567888,0.37523654,0.065094106,0.20641835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3237585,0.47665048,0.42830846,0.49019048,0.22283076,0.29014498,0.4159056,0.23989604,0.26119915,0.13219693,0.54020244,0.48495218,0.1767555,0.42817634,0.2428212,0.48845148,0.43940413,0.44889453,0.5242299,0.43821475,0.39446455,0.40346488,0.16373362,0.46987137,0.35474536,0.50676894,0.39167777,0.22965856,0.22381853,0.4920546,0.2041238,0.1990066,0.34765127,0.5058805,0.24754007,0.5684188,0.33250415,0.1435356,0.26892644,0.20564862,0.3463768,0.5244951,0.51725954,0.48904783,0.4649155,0.47295755,0.57969856,0.4819437,0.662855,0.47997376,0.27043012,0.3537313,0.16547619,0.47467986,0.45586595,0.6388524,0.47648078,0.2625154,0.278577,0.27151865,0.21325897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95127314,0.7254327,0.9005006,0.92161155,0.9298242,0.7365763,0.8163968,0.9369426,0.7516095,0.44335732,0.86081195,0.83323175,0.17371468,0.80049485,0.742216,0.63194245,0.86321306,0.32485738,0.9262677,0.8800484,0.25060484,0.12297057,0.10087333,0.05654872,0.030583162,0.202409,0.70291364,0.72065556,0.052933536,0.21032435,0.19860636,0.07484359,0.06560505,0.9618416,0.5919327,0.2140903,0.7227936,0.05879922,0.114543416,0.8813585,0.08488915,0.0358796,0.8546077,0.60050726,0.8539075,0.6002684,0.63235164,0.5422361,0.113537595,0.7721279,0.071624435,0.88493747,0.90210235,0.58534884,0.76658475,0.15112633,0.87249,0.43478045,0.8614263,0.94535995,0.9022534,0.91977435,0.09945799,0.1721096,0.92491895,0.08739165,0.8650351,0.8923075,0.07651098,0.84544754,0.6276984,0.13129967,0.46077025,0.8974947,0.09984113,0.19284898,0.04239858,0.9131257,0.47491547,0.9194026,0.81117254,0.9264371,0.24550264,0.92856985,0.69403696,0.48084742,0.761959,0.86337566,0.61169344,0.46932206,0.72359145,0.39970672,0.9834567,0.18279625,0.6803001,0.61843646,0.28797415,0.8187597,0.89107686,0.82764405,0.06591395,0.91890734,0.14707272,0.081359446,0.8347677,0.8200834,0.41842392,0.5266615,0.52529746,0.24760434,0.41414827,0.93126273,0.9221672,0.14183232,0.9383794,0.8185299,0.13638082,0.69516057,0.8716611,0.12818061,0.67151916,0.17486674,0.16043828,0.9145981,0.9011357,0.8517702,0.7357861,0.5804264,0.10807036,0.5684237,0.5065566,0.95110303,0.83900636,0.2391067,0.375145,0.9224573,0.1126893,0.09913538,0.44493172,0.2990083,0.95756835,0.98285955,0.9708919,0.45509255,0.1800664,0.30894792,0.89420503,0.8743365,0.17875701,0.9662184,0.23050392,0.4195174,0.7274696,0.15750931,0.46271303,0.7015524,0.09939073,0.120799206,0.36934984,0.2531218,0.099368006,0.31430277,0.7901127,0.072490744,0.2044429,0.8964258,0.23525648,0.27847287,0.48420134,0.28799543,0.084859885,0.79796743,0.302764,0.29523918,0.18755421,0.39956355,0.82932734,0.5530226,0.81846356,0.9473674,0.66468704,0.7919925,0.84607565,0.7837026,0.913927,0.84543735,0.7655576,0.52583855,0.78092265,0.06358198,0.8843037,0.30929717,0.6546201,0.8048741,0.044081707,0.6692758,0.85442144,0.50271016,0.96275955,0.64094603,0.26669276,0.17848285,0.3454974,0.16029286,0.1723087,0.7784256,0.94723994,0.92868096,0.6801063,0.72863024,0.30688658,0.09816268,0.048124757,0.8853642,0.6855961,0.10051176,0.34036446,0.6073943,0.82314634,0.9200866,0.67512405,0.16628394,0.41470963,0.7268384,0.9098212,0.9579176,0.16029286,0.876985,0.8591499,0.9517056,0.2622997,0.05848285,0.06886117,0.1143169,0.8738137,0.2139029,0.78285825,0.34844673,0.86818075,0.3238601,0.45744166,0.78640866,0.8369564,0.34879488,0.65578353,0.47819534,0.5867339,0.19099112,0.3359527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07715682,0.69489527,0.25514248,0.852896,0.8269406,0.4562953,0.04733897,0.25199744,0.17774048,0.15087071,0.124544114,0.038064625,0.8280418,0.88620985,0.4622505,0.13716553,0.13683893,0.4274951,0.7462781,0.39376563,0.6910248,0.8016811,0.7057507,0.66320676,0.7725853,0.86886704,0.5419829,0.20685005,0.92619985,0.89781725,0.6472067,0.83973616,0.89015186,0.20501557,0.8489633,0.13122913,0.12418323,0.43364337,0.94682443,0.15822768,0.5439939,0.51617676,0.5414365,0.21711658,0.31809288,0.7240087,0.6363385,0.8700142,0.14165494,0.03476747,0.90492564,0.06690538,0.96727496,0.8722453,0.9136123,0.22751544,0.22044158,0.65817225,0.08961458,0.048471153,0.5265901,0.75254977,0.39481923,0.6666682,0.5091376,0.89149225,0.91720957,0.18923959,0.26049608,0.8816479,0.66010755,0.5647138,0.1477771,0.47947326,0.18176174,0.09213427,0.15895766,0.07394139,0.054076828,0.07556808,0.07795227,0.07104358,0.13698678,0.46822083,0.9098274,0.11899793,0.2505237,0.86873233,0.72587913,0.9792986,0.34933224,0.71571964,0.8070153,0.88198584,0.92529666,0.24007691,0.26955962,0.7515706,0.9285172,0.8332918,0.6718482,0.7378949,0.7243177,0.37836945,0.69402003,0.90401155,0.6723842,0.3228911,0.18949181,0.10330471,0.07222403,0.07819499,0.4595578,0.8485735,0.8784006,0.08011806,0.49461845,0.48910087,0.53879875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29699463,0.103124335,0.84946483,0.5828466,0.17865671,0.8733759,0.24243018,0.65681493,0.45739222,0.1013309,0.032518808,0.24177194,0.20713922,0.14961031,0.6355895,0.10731947,0.18632947,0.0936469,0.03742331,0.62372243,0.4114274,0.10179463,0.71047044,0.18111211,0.21573234,0.8432031,0.42322862,0.66009766,0.29640728,0.24785598,0.04094458,0.55726916,0.8425521,0.40257028,0.751516,0.505353,0.342063,0.75425833,0.8556755,0.20428622,0.09949653,0.79249,0.053389687,0.0946484,0.23532332,0.75722945,0.08966123,0.24985702,0.90097386,0.82717514,0.07721405,0.061064363,0.57918435,0.14777678,0.6230257,0.06234682,0.6906627,0.9079782,0.43475798,0.46136,0.5183852,0.5264779,0.2399567,0.8876932,0.3209751,0.7860044,0.723607,0.0808079,0.85351616,0.56471676,0.042614456,0.03505853,0.20761792,0.29418236,0.6155459,0.5248339,0.45420387,0.772786,0.69359696,0.034474917,0.5102814,0.8512506,0.05663966,0.7974857,0.07635519,0.046772756,0.02774515,0.779227,0.33232516,0.28207868,0.13763465,0.02576176,0.09333687,0.12292659,0.15863767,0.07223164,0.1153247,0.08837419,0.27940258,0.76641285,0.4605807,0.14098819,0.22089899,0.739895,0.6330598,0.6726395,0.6125421,0.354456,0.5674441,0.4271841,0.80082667,0.04724779,0.4953656,0.20286894,0.39311054,0.47121665,0.0890752,0.6052799,0.669969,0.030048894,0.036011003,0.097094014,0.7562428,0.3726555,0.48165402,0.21505907,0.040693652,0.38457718,0.2836953,0.14530717,0.8484861,0.15941635,0.08040582,0.72088146,0.4829964,0.089060694,0.33027256,0.10468218,0.08259908,0.73293984,0.09632274,0.5623244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9334019,0.9718859,0.5699093,0.91146195,0.9181424,0.8355908,0.40895724,0.5729142,0.49979493,0.2523542,0.7593969,0.27901486,0.17079307,0.83004624,0.11004524,0.6197295,0.03464846,0.2136961,0.44980985,0.11018176,0.7420476,0.19396652,0.061146013,0.101169504,0.048090722,0.17198245,0.039221052,0.05021395,0.96965384,0.53472316,0.747244,0.04631916,0.20384252,0.1194961,0.46165398,0.28998175,0.4656128,0.0908523,0.29674435,0.66131574,0.043328647,0.7020591,0.7164387,0.7671954,0.5128469,0.14700219,0.09745958,0.5384862,0.9770637,0.95841044,0.7832575,0.03345331,0.44599062,0.23622891,0.15729438,0.90546286,0.08333961,0.19813795,0.6769258,0.07451173,0.11199569,0.075398654,0.07485481,0.09292872,0.6458837,0.07548064,0.48089808,0.26845673,0.7804242,0.046510775,0.037109453,0.60468405,0.9310433,0.5251413,0.21788734,0.78967077,0.7024975,0.13417341,0.061257552,0.5186663,0.9709759,0.4448511,0.47607255,0.3577305,0.23598441,0.38705346,0.31912246,0.5879257,0.9361124,0.038500838,0.750602,0.38965955,0.79063046,0.3784094,0.8588415,0.03905161,0.14963596,0.29593253,0.0825972,0.04189866,0.24579869,0.048278768,0.6490407,0.86455435,0.60450435,0.38160145,0.43012908,0.5353725,0.4202257,0.9671282,0.9457274,0.7535677,0.8292729,0.7739678,0.9850154,0.73651177,0.7464814,0.20681152,0.02216988,0.8936713,0.22812897,0.124421276,0.046421904,0.15080163,0.22774094,0.33099404,0.028068805,0.67789835,0.3471402,0.04007085,0.12820573,0.5905336,0.045662057,0.046772346,0.22167411,0.051965866,0.26179734,0.050420303,0.5403312,0.7906975,0.07914448,0.06868461,0.09391793,0.11103098,0.9183577,0.042298593,0.051226772,0.16524974,0.060781475,0.9286855,0.9791951,0.09844782,0.5307692,0.5256498,0.8826258,0.26820895,0.13054502,0.06894733,0.92724985,0.1597442,0.8424075,0.039651565,0.32648116,0.2646038,0.71358544,0.44405982,0.095141955,0.57265925,0.92564034,0.67347556,0.14068247,0.05717005,0.80222654,0.104660474,0.2937208,0.38381913,0.86843264,0.7601276,0.06070255,0.056292176,0.04636896,0.62830365,0.36559945,0.8762507,0.06298533,0.9302263,0.26595163,0.6058914,0.0659311,0.65007174,0.06922042,0.44065794,0.2814264,0.5339831,0.078989565,0.51645225,0.83223116,0.29502523,0.9598365,0.049638286,0.05909125,0.5668583,0.41448584,0.5819991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16153903,0.42774686,0.3094359,0.32726812,0.18968233,0.2902112,0.40671155,0.30866972,0.2702759,0.26653793,0.2512157,0.1010236,0.10302319,0.32831484,0.4501041,0.2949544,0.25403163,0.33943176,0.21829897,0.31842607,0.29921633,0.43417633,0.3451048,0.13642025,0.21359873,0.38285872,0.13580705,0.21877019,0.33150575,0.29806766,0.47632018,0.22340834,0.1970867,0.23420666,0.459682,0.32815558,0.16024072,0.12313939,0.19992223,0.29890588,0.22152655,0.26927775,0.3219639,0.18261512,0.15302745,0.3498508,0.33117646,0.49182314,0.23377874,0.12855119,0.32999358,0.100616165,0.28548554,0.3800095,0.21392843,0.33789846,0.34200376,0.28912234,0.33321244,0.37238237,0.29225388,0.13098998,0.15167409,0.109949194,0.16941413,0.1477122,0.14964634,0.21395782,0.20931332,0.16634706,0.16785887,0.22032756,0.1854208,0.24299051,0.27605167,0.40655646,0.13017501,0.34217462,0.28189036,0.1638574,0.29460758,0.28103235,0.3055881,0.35421273,0.25957382,0.48354515,0.2882711,0.28043216,0.14123812,0.17947564,0.25875303,0.2838286,0.11982178,0.31287503,0.19721234,0.2819274,0.1848959,0.26347578,0.18455784,0.28198263,0.30060685,0.23172487,0.25893185,0.27436772,0.34951422,0.23644471,0.15224487,0.2616661,0.2888004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4083818,0.925697,0.5696251,0.5466711,0.9270009,0.17453966,0.6390815,0.17151426,0.38328746,0.21312524,0.80744576,0.05304715,0.1394534,0.07093895,0.31360704,0.21680155,0.80441487,0.03594082,0.06902079,0.6991444,0.3254736,0.0691886,0.17956497,0.09521021,0.2158925,0.66647124,0.38522363,0.87086904,0.22586279,0.15773599,0.6862787,0.52772933,0.20060834,0.08171202,0.8087165,0.8144474,0.12617289,0.4130435,0.22701544,0.14947253,0.079021156,0.31036198,0.22805612,0.42724922,0.14130616,0.07043291,0.6590917,0.0626363,0.13529383,0.9142664,0.07034067,0.4144725,0.75004953,0.6925419,0.15382585,0.72674394,0.8836964,0.73411673,0.38634318,0.40759555,0.79275674,0.06283125,0.6446405,0.09085771,0.110643305,0.88870496,0.25413555,0.1370623,0.2849768,0.10107482,0.033134453,0.31836757,0.89231443,0.924666,0.9554304,0.35416603,0.8550794,0.13057126,0.15287971,0.049965326,0.16302307,0.13239543,0.04125234,0.097734034,0.13046592,0.08186748,0.070581205,0.55092597,0.08584515,0.34969428,0.21232562,0.17674336,0.08053417,0.057201006,0.342166,0.42626956,0.8968694,0.14604619,0.10541192,0.22826728,0.1050368,0.6893632,0.56590515,0.9639777,0.12489252,0.8580418,0.12497417,0.35642263,0.09565553,0.16923928,0.863722,0.3249925,0.15817727,0.7505859,0.049053136,0.7585491,0.26091337,0.76377195,0.060347907,0.31578052,0.393221,0.0716956,0.74912447,0.061093986,0.34922522,0.3110683,0.22318082,0.46841228,0.7574449,0.4978812,0.17849678,0.33986607,0.15889958,0.06976224,0.11729941,0.9198831,0.15972255,0.17540345,0.2214242,0.41902864,0.43504202,0.1824445,0.42781645,0.5007321,0.42083907,0.3010137,0.16260684,0.5556521,0.12186574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
