0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.14824802,0.1262248,0.3594938,0.7650371,0.04625282,0.88639665,0.59025496,0.08562212,0.43949595,0.85722,0.94234097,0.16375038,0.09755555,0.9166414,0.3603672,0.12675552,0.28836724,0.0578339,0.7418761,0.35577822,,,,,,,,,,
0.3278779,0.7410149,0.29405844,0.28933135,0.6533287,0.7376665,0.6470767,0.27854732,0.36841893,0.62021625,0.37819383,0.5220708,0.28692856,0.27458546,0.7153709,0.4474814,0.5603055,,,,,,,,,,,,,
0.10554327,0.7817492,0.23363431,0.1167267,0.9284725,0.8581902,0.89948547,0.13437587,0.2875224,0.8663175,0.25626776,0.9068249,0.36994815,,,,,,,,,,,,,,,,,
0.15125401,0.90601224,0.16933128,0.93748957,0.93175334,0.9057017,0.10802723,0.28881446,0.21184595,0.4497008,0.62722695,,,,,,,,,,,,,,,,,,,
0.39453503,0.8147289,0.8360043,0.41529772,0.18264592,0.3929097,0.515307,0.60815483,0.7850606,0.43881744,,,,,,,,,,,,,,,,,,,,
0.40346807,0.7844661,0.8574311,0.9901742,0.070989266,0.08252213,0.07094838,0.12985854,0.014666879,0.9898984,0.13125144,0.4581021,0.38796648,0.56063586,0.3058726,0.9775798,0.014204207,0.38934833,0.65396297,0.023905927,,,,,,,,,,
0.14159115,0.045739587,0.9196222,0.951423,0.9756363,0.08527081,0.047457322,0.9686604,0.45241475,0.07775576,0.97346985,0.70028925,,,,,,,,,,,,,,,,,,
0.18997787,0.28214824,0.532329,0.6481622,0.8389173,0.73699754,0.42128688,0.33143193,0.19315396,0.19932301,0.2788211,0.17363463,,,,,,,,,,,,,,,,,,
0.7446615,0.09105451,0.9275068,0.23078492,0.13832757,0.84336114,0.9302149,0.091235995,0.14557798,0.91908014,0.20091312,,,,,,,,,,,,,,,,,,,
0.26671675,0.22984676,0.7013899,0.71459746,0.62839556,0.70928055,0.34540784,0.2571114,0.29910374,0.7728332,0.68275565,,,,,,,,,,,,,,,,,,,
0.04826665,0.047622595,0.9818201,0.013814314,0.95672554,0.021961387,0.01648254,0.047557008,0.9463363,0.96704334,0.0670551,0.97623456,0.024952646,0.0866974,0.010544682,0.9818511,0.015414527,0.9182456,0.00806589,,,,,,,,,,,
0.7410571,0.8356498,0.974053,0.72200036,0.10247181,0.9778256,0.6610326,0.9856941,0.05405211,0.9602849,0.523737,0.04274308,0.95374405,0.74749357,,,,,,,,,,,,,,,,
0.84981835,0.047072753,0.98644,0.025749292,0.82662004,0.98675203,0.066538796,0.9860371,0.0290219,0.026253307,0.98235023,0.042230844,0.2059166,0.2834183,0.9857854,0.8760796,,,,,,,,,,,,,,
0.22684437,0.23107618,0.20862679,0.36000094,0.31636053,0.5007412,0.40290076,0.21915637,0.65204555,0.750401,0.44648573,0.18581367,0.3147231,0.22038761,,,,,,,,,,,,,,,,
0.9323374,0.033400398,0.36529326,0.9809123,0.96963084,0.018336382,0.12430113,0.9814306,0.97388136,0.024934324,0.35814065,0.05474624,0.022803321,0.04995894,0.95456755,,,,,,,,,,,,,,,
0.91177756,0.297953,0.9833868,0.024369301,0.2920902,0.9760525,0.04016739,0.0376611,0.98756146,0.07742404,0.98202205,0.034068443,0.9806393,0.49278823,0.048282664,0.9786766,0.06549406,,,,,,,,,,,,,
0.92786014,0.9751363,0.86025995,0.019360226,0.023685232,0.040656812,0.9736118,0.90757287,0.9936738,0.87084395,0.07737948,0.88980573,0.053610127,0.6435442,0.6580565,0.025473624,0.14732626,0.9727146,0.19145237,0.053955607,,,,,,,,,,
0.41829774,0.6310623,0.6982214,0.52933186,0.6817406,0.33576086,0.704602,0.71226156,0.532277,0.74137676,0.560278,0.41137156,0.47731704,0.6407847,0.3876162,0.50598395,0.58425295,0.69924635,0.38177073,0.4972306,,,,,,,,,,
0.3245705,0.3714596,0.69482636,0.27639344,0.6926988,0.34497136,0.3403529,0.2819616,0.742169,0.37789205,,,,,,,,,,,,,,,,,,,,
0.07717994,0.9154687,0.070646785,0.051728755,0.055449218,0.9671193,0.97032756,0.21473177,0.055047926,0.047907684,0.1733346,0.90909255,0.70434636,0.08453012,0.071159616,,,,,,,,,,,,,,,
0.9491184,0.95856965,0.9667035,0.3520526,0.95975596,0.31654796,0.045091428,0.63954806,0.040877234,0.92981964,0.7514436,,,,,,,,,,,,,,,,,,,
0.15680821,0.101389274,0.9145852,0.94522285,0.9108259,0.93339014,0.94000065,0.8063957,0.13176078,0.1793708,0.12615922,0.65602064,0.69036555,0.14657071,0.64890313,0.11247014,0.18341318,,,,,,,,,,,,,
0.92007905,0.094150715,0.9349944,0.11016001,0.08520344,0.5734207,0.14994174,0.80554354,0.18503396,0.10374796,0.10137933,0.8945715,0.1945721,0.1451871,0.8060521,0.095080234,0.11503361,0.6866072,0.1113921,,,,,,,,,,,
0.85844696,0.21216859,0.86908937,0.69135654,0.5537344,0.7396674,0.1953024,0.38551602,0.48419982,0.302576,0.46816036,0.45363703,,,,,,,,,,,,,,,,,,
0.43569678,0.9543533,0.027250985,0.9624338,0.89676243,0.4717267,0.02073975,0.038029805,0.031610392,0.72799814,0.3067996,0.66487193,0.13107301,0.109258786,0.68912363,,,,,,,,,,,,,,,
0.6397411,0.4152787,0.19099164,0.17647187,0.60635704,0.877737,0.45940974,0.8063849,0.52323467,0.3932531,0.9299385,0.11329917,0.10192003,0.6557704,0.06617406,0.5636077,,,,,,,,,,,,,,
0.93113685,0.08731033,0.9047646,0.07577513,0.24528754,0.9407589,0.9656984,0.118537866,0.095557004,0.92319685,0.07151932,0.105008066,0.108842395,0.1108695,,,,,,,,,,,,,,,,
0.05872573,0.046671316,0.83518255,0.9190654,0.97843355,0.97839785,0.5894354,0.072755836,0.06525595,0.1594866,0.14341529,0.08366778,0.8394569,,,,,,,,,,,,,,,,,
0.7743932,0.82973987,0.9524757,0.117808394,0.98201156,0.9719274,0.008059178,0.20297973,0.17591053,0.8175751,0.16415505,,,,,,,,,,,,,,,,,,,
0.8709213,0.15373197,0.89119357,0.37576416,0.27927217,0.7369543,0.6017084,0.5457496,0.8772433,0.44231796,0.15040201,0.8502932,0.3714159,0.39006427,0.7480181,,,,,,,,,,,,,,,
0.90731806,0.8501434,0.57766974,0.57269925,0.809702,0.44152874,0.6494784,0.2383157,0.42278078,0.69214,0.24939114,0.7319156,0.70033604,,,,,,,,,,,,,,,,,
0.08499775,0.18208802,0.09701188,0.88135815,0.08855153,0.79855365,0.92497945,0.1749437,0.9449092,0.12911695,0.17876522,,,,,,,,,,,,,,,,,,,
0.028790958,0.9698173,0.98425794,0.8385576,0.11864939,0.3648444,0.99699867,0.013621016,0.99389184,0.016299557,0.0046055177,0.31374037,0.07276575,0.91857785,0.8739692,0.969816,,,,,,,,,,,,,,
0.8790002,0.9487347,0.06710358,0.9686326,0.8426943,0.048696812,0.9558164,0.9728916,0.1333046,0.92680824,0.17067805,0.071238495,0.9431689,0.8618141,0.05249534,0.35420933,0.7577228,0.08785903,0.8718232,0.9711448,0.969587,0.16792203,0.08586697,0.13772663,,,,,,
0.9009628,0.9360948,0.087432735,0.9148561,0.95958185,0.110209346,0.9303167,0.10973363,0.9323489,0.9610081,0.1541963,,,,,,,,,,,,,,,,,,,
0.23257066,0.7358322,0.08447869,0.038533375,0.057127964,0.79219,0.73247945,0.8674682,0.06271112,0.04762863,0.09257772,0.043032795,0.70728606,0.1665024,0.07699683,0.7162324,0.20503864,,,,,,,,,,,,,
0.737265,0.2511007,0.67490447,0.76686287,0.40934423,0.71373296,0.2606417,0.4150383,0.71981937,0.2845287,,,,,,,,,,,,,,,,,,,,
0.7645977,0.90782756,0.89061594,0.09996597,0.09457014,0.85030127,0.90660924,0.90047914,0.9346497,0.9036981,0.14101253,0.9385387,0.1483901,0.51251847,0.9165229,0.25587633,,,,,,,,,,,,,,
0.08313459,0.9281028,0.9282407,0.08637885,0.8742141,0.9313826,0.14504035,0.093415864,0.09043043,0.34648392,0.8753307,0.74083984,0.09139565,0.9535292,,,,,,,,,,,,,,,,
0.97889966,0.983521,0.7791866,0.8862538,0.0060100695,0.008071793,0.99746966,0.9786048,0.028975895,0.019629914,0.9944853,0.88693243,0.014340737,,,,,,,,,,,,,,,,,
0.093900256,0.17369986,0.9462702,0.10048246,0.8917227,0.086370856,0.6433246,0.19115247,0.9240714,0.9498471,0.20643601,0.10931236,0.36536124,0.9234413,0.843591,0.18123838,0.11330324,,,,,,,,,,,,,
0.13309005,0.86438054,0.8764879,0.927865,0.91933596,0.09517801,0.9582193,0.108866125,0.07933703,0.9443888,0.11969996,0.2550598,0.06681558,,,,,,,,,,,,,,,,,
0.8907151,0.14531943,0.30099377,0.14170612,0.72352874,0.22717112,0.14085941,0.269822,0.13884385,0.3110782,,,,,,,,,,,,,,,,,,,,
0.8502406,0.19912326,0.44844708,0.38068968,0.7185135,0.6112855,0.8578436,0.43926075,0.13663933,0.7759437,0.47228286,0.7639153,0.2145172,0.32982278,,,,,,,,,,,,,,,,
0.46006146,0.15335834,0.7144318,0.1478763,0.86170936,0.036523547,0.09153579,0.8308701,0.075386,0.5922511,,,,,,,,,,,,,,,,,,,,
0.77049184,0.95262563,0.016493822,0.0126052825,0.027272752,0.98006666,0.85307467,0.056875627,0.92787635,0.9433893,0.02598725,0.04975344,0.2754693,0.27527452,0.082367554,0.26222634,0.99342006,0.08443039,,,,,,,,,,,,
0.5853652,0.6873711,0.68000036,0.4247547,0.5794254,0.27486423,0.30080152,0.5133344,0.696994,0.32707277,0.40750778,0.6838506,0.28485253,0.36443073,0.39278924,0.69648933,0.3023103,,,,,,,,,,,,,
0.47042653,0.190002,0.37514895,0.4717773,0.2300277,0.8339892,0.77779853,0.38804165,0.87985593,0.6557716,0.26973054,0.71751994,,,,,,,,,,,,,,,,,,
0.58150446,0.9243745,0.9427434,0.9684936,0.8954449,0.034105282,0.96685743,0.98416704,0.9720375,0.11742892,0.039365884,0.98124033,0.9579477,0.4730489,,,,,,,,,,,,,,,,
0.99406755,0.03520227,0.9832507,0.0033548097,0.9687375,0.9301584,0.9934895,0.8910016,0.009552891,0.04510515,0.9861909,0.17900795,0.1122619,0.008971406,,,,,,,,,,,,,,,,
0.102250546,0.8790002,0.17135787,0.6722841,0.20587742,0.09016958,0.23164774,0.14381468,0.12863773,0.19700329,0.2548936,0.13782164,0.22444247,,,,,,,,,,,,,,,,,
0.2917478,0.69884205,0.11173831,0.70706713,0.37007993,0.23481958,0.83705294,0.72868735,0.34364697,0.11042617,0.23966078,0.6172356,0.6951615,0.07858406,,,,,,,,,,,,,,,,
0.12552884,0.9264014,0.630964,0.885894,0.05201311,0.97001326,0.65320927,0.046907958,0.98458374,0.045354012,0.38387975,0.69651425,0.105233856,0.92965734,,,,,,,,,,,,,,,,
0.34532735,0.8873942,0.16921504,0.17324087,0.97994703,0.6684165,0.051605523,0.045617238,0.751173,0.38692042,0.90659857,0.07588033,0.09507711,0.91767645,0.045699622,,,,,,,,,,,,,,,
0.49898556,0.57364386,0.065961234,0.07871151,0.6845729,0.9211032,0.9512999,0.8997878,0.04657908,0.89938086,0.060006607,0.077615745,0.035872754,0.5765623,,,,,,,,,,,,,,,,
0.9159089,0.92116576,0.41396555,0.33791184,0.16957706,0.754265,0.67043555,0.9053306,0.4289885,0.17973228,0.8450101,0.36978284,0.73259616,0.31878847,,,,,,,,,,,,,,,,
0.81176233,0.062293217,0.9346977,0.83501756,0.05700707,0.66173744,0.6730185,0.09092653,0.95146996,0.93974495,0.9634959,0.07336752,0.076794475,0.06200522,,,,,,,,,,,,,,,,
0.40385517,0.65126264,0.45165104,0.33017772,0.7447592,0.4508922,0.8325393,0.1676708,0.75219965,0.33872038,0.5939011,0.40244135,0.92800426,0.89302355,0.39766622,0.77263844,0.15673482,0.73422956,,,,,,,,,,,,
0.9826583,0.0066214814,0.660347,0.09813683,0.112721056,0.04277876,0.028924912,0.6793922,0.055883985,0.02231361,0.9468399,,,,,,,,,,,,,,,,,,,
0.10175778,0.09207209,0.9467105,0.0887174,0.06627055,0.73967725,0.9447354,0.20174746,0.9243073,0.07115656,0.104892984,0.32141003,0.06729154,0.9450906,0.9153694,,,,,,,,,,,,,,,
0.47354773,0.93670833,0.9331028,0.064239234,0.20740576,0.91998094,0.060480595,0.608094,0.8760849,0.06466539,0.59671223,0.3197109,0.84124726,,,,,,,,,,,,,,,,,
0.99096656,0.9490462,0.894908,0.011914478,0.5721594,0.009235844,0.97244084,0.967046,0.95437825,0.9006543,0.97708625,0.023080656,0.26989874,0.29966438,0.01398961,0.19253871,0.91647446,,,,,,,,,,,,,
0.06822949,0.1334787,0.98152626,0.5080493,0.986924,0.033661235,0.0339692,0.9808101,0.4590825,0.9831355,0.2992208,0.028848175,0.97777474,0.04382879,0.24780378,0.03786122,,,,,,,,,,,,,,
0.50531906,0.13871129,0.76830554,0.103703395,0.89617014,0.08769994,0.89319664,0.13777673,0.40531582,0.6647215,0.17055978,0.6950803,0.07485054,0.45701993,0.36104223,0.15628572,0.73606324,0.072082475,0.773634,0.6226052,,,,,,,,,,
0.94782376,0.077078424,0.86149603,0.9072778,0.14332746,0.9031661,0.87758327,0.94549495,0.95435643,0.6295208,0.9504766,0.063870244,0.53770727,0.10213079,0.10837849,0.18407646,0.097451024,,,,,,,,,,,,,
0.7952457,0.7449192,0.11739393,0.90594923,0.09192776,0.9486686,0.14510924,0.44188184,0.14035735,0.9083729,0.10369828,,,,,,,,,,,,,,,,,,,
0.5019525,0.59616774,0.85961324,0.30328783,0.43583533,0.28477257,0.8348801,0.35000253,0.5328775,0.31149405,0.27863777,0.5575459,0.19834913,0.7876117,0.27519524,,,,,,,,,,,,,,,
0.18089812,0.14666454,0.5456686,0.3497623,0.25985274,0.82608473,0.694162,0.44483426,0.9270003,0.4050834,0.1399284,0.90333277,0.36253843,0.33588326,0.13865142,0.78303975,0.13095106,0.8018693,0.14902201,,,,,,,,,,,
0.8707932,0.378747,0.9237878,0.8563066,0.9741698,0.92598146,0.12863937,0.9763005,0.06774144,0.037818234,0.06522769,0.03366164,0.24258566,0.21295157,0.12050223,,,,,,,,,,,,,,,
0.7806697,0.9344031,0.36518145,0.15762646,0.23579767,0.79231703,0.7512478,0.45040053,0.94458264,0.22250737,0.915547,0.4710839,0.25631636,0.80768496,0.3641073,0.14449315,0.8482488,0.16339953,0.9465611,,,,,,,,,,,
0.88246775,0.13693503,0.69630635,0.8994636,0.14511144,0.8922673,0.10204016,0.14478047,0.9281175,0.16337374,0.4068014,0.18212621,0.13652116,0.90652263,,,,,,,,,,,,,,,,
0.0046200133,0.98866653,0.017914752,0.9973248,0.68543696,0.0051778676,0.99504435,0.99236125,0.08036873,0.98163635,0.031117283,0.007691173,0.24086092,0.003965938,0.73870033,0.025771942,0.043835845,0.013751818,0.974306,,,,,,,,,,,
0.39687452,0.86537117,0.088626355,0.06730211,0.14088845,0.9215476,0.88748807,0.7997874,0.6381333,0.1101623,0.084030904,0.12865831,0.9209598,0.076828204,0.389968,0.31321973,0.704956,0.620319,,,,,,,,,,,,
0.5442074,0.56055886,0.21293002,0.53448373,0.033018656,0.91171455,0.04798039,0.95808893,0.0311451,0.037896443,0.9582209,0.17092621,0.073865265,0.6636592,0.42155412,0.02364133,0.5737248,0.9308829,0.91416126,,,,,,,,,,,
0.21986888,0.9481312,0.077966996,0.75610566,0.10652448,0.08171607,0.085177764,0.7703413,0.9463158,0.96367216,0.94630706,0.090057954,0.96358126,0.7131571,0.116770945,0.18618765,0.23771647,,,,,,,,,,,,,
0.83961093,0.9248323,0.05975037,0.9679074,0.042496894,0.9613808,0.97542983,0.17749391,0.9809709,0.17419195,0.6899231,0.64900315,0.05590148,0.96554804,0.16341896,,,,,,,,,,,,,,,
0.0596175,0.91716033,0.06812128,0.068835706,0.8383199,0.04048869,0.10002015,0.12129388,0.8704606,0.06462917,0.8751009,0.72605217,0.8607218,,,,,,,,,,,,,,,,,
0.102967925,0.92703766,0.7467996,0.9152258,0.93682015,0.9157348,0.21416508,0.8955125,0.16133842,0.7907555,0.16368462,0.17656073,,,,,,,,,,,,,,,,,,
0.19244319,0.7659197,0.8941414,0.40238914,0.5139412,0.14670964,0.7258916,0.5608376,0.35730103,0.3447011,0.12724434,0.37605253,0.5728461,0.3948244,0.52008015,0.15443757,0.38008386,0.8344736,0.32364693,,,,,,,,,,,
0.04535516,0.96798766,0.031562947,0.99268395,0.7880349,0.024747547,0.023954302,0.041753147,0.9268041,0.27470288,0.7862833,0.97262424,0.892933,,,,,,,,,,,,,,,,,
0.9341535,0.9669067,0.56831765,0.51289606,0.48676205,0.09676621,0.1753175,0.6994357,0.5776698,0.1037762,0.51784575,0.43784449,0.17179115,0.48232195,0.5614295,0.2772087,0.3536237,,,,,,,,,,,,,
0.94632906,0.77223074,0.80708873,0.2102696,0.3883876,0.9792266,0.8797676,0.9817141,0.026778752,0.9424054,0.67587715,0.8111128,0.038136672,0.22901833,0.52808404,0.016376728,,,,,,,,,,,,,,
0.1246663,0.92436194,0.32075074,0.9747765,0.08955583,0.07827505,0.09067026,0.95270234,0.1285673,0.94723994,0.077967905,0.97812986,0.9733164,0.07937971,0.20304328,0.8487431,0.9463932,0.097644575,0.9056829,0.12130704,,,,,,,,,,
0.15755144,0.99052984,0.9173514,0.030275514,0.048274625,0.29725415,0.97871494,0.9778741,0.029463785,0.81620854,0.03321147,0.10922432,0.20634472,0.9754312,0.02803099,0.8154696,0.10027598,0.74156207,,,,,,,,,,,,
0.2201744,0.4532211,0.8276032,0.21999961,0.89475584,0.5913189,0.20768861,0.64562947,0.27182293,0.25900072,0.40680867,0.7145293,0.85630286,,,,,,,,,,,,,,,,,
0.853487,0.00813591,0.98416394,0.43174455,0.004793369,0.009279014,0.94541556,0.9932535,0.035415478,0.012492899,0.036088046,0.009254901,0.13374417,0.008206759,0.118741736,0.9816046,0.78858995,0.94138074,,,,,,,,,,,,
0.016014451,0.9312102,0.9810346,0.9066374,0.0137283355,0.9697109,0.95356125,0.9909384,0.050916087,0.97667366,0.0105933845,0.012024951,0.93249804,0.15152252,0.016293496,,,,,,,,,,,,,,,
0.08611781,0.9361499,0.08453619,0.96147466,0.08684529,0.059606805,0.97248375,0.9602463,0.9423085,0.06271293,0.10334786,0.19610994,0.082821295,0.55813223,0.19494212,,,,,,,,,,,,,,,
0.4249748,0.42443028,0.94134176,0.98880494,0.4034122,0.9695914,0.044330366,0.05301248,0.043393917,0.057935454,0.20123455,0.9642312,0.083082445,0.038560607,0.5810388,0.07816494,0.04141748,0.648811,0.82144845,,,,,,,,,,,
0.078415185,0.9604451,0.086407885,0.9448548,0.9602406,0.9422243,0.94205356,0.5217389,0.9622571,0.79543686,0.08028111,0.13120398,0.092139035,0.60302967,0.1565358,0.08660702,0.9621919,0.74102163,,,,,,,,,,,,
0.1663187,0.17143832,0.9916048,0.13537453,0.5893681,0.4052484,0.13743512,0.059569456,0.41828296,0.6274334,0.11832656,0.15126723,0.9307304,0.24250355,0.08026533,0.92654425,0.9478224,,,,,,,,,,,,,
0.634037,0.32366303,0.30682623,0.29037645,0.6645501,0.64361614,0.35723397,0.5726664,0.23100764,0.76484585,,,,,,,,,,,,,,,,,,,,
0.96540904,0.8692777,0.27799025,0.46454465,0.8538605,0.7785258,0.08907356,0.0210282,0.09365408,0.047460444,0.5549703,0.21985178,0.017386276,0.40030333,0.04990401,0.26766694,0.82953835,,,,,,,,,,,,,
0.2982957,0.9471766,0.045019343,0.8379106,0.18688816,0.020303627,0.7213172,0.5755404,0.6349292,0.83664346,0.1063505,0.03090084,0.45259434,0.25342375,0.27887142,0.76752365,0.28557357,0.017749205,0.5970144,0.7997639,0.73523104,,,,,,,,,
0.8284093,0.23466793,0.810484,0.107342295,0.7901839,0.50401723,0.8351627,0.92696756,0.9343176,0.16991234,0.283573,0.30689776,0.10478999,0.12713547,0.13056472,0.91451955,0.34892052,,,,,,,,,,,,,
0.1191637,0.5250274,0.39150047,0.07751191,0.3339932,0.6467309,0.8302493,0.883238,0.34514293,0.06755318,0.08096411,0.9589245,0.12991469,,,,,,,,,,,,,,,,,
0.8182564,0.7634726,0.11657895,0.92101514,0.15203297,0.108055,0.09490301,0.90937126,0.42765576,0.917595,0.60176885,0.9281102,0.10863075,0.09840593,0.57866764,0.109658875,0.88655216,0.23366643,0.22259419,,,,,,,,,,,
0.8677043,0.87360924,0.09191465,0.804084,0.15216641,0.5964374,0.094052285,0.25722462,0.7617211,0.6998371,0.8865043,,,,,,,,,,,,,,,,,,,
0.07416789,0.92471933,0.08171657,0.075352654,0.9493319,0.14453766,0.086553395,0.07718993,0.19951995,0.07490178,0.96007544,,,,,,,,,,,,,,,,,,,
0.84208125,0.13934427,0.79424334,0.19265965,0.16886945,0.17332926,0.165942,0.8706369,0.8665857,0.27012196,0.16445507,,,,,,,,,,,,,,,,,,,
0.94376785,0.03456239,0.011973406,0.9762582,0.9932203,0.90919477,0.07279325,0.9582333,0.05069552,0.98129725,0.013087544,0.96839285,0.92298985,0.020417463,0.029878622,0.96495605,,,,,,,,,,,,,,
0.69564104,0.13003257,0.92396927,0.066935964,0.9700843,0.54902536,0.9155503,0.067832656,0.72633266,0.06867448,0.2395099,0.078232124,0.08789395,0.96206254,0.22820699,0.540351,0.116098836,0.8730784,,,,,,,,,,,,
0.17415568,0.09263923,0.8960632,0.90550965,0.15022457,0.8915804,0.9210717,0.89835787,0.09828442,0.10037824,0.86041576,0.9185236,0.9017231,0.9317493,0.9307651,0.6467786,0.9051483,0.09318906,0.18935536,0.92902285,0.08460312,0.12806083,0.14850688,0.9548731,0.9276586,,,,,
0.09500008,0.8242302,0.53068656,0.89568025,0.7496956,0.10952525,0.095587775,0.2393284,0.106947474,0.37440804,0.49263117,0.89577293,0.48814818,0.8164376,,,,,,,,,,,,,,,,
0.87495506,0.45815527,0.954804,0.93589747,0.8859954,0.057689384,0.06723444,0.58545905,0.10347515,0.19275707,0.8532792,0.08124484,0.5196908,,,,,,,,,,,,,,,,,
0.73453164,0.5237222,0.9512313,0.1735546,0.08994411,0.89760196,0.12725319,0.08950033,0.1253125,0.59347665,0.18311244,0.121568546,0.23332737,,,,,,,,,,,,,,,,,
0.62740993,0.42091548,0.7786546,0.30322152,0.3216769,0.85102326,0.6659502,0.7491267,0.29501,0.68295276,0.5487258,0.30130213,0.3329791,0.69404876,0.7816289,0.33739716,0.59733325,,,,,,,,,,,,,
0.94667494,0.08922804,0.9233948,0.63978934,0.18953043,0.8855876,0.18366793,0.7258755,0.16691971,0.17378144,0.6711708,,,,,,,,,,,,,,,,,,,
0.7566104,0.827616,0.17453142,0.87267846,0.93515855,0.10678735,0.13504776,0.17164454,0.17642972,0.06530621,0.16017224,0.19690198,0.9206929,0.8318071,0.46793348,0.09521612,,,,,,,,,,,,,,
0.8040593,0.23067766,0.7629054,0.8461614,0.22220749,0.7928447,0.44820163,0.58346677,0.26665145,0.5150394,0.30681348,0.79954994,0.32855693,,,,,,,,,,,,,,,,,
0.72385246,0.6974862,0.9026235,0.9414393,0.13270229,0.82670003,0.95601696,0.0947047,0.90814805,0.9317578,0.9379683,0.075525105,0.13146725,0.13307285,0.22017775,0.6493894,0.118876,0.96594054,,,,,,,,,,,,
0.07540804,0.22998485,0.9261742,0.9450138,0.6929329,0.08933055,0.9580433,0.9193409,0.069099285,0.89081734,0.94428915,0.94975686,0.13538021,0.9648726,0.8669897,0.9336302,0.08072775,0.102030896,0.93055314,0.06810095,0.96392715,0.96735,0.12938057,0.11822586,,,,,,
0.78806055,0.3931926,0.6204031,0.7581357,0.81631833,0.6592373,0.35143805,0.6557968,0.58040607,0.24563287,0.49201387,0.2927114,0.55451083,0.6987095,0.5731487,,,,,,,,,,,,,,,
0.43397748,0.34565216,0.25067276,0.8506449,0.63921845,0.66752946,0.33705133,0.6443664,0.25417075,0.37559098,,,,,,,,,,,,,,,,,,,,
0.71282274,0.946038,0.9420518,0.41500568,0.06552095,0.36675966,0.20424677,0.17800555,0.4221062,0.43840817,0.09225748,0.63319206,0.5266661,0.9083285,,,,,,,,,,,,,,,,
0.787245,0.18840964,0.63935685,0.79661894,0.7130878,0.7648801,0.2676939,0.27474105,0.15853786,0.19557868,0.8083373,,,,,,,,,,,,,,,,,,,
0.21255313,0.9520405,0.011204435,0.9777648,0.7210178,0.9613675,0.93672526,0.98543906,0.9803592,0.021939423,0.009795011,0.98528683,0.23100214,0.9812677,0.91938555,0.014068045,0.22948858,,,,,,,,,,,,,
0.18099163,0.9060689,0.47524455,0.8210199,0.34699702,0.57513565,0.91267765,0.4087994,0.15917635,0.3435426,0.8036224,0.15935841,0.3669148,0.14987524,,,,,,,,,,,,,,,,
0.74475104,0.4427577,0.88093644,0.70430887,0.9141801,0.36408803,0.26886234,0.7274468,0.3185419,0.15431528,0.8433674,0.6438686,0.5206179,0.14387344,,,,,,,,,,,,,,,,
0.2618667,0.9066985,0.9675249,0.5906626,0.96744543,0.074041344,0.07068616,0.45370147,0.96981907,0.9514303,0.10802425,0.97366524,0.9161798,0.06893946,0.96227485,0.9739134,0.12144287,0.11969147,,,,,,,,,,,,
0.02519781,0.4047687,0.96531785,0.985394,0.95732325,0.9801701,0.03308432,0.042715598,0.9710369,0.0444354,0.031348906,0.40691516,0.93653744,,,,,,,,,,,,,,,,,
0.034093626,0.014642017,0.20321673,0.96214706,0.97236425,0.6680582,0.017351916,0.99387795,0.8995484,0.010203313,0.9851945,0.983197,0.98586524,0.98641497,0.97246176,0.057418987,0.010714102,0.016527906,0.97606826,0.21275932,0.48875093,0.040727105,0.9885161,0.98656,0.06963958,0.019850928,0.14676067,,,
0.28793365,0.67494977,0.90268844,0.82429445,0.21237017,0.59739953,0.5599925,0.5457091,0.8373562,0.48037556,0.20248388,0.7721508,0.15342848,0.60750663,0.74561715,,,,,,,,,,,,,,,
0.8865784,0.46190313,0.7768935,0.20808333,0.5942737,0.746278,0.18491189,0.51508486,0.23278467,0.48215234,0.21046004,0.51485527,,,,,,,,,,,,,,,,,,
0.48538393,0.9140783,0.07014974,0.08527595,0.08365041,0.8561456,0.06735693,0.08183002,0.5336273,0.11454316,0.805681,0.85190886,,,,,,,,,,,,,,,,,,
0.79073215,0.9057796,0.037813477,0.9404402,0.788668,0.027739052,0.9357302,0.965028,0.85512406,0.06210437,0.8207923,0.91121805,0.101080395,0.033640422,0.55358565,0.11079587,0.958839,0.14941739,0.0613355,,,,,,,,,,,
0.86553913,0.85009456,0.09042482,0.107636295,0.889249,0.9049916,0.19852403,0.9001188,0.19237676,0.8399308,,,,,,,,,,,,,,,,,,,,
0.10066403,0.10672662,0.9229819,0.686967,0.89488214,0.841648,0.1874274,0.11208497,0.08850359,0.6144458,0.6660446,0.9280647,0.8940765,0.9160082,0.121909015,0.11529456,0.8753616,0.118408985,0.109813325,0.08369163,0.11610885,0.9015181,0.80144894,0.12876515,,,,,,
0.8961334,0.9630203,0.95974755,0.89580333,0.95074254,0.17079975,0.15503448,0.9231586,0.12445228,0.16143271,0.95344377,0.97572756,0.19087301,0.14904037,0.7583419,,,,,,,,,,,,,,,
0.18721057,0.96804327,0.029639877,0.95841295,0.04421666,0.2275284,0.9787315,0.97602135,0.06644467,0.21752448,0.04102963,0.9731365,0.032533005,0.82508653,0.7147192,0.21559176,0.042922944,0.06278646,0.968115,0.9198625,0.88242775,0.1644487,,,,,,,,
0.8817884,0.5310404,0.8225285,0.9513825,0.9468266,0.05874769,0.8467568,0.08964012,0.9537553,0.06109129,0.64151245,0.1129488,0.10795902,0.30616617,0.26829258,,,,,,,,,,,,,,,
0.17410581,0.04833823,0.94688684,0.94101524,0.9331962,0.11831181,0.046653654,0.48742536,0.90109444,0.12558605,,,,,,,,,,,,,,,,,,,,
