0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.4304524,0.4225427,0.31040752,0.279143,0.6063911,0.6183202,0.5089259,0.40278444,0.19214277,0.43102232,0.27159432,0.2479807,0.3157332,0.29302996,0.28126964,0.7823603,0.77150613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27469543,0.7434128,0.3933187,0.61657834,0.48878497,0.35474014,0.51393646,0.36584702,0.65607256,0.26451725,0.6134029,0.2623416,0.8455354,0.49852496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.027058674,0.44467753,0.017067246,0.5234218,0.9788583,0.0463335,0.6048611,0.15764979,0.27132794,0.51873666,0.122536704,0.29277423,0.0062797884,0.566728,0.20546766,0.38921234,0.4257433,0.190575,0.025775,0.13019638,0.028835183,0.82664496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.088341676,0.44083014,0.3517427,0.23950973,0.38307154,0.4226355,0.360851,0.43371436,0.41107675,0.3481994,0.40030524,0.18810415,0.08394389,0.43213937,0.29294452,0.44570148,0.43873364,0.5255664,0.3909933,0.08195937,0.1707888,0.13545738,0.6112227,0.38675877,0.12907007,0.28625977,0.42671442,0.35637656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.62487835,0.8551829,0.95901567,0.7497576,0.60066617,0.47878063,0.65426826,0.26650497,0.1460175,0.23800267,0.77726316,0.09810181,0.48486957,0.4211386,0.5886213,0.08355149,0.15824272,0.42456922,0.89709,0.07439162,0.1835117,0.063964486,0.7957512,0.5027764,0.10307372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9721471,0.08022889,0.5936016,0.07455134,0.72189265,0.061155245,0.77266866,0.12616637,0.3426089,0.0360059,0.1283526,0.04384212,0.06458223,0.063239515,0.06575865,0.09196611,0.5647853,0.14975876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061713524,0.35032368,0.09336518,0.22686931,0.11439998,0.32026273,0.039066896,0.2164791,0.31788525,0.08990051,0.42112136,0.052024703,0.7612129,0.75471485,0.06390258,0.910412,0.32903093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8647068,0.92138785,0.8681361,0.85738677,0.63689464,0.9347874,0.8206075,0.75148696,0.85037565,0.64444554,0.7409798,0.86745876,0.76038575,0.923399,0.8497052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36158112,0.25216234,0.15301995,0.20780617,0.2520528,0.25122777,0.19729905,0.6368797,0.33067244,0.15936431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9376647,0.9424149,0.93642265,0.94052255,0.8620257,0.93226004,0.6869211,0.8936748,0.4168284,0.744118,0.9389297,0.86456376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24647781,0.34672204,0.24318144,0.028159874,0.030850792,0.040197495,0.051049314,0.05983886,0.4386101,0.39295545,0.089333355,0.06110537,0.34243974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0854603,0.12558343,0.25488824,0.13781528,0.23609781,0.16467012,0.102859035,0.09328839,0.24556933,0.23079017,0.17536527,0.20614392,0.1379023,0.12975247,0.2212483,0.11828108,0.15951467,0.22724181,0.31195247,0.42109415,0.097370714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14828476,0.2560627,0.44760847,0.18988973,0.2445506,0.27141583,0.24205409,0.5379392,0.43740815,0.18066138,0.24179663,0.3863813,0.3178477,0.29332638,0.23505287,0.16109072,0.19081065,0.17106976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6264214,0.26662284,0.24312319,0.3214363,0.3914881,0.23900694,0.29270315,0.2039676,0.37262386,0.3531782,0.6637017,0.57233316,0.36591262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20331584,0.212446,0.45225444,0.1953186,0.61018515,0.49999017,0.5003553,0.21753564,0.16799185,0.1230736,0.31329918,0.26170176,0.2903457,0.45944172,0.5488983,0.22720228,0.18369302,0.13389838,0.3791639,0.15963796,0.23748496,0.1715925,0.21887423,0.17084259,0.40261602,0.14174774,0.124093376,0.13132599,0.18188727,0.12469506,0.18226708,0.29804748,0.20125014,0.19228446,0.38399032,0.19819075,0.2482771,0.17621854,0.09580016,0.1875969,0.2628824,0.14555782,0.271299,0.14144628,0.1483704,0.20253219,0.16528215,0.15125042,0.07997497,0.27044275,0.3477513,0.17782071,0.15434231,0.15419534,,,,,,
0.9639769,0.94160485,0.990415,0.5951944,0.9962296,0.6209796,0.8166864,0.9726222,0.99638736,0.9834765,0.986565,0.9710793,0.9610147,0.9537884,0.61030084,0.995948,0.9823155,0.73419493,0.94585264,0.9984598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4372691,0.4394777,0.6252518,0.5632794,0.40569592,0.46476954,0.4824421,0.5570746,0.4847417,0.48747033,0.56270915,0.5713475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042441163,0.04650392,0.058657642,0.019374141,0.0468519,0.023406975,0.6565149,0.031767376,0.11347854,0.042863436,0.11905671,0.09431406,0.03547937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059134286,0.065496095,0.16398574,0.13484709,0.28064245,0.12648341,0.24677579,0.01423053,0.14652339,0.006540312,0.4146568,0.047614206,0.8057958,0.6279838,0.8969345,0.01864411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96028453,0.905979,0.9892363,0.9870645,0.93384653,0.97832847,0.98368764,0.97039413,0.9796815,0.9867596,0.9783756,0.979629,0.8037578,0.8012217,0.8805323,0.9820515,0.98063606,0.9682514,0.8954895,0.9068647,0.96716523,0.9848722,0.85175526,0.9806275,0.88501847,0.90782803,0.8942606,0.85932976,0.97694606,0.8938515,0.95333,0.94117075,0.8876126,0.9734185,0.9584426,,,,,,,,,,,,,,,,,,,,,,,,,
0.9132255,0.9150929,0.66285586,0.91152996,0.9440933,0.93433625,0.85360146,0.69887245,0.45709547,0.91546047,0.60372007,0.573258,0.91430736,0.6045851,0.7352478,0.9197438,0.9410448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41794476,0.7255118,0.8225204,0.91736585,0.87473947,0.9255701,0.8686429,0.8623016,0.94782525,0.8809892,0.5612719,0.877429,0.7120017,0.8961548,0.9186555,0.8505303,0.89693636,0.85857,0.79129285,0.67627746,0.7413524,0.65501386,0.70798963,0.77084076,0.80331844,0.92265147,0.6994105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96898377,0.9876724,0.96271425,0.8689653,0.9043266,0.9780401,0.97553617,0.8396501,0.94311285,0.9823385,0.9503982,0.98362285,0.9712352,0.7788955,0.9837744,0.9618277,0.74170226,0.9040938,0.9206957,0.9830426,0.94889057,0.99066037,0.8108275,0.89925086,0.86491674,0.83875674,0.9267431,0.56728375,0.9526226,0.96734804,0.98980284,0.990734,0.9547978,0.8827574,0.72137976,0.98549914,0.95500314,0.96358746,0.93527013,0.9871525,0.9197897,0.8565776,0.96982837,0.95573777,0.8525964,0.97747576,0.94325083,0.98065615,0.9181762,0.82513964,0.97417986,0.9852616,0.9940925,0.9835675,,,,,,
0.9304857,0.95521736,0.92984337,0.61942345,0.8687659,0.63975203,0.94253093,0.95997465,0.90734786,0.9111551,0.91300094,0.92992884,0.9063321,0.95419425,0.9238684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8191069,0.56678927,0.78065753,0.571741,0.6912575,0.7066056,0.78905874,0.77864563,0.76043046,0.84836745,0.7524091,0.74322814,0.43081105,0.7395353,0.63167304,0.77289397,0.833154,0.81278974,0.79375213,0.5631107,0.72015667,0.85841894,0.8177326,0.59208196,0.76675445,0.49471912,0.8512164,0.61236364,0.8823498,0.81719375,0.76004684,0.8626022,0.6555391,0.74902135,,,,,,,,,,,,,,,,,,,,,,,,,,
0.92997026,0.6132495,0.7997582,0.8944904,0.90846986,0.83783376,0.91613114,0.8730907,0.68162024,0.37098342,0.41684836,0.39429736,0.5089514,0.61003864,0.8725175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90391374,0.9424963,0.67515934,0.7787908,0.7972429,0.8781352,0.83717835,0.83971393,0.84415746,0.8985776,0.86107004,0.7843704,0.927336,0.88657,0.7430274,0.8575435,0.91247994,0.6865197,0.8440181,0.95240164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6463808,0.55930614,0.5544603,0.6322377,0.58961284,0.72462034,0.42958766,0.48300546,0.605844,0.38502085,0.5607622,0.6577363,0.46942878,0.5741126,0.5085983,0.44944784,0.81048197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2690059,0.29866812,0.17836016,0.10569295,0.061099455,0.09245448,0.2496059,0.12940106,0.13933714,0.11178491,0.48321307,0.15256591,0.09965647,0.1106397,0.091273285,0.10831434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9927626,0.9958032,0.87004566,0.986987,0.938043,0.2046599,0.9870739,0.9947797,0.9918372,0.98798263,0.99712247,0.9945814,0.98949593,0.99610525,0.986107,0.99527293,0.98814464,0.9844073,0.992564,0.7230858,0.23113461,0.99723047,0.9623492,0.869382,0.9954661,0.96832854,0.994166,0.9945109,0.9962024,0.99433583,0.99671125,0.95802724,0.8003768,0.09979651,0.9887799,0.9883487,0.98240995,0.1969927,0.9821394,0.99773717,0.9919299,,,,,,,,,,,,,,,,,,,
0.90298414,0.9330125,0.897285,0.90702873,0.9410091,0.94581985,0.7877975,0.84323806,0.9014258,0.9116625,0.87117285,0.8671819,0.9489427,0.9463107,0.74703336,0.81182474,0.90287006,0.90193695,0.94084996,0.6076588,0.66566366,0.85243815,0.9534354,0.9160174,0.9527013,0.78145206,0.85893375,0.9244078,0.69962233,0.9079073,0.7992114,0.83863527,0.88669163,0.84849375,0.6297405,0.9422368,0.91478753,0.4205391,0.6462509,0.76857364,0.8641226,0.8509092,,,,,,,,,,,,,,,,,,
0.83623505,0.8297968,0.7297791,0.9515789,0.12695806,0.73837906,0.55530995,0.9188363,0.9171437,0.1448838,0.8288036,0.12420849,0.7983017,0.20468542,0.15605609,0.88408476,0.34988964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61401445,0.67812276,0.49401292,0.3908823,0.4812946,0.56828535,0.5344881,0.6447318,0.55419797,0.6742258,0.62123287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.986207,0.99251395,0.930192,0.7493802,0.9768787,0.99622786,0.50159377,0.64112186,0.930179,0.9519817,0.5455542,0.97937495,0.9897601,0.37176666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72517514,0.70313084,0.9704475,0.6725855,0.9444579,0.82704586,0.94327503,0.9415966,0.71832865,0.27816254,0.8776077,0.36292118,0.9868522,0.88529485,0.9910342,0.97864544,0.66122526,0.9099779,0.6442256,0.81576264,0.94040287,0.94195133,0.8083665,0.88213396,0.5176569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8798965,0.95946497,0.96822584,0.80885965,0.9653984,0.43758884,0.87045544,0.5441044,0.90999275,0.7286923,0.94801956,0.9622449,0.93347013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30715832,0.46089762,0.8012786,0.57638913,0.52285594,0.86790746,0.9455642,0.95541185,0.7422661,0.9323861,0.4615237,0.8467443,0.9550972,0.9307782,0.9369308,0.9375533,0.89575016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.257923,0.4549802,0.7035466,0.6173745,0.11558439,0.66224277,0.2849338,0.9388252,0.3234559,0.95495987,0.07534218,0.19475324,0.9529064,0.15009093,0.5159668,0.10165801,0.23460999,0.7271712,0.5692684,0.076099746,0.07242607,0.67103153,0.28321493,0.7620927,0.7600588,0.9222696,0.8650231,0.4084631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29136983,0.652113,0.6797997,0.7896168,0.69061494,0.8082774,0.7144173,0.6836505,0.49097407,0.8067634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7330095,0.8934508,0.96064085,0.93052137,0.9251964,0.8857864,0.3410731,0.8624794,0.18320422,0.9594778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5164803,0.49734902,0.852019,0.5707203,0.78430265,0.38183334,0.6388991,0.27873325,0.32829574,0.5410861,0.13122886,0.79249406,0.8281644,0.54078937,0.82739556,0.63413835,0.27408314,0.67007643,0.62102264,0.57395774,0.8149113,0.8236086,0.87563777,0.60864955,0.52446586,0.15972152,0.56020963,0.30064186,0.31939647,0.74204195,0.71066135,0.5050264,0.4450511,0.85089856,0.8427572,0.5684972,0.57235444,0.8157569,0.7260246,0.8599355,0.7993279,,,,,,,,,,,,,,,,,,,
0.07544439,0.09425044,0.064609796,0.021281993,0.02900141,0.0098716635,0.20991269,0.10168885,0.20810893,0.03829852,0.31728825,0.022609754,0.014062848,0.4105797,0.42269433,0.3119944,0.040082615,0.054328073,0.0126140155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12518364,0.12039017,0.5589937,0.24985406,0.13132855,0.63561887,0.23467742,0.086269185,0.12809633,0.40544984,0.15078977,0.21429054,0.133165,0.4086522,0.1282262,0.1307835,0.12901495,0.12501445,0.102878384,0.11528294,0.123716906,0.10332666,0.22981763,0.13565461,0.19316691,0.21237937,0.14767833,0.105886444,0.16390818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3093459,0.095071204,0.19241156,0.117460765,0.04911288,0.1500319,0.18950297,0.092723094,0.17263371,0.17810388,0.17740823,0.20681094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32316256,0.49324036,0.44837344,0.38529432,0.47635064,0.39522317,0.4284974,0.39747173,0.3375357,0.4570548,0.35593557,0.38549292,0.556545,0.34785506,0.36357787,0.45301306,0.32980013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08266781,0.090062276,0.36625847,0.28910977,0.30450124,0.3814655,0.35845107,0.47263247,0.13050048,0.4531685,0.3538658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17670003,0.6807916,0.19484583,0.33360344,0.091064416,0.53510296,0.19412817,0.14147337,0.4330822,0.11749209,0.18990465,0.11645521,0.18067315,0.11999488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5306945,0.54488355,0.85139996,0.7587729,0.93120486,0.9849191,0.7983744,0.32061535,0.8790933,0.037383515,0.5132746,0.5454203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09219535,0.059374016,0.110720284,0.128164,0.12339437,0.06871303,0.023003977,0.08115434,0.08558409,0.05341875,0.054084778,0.046986166,0.05928533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063135825,0.11650206,0.06174989,0.01106095,0.11052615,0.008095464,0.008888893,0.018591927,0.029836169,0.004392084,0.19815981,0.05702929,0.022556225,0.06868571,0.031583432,0.005595685,0.0021567845,0.027310112,0.010191733,0.11442282,0.002104868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017076809,0.10642709,0.85060114,0.590774,0.24650481,0.0680346,0.16309983,0.5841374,0.024168303,0.04171446,0.058742825,0.059816565,0.6616126,0.2870503,0.06962318,0.65009356,0.051245496,0.25897875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21341644,0.091271095,0.5673726,0.23533177,0.40624082,0.08842003,0.079012655,0.5132883,0.1132528,0.08459533,0.10443049,0.7101977,0.078797154,0.41932356,0.2801461,0.13186106,0.21426336,0.12211408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19912641,0.1975805,0.15490587,0.21364672,0.15794231,0.1959535,0.2921691,0.31294033,0.18053582,0.23163874,0.2068459,0.5024289,0.2104804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5286351,0.4503363,0.4324405,0.52637905,0.50612646,0.6980411,0.6703038,0.573672,0.43023705,0.46031645,0.6427204,0.5624502,0.62195426,0.61845356,0.68318844,0.5909302,0.62951374,0.40379494,0.33324972,0.70595765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021949299,0.647852,0.14437248,0.2772252,0.020937461,0.14089043,0.5396466,0.021086508,0.06354978,0.08684429,0.2662755,0.07621692,0.027206972,0.28299412,0.011690188,0.058575105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52671796,0.062427945,0.048194688,0.041451547,0.046828426,0.05368401,0.37180623,0.07977226,0.105347775,0.046399057,0.070220955,0.038602795,0.076871745,0.34681988,0.30700082,0.077329084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46466962,0.63149375,0.6713651,0.4589158,0.5362555,0.6050122,0.5807097,0.67950606,0.6655866,0.48213795,0.6713504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06256717,0.127438,0.10214365,0.28520468,0.022299886,0.15704197,0.044772875,0.093035355,0.007822215,0.45886046,0.08992796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16725285,0.24614836,0.29049543,0.4097189,0.35132813,0.14118774,0.11450745,0.13480552,0.22393101,0.11998917,0.2828711,0.12111384,0.66623855,0.1332386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09391065,0.48795056,0.13520485,0.2147699,0.11638723,0.15102373,0.122393064,0.17435214,0.11678975,0.1285422,0.2297513,0.1536395,0.11860886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9942187,0.99437296,0.9932708,0.86658984,0.97557133,0.99175256,0.9928011,0.9977149,0.9882216,0.9941209,0.9893868,0.98966,0.9071553,0.9947514,0.9710869,0.98913527,0.99102217,0.979046,0.75922644,0.9868815,0.98916936,0.98939157,0.99906915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28244308,0.9937913,0.5289168,0.2730518,0.38629538,0.21368551,0.8012592,0.9945312,0.45304963,0.32299358,0.6885105,0.8479647,0.28227443,0.38944572,0.4613697,0.6560912,0.96734756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60372007,0.9278181,0.61303127,0.31891233,0.35433683,0.7235359,0.56927586,0.5320746,0.8393946,0.31098112,0.297203,0.8685249,0.7499079,0.91113096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52284425,0.510359,0.6643901,0.606,0.6565808,0.5745411,0.6217645,0.68422294,0.57811904,0.62657,0.48115593,0.38261238,0.635041,0.4992951,0.47950104,0.48736146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25084266,0.4313955,0.43654007,0.4728407,0.4620462,0.4748488,0.42506912,0.39487347,0.32246065,0.4542391,0.4906705,0.48763418,0.36684057,0.39315218,0.37668693,0.47073632,0.54388726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19911212,0.648199,0.3139296,0.61385,0.39642465,0.26345137,0.327109,0.47198254,0.37298948,0.37792385,0.2689607,0.42448044,0.24025984,0.36146477,0.33941653,0.28624573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4652626,0.46093395,0.47250703,0.4426999,0.51695836,0.56453735,0.45802265,0.4885923,0.45149425,0.5131287,0.57676214,0.46288994,0.5324159,0.5358433,0.52499133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13422887,0.15027127,0.10127981,0.1136101,0.12854028,0.14094253,0.11955163,0.1215184,0.15224299,0.0898323,0.29708666,0.12847495,0.19973285,0.20054862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44182825,0.24317637,0.35287857,0.4573822,0.44133574,0.36927536,0.33089715,0.39125353,0.21985011,0.39506972,0.34980348,0.46225694,0.4600341,0.40341884,0.34561563,0.32614627,0.36999872,0.36713406,0.45917553,0.47823864,0.40007365,0.45805672,0.3611451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07803173,0.22056961,0.30349916,0.16909385,0.038464084,0.018643687,0.03127466,0.02284723,0.26361093,0.09087993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03960647,0.07450884,0.04586567,0.03779433,0.06446092,0.07115105,0.04452428,0.1547222,0.03907573,0.13630866,0.06896971,0.15027119,0.4291056,0.029484797,0.1549365,0.028955758,0.0973094,0.48277834,0.052907187,0.28831786,0.06102425,0.03290889,0.16665049,0.025734346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11777857,0.01409049,0.031480372,0.2979261,0.103909016,0.07234988,0.7430788,0.06406067,0.014797464,0.17431147,0.046155054,0.035659913,0.35572484,0.90348804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.33840647,0.29939836,0.2219343,0.23874262,0.4372944,0.35913095,0.356647,0.19984062,0.4620909,0.39810595,0.40143064,0.19886746,0.24409807,0.25206417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6556331,0.2995928,0.13402072,0.48292643,0.7377113,0.072303124,0.09469825,0.79989535,0.29946947,0.22980034,0.93725526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5805861,0.7010259,0.54734945,0.6831257,0.7108623,0.42538536,0.63879406,0.67588603,0.63787496,0.7319407,0.719385,0.8130195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.49074268,0.8025132,0.7421309,0.30714,0.53599054,0.44078803,0.23327093,0.7016461,0.59063876,0.83015317,0.64682204,0.28884834,0.7757496,0.6559519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14552017,0.07914434,0.5055113,0.12797466,0.1653525,0.13390048,0.09140307,0.14381436,0.16878086,0.24164411,0.26078212,0.12685466,0.13743414,0.1713206,0.21669723,0.1925997,0.20232718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.95619303,0.72682244,0.6483017,0.28119484,0.26597464,0.7165847,0.6017988,0.9732056,0.84847236,0.24340181,0.45039433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5221281,0.52589947,0.5359182,0.5014271,0.5106867,0.45643884,0.42247382,0.53516823,0.5819273,0.51040995,0.33208176,0.5322247,0.5258986,0.5794491,0.5430351,0.7206812,0.4103003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.86058956,0.47803742,0.9932209,0.9836944,0.49626926,0.97937196,0.5634595,0.8736298,0.8958205,0.9954619,0.77086353,0.9374008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037014987,0.040321674,0.035617948,0.04078107,0.037583582,0.30595496,0.1765353,0.040447444,0.10228058,0.0658665,0.5502961,0.04944156,0.039515644,0.9369445,0.9367532,0.036375236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.095417574,0.00828266,0.13737528,0.015200437,0.022760827,0.038674533,0.37072316,0.017974364,0.034489106,0.0042003985,0.3846825,0.06642097,0.5779457,0.049401954,0.48669812,0.72384614,0.38460356,0.0077206595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.96370494,0.9672086,0.45114702,0.9646825,0.9865002,0.97148347,0.98934174,0.84454006,0.79717237,0.8088355,0.845571,0.7597885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.76801574,0.66766864,0.85509723,0.9424605,0.93316716,0.2595351,0.8771517,0.8937951,0.660728,0.9424954,0.80749327,0.9294636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21303752,0.1550082,0.54347676,0.28928033,0.39669272,0.20438181,0.12188334,0.55242234,0.617315,0.14560267,0.18117462,0.20593707,0.12770249,0.45744285,0.31778672,0.5211761,0.483109,0.17462616,0.4175666,0.16323213,0.13413116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19812386,0.056929123,0.103430435,0.103990704,0.22085798,0.05853182,0.012933998,0.532097,0.069297634,0.017862337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9469352,0.7782223,0.9471974,0.9035514,0.9818688,0.9815435,0.80032855,0.9826088,0.9686151,0.9855664,0.9706801,0.9942502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6976006,0.6754964,0.879779,0.9019387,0.3085274,0.4729753,0.83782375,0.7807592,0.885309,0.95205086,0.93344855,0.7753699,0.9160075,0.398318,0.94406813,0.85383564,0.8644399,0.8236379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9390141,0.66708,0.9263527,0.98410726,0.9870231,0.61208135,0.28231347,0.84898025,0.9789874,0.8717799,0.9161031,0.8838801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43421364,0.8020789,0.54205495,0.28299034,0.57937574,0.67345285,0.37427336,0.1264871,0.08326873,0.24489832,0.08141948,0.41903734,0.27979296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05531018,0.03883915,0.080524765,0.04036971,0.34646246,0.098447606,0.07879006,0.05390791,0.19757207,0.032068543,0.07050019,0.057784237,0.12821926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08400331,0.9701765,0.8781187,0.947082,0.26390427,0.53979605,0.8108116,0.78000605,0.27137816,0.07891529,0.6350139,0.78049475,0.76067877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
