631,0.43375337012074006,0.6302704285240153,0.4138348232382587,0.6152284305033013,0.5719259500348862,0.7308661563382933,0.7616131507244324,0.3191186232981304,0.4152738609394724,,,0.739455219470215,0.1660325357686238,0.785509052766512,0.5111928769407343,0.6652747760139254,0.5816855621613584,0.44806650937331954,0.5204071834661789,0.36543904275040534,0.4482139387387696,0.6683297528744578,0.4229333899320491,0.6394178657707706,0.7759248610294839,,0.5072397918736276,,0.7059016835136969,,0.39051582967899645,0.5149359933945584,,0.6289437272656015,0.4415757253556999,0.5464963727184401,,,0.6156972373551293,0.3804572917680917,0.34300378460999664,0.7422522763437104,0.5031336717966212,0.5478832219173846,0.6397096712634268,,,0.43193357178236713,0.4310065813686795,0.39004304139520946,,0.6827023315351779,0.784537557098909,0.3322240529792094,0.3412892089940121,0.5587743634753238,0.3307685154647464,,0.4715855997868045,0.6298443613664002
632,0.5073298456646345,0.692334843169267,0.499238771851847,0.6913649581930024,0.5929165305024355,0.6660802864224074,0.7465381980018316,0.46624576159692477,0.4943454077419936,,,0.6675348110454515,0.24864774397278966,0.7461621843234418,0.41556143482265795,0.6718771497603648,0.5462478972879012,0.5208795366529948,0.46339102907202784,0.4500898599366355,0.5952161527622074,0.763281424680259,0.557621851301392,0.5513737175029033,0.7165026928328843,,0.4134014674880871,,0.7104063328294585,,0.4969363196628959,0.5266411437252836,,0.4474116129120662,0.5559207266269214,0.42014051059842644,,,0.456612805828796,0.609380743016787,0.29926601989702795,0.7211619288975986,0.42719588341723175,0.5521504934587727,0.4622624101650994,,,0.5792672920611158,0.37203822266691583,0.43498864698343365,,0.6232936656055866,0.8230423451867972,0.46624267032426714,0.48693567003819865,0.7614805963543049,0.46695969034099416,,0.48542355615310123,0.6028989503992425
633,0.5284051931721679,0.6234926911057083,0.4341666825825127,0.6389611283967841,0.5903880870872452,0.761521620642949,0.7314538029400334,0.3455283459721756,0.4186878362731643,,,0.7957709445128962,0.30927536199724703,0.7279358904188448,0.41974487475902994,0.6248387368346017,0.5307002643800262,0.48542603431559617,0.5214817996762809,0.4704125384776714,0.48703361301356296,0.6884348872139788,0.47496284926764487,0.5082782293327889,0.7469227125806562,,0.38589430003199643,,0.6248222655804551,,0.6256742607389606,0.48743872771803326,,0.4583253289500997,0.5034752033194345,0.4032056871349223,,,0.31034034212764744,0.5537059274794875,0.34191573342177084,0.7219563837874113,0.4408958165169286,0.5684397768633022,0.47897493228536075,,,0.439685869823887,0.5388755341823609,0.4673438837566709,,0.6231426038468446,0.7886020479424001,0.4314837762753948,0.47997495812576935,0.5986014193408841,0.43471223037270595,,0.44837285154863715,0.7164281834188753
634,0.469870089305335,0.6567816316089725,0.42759758228035266,0.6373021917668638,0.4748633955643345,0.6863607878979522,0.733119921622309,0.3241272657797314,0.4683248809536308,,,0.5825798343629578,0.4187341699725099,0.728121097341552,0.32543264761337404,0.6216739864552214,0.5923126297898377,0.384654120659408,0.4566970909875728,0.40665520855076714,0.6232654572313594,0.7340196649568881,0.42736574602736865,0.492783799677784,0.6921624754994011,,0.40284214590509054,,0.7633906686587549,,0.4104118592502754,0.4134343743919849,,0.4241578079259183,0.42660217000769735,0.4048715280067039,,,0.4734464156783054,0.47175779179600474,0.29122892368340797,0.7549352381918473,0.4496358192446519,0.4867762526691063,0.5543452592080013,,,0.5479009009614235,0.4589049705537041,0.5818266245910098,,0.606756197153944,0.7460967150441449,0.370859114086116,0.3977114216702659,0.6337884642113862,0.3757265729800863,,0.5809254243413963,0.5680621697077817
635,0.4135422850713701,0.5782250658835323,0.4299752957362769,0.610344613016427,0.6471769713531983,0.7301233002814684,0.7335835461967961,0.305859158770796,0.42698498353827924,,,0.6098075484840291,0.4783042767943111,0.7599389892056098,0.43166574489146947,0.6033863465791088,0.48383117920301605,0.5633588776194807,0.4737018934165903,0.4204868455949989,0.39464832917864423,0.7433766980306244,0.4659512818051816,0.55912591069148,0.7165026928328843,,0.320718279833177,,0.7233358571275182,,0.40591986851008605,0.4488902403058869,,0.5564602519963197,0.5555515289146081,0.4560027591189503,,,0.37743106482132877,0.4820758913829499,0.4481706721223894,0.7928594480259725,0.5206233278844338,0.6361158836351715,0.44737662745329765,,,0.5111260340240262,0.46268038389949734,0.5219412928551579,,0.658117849355626,0.7887959655842165,0.38255201132131317,0.3449227602215667,0.5944022740703396,0.38737837402874636,,0.45722281848291774,0.5902450257643521
636,0.4234975192863837,0.6234926911057083,0.37035943722544584,0.5896420224541252,0.5962804334633257,0.7407436562202224,0.7345656857113271,0.44064923004755396,0.5103468672127349,,,0.5407164262460963,0.26630379374195357,0.7963885656098546,0.4552890931085909,0.6754247548710761,0.5982208435369218,0.5639065900246457,0.48913609596718527,0.4399791932147356,0.5354818145640612,0.6585226508817106,0.4105617009297846,0.46129785634370674,0.6721360909912379,,0.41710514232511187,,0.6908334195978106,,0.5869129911533747,0.49265839009239837,,0.43388518170681845,0.4732983022532603,,,,0.43644612931013527,0.41937823933272267,0.3831127677740674,0.7712933229388178,0.42124380717342724,0.46145488196783613,0.5165357992251236,,,0.3903659826991615,0.4376330237030632,0.47998053807839225,,0.7077673159654054,0.7770908569100937,0.546140208470692,0.41135474097957914,0.6647359753603768,0.5507195065995568,,0.5304404707426505,0.49922081550601444
637,0.47820042410535835,0.5714050121483563,0.47999842573243257,0.6033462266200557,0.5296458108130916,0.6561698264006491,0.7777948458505868,0.3141409181315867,0.4432742508083045,,,0.6646827628515073,0.26630379374195357,0.775116419996174,0.4074164456754955,0.5950669342957127,0.6319750428886768,0.41791028685455595,0.5062159809986324,0.42321126813803284,0.3833495602908631,0.7878941333460349,0.5506994187198004,0.5938348160212665,0.7686028367575235,,0.48451651012609454,,0.6966695984147192,,0.48136528292764064,0.4488902403058869,,0.505277456790876,0.4279992024853818,,,,0.4846056278563697,0.47369676976665837,0.4985042522646265,0.759286364310854,0.45876873280099106,0.478786594768897,0.48433042083137084,,,0.5859900557207433,0.48277527514827345,0.5621095235036179,,0.6783072675121027,0.8384633339827298,0.3622896763924173,0.4650049064183634,0.5720854211001752,0.3645729634690664,,0.49295827263444797,0.6134308698301871
638,0.429907386082978,0.6839897378412786,0.3950325385730802,0.5941735500340808,0.6304820344297731,0.7860498834270365,0.780869220852213,0.3944513295576029,0.5228617249115872,,,0.5658353312744752,0.3059166384893578,0.7635553597455421,0.4800786314783346,0.6926352955208892,0.5277788061449434,0.47856779118309256,0.5465844513770836,0.5204872299144245,0.39464832917864423,0.7489144614529313,0.434776008819472,0.644684610675659,0.6946334436550151,,0.511309870491068,,0.7274318327955425,,0.5161516379074151,0.41626774932360405,,0.4684507087683366,0.4648304009641744,,,,0.554105045255835,0.5812560192095912,0.3760600545975961,0.7425530538928444,0.3630542321681634,0.43020204694496844,0.38900682158214417,,,0.5755217903373839,0.4080456012644245,0.49614255337291524,,0.6631831876107017,0.7211734994641971,0.49346641382012724,0.4288668205869306,0.5756650489977096,0.5035898161857263,,0.3924246492128171,0.540409004596417
639,0.4234975192863837,0.6015523990598024,0.3247386634422161,0.5792651729543531,0.4512177996128964,0.7494701918938643,0.7190549861327489,0.35712900255579294,0.517129130258322,,,0.6191042727080796,0.2796317666464811,0.746871209454155,0.4172340073250579,0.7540196118278675,0.675108318480086,0.4653067158990535,0.4995127676378201,0.4106032015687297,0.4120758417976427,0.7307976310809173,0.5838135603425381,0.5148759041710653,0.7987089239260162,,0.4450197030400371,,0.7765227167826052,,0.5098913526809588,0.4629584333044746,,0.3705191268608961,0.4072289928598387,,,,0.3865690441141846,0.47769378385450983,0.49004913113115667,0.7295349148734704,0.45752936516436254,0.5544079478396319,0.5628833608421872,,,0.40960421374030437,0.41605765666354166,0.47477283429942224,,0.6320812079934053,0.7505927433217665,0.45521364181577323,0.38650463722849654,0.5851382955625816,0.4537614518740823,,0.5710096936148505,0.6002879486555058
640,0.461214996369372,0.709448908564217,0.3659516345767627,0.6673096204683152,0.5290731080927645,0.7280419698340805,0.7503105542031314,0.26172844747380225,0.4229773560320645,,,0.6404444829517065,0.2164859195789862,0.7322814250582573,0.46185158141602944,0.7966432203026725,0.5522947838967832,0.5777303730170498,0.5188154175996896,0.375489756146973,0.5026296893851304,0.7315885299165602,0.3131777966543839,0.6747412303163787,0.6960468521890695,,0.39389201323171996,,0.7449766643155846,,0.5992610499173879,0.3958320035846421,,0.5441259026775928,0.5537081189937367,,,,0.45746509924219037,0.5025722946975223,0.41424772010196204,0.730966708484363,0.44752398394830684,0.44692013499469885,0.5565410828656833,,,0.4500233538519488,0.4327828196436508,0.5004992805043749,,0.6292531188689653,0.7214508967341722,0.3403530810481683,0.39433528997461936,0.6603538529233879,0.33867529420226916,,0.5685679901531059,0.6043126004105189
641,0.3611857577618046,0.5878425849055294,0.2969417916239665,0.612933487187499,0.474636328400824,0.7292412300200161,0.6996999216540379,0.4276569963185364,0.42907097147935713,,,0.5371537487687814,0.38079259564372775,0.7346716200064213,0.3632220392945705,0.6923439448799387,0.5436419328315724,0.515773804059174,0.45174424342239955,0.44315247975987887,0.41742926814125314,0.7622578086924481,0.48758922670496335,0.5087567375065151,0.7785005486179924,,0.4015982322680988,,0.736558649133433,,0.5741170946251376,0.335024384769651,,0.5464737970840253,0.43574500352771905,,,,0.42792092913717095,0.3221156402376231,0.49519571920580724,0.7308002312663414,0.4664302062855425,0.5156855901866149,0.4213511551648054,,,0.48675240243732115,0.519769708864116,0.43834286603314776,,0.6245435789492503,0.7728536243919547,0.5347414476824321,0.4450648297976809,0.5690562785673153,0.540497084296716,,0.4258390837826262,0.5105696431749812
642,0.38184001199674983,0.6788015315160633,0.4217548984174002,0.6597743923483008,0.5686493921913695,0.7599462736025429,0.7190549861327489,0.4191275740823982,0.4430085792237971,,,0.6871301889858711,0.4728198154344954,0.7345470035816727,0.3837144076986844,0.8179702517016578,0.645044293605256,0.48736958410033654,0.4737018934165903,0.38599974050456104,0.5049574872830543,0.7996104596547188,0.3518200965346075,0.614048498931571,0.7225734083849681,,0.47500038359151,,0.7176213012979596,,0.5090080049008415,0.37751366613911025,,0.4021050108454018,0.5842882964109578,,,,0.6180154007539443,0.39443838665957065,0.24934366830825344,0.7292402612632721,0.4726313369805428,0.4819369165073643,0.47709123937153636,,,0.5997541882577972,0.5167569007508616,0.5873280345920392,,0.6324693372314392,0.7505927433217665,0.5363106111473996,0.4157698214796697,0.7107665668861475,0.536164931374012,,0.4875593133885634,0.6682297862742907
643,0.3273358990021219,0.625072257151367,0.32646210597739656,0.5783953446733567,0.5372357962605141,0.7979642265363102,0.6753464137576767,0.2830064121880411,0.29393817080429485,,,0.6269164461661658,0.3325911322029525,0.7358085205387527,0.3238538709039685,0.7104716446530095,0.5456816801376791,0.5683513210966435,0.41418741907723605,0.4204868455949989,0.4095205658974287,0.7788558730025423,0.3131777966543839,0.5201634726355421,0.7583689870947412,,0.3970078918188369,,0.7008900052299749,,0.4827721983760413,0.32138516154930863,,0.4576982779840721,0.3141246892770708,,,,0.375760476268725,0.4438050222346697,0.21974159139316407,0.7760042911116309,0.4726313369805428,0.38868186814405253,0.46688336880447584,,,0.5424524215007015,0.4976943062220888,0.4777750240789998,,0.6236695838045513,0.7422146946572826,0.3486835563562462,0.41894029984162384,0.634554518429463,0.34718730465020414,,0.4754533608516248,0.6211439914244571
644,0.3533795998236188,0.6594108943737362,0.2671694597731952,0.625215507746931,0.45748085866569144,0.7761090843760089,0.7711902606239454,0.31820553235910765,0.40105041689297144,,,0.6286771876831566,0.2912038694755863,0.7785746574194226,0.2564378760015342,0.7160363938723023,0.6455567490312765,0.48763126459009914,0.5396787953940629,0.13428547336622204,0.5528933556530078,0.7662890898034443,0.3437905717989776,0.6262426083579924,0.7729065897967821,,0.4015982322680988,,0.7071765079523413,,0.42149170197056934,0.33570275685412365,,0.4511013081642567,0.4955603817104005,,,,0.3045781064538223,0.3121058119623323,0.2010097641353185,0.7360458821421778,0.4123662056028167,0.5604858908194816,0.5846317662012575,,,0.5032054328939268,0.4102169520392425,0.6155078623677604,,0.675118932989888,0.6351298675461263,0.39256006731397086,0.46007165703831776,0.5617269939053138,0.39073654636050514,,0.5864049237097243,0.5721178168134838
645,0.2554226100580998,0.6666776600647418,0.3215695928574017,0.5479799331216111,0.5828003580866802,0.7642562615626679,0.697816027460673,0.3492492732303498,0.3497357510987321,,,0.6123513890617328,0.30064249470905996,0.7400412351448635,0.392995958994595,0.7589306887615446,0.6513656710693081,0.48093728503747835,0.5925969428822699,0.38106438511830304,0.39030940265150094,0.7496492490970421,0.4328610425123162,0.6246231680052002,0.7201200944637992,,0.4532227765736301,,0.704019359830385,,0.5051973544827469,0.2902612819682339,,0.5592124605927229,0.35544526651246033,,,,0.5745847579489818,0.47147140996082587,0.24324298518679768,0.7781925439169616,0.5120281522744888,0.5563637410221993,0.5125164922276884,,,0.5867641727604402,0.43384671382611445,0.3786830751667623,,0.6240561026247914,0.7553941226842775,0.4320101233392964,0.40723249160819397,0.6531014872041307,0.4399636120894792,,0.5232954986727114,0.5740264345480977
646,0.39902930078678994,0.6201262426442715,0.2580112034896706,0.5783953446733567,,0.749896264190755,0.8003086221905981,0.43176902683203455,0.4560071505318194,,,0.6628980286266873,0.27171955098463507,0.7822812332039898,0.3474219445055391,0.7561860227816197,0.5448981525722307,0.49625112204022603,0.5354240474375426,0.5721854646925626,0.4859496912038396,0.736609835059508,0.34918754319692996,0.5156502924425087,0.6738225393376884,,0.36756885540635154,,0.7004313659919724,,0.6120376477831273,0.33395265616243036,,0.49688207980243315,0.3141246892770708,,,,0.4492595639650908,0.4790396449031742,0.4641648696985426,0.7195336928287956,0.39010468746736415,0.4205438051600825,0.4953021248369698,,,0.5109948250355509,0.34016991838385024,0.5252807349465316,,0.6876764212379864,0.7799757964393734,0.5473432147208958,0.41207308039509966,0.7165372091459313,0.5530954837381942,,0.4992626118301058,0.6139465184250655
647,0.3474650909193096,0.573527839918205,0.33412650210174927,0.5354091766898317,,0.7320773257160272,0.6991902505770282,0.3848800347852158,0.41474188282816027,,,0.7109631876305945,0.34448859273244586,0.7211077670452152,0.2556653434977456,0.7548340973533022,0.5456097191089767,0.46282400643164423,0.553277634851838,0.5809480514131862,0.4617255586617208,0.7387210479151051,0.428739952495385,0.5621749933154799,0.7195747543068465,,0.4795819969074953,,0.7583932301196903,,0.5172656594906129,0.2811511081842878,,0.4737002575422951,0.3423777540154539,,,,0.37723558201814306,0.5081304107239828,0.4850908098829327,0.7489916615785538,0.5598132873138919,0.4752479534412825,0.5542484739371205,,,0.4981387656350244,0.42130539927583227,0.37516781794478615,,0.6155025042763599,0.7989650775866388,0.49907348032788845,0.39898300740996523,0.5144953903319133,0.4985883119667955,,0.57310021607889,0.6891268356773728
648,0.2598329360429176,0.613389612094933,0.4755571983907263,0.6511613337379766,,0.7360567305998238,0.7852174695663591,0.36092775560706286,0.4477014037728395,,,0.6830789476921425,0.29311784276840464,0.7518689997295979,0.3383959797262906,0.7764174778888504,0.5854902367232332,0.5840973491204009,0.6089822782331845,0.335099402409807,0.461714325071328,0.7379938463862892,0.33780953804463243,0.5190917486769808,0.7118094789510585,,0.3822508096067728,,0.7568361119055922,,0.3836864343139003,0.4355543667732054,,0.5510709088452199,0.4327241327793963,,,,0.545432866971477,0.4443419825108927,0.40278276277841885,0.6917089859883436,0.3046327674009932,0.4660144734656622,0.4835534435783218,,,0.5157418970732255,0.4343079474961215,0.3786830751667623,,0.6492478776601718,0.717047301603324,0.41283001752778414,0.46538523681624117,0.6795226686042419,0.41697960878945534,,0.4950535873899907,0.6377422935153257
649,0.3386842426637505,0.5976851671201193,0.3233273452157985,0.5658872774495345,,0.7342116170252652,0.7254791986023922,0.42911152540960457,0.4477014037728395,,,0.6686502609356072,0.30893331362779997,0.7012432326072157,0.23983030159732832,0.7326172108080952,0.5680221459664891,0.49766373245500684,0.5228709201686623,0.4624124849386105,0.4596143177016084,0.7387289758636448,0.5153626959671972,0.5493384823535022,0.7842873766036333,,0.31581902682643914,,0.6873007097333149,,0.4560475267797603,0.367146246738932,,0.4747739525458678,0.3494747498148707,,,,0.6186575831869691,0.25559529876626347,0.22578151266183982,0.7195336928287956,0.6260965209630813,0.5827521406961215,0.4841681310534168,,,0.45681164329746515,0.28496745573762616,0.3978139631852038,,0.573762620612167,0.7915012048062535,0.5549205693321573,0.3982115348538441,0.5047058782509815,0.5530281382263683,,0.490418450058096,0.6370856159266871
650,0.24014931610147924,0.6707408621702532,0.4866796012641277,0.6802777538981272,,0.7361436360978413,0.7648675026705656,0.3618528589141165,0.4042132512631124,,,0.6363457928756509,0.4147837250291468,0.7211077670452152,0.4004331409008075,0.7806724734117008,0.5078088934605511,0.5898680945934052,0.5165841857803803,0.4204722769142222,0.436781354830221,0.7821494529116846,0.3082961144120281,0.474255010562102,0.6975696649932875,,0.3407905497492553,,0.724521774972503,,0.5213164366929779,0.4835138051523761,,0.4639921884489628,0.4272935843566526,,,,0.498386561659278,0.36558143249427927,0.38145481458256864,0.6771992130637774,0.47106183495795256,0.5106075463073803,0.4946353387905769,,,0.6063515889998043,0.3941517342798864,0.48641175061595865,,0.6155025042763599,0.8044534257092674,0.47122713483849743,0.45505213795881544,0.6814197308843745,0.47376840784622326,,0.5044522087435497,0.6076748461159109
651,0.4041347036703913,0.5904589758823995,0.3858856702802667,0.5594601998375666,,0.7806310019439135,0.7785178171677299,0.34604765286557915,0.4117363857203337,,,0.6327887756115559,0.35073006851602634,0.6771392340693365,0.2952259128460416,0.7442280018969978,0.4506197218401876,0.39804905635149035,0.6104865885460787,0.2737022642528878,0.4532550077960333,0.7434895115994611,0.43638639626621717,0.414192762233991,0.641874632022484,,0.2419486656818615,,0.6683009054150038,,0.4714613960411907,0.482006365636779,,0.48451786443426004,0.33061720190021887,,,,0.4306921109391708,0.3292405804559107,0.4230445632397227,0.770588481484676,0.4343311496877544,0.494574226072142,0.4593380985442424,,,0.4963854376239113,0.34268347143811095,0.4013666888823823,,0.5633271549683279,0.7578795882467315,0.41705486960210914,0.39621512807506654,0.5199264328252029,0.41871146616507304,,0.4706115274671605,0.5867214781340285
652,0.2932855838461623,0.5543898990123036,0.45471958862410994,0.6579908627254363,,0.7408787779740323,0.6777018615195987,0.3667281579553358,0.5094063999308978,,,0.6297080973588104,0.2492514752420421,0.772963827558692,0.2850104027854871,0.6519073275108381,0.5642331529594442,0.5391654510074375,0.5168181503874247,0.5126050681228361,0.5224832684456246,0.784713213893052,0.4028256718924086,0.524184062010633,0.753546760712414,,0.38499086587905723,,0.6873007097333149,,0.5230482202794863,0.40148931342147504,,0.44917988018338906,0.505843765101777,,,,0.4509925689696497,0.4634850830804913,0.4066398183150639,0.6979515830761609,0.5341715914130064,0.5546407053963436,0.5847602136481264,,,0.6327477938198485,0.44947634930415764,0.4875637109160786,,0.6773837247402099,0.7620438775348091,0.4623466124879875,0.44651858197271005,0.7236065304952343,0.46744232740101266,,0.5922289656225708,0.6032422397438828
653,0.4550029135566739,0.6912918711566043,0.1992476841685849,0.5826228793882869,,0.782353696155049,0.7268717026429655,0.33075215748703274,0.43713792782977734,,,0.6347496507985886,0.26198529371168666,0.7003096533982373,0.4738137045467054,0.6970655798064354,0.5540561845012792,0.42388500220850533,0.5444584989013973,0.523799498144905,0.400259291588254,0.7247956708245057,0.3950396582858376,0.520520880366981,0.7991610667754525,,0.33730960004030736,,0.6447661715740861,,0.5636508060618296,0.4822964752936525,,0.5669612589068433,0.3094329044319923,,,,0.28113891082193815,0.6049156177137862,0.3775516436810721,0.8018218239383521,0.4857127829981,0.48317661518136723,0.5017582559125603,,,0.40407202182105456,0.40941376656194184,0.3860500736469016,,0.5937723327868022,0.7517372242428871,0.4020045588539807,0.449596009578112,0.6542364437299913,0.41033091572274255,,0.5088672441065342,0.5913209154181156
654,0.28389791650062846,0.7489348373624022,0.1673455719844669,0.6243515216132226,,0.7229755724584421,0.7182032550870552,0.4419610323549881,0.38394521782813573,,,0.6287209267135876,0.20378527620018055,0.8017262675227006,0.3482340359699677,0.6862433756483275,0.6779472365701775,0.39804905635149035,0.6004939183217959,0.41933476354568,0.4168419665642677,0.7544541608513138,0.4104801230174636,0.64961600813449,0.8379498269361803,,0.2459058528845903,,0.7463588970923468,,0.5108675807202931,0.21268142980498467,,0.481025877955827,0.43317187659088,,,,0.5154874558995586,0.5881524746212611,0.4034011429577849,0.7015012321025915,0.36751106394063143,0.48380090411273813,0.5837643289184264,,,0.5418388585877577,0.44195369791506706,0.5384289029364494,,0.7025705720271683,0.7505654833158463,0.5398093691837229,0.4884933648635014,0.7320165435167673,0.5455224307603056,,0.5977955085726002,0.5763729392025311
655,0.47582520547664564,0.792802528092159,0.14830659999827336,0.6354419496545499,,0.7520592472160745,0.7896915113659547,0.35072752278362446,0.5389212973647717,,,0.6785676850019091,0.2854556379467404,0.7015381963431081,0.1282650831850503,0.7622043929341772,0.6109276762854463,0.39251296637155675,0.4860705039418299,0.45105588082162545,0.39655336733353885,0.7021425293846058,0.39403468313794143,0.5838276251059599,0.7530501503254151,,0.3263659590885446,,0.6703015754216781,,0.4554745889440119,0.19357706257238977,,0.5748698194727784,0.4014873464021944,,,,0.31025614962805403,0.36350310447918194,0.4334564802281924,0.7802217246175097,0.4661286989331571,0.4946148952807756,0.408600847691781,,,0.387510491522041,0.44195369791506706,0.3693666187647418,,0.5779917647523821,0.8207049571213836,0.4294070886197389,0.4221797984828293,0.6029556248795455,0.42911112361000775,,0.40542746697209764,0.666125690424488
656,0.3503429301327861,0.6884973231957047,0.4660728457613096,0.5913125799341421,,0.701198621634089,0.7003426019837045,0.4682278933062296,0.2897303914100474,,,0.6278442338727768,0.2640781361374478,0.7852535077259752,0.11096146633697056,0.6016190336597598,0.5513984986791216,0.5063072469869359,0.4860705039418299,0.45105588082162545,0.5353144457199668,0.7247956708245057,0.39538355738693926,0.414192762233991,0.8453087898816873,,0.22800603802785796,,0.7753887895921812,,0.5442850963877081,0.23548049439924595,,0.37906306786094573,0.3864923051026087,,,,0.3159838592212659,0.31678573611868294,0.40924222943190874,0.7263019477949165,0.44535204882986923,0.4572354069791987,0.5348747189081621,,,0.40407202182105456,0.3892683594669499,0.46600098840486004,,0.6725441608098918,0.8040482923557235,0.5770880205023197,0.43125691658634274,,0.5873578795357755,,0.5487826889899402,0.6109429031876563
657,0.4255547660019035,0.8155217127695487,0.4244953144570699,0.5546034694781841,,0.7229755724584421,0.6469343010466936,0.26352407651342336,0.6102326750077071,,,0.6915599743407079,0.2860083568780552,0.7281261463578511,0.1486967143925852,0.6597089246519717,0.6147318375569671,0.40194456633753645,0.5271608579920538,0.4157440473627401,0.5478505957790859,0.6816773457838086,0.47365947127499625,0.5671767412014019,0.7657328917423113,,0.3930440960011103,,0.6705689313842826,,0.5399313538877546,0.4670000597376154,,0.5237438439077512,0.4098987594321282,,,,0.4664161335623417,0.42708261833029704,0.4284058604968492,0.7612403951985933,0.5834406479182066,0.5827170629306317,0.42665881500971437,,,0.4198047771520077,0.3892683594669499,0.4367900671453504,,0.6161141468559282,0.7583457611795974,0.3119227641863327,0.4432806410377108,,0.3084134517307276,,0.4324773107641322,0.6595592935398726
658,0.1617556884649028,0.7065084564923427,0.17763322471434226,0.5678941022404344,,0.6800593356819762,0.801840624341227,0.40561497335727825,0.44603312252899185,,,0.6189514846767484,0.2874499048857783,0.7645139475354635,0.429479352602997,0.6480983523119368,0.5264818361099735,0.5216596300171873,0.5986273665104025,0.6200526666077045,0.41356924317415605,0.7755665233415434,0.33226559785883875,0.47499974065409994,0.7681070382843552,,0.2813170009929675,,0.760334734080657,,0.3271646606772879,0.21935731879190287,,0.4067589689096358,0.3927461730159155,,,,0.4833437609880256,0.3722899780694552,0.36936854600845176,0.7756279622787066,0.38747738722884595,0.49951105382169114,0.408600847691781,,,0.5109439499544665,0.4137073488088137,0.4395310044777072,,0.6545769488508225,0.7542279272660254,0.4902532874704741,0.3875619073957222,,0.48843089670486367,,0.40542746697209764,0.5760896502234427
659,0.1319152154246304,0.7113626613145805,0.3702021109627224,0.5711309370065459,,0.7756339498371279,0.8399372170311392,0.27295497873437563,0.519504913502425,,,0.6555857575594864,0.3511178243516086,0.7791511057452857,0.4383981137837992,0.6566188185642144,0.5717105765839405,0.39669274514905056,0.6326092102172097,0.4631438921086124,0.5078530075963772,0.7045187555950041,0.36214136585323525,0.5550661009055294,0.8083600463874314,,0.43184364695542,,0.6944734501983582,,0.49790547573497257,0.4236995856516342,,0.37906306786094573,0.3892116511439801,,,,0.47722261183175957,0.4253614677140157,0.4061440201021207,0.7249797288323745,0.4773669849947273,0.5828942963755921,0.396254149265534,,,0.42570567667763837,0.38352413587187983,0.44881550941096954,,0.6592564004816179,0.7770074822489562,0.34748476198146866,0.39621512807506654,,0.35128541621891674,,0.3988329438834646,0.6249101737021167
660,0.11415323505323005,0.7541926453347015,0.42301897338558353,0.671575942016014,,0.7014267039148071,0.7556724058744919,0.26352407651342336,0.5560120020772479,,,0.5798261939140221,0.30864256299396003,0.7257994152700649,0.1453375716561579,0.5014846019852873,0.5828203722557178,0.547774999584921,0.6354010674976279,0.6097963607403606,0.4711377482632703,0.8042679027566271,0.32804237457465313,0.5449539359785909,0.8133290537472357,,0.2692092157221628,,0.734754232560746,,0.4448893551515495,0.4080721549020356,,0.37269263092450206,0.4690537513873496,,,,0.4464253094626711,0.38938699325575127,0.39376199989754423,0.6771494143616233,0.48344589310361297,0.40893078885772405,0.5112112027966474,,,0.5151321620117615,0.5362068161335038,0.4270074585675055,,0.6121292036606792,0.7746076850439387,0.3119227641863327,0.3954942721871742,,0.3084134517307276,,0.5157377909341474,0.5458318124838923
661,0.15215782674375938,0.7537898884431191,0.3977415700869636,0.5550030985600949,,0.8053960259573018,0.8470178193020789,0.2678520133070785,0.4736454055282443,,,0.6189514846767484,0.2333877696869672,0.6803554879457882,0.3457392716097462,0.6392676812031943,0.5957079840407833,0.3969704445515596,0.6325992528463115,0.5541974693633974,0.43305379435686764,0.7055457031691372,0.4608702020094203,0.5640040879331563,0.8073918174275186,,0.4609744828489571,,0.7492286408636066,,0.4889557323831849,0.3801946526812753,,0.48817292815443014,0.3294147950525253,,,,0.3921323277043196,0.39395230185970703,0.4260204004945618,0.7210421513388432,0.44006700825520084,0.5349673878409582,0.4122939165361223,,,0.4181466157194019,0.2721422078755268,0.43137957065077087,,0.5652265886344344,0.8412591995923083,0.33915309333653304,0.3289329166518179,,0.34102575464955603,,0.41091224987011815,0.5760896502234427
662,0.4306949972671821,0.7503159348719233,0.37735526960538107,0.4858063056079096,,0.7044449132111849,0.7685361500978706,0.35839744211667435,0.48686705853951917,,,0.5665282950830371,0.36253845165622184,0.7189823327029237,0.40605678519207367,0.6949516746359059,0.6135786597502235,0.4778640982378582,0.6156760268907864,0.5086086740380644,0.4862829351537393,0.7888514908906391,0.5378399572284144,0.517467080369757,0.8278948737274725,,0.3389316057664076,,0.6966100746140204,,0.5126380955198884,0.4376737704188934,,0.3839070139961565,0.3637064838053394,,,,0.36255633338613946,0.5150320926526706,0.41328455410032705,0.7156297960159166,0.6249172745996883,0.42635834334325695,0.5326432929257163,,,0.5589766162200694,0.6040184008515087,0.500436578056775,,0.606847312521075,0.8151901262852616,0.42674476209303897,0.47049938443159867,,0.42426939277793785,,0.5306763672603056,0.534234939589264
