159,0.005859226827537648,0.05583891221332874,,,,0.01113692026773652,,,0.004473475320476581,0.0019240158256016756,,0.010559422138152854,0.007106085997428123,,,0.0045901784831551655,,0.007733659858711931,,,0.0037014176468482987,,0.0026932661905860185,,,0.047097317169285995,,,,0.5554908756713991,,,,0.03443825841615651,,0.5753442541687666,0.6294459247929808,0.011865354811071961,0.012974057411045294,0.00916014864975012,0.01340942492880822,0.004677071010407959,0.6873827251472455,0.5453039025222046,0.03720758549455964,,0.006359975895412377,,,0.004059672620040756,0.03129412417880247,,,,0.02741095875547808,,,,,,,0.007028111832612984,0.024673188592387707,,0.008612544699816828,0.014312236603639472,0.06128995342918527,0.0028670622153615074,,,0.005357460344999658,0.03964969365189744,0.03441418550545104,,0.008192837876783855,,,0.01121334400579872,0.02976380119468521,,,,0.025669816628681754,,0.0155086590383747,,0.7267322785721246,,0.004699993759705493,0.004119615015288068,0.011376417018295412,0.5158002217710955,0.0160187877349437,0.021834471062586066,,0.004571325999678673,0.003998827117883164,0.08263462829604507,,0.030137182800863842,,,0.017391533731319735,,0.010456685212481966,,0.01699609933329999,0.008141398816298953,0.010242213041319307,0.09412096383202607,0.004289791363903509,0.006668676383739598,0.003607644966223504,,0.01593028608618835,,,,,,,0.002116158172744955,0.5753246402950499,0.6535189435767115,,,,,
160,0.005859226830151034,0.05583891221010304,,,,0.011136920259825512,,,0.004473475319921815,0.0019240158249829982,,0.010559422134227064,0.007106085996817691,,,0.004590178485488345,,0.007733659861358992,,,0.0037014176491515422,,0.002693266190162225,,,0.04709731713705461,,,,0.5554908757610514,,,,0.03443825839320706,,0.5753442541662505,0.6294459246225591,0.011865354806915451,0.012974057414417425,0.009160148649015733,0.01340942492930456,0.004677071012366457,0.6873827251504818,0.5453039024423018,0.03720758550554064,,0.006359975893084575,,,0.004059672618984312,0.03129412418977145,,,,0.02741095873429241,,,,,,,0.007028111826644875,0.02467318859469115,,0.008612544688514282,0.014312236599278598,0.061289953476825816,0.0028670622137938182,,,0.005357460345984618,0.039649693620162976,0.034414185501965094,,0.008192837871992853,,,0.011213344024281008,0.02976380119598476,,,,0.025669816623617024,,0.01550865905452904,,0.726732278563951,,0.004699993760551812,0.00411961501295382,0.011376417014897857,0.5158002217695064,0.016018787746448767,0.021834471063591144,,0.00457132600258628,0.003998827123780961,0.082634628373882,,0.030137182795553642,,,0.017391533724509467,,0.01045668521099495,,0.01699609931707458,0.008141398807828099,0.01024221304529554,0.0941209637887072,0.004289791365567143,0.00666867638219242,0.0036076449668537513,,0.015930286085931878,,,,,,,0.0021161581743681466,0.5753246402558065,0.653518943585613,,,,,
161,0.005859226824835007,0.05583891221688627,,,,0.011136920265013407,,,0.004473475320272344,0.0019240158255299253,,0.010559422140090494,0.007106085997367726,,,0.004590178486297069,,0.007733659859256047,,,0.003701417645381417,,0.0026932661901862918,,,0.04709731720191393,,,,0.5554908757204181,,,,0.034438258405550724,,0.5753442541078485,0.6294459246023089,0.011865354822815899,0.01297405741147048,0.009160148649957327,0.013409424930658295,0.0046770710083867675,0.6873827251240789,0.545303902391376,0.037207585484924734,,0.006359975898361816,,,0.004059672619506756,0.031294124165113825,,,,0.027410958766943234,,,,,,,0.007028111833531975,0.02467318858984802,,0.0086125446891012,0.01431223661610523,0.06128995344731796,0.002867062214592915,,,0.0053574603469604696,0.039649693618816026,0.03441418545799507,,0.008192837875690598,,,0.011213344022594163,0.029763801194146036,,,,0.025669816624872322,,0.015508659062517334,,0.7267322786084187,,0.004699993761253144,0.004119615016386843,0.01137641701712584,0.5158002219281757,0.01601878774459062,0.021834471062733042,,0.004571326001695485,0.00399882711810732,0.08263462826253166,,0.030137182792234526,,,0.017391533741088615,,0.010456685221179976,,0.016996099319845463,0.008141398805490554,0.010242213045825985,0.09412096376865908,0.004289791366652138,0.006668676384160154,0.0036076449670859223,,0.015930286086274146,,,,,,,0.00211615817484267,0.5753246402357063,0.6535189436768614,,,,,
162,0.005859226825026883,0.055838912214717325,,,,0.011136920262000877,,,0.004473475318641354,0.0019240158245328186,,0.010559422134393068,0.007106085997531685,,,0.004590178484614521,,0.007733659859754236,,,0.003701417646282773,,0.002693266190600559,,,0.04709731715359662,,,,0.5554908759170949,,,,0.03443825839878875,,0.5753442541609356,0.6294459246445518,0.011865354806015119,0.01297405741270945,0.009160148647459851,0.013409424927492402,0.004677071010331278,0.6873827252441903,0.5453039024381835,0.037207585483008815,,0.006359975892798122,,,0.004059672623115518,0.03129412417400047,,,,0.0274109587449312,,,,,,,0.007028111830734235,0.024673188590927517,,0.008612544690912185,0.014312236598055004,0.06128995352977084,0.002867062215299714,,,0.005357460345182815,0.03964969361473899,0.0344141854718856,,0.008192837874266948,,,0.01121334401393616,0.02976380119650649,,,,0.025669816638844694,,0.015508659054838963,,0.7267322785508096,,0.004699993760764069,0.004119615012457378,0.011376417017943516,0.5158002217729238,0.01601878773895854,0.021834471059606606,,0.004571326004903378,0.003998827117533528,0.08263462832045836,,0.030137182784202503,,,0.017391533723150783,,0.010456685210086086,,0.016996099311721587,0.008141398809146834,0.01024221304439639,0.0941209638101635,0.00428979136862807,0.006668676382932168,0.0036076449674726126,,0.015930286089471786,,,,,,,0.002116158174418524,0.5753246402426557,0.6535189435735798,,,,,
163,0.005859226824880752,0.05583891222215867,,,,0.011136920259414927,,,0.004473475320797065,0.0019240158254764297,,0.010559422136130845,0.007106086000757242,,,0.004590178488442472,,0.0077336598638391,,,0.003701417646167491,,0.002693266191631199,,,0.047097317144401595,,,,0.5554908756949257,,,,0.03443825841188729,,0.575344254198093,0.6294459246443075,0.011865354804840402,0.012974057407108377,0.009160148642951185,0.013409424930243725,0.004677071009480839,0.6873827251215965,0.5453039023735504,0.03720758548567519,,0.006359975892693314,,,0.004059672621532101,0.03129412416849145,,,,0.02741095873810474,,,,,,,0.007028111828407598,0.02467318860398812,,0.008612544683786229,0.014312236597986992,0.06128995344211654,0.0028670622158271236,,,0.005357460345672906,0.03964969361623615,0.03441418551041083,,0.008192837877018007,,,0.011213344011525071,0.02976380120331568,,,,0.025669816630921202,,0.01550865904887423,,0.7267322785570509,,0.004699993760567933,0.004119615012403883,0.011376417022135373,0.5158002217084146,0.016018787736154876,0.021834471065658927,,0.004571326004808246,0.003998827118496353,0.08263462831674366,,0.03013718279164964,,,0.017391533724620194,,0.010456685210248836,,0.01699609931404686,0.008141398800653272,0.01024221303802825,0.09412096379770354,0.004289791369280304,0.006668676381581386,0.0036076449682459033,,0.015930286088470084,,,,,,,0.0021161581731949574,0.5753246403545792,0.6535189435874386,,,,,
164,0.00585922682821534,0.05583891221894842,,,,0.011136920259357941,,,0.004473475321454417,0.0019240158257489016,,0.010559422135897731,0.007106085996061386,,,0.004590178482617095,,0.0077336598601622075,,,0.003701417647770267,,0.0026932661917542797,,,0.04709731714872582,,,,0.555490875656133,,,,0.03443825840646864,,0.575344254118391,0.6294459245929043,0.01186535480657622,0.012974057414215907,0.00916014864619764,0.013409424925356066,0.004677071010991672,0.6873827251127556,0.5453039024834486,0.0372075854955122,,0.006359975893299251,,,0.0040596726215391685,0.03129412419986258,,,,0.027410958742032483,,,,,,,0.007028111832524311,0.02467318858726829,,0.008612544691016369,0.014312236602973913,0.06128995344023519,0.0028670622153716685,,,0.0053574603448102946,0.03964969360888455,0.03441418546925457,,0.008192837875990655,,,0.01121334401438577,0.029763801194265367,,,,0.025669816634166842,,0.015508659058348096,,0.7267322785838557,,0.004699993761733665,0.004119615012255733,0.011376417015107256,0.5158002217874267,0.016018787744341036,0.021834471052348384,,0.0045713260005122115,0.0039988271154262935,0.08263462834444685,,0.030137182793161212,,,0.017391533724905817,,0.010456685211128027,,0.016996099302992337,0.008141398811652408,0.010242213040623824,0.09412096380865326,0.004289791365163449,0.006668676387924114,0.0036076449676291167,,0.015930286090589846,,,,,,,,0.5753246402184135,0.6535189436020771,,,,,
165,0.005859226825941246,0.05583891221198782,,,,0.01113692025982745,,,0.004473475319501486,0.0019240158258608249,,0.010559422140234106,0.007106085997111978,,,0.004590178483555777,,0.007733659862769783,,,0.003701417646237305,,0.0026932661892310884,,,0.047097317116631385,,,,0.555490875749836,,,,0.03443825841599929,,0.575344254186683,0.6294459247204239,0.011865354797825479,0.012974057408281581,0.009160148649041005,0.01340942492776952,0.004677071010047906,0.687382725167394,0.5453039023597819,0.03720758549088172,,0.0063599758885066315,,,0.004059672620804966,0.031294124168967916,,,,0.027410958723937943,,,,,,,0.0070281118349205165,0.024673188594730593,,0.00861254468858892,0.01431223659268264,0.06128995344866202,0.0028670622153607935,,,0.00535746034225376,0.03964969361059574,0.03441418550505107,,0.008192837874393838,,,0.011213344014305461,0.0297638011951943,,,,0.025669816619892583,,0.01550865906539318,,0.7267322785112073,,0.004699993761989377,0.004119615014289054,0.011376417018200911,0.5158002216460549,0.01601878774425974,0.021834471060342905,,0.004571326001674133,0.003998827119663796,0.08263462831456239,,0.03013718279348242,,,0.017391533715058964,,0.01045668520375783,,0.01699609931397511,0.00814139880717085,0.010242213042397703,0.09412096380133614,0.004289791364576665,0.006668676380663823,0.003607644967142362,,0.015930286089476647,,,,,,,,0.5753246402759421,0.653518943503015,,,,,
166,0.005859226828361504,0.05583891220250833,,,,0.011136920259962069,,,0.004473475322173288,0.001924015825906108,,0.010559422134000579,0.007106085998135086,,,,,0.007733659862735969,,,0.0037014176448546686,,0.0026932661911635886,,,0.04709731715673692,,,,0.5554908755899927,,,,0.03443825839760906,,0.5753442542017926,0.6294459245366711,0.011865354808365772,0.012974057416938729,0.009160148648026181,0.013409424927354653,0.004677071008756515,0.6873827250870779,0.5453039024065441,0.03720758550401627,,0.006359975892693819,,,0.0040596726200765165,0.03129412418212246,,,,0.02741095874717793,,,,,,,0.007028111830538806,0.02467318859555948,,0.008612544695295168,0.014312236598540074,0.06128995340263514,0.0028670622155545344,,,0.005357460347832035,0.039649693616422226,,,0.008192837873450574,,,0.011213344010399797,0.029763801202678606,,,,0.025669816629857824,,0.015508659051359739,,0.7267322785535417,,0.004699993759290419,0.004119615013721979,0.011376417019677934,0.5158002217598836,0.01601878774820285,0.02183447106298301,,0.004571326002600034,0.003998827117633044,0.08263462827462105,,0.030137182791333973,,,0.017391533726701054,,0.010456685211120755,,0.016996099334011788,0.008141398812925206,0.010242213040611379,0.09412096379688625,0.004289791366289364,0.006668676383255983,0.0036076449681474343,,0.015930286088263697,,,,,,,,0.575324640284992,0.6535189435747311,,,,,
167,0.0058592268248297925,0.05583891222170103,,,,0.011136920261293955,,,0.004473475324958125,0.0019240158256710418,,0.010559422133414506,0.007106085999815029,,,,,0.007733659859795228,,,0.00370141764616925,,0.0026932661900053636,,,0.04709731714938685,,,,0.5554908757330078,,,,0.03443825838871745,,0.5753442541693793,0.6294459246556934,0.011865354803622271,0.012974057414634367,0.009160148647287878,0.013409424934898353,0.004677071010272921,0.6873827251318727,0.545303902354838,0.037207585543222704,,0.006359975892703709,,,0.004059672621153688,0.031294124157307604,,,,0.027410958741564323,,,,,,,0.007028111831038418,0.024673188599706068,,0.00861254468551632,0.014312236595584787,0.0612899534532285,0.002867062215049523,,,0.0053574603439457665,0.03964969361906041,,,0.008192837877578024,,,0.011213344007005426,0.029763801207399725,,,,0.02566981662875294,,0.015508659046187853,,0.7267322785258017,,0.004699993760807786,0.004119615014596948,0.011376417020161858,0.5158002217233962,0.01601878774516623,0.021834471063462944,,0.004571326002007366,0.0039988271218995225,0.08263462830178496,,0.03013718281572323,,,0.017391533725378463,,0.010456685209792732,,0.016996099309858223,0.008141398805385454,0.010242213044607311,0.09412096378412425,0.004289791366548158,0.006668676378580043,0.0036076449675710295,,0.015930286086307744,,,,,,,,0.5753246402814737,0.6535189435471197,,,,,
168,0.005859226825452552,0.05583891224267921,,,,0.011136920262453444,,,0.004473475323172226,0.0019240158259844797,,0.010559422135613802,0.007106086000965306,,,,,0.007733659857829701,,,0.003701417645585654,,0.002693266191204493,,,0.047097317177205736,,,,0.5554908756073087,,,,0.034438258411699514,,0.5753442541836363,0.6294459246329028,0.01186535481585853,0.01297405741314924,0.009160148646843579,0.013409424931703481,0.004677071008969665,0.6873827250825006,0.5453039023984096,0.037207585536801466,,0.006359975896224464,,,0.004059672620034472,0.031294124175691225,,,,0.027410958756916463,,,,,,,0.0070281118320238,0.02467318860149042,,0.008612544689527952,0.014312236605931377,0.06128995344327243,0.0028670622150981607,,,0.005357460342615015,0.03964969361275421,,,0.008192837873812149,,,0.011213344011885933,0.029763801193084694,,,,0.025669816629029712,,0.015508659064532759,,0.7267322785904756,,0.004699993760520681,0.004119615012312195,0.011376417023033695,0.5158002218553651,0.01601878774077389,0.02183447106951365,,0.0045713259991592235,0.003998827116152588,0.08263462829092928,,0.030137182771172687,,,0.017391533731941675,,0.010456685217733866,,0.016996099306181088,0.008141398809267656,0.010242213043793275,0.0941209637833327,0.004289791366439555,0.006668676381342393,0.0036076449675636734,,0.01593028607538094,,,,,,,,0.5753246403133707,0.6535189436678067,,,,,
169,0.005859226828518588,0.055838912199493884,,,,0.011136920259729625,,,0.00447347532388679,0.0019240158273293288,,0.010559422131368748,0.007106085997809309,,,,,0.007733659858889155,,,0.003701417645985922,,0.0026932661900186425,,,0.047097317118493735,,,,0.5554908758685806,,,,0.03443825840242169,,0.5753442541824241,0.6294459246759155,0.01186535479792654,0.012974057411225206,0.0091601486431691,0.01340942492879069,0.004677071008978009,0.6873827251882004,0.5453039023257602,0.03720758552628356,,0.00635997588974016,,,0.004059672617452209,0.031294124181163493,,,,0.027410958728454126,,,,,,,0.007028111831285335,0.024673188598043315,,0.00861254469095372,0.014312236591375899,0.061289953482768125,0.002867062217255011,,,0.005357460347433058,0.039649693607663926,,,0.00819283787760034,,,0.011213344009855864,0.029763801201739,,,,0.025669816632577266,,0.015508659052799452,,0.726732278491191,,0.0046999937620115515,0.004119615013507417,0.011376417020539396,0.5158002216669204,0.01601878774533176,0.021834471064470312,,0.004571326000650134,0.003998827118752582,0.08263462832080296,,0.030137182777908455,,,0.01739153371485822,,0.010456685205599158,,0.01699609931722291,0.008141398809509702,0.010242213043462017,0.09412096381340863,0.004289791364485797,0.006668676382700694,0.003607644971183852,,0.01593028609974208,,,,,,,,0.57532464027927,0.6535189435065105,,,,,
